feat_0,feat_1,feat_2,feat_3
26.586067965790082,-40.42789427430451,-46.41710820492448,64.3285388594812
5.411658008003311,-36.12899140303643,-38.189929437352916,-53.67846588872721
21.480212520758265,46.203825519899425,-47.81562946601528,-53.96915526074174
8.641105980053418,13.034136839175742,-41.16197619889347,79.95704411536548
27.062250815928884,-8.446896361716917,-47.04752450414965,-19.812502262772757
5.523162406721317,-41.23621466140637,-38.28946780408156,40.88425982178672
24.650705237490026,-22.395259091166203,-38.560991178053285,-40.28624842193631
20.259525496140853,15.273782120753618,-52.51912383383327,-0.39232083166525694
24.17154001846586,-25.28314816927011,-37.44353543530083,39.92530970201348
27.326166554703605,8.806950513710955,-36.54944795383073,35.2674410167723
10.472665053040231,26.473140257666383,-40.80489996900271,-57.42350397883695
12.63974015301089,39.85360075163077,-45.33869873532639,33.483304692919354
20.88098902181417,40.35585228911885,-44.89753848428185,41.731714146493466
11.371916379651578,-31.270631366173323,-52.73612091802564,-69.77418057258464
10.981280945877447,-45.57419713063761,-42.78131410139544,-35.73821570914815
10.21595691984639,-5.905881642298839,-48.148950648663316,2.668202697684697
24.19134205075302,45.14891786961586,-45.565968740215986,62.4100868441956
24.56288291250479,-25.622506139060967,-42.61266000782344,72.88363017327895
22.83362948294175,21.076169123036074,-39.75320117097717,40.93933475785406
10.092828020897878,-15.514209231469628,-41.61551996357084,49.15231954921198
25.69146342211836,-24.86422251660207,-46.44046866082043,16.394120176742625
16.532173438238864,9.610723249065101,-42.47917204084932,-76.42438705683432
10.278085190579409,19.20983239993914,-50.02039820680882,-71.62285897329429
15.263399406953667,-48.007882932323106,-36.97104516500347,3.8150379206395097
14.447395353092086,33.41878868968056,-45.31487177548,2.5862792385421165
6.89968045841694,40.120844710423384,-41.71352757849722,-39.9420033489251
17.690378754485607,3.1549288836092058,-44.270712852137166,-12.779982243065836
13.160766683357673,-47.647605686892454,-47.865972252336526,65.26226612199123
17.782426609214983,31.682965099948106,-50.620431796415474,-50.055720772582596
25.740631482739573,49.49572419573671,-48.09442403133578,14.69717150045895
19.477630715981768,33.743085516537974,-43.923858783051,-24.957167262669962
14.127754933762805,-43.25978233149083,-43.33814534514171,24.14339781652548
24.352065263740247,1.519475154374852,-39.9071152375239,-45.2892718896174
27.2576133439672,34.66572703077058,-51.52680424872768,-64.37779501134146
16.017881729768217,25.328735337992182,-41.00686841949383,76.03677358144238
26.110362120330834,-19.46710350111019,-51.7110213022248,58.9405452654418
5.562629120446568,28.89985204910132,-35.64524941913024,52.347808881736164
8.250736872186113,-52.93848518348848,-43.081082032459484,17.67546535114796
8.98001459695733,10.820500794967778,-40.34904366951996,-10.588385733820942
25.935504678032554,-2.0521257838272344,-39.183446813431644,74.679681825572
20.466522050446486,-3.1280700628249525,-49.27341324290014,22.551489639934097
21.06792898424116,-49.30378567984107,-37.11387011320054,29.68582704159768
11.508264719661339,45.315951534215095,-46.285915879797976,-74.84649752550963
16.12502923584906,-50.21289800698311,-46.07250305394254,-31.336598398440348
24.839138690772494,-42.19966678150879,-43.004253695202785,77.56422802163135
7.362010711970774,-43.86454756823279,-51.027234188930265,81.4102228685511
7.725157191934405,46.1833079847185,-48.889047862149596,36.45092816368917
6.1962116638929015,13.554197777913341,-51.905915811920174,61.46562098697991
15.571457681902412,-34.25913429999315,-46.80481840377991,-72.20932074455841
23.80292763385376,-40.41218445886612,-46.51601945991008,-10.380393119301452
17.442100474357627,22.011402699782042,-44.88517316775823,71.12306727141481
14.06378494638954,45.52761835519894,-44.77497211895152,69.07504671747539
16.301795908525726,-29.277224073124902,-51.42396539535787,34.18625738813218
9.121299131579816,1.9476864693866796,-40.471372378770944,78.98896006996812
26.21913780973353,-50.489954713684185,-36.88480867442367,80.46141447970084
13.013376965493272,-47.209328709130965,-50.913906786555,1.995327352218498
10.362409345064576,52.86880433148552,-49.74703999138108,-64.40789014067315
12.055789351232752,-5.593352670782406,-39.699339296583354,-8.2200718082099
23.483125998985926,43.593632458359686,-36.28544521110994,-46.140443314253304
12.228876282999646,-12.349866880231708,-46.327114414103306,19.386849477523988
25.20492506674889,17.28729210324064,-43.35707119902099,-69.2346563601181
12.600441433431543,42.99998207096353,-38.90889960518519,22.65659827013409
14.957914816656585,15.4523692660952,-45.81964535016167,10.236146916886309
6.784158907278504,13.283094293694345,-50.57903501984322,-17.610163407185645
25.298506296743806,18.808161948175105,-39.26673810720701,56.899232993918375
22.808630248554884,-38.095268151225284,-49.281137648521984,0.2979288401299894
15.682866567297655,-7.349188395234351,-42.04951190713574,15.604449763489999
7.711962252373814,53.33941325691562,-39.19416358165036,71.74440537271684
16.069336071749166,-35.427150070643485,-50.42977185523675,12.170013322122267
13.494460628052423,44.44362330968353,-44.75257592466628,67.18278241680457
23.808165774810877,-48.98873957021222,-50.656369573594844,-78.67138085289172
25.751064282418415,42.59668979078915,-47.39822736148194,34.159248503788945
21.6095717845809,-29.8965568446734,-36.777661967989125,-45.59725387544497
11.506474628033107,44.7439406083463,-43.990892161672285,-16.077795440855134
6.070123982979337,50.62961148749856,-45.065701275398695,-75.7117930866464
25.00050677922142,-1.8209507444927826,-41.24890086205843,-27.613151473076584
26.160643816741718,-18.362029606466297,-43.263220391093455,-64.49465841174239
8.658280442702424,-7.558240662660266,-42.047512073922434,-23.58437763090594
16.223723924298238,-12.00391335833405,-39.129984953858965,-37.4113316183939
15.813388824615757,-33.99733746233384,-49.330840766754854,-30.65343460253274
26.875700505950352,18.368266939811047,-37.251779930674836,-43.96513478573144
6.103753682165273,-40.28132731997111,-51.58479049680468,65.25244476389223
6.524004436694114,17.918449323946984,-44.147357476537245,-58.234217753482945
23.892685336099984,-30.527022670631833,-37.723607889092115,-16.915520997331342
17.787201204996734,40.85588670434955,-46.54445455948303,-62.84147767013978
15.410862272086254,-39.10519132014884,-39.0168583615307,-65.97081944313126
22.41756664021328,-33.993964306599146,-46.25776412432142,18.42566271296658
18.3191356281495,-1.8422687211519417,-40.22329617102808,68.35889226982341
20.492227598667228,34.64827327160166,-43.9510484864855,32.155331414283125
10.81332263515206,-10.765991429409409,-36.3780642297395,31.388211425813683
7.032960832394517,-48.772904744742554,-46.28273187161378,53.358311565183676
5.352225817962069,8.311060665080822,-39.81137003270402,-37.30531285193884
12.567997917698369,-32.48511235761124,-49.47814358710874,24.189506404614992
19.560931546259866,8.484568786989005,-46.08227277696593,52.72297522914789
13.554021361678597,-36.19296328715149,-36.65153068269403,66.5895993387745
12.866128332470861,-34.824229537403134,-41.64997235055616,-30.010927759857854
18.89957846612299,47.91498314253121,-36.666292423741716,-74.0970157074324
20.80983787673289,9.653865137669856,-38.3960804557383,-3.9566071646501415
18.34350017021979,35.736491516564904,-47.06365329142089,-65.53443076399269
12.063338077447156,-37.82625650789137,-49.032071004542125,5.821326809477283
23.367364793760967,-23.68899966430211,-35.39426661309907,74.34261674726612
22.91861440441444,6.751773916835608,-45.352106583687345,22.915277079510076
24.98301833589268,-10.573978242423534,-52.47440648602562,48.793934090996714
24.947956589525205,-52.39612527210284,-43.89828208705026,2.678066531465406
5.481431645226176,-2.0153285529723757,-40.77022129903968,-54.01051845877019
19.99771380041894,-0.671336540670932,-46.58974340438096,-21.649345678228382
12.86037356290223,2.512403132573102,-46.102759837210776,-15.93980157019959
13.78010875001751,-22.421149720735393,-52.31823130348514,47.7631289392824
16.646656722728565,36.979237710737486,-47.31161658097483,-73.73754599076352
8.324108376978632,37.83616665395232,-44.10548990735394,-7.053337312778117
10.688022343090921,-33.69764796190555,-39.75446953788158,-6.295124559997472
27.029058901040173,-37.096611122047,-47.4710545394874,-54.12033859765726
12.463497141626647,-5.11590471734943,-52.22100578047739,21.892380496561263
25.422478384555248,2.0524189910013675,-48.756882037086946,-53.26253783994232
20.34702646437542,-27.971691075616913,-47.64626931125365,-55.296609202741486
12.106162623023488,30.8607475726769,-44.57902841177572,-48.787189279799414
12.209537268281018,-36.33465499528337,-52.56813131479514,53.5355869564642
18.570582726478094,38.9185129609403,-52.13229366471927,-42.134232138337616
20.77730342555833,48.777567720670284,-48.69188030419796,20.943609570035047
12.685994948794917,-9.012542509279383,-36.77409908960783,-67.30187235499089
6.447929947915958,29.166398255354288,-51.05283068521859,65.69564849495177
8.975263989832479,23.040095344531093,-37.97575180837036,80.07007629768658
24.23225541703138,7.9306297338409255,-50.80759106982524,49.147090009570135
21.344126670084563,46.04630958228414,-43.6018127578151,83.45969982588277
7.556256036606953,17.792236059854652,-45.937728289575126,22.56430045917252
