feat_0,feat_1
-31.568332077521667,-92.19629756328935
-86.52718721103281,-96.37203010556534
-96.39034531621515,-94.389800623631
-21.58383317169598,-90.33987864457274
-58.32221370698016,-94.70770050614617
40.64773139714559,-88.79757121220302
-90.88236338050393,-95.70540572962712
-25.671798250260306,-94.26548916799904
-48.275731784914626,-89.63335174821324
10.969027050234814,-91.31296324322592
17.62802859113734,-91.5083099735615
-62.196747866281264,-91.29032476099708
34.017909283462274,-94.82479346731108
-95.43105994478562,-95.24472071748662
-8.688259511671871,-93.06871058737707
-62.45659532589434,-95.44866568888237
-60.83057907142664,-90.77797610488032
-75.9776171512986,-95.75391840825857
-58.329887511123516,-93.34552945889845
23.3299983876627,-96.29321334263658
36.56787109231311,-89.34454277354749
20.69240982012672,-95.19256714058146
-46.63686333267891,-92.9752925415937
20.17109353163249,-94.64824762312952
-51.60346600848589,-93.95598287315516
-44.411277968539764,-92.3196334811059
-64.14644730235389,-93.35218063018118
-64.27503108400892,-95.12337955059267
-59.73418212696678,-89.19708263348053
34.29892773656686,-92.16207438873451
16.343827445220466,-92.02791593537968
33.935363822074564,-93.90668535652547
19.557390742924426,-93.19866488626224
-98.18349584041015,-94.97658604760012
-58.02466276168223,-95.82128978542092
0.38355722175149704,-88.59633437707515
-55.18113627497505,-94.07067330937585
8.907017983466625,-91.07847161182825
-71.53864445346079,-93.8781496319102
-39.3705965890694,-90.05906620567774
-58.525792608886825,-95.69704322294064
-35.45129836469379,-95.42780475391325
-66.33638925193083,-91.53236007700296
-62.61945723347479,-96.19137166046949
13.463798125675947,-94.41843756979245
-87.81489829589226,-96.31431750118097
-33.85442990095008,-89.05053561577998
41.67294574269828,-92.25366558444621
-25.93254981587527,-89.32101494012093
-7.658311551864067,-92.72368083978549
-0.18550171511284466,-90.64960575875295
-78.81350588879407,-89.42272203565693
-4.016659138575296,-90.82718013497906
-89.93384415443951,-90.86886700355868
29.871543440486267,-93.52229418668662
-9.511460571351401,-95.0302659994588
-36.89949504961742,-92.23097007724394
-73.28147222589917,-94.99426421979231
-37.622234392151064,-92.65452858481964
-16.020229310577054,-89.27335834285618
-9.586340112964354,-93.48371121733759
-71.22779005851456,-89.02456009132602
