label_0,label_1
114859.04253933199,1005556.9342867577
-62312.9840119207,64168.46256466485
163848.95573863407,-643710.6144175453
-24402.242339403358,471352.7612593784
228295.8486112363,669835.9840370981
-232836.77640527443,359193.48329158843
1164870.480110979,1363109.585533471
634023.3204897994,1827410.532475497
355226.375816416,-1189087.8256267675
301006.21054097265,-20769.596617795465
471944.2827889389,859949.2003000076
-21804.97803785117,93007.71533446501
130472.11098994945,790721.2727977217
323452.9392397198,-630958.7519273137
179146.78775983964,332996.5595703615
424006.0082004138,1164297.4503262797
102916.74714746252,-98302.18704801981
-43756.81616844366,-169292.9079854803
1791454.817422993,2029970.529956669
1703474.112164438,3696961.9054165008
-252085.66791821938,-307576.0691170428
212047.96053057283,321362.80906421127
2041.7031882300194,30443.891048208687
37466.245898137415,344375.2059434252
321784.8932333801,-1027856.154963291
-135000.5552411054,232772.31355884287
439630.677971259,-383256.089468277
86138.7388738753,-199905.71548984497
600254.8261410788,1550810.8788201797
-34966.513538294734,378796.8636233349
517852.1777872452,-4336808.978229771
-260905.3705954699,-1389080.284404668
139036.85037665413,-1485853.159336453
894064.7299290855,2567925.4924017065
-16534.718286443174,52384.94489547842
820844.4497169217,-491619.9985900256
528249.7506927162,14065.618437838755
297813.6863685534,-2290680.959818437
56040.867736845736,409763.4016965143
-141071.88333491227,194611.74775755627
330985.59587943857,40629.02408732814
-44413.2356991466,56427.54335099556
1044710.2110909946,-1185258.570573792
1759868.0076946835,1863990.0097390716
-2888.3574488949785,366200.05048605363
827881.9472358277,2352722.4944449193
945271.7646271118,1351034.7429134469
349248.69239129435,-1801469.9497284268
1056779.8959453919,1443401.9027997833
2152433.3022697633,1297049.3030172233
-25224.5833311901,78626.07912222022
321909.8382535633,305617.13502910704
440785.7186226251,755255.0467370842
808079.021187743,1087307.124836377
245331.5080752988,149675.68217054676
99550.30698686185,155810.8354919331
1155349.43145815,-2333150.2860351326
-18575.37146815151,941334.9602953853
1723193.2729331197,1922807.0397737548
-24795.234049992818,1337832.493160635
2572872.1676247977,2669973.443672119
-106390.91928171631,225047.80409404077
2969626.153859947,3788134.885820199
76602.40142196392,-59480.089888662784
-50290.99241008539,-634564.6055840978
1147775.8424187775,-286566.69289567886
675656.0456369229,341732.90232992225
463852.7223048176,1441674.8475246471
468489.84973613266,-151515.00446289437
16094.562157350943,15032.637945784742
180410.77994874545,-720341.419245483
1279299.9767326494,-232125.46143847838
-244083.88299579444,-225434.6225107734
1579226.2588332405,1362213.7372924413
692419.4851793472,-3580703.963272647
164266.1309875563,2900097.270428357
389026.39615045115,-1259488.0707369212
-206272.28230206165,-48531.91103912432
45266.063240672884,-461309.74386440753
2041349.7996212568,1323318.5264734717
292181.8222520452,-533361.8214773665
-67907.30460640416,862313.8294305761
96372.62299873847,1647349.082837973
255773.42268694704,11120.530160093032
-23204.57937458989,-718328.2235978112
1011924.0148382076,1509047.331453359
204818.80004267927,403845.49431222316
769754.1808079727,-4738988.809036807
385092.88833966356,-1451583.5198112312
289482.8200204606,870952.0100526402
401301.27481775807,586495.9960357283
30829.42429158193,125930.32613094141
364249.8082866316,2512184.89430714
258663.36848221606,600475.9140838188
55569.6852519503,189469.42888347697
115477.1484619493,141849.78252418042
70491.79520766418,-123287.3420101793
137359.1691695243,414175.7246010761
1387903.7097753272,2624403.872645123
526957.658408026,324282.0752935042
361495.39482387446,-4057839.4379708767
549899.7778079777,586124.9954958233
306072.6958287216,-184640.22253713076
1273338.4434818586,-4624829.696170503
343296.52506353677,1499281.2495905655
-13256.325966597668,351194.9601653043
1980311.3517345055,2160698.979604348
51600.52209270816,-92941.2101540959
273427.1144752385,-3294667.599145027
1301504.2516721021,452827.5918699261
-193885.17207603605,685137.8072000017
447903.7235698625,1542240.9962298227
1423656.2150488065,2313314.78990257
28267.223160098387,660054.1600809305
187522.16251180138,650589.6767310586
490085.8724767469,-1084812.7323302832
142154.8632605011,383384.305521263
23340.717939365655,382525.87179905956
-994.5181848310726,23641.88715289801
-474354.93490665744,1091369.9445745507
909039.296238824,1460343.8626016155
316160.5081221922,-1909577.6462018893
-356046.3438629397,324675.6886258387
1420903.2145062715,-1546120.626394208
