label_0,label_1
-176028.49643835932,3384989.4289577976
-546177.1693146958,1710758.928265459
842326.3183803004,2305278.6192105925
1133919.560075694,3873015.210249299
914850.647593136,1097724.6257569517
-628505.9945367704,419887.1793081908
-1150761.5442924579,363418.7796503616
-571793.8260044991,-522295.8089326766
-1701054.3369037013,-1291655.8834505042
-940062.3751215581,-2927295.705744415
-99466.10667254154,-548608.2518017635
839783.4728925596,3825431.4024132118
-454869.94370114704,2815912.6792853125
-904754.1239144427,-2625725.2890662462
303335.9000863717,-1056993.5111351623
-905768.7348230425,-1503694.405671829
175660.36150772407,1121434.6770824248
967172.9847345002,2475426.2997046863
-20990.457202597274,5343191.314068745
741509.4265987255,4452795.700927488
1269639.468348406,2028709.4888802823
217284.8161305895,1636975.7260628277
337220.2546220115,2716228.5887416205
-1585212.035222101,-1305741.273526214
-96413.03534191962,-811728.4930372464
510722.2778072448,-16030.34623433467
570988.0635839299,537183.9254358234
154857.39743946842,-800871.1279744507
252369.7685120258,4545777.789301199
120027.69091766464,4075733.869843608
1316937.8822943529,4149429.007031324
427785.5567279827,-368853.2540066733
-221549.30976571122,-1190372.5400910187
355760.7086929829,2147586.4815262742
1113590.4054919882,2512992.9006594345
-335120.806708153,1237238.3144901535
-1110947.7370628226,-1027479.779112929
1413355.3355840342,288684.8157975466
1193516.2317024737,110845.60941592947
-1500473.3651340841,-2271205.2078298414
-223402.01346077374,-1315480.785109064
642633.91019861,1883527.7359391537
-272525.9414664688,2111594.345242329
-912709.1831406376,-452307.4088956213
662457.5902941916,4911284.701026953
161900.5440107186,4017842.1267770734
773763.8427982975,3106408.686480051
347737.3889549308,495636.0665071999
-131361.32160589233,2639424.754116842
-1162001.9846229963,-3160803.0116525874
848477.4394664649,5954092.934719097
422336.10904713173,85146.97651334094
589942.2977414903,4167445.8540544463
-520778.2424960013,1458783.1874473519
295221.19856315816,-379872.0321134181
-163953.82975607656,1149368.325681538
176591.55295462225,-463478.5388809814
-229180.59886999917,138568.59859142912
-525728.9639840621,1714462.8835221294
43885.03282363961,3660325.6251635454
-1113506.7655941057,-1270163.1025199627
96474.47003362137,1967949.3059077451
-1262089.5674952297,-2589262.985234462
-65538.96409541377,39551.62034640582
721984.8409379898,4810691.469966657
-1007743.0477646651,-1547839.1159500782
-767736.220119432,308907.67976226937
1035326.6908575493,1951328.340015023
-682182.6580978045,-1686590.3696451166
-174221.12728586234,2795009.1702771424
982651.2573298508,3810346.481519699
1194845.3661529021,-142341.47857490325
40630.98393445788,4319129.557044142
731063.1757915952,4200841.849156065
-338194.91185911687,351121.36952660745
398214.9272033824,3874057.369906062
385089.4386644505,833004.4249641672
1078803.5631822248,448068.78337251506
-109888.44475812755,805459.0650377974
925532.0767189162,1127027.8222197243
413696.30140656536,3456988.768335738
-125698.23372937246,3996452.0647871704
-865.0334412724671,1557089.7382332524
-1165039.2948183585,-3308034.4940024344
-1077113.2713166678,-2621503.023312622
897378.3712471698,-359902.72540400625
-81715.96134351862,3179212.5595208486
1191660.2365893777,2471936.9752383083
-1185620.1328799482,-700781.5699025498
-671023.4793885197,-894112.8644497668
1208664.0775891219,86883.09276394539
503467.98798367457,3827925.903613932
208807.997183069,1537900.6260696445
-1021677.0767957593,-85862.30272680799
-193931.27005888365,-4433096.21653098
-385754.05225828703,2197732.0094503253
632328.3228789006,3281076.114460876
67576.25813129843,1388388.205590891
-1684.0138254267613,1844709.633041492
675597.9310118229,-2212514.843441553
-291204.01119739766,746667.0866673755
702979.6296417181,4060517.6109034903
666159.0613047503,2426068.030403084
1078025.678563789,3145921.6407952616
699938.8726286931,2888958.209353714
-61204.38228109047,1350197.6648919035
1010312.9568333444,2684830.9896197077
-1088561.3938360864,-1546486.512407507
415161.78152134985,763370.1312081192
686098.3251143028,3169264.5682508503
337426.26978891355,3161622.680197702
1060.5179035246158,3817735.38349369
-541635.2810348269,-309717.0531319515
