label_0,label_1
520.4613085539529,136.09707688063986
519.7743086716494,135.82437272175184
519.9997694827997,135.822897221649
520.0104290361459,135.8477862399911
519.1167527901067,135.8710837201956
520.270090032176,136.11787621641818
519.5246084247289,136.01088873314072
520.30275345285,135.9381351837312
519.7566174040439,135.8414153258693
519.9220211096109,135.9785488083126
520.7010660662991,135.92412818745484
519.9360123441984,135.74983280815766
519.884131111832,135.77526928100443
520.0511641791106,135.9150742702343
519.9675841858952,135.69207287780753
520.7864538264513,136.1021091126221
519.8388932457426,136.10732262890699
519.4882655893038,136.02903207972332
520.1095342642755,135.86801288635104
519.5817298060082,136.06620648407633
520.2421646445937,136.2574533798589
520.4190853888591,136.0134889454837
520.474149102582,135.84694099446784
520.4789336159655,135.92145377330323
520.4440748133026,136.14193512713666
519.604816715656,135.8845408054942
520.7301870457003,135.92841592039068
518.9476689591916,136.0196626721422
519.6537293723493,136.0293383599157
520.1748498729216,135.9933995369707
520.8780459080815,135.90522621571398
520.4658315008076,135.948602058745
520.4978404126305,135.91565922735023
520.375446436914,135.89107651305818
520.0729830809212,135.9108704182254
518.1614076281423,135.98583781769665
519.5401240308091,135.9470052817643
519.3134733255409,136.09103108877324
519.5420757084364,135.61802818552283
520.8101449187295,135.798406387518
519.8246407280419,136.12271245842857
519.8066998704154,135.77176587025858
520.4529090012683,136.2279177527094
519.7803846360604,136.11707465661257
520.4408167643563,136.00985158736216
519.8547009725693,135.96228394762585
519.5407769785608,135.8387730868961
519.5000877280029,136.03830539837375
520.6144570926837,135.66833510902993
519.6864203725956,136.09450660341156
519.7714815807619,136.03241455737893
520.866491979101,135.91729563891903
520.6659547619302,135.85130473345018
519.6699894652702,135.89316365889505
521.0672086239581,136.00426071647223
519.535943551095,135.9338925066761
520.4458758433498,135.78359340111496
520.0651909420661,135.9305623153226
519.9979470406014,135.9787098310407
520.7345468779108,136.1606516543625
520.1630226185558,135.85904263332034
521.0792598035288,136.07152986104413
519.4581327777254,136.010222429364
520.6867686964974,136.18252204739454
520.2338423984182,135.77595574711177
521.2620628505748,136.12787462898916
520.2164025618879,135.96245400897203
520.1087485523766,135.92348755191534
520.8241701189171,135.9249918830478
520.1044250599839,136.13127660506237
519.2753553609374,135.89945481737666
520.1356825746939,135.84806806500688
520.3569950127843,136.16589887535378
520.2914212534142,135.7222588099762
520.6639728652702,136.0508665906545
521.2705933825212,135.7902851467628
723.4708130470108,773.6455366722172
722.6903753631566,771.973906785166
721.4170993431935,772.1895828625206
721.5957517906259,773.2337302239797
721.2723202256673,773.1449145376889
721.645271036512,774.154536911664
721.7984493814561,773.191435016133
720.8710079994293,773.1927264919739
721.566637923089,773.4363819420671
721.7670220887616,772.9464877930012
722.8124038020621,772.2016162739035
723.3422344611141,773.9502814565229
721.4241682130046,773.8927220979093
722.050572872741,773.9864877852668
722.5740383580893,774.3516000233042
720.6025321536766,773.5548977952387
722.2421641011199,773.192709444133
722.4575440525981,772.3441027614506
722.0297037178901,774.4623919392078
721.6280388844397,773.3139195391956
721.4227863592573,772.344918797821
722.6488062966425,772.5569409702158
721.8428652309271,774.095795184226
720.088320659888,772.5685714891976
720.6219692085618,773.6532666093237
721.0869545214956,773.1478522106808
722.9683645512919,773.0680105641055
720.9349764183445,771.5956820377278
723.4738941961419,773.1114222580716
721.4440687135423,774.3046467520135
722.5938943029464,772.5001094456162
720.7084578726785,773.0965495612566
721.936981187354,773.6687635445571
721.4479615807654,773.8577776446388
723.8136611556906,773.1790935949964
721.2910571404364,773.6544899594776
722.3949799873657,772.9499708005538
722.3829306891128,772.6199959902153
721.4393038100474,774.0975165073169
720.7864215805479,772.5544741792214
722.4691125326694,773.4346510232725
720.9009622053892,773.0361776523639
720.9916553586769,774.2706949220199
722.059693310511,772.9397298772552
722.5065418830175,773.163594795267
722.0352287114406,773.2298277189481
722.9847247233037,774.2606904347786
721.4674250306078,773.7600053108222
722.4934052537342,773.6519954056911
721.4730205115587,774.3533125771403
720.8786540969548,774.3329813780235
720.9594746174172,773.5656203156024
720.7202197042169,772.8422475593392
721.7208228451188,773.8158962406565
721.8856028626416,775.366840013424
722.0251971374682,772.645735546395
721.8388715232512,774.1661501483535
721.4260384261632,773.2331198925087
721.5836829614526,773.8965665090104
722.8123322698366,773.6189296905029
722.4228418039484,774.6874520140159
722.6531370916273,772.6342120278445
722.5295758096215,773.31317776995
722.6055720211585,773.5168393408646
721.052806550332,773.438560986156
721.4813986769938,772.4774400623969
722.422427533679,774.0948177572201
723.101110097222,775.671777256017
722.9058369216253,773.4692516238803
721.4461264256759,773.8234675273907
720.660485632755,773.2660759849916
723.4195203862785,773.8760034750018
721.8724798414297,773.916626922772
721.4269624829051,773.3907913209425
722.7595479362778,775.2693840952463
722.4846954532396,774.7917160853347
721.4867408828153,773.4172639195382
721.9026339830235,772.0957167079847
721.8578918703686,773.7793170271158
721.1341355526396,773.4556903155851
721.0718741062385,774.391119287764
722.6393370825006,773.1818114125888
721.5970646304014,772.6395205146379
722.4118177278101,773.5285296401436
722.344635669763,773.1898239558982
722.498542854111,772.992247357012
721.2512515837992,774.7996181573583
722.5227686780373,773.0896533683165
721.7573535061817,774.5420942032216
720.7871425171505,774.570638421933
721.5348559791424,773.5850981043723
721.9408340244277,773.4153080624906
722.5513508413089,772.9099107769373
721.2815839676446,772.9346849260603
721.9375131541759,773.9278486109521
721.4640628553518,772.4993210278642
721.5299656834746,773.7566308109883
722.1378319755801,774.2298664720543
721.7239450000969,773.7058526217845
722.0279704854185,772.8731750986075
721.8052862233887,773.8004678317373
723.2335506320335,773.9367401522553
722.3913680700169,772.8506100693469
722.1819662833193,773.0531383202377
721.5715555627219,772.7468039731641
722.5183595668987,773.6658102438669
722.115918146,773.9891116586183
721.6843715436129,773.1454935846806
722.7243595923256,773.0191349103785
723.2104544544742,773.1862193375316
720.480161038391,772.9004867605889
722.1555886669306,772.9001300832301
721.3241907427918,773.1006376291634
722.0805747022029,772.4993731119387
722.0656316292591,773.0950322452978
722.2364868378146,773.716875410452
721.8134496066184,772.951755470328
721.8916107411629,774.1921523803197
722.2100572986765,774.6589639758128
721.0479294316896,772.0683461488858
722.191456799566,774.8766721577209
721.4973568907864,773.5584013966338
721.8763921102699,774.4063823701179
722.2411309646284,774.0310547257362
721.8712585457841,772.8864495329976
723.2734223939798,774.2330882278588
722.3100469952795,774.1121488728389
721.9364723600551,773.7165883438896
721.936155206872,773.013137415302
722.785450825221,772.5978385893147
722.910489777351,772.9948537996743
721.7205230004629,773.0671703731803
721.0787377853383,771.0935859202324
721.6863610081829,774.0844510618102
721.0598281747228,774.3496962428395
722.1245877272232,773.8285357413932
723.3627458417163,773.6127698295413
721.6340323969749,775.9550390288206
722.7901035683283,775.0622328594166
721.6481929507737,772.2640314205163
721.5953884012955,773.0548026953876
722.8220165656552,773.4247546694712
722.0346140178519,773.2795047047435
721.6553937746094,773.9248131722599
721.484163014444,773.3040330145423
722.8938003491544,774.2659101320429
720.6353280795773,773.3834824465479
722.5331303018861,773.9766446481086
721.916819732188,773.4987302450427
722.7187330779994,772.9751180426019
722.149745005078,772.6344256587145
722.356834492072,774.4616088744359
721.807933384387,773.5808898150605
721.9207172702868,774.2117487303188
722.5276431566001,774.0509799234313
721.6682061237374,774.9731940409607
721.8978133779309,773.9987284239774
720.54074980847,773.274343017016
720.4553975168074,774.728206751365
722.1558678461449,772.5518818141202
722.1394828683686,773.4903972179989
722.0263475205206,773.5292472012352
722.3361089662659,771.9406644701062
722.1187481114249,772.9910633349641
722.7144905276645,774.1131861276784
722.3445312538554,774.631062536967
722.3323482119447,773.694199524656
722.532652547087,773.0367872957725
723.0031805463562,773.9634333318884
721.5657062904704,774.0179514488224
722.4828172158486,773.9172974003368
721.0654491071163,774.6208451840548
721.602303263321,771.9247082537909
722.2112939848055,772.8174650683662
723.4977503512304,774.0059146351053
722.5565103403213,773.4482393254168
721.3525675865126,774.4046826209733
720.6032702101952,773.2740193316596
721.7534211767024,772.190928443982
721.3684776600588,772.590379863179
722.0028601221345,775.3402790225236
724.2860560698626,772.8176294080401
722.1652922764994,774.17338350321
721.550671967138,773.4431553866547
720.89315097375,772.4662628472973
722.6580723631516,773.0756377022265
721.0907264108184,773.038346664712
722.3714042619308,774.1227374672628
721.3528929443445,774.348442630355
722.7888656469297,771.9121325003214
722.467842388067,773.5990367173893
720.6235019493568,773.5923362397715
722.464691373709,773.7699911732838
721.0476771215385,773.3264955235452
722.07068153517,774.4360181277186
722.8412829352108,774.0618365099267
720.4256260851982,773.3575140344427
723.3706429791763,772.407015974808
723.7732647465687,772.4688039532066
721.7021833580206,773.2635791692745
720.8826700548166,772.817705960341
721.9764110574022,773.4932903183314
721.4767956153291,773.4611480300791
722.1535364708677,773.2764581952608
722.9618652128704,772.9090702990478
721.6706124920576,772.3703943360406
720.95836959157,773.841411691962
721.7829514201991,773.8231411706612
721.4783233309728,774.7220830100932
721.1756392364699,772.8239238749308
722.059506554481,774.6089793156316
721.1468219496295,773.9746853301764
721.6010070130211,773.10568452629
722.8024713393023,773.4509268903319
720.6998184453558,772.9529209445194
720.890616901918,772.6132610220169
722.708407980677,773.4173210176299
722.6333543641705,772.7216026661981
722.4110411762424,771.6962706246155
722.7797465253807,772.7050217339118
722.3480196454906,772.802029954927
722.2040790043781,773.2903028813347
721.8388196101988,772.215855060013
721.3657828894974,773.4904826443532
721.6552039220353,774.282990833303
721.6139744551804,773.4536153770468
721.4027918307049,774.9835609787359
722.6918313578203,772.9546083731544
722.6068421879797,774.3182293596057
721.0249482714997,774.6418634220119
721.8246948406396,773.9304872428859
720.5127166724408,774.6945797305053
721.8665854945542,773.4878876021759
721.0190920169874,773.1484702441926
721.9914578856525,773.4310953796655
722.1197530579449,774.3515872788322
721.197188916754,772.78061201505
