label_0,label_1
421.9155643608275,-5145.615832752155
-547.432245169274,-2114.6349840467246
-926.5093910761924,-5284.418687834343
1429.8371936910821,-4092.3087920541143
-830.5671863069956,-1940.2112884988217
-2316.760083715256,-2787.0445887036594
16634.991190645782,-14816.833727333847
14948.690358947617,-3183.601755455151
6978.063811434619,-31718.206698011796
17573.039239095324,-15597.482358663165
10239.140905588383,-8908.788900461352
15827.491788606629,-12032.193116594048
7854.257863385564,-3290.0378581822183
21923.879556757307,-31683.353374602062
23222.847292830942,-22727.80648883664
8546.942230655251,-24643.400447124
15350.569219427372,-13355.154644218148
1481.0070883732885,395.01632371400774
17095.811727882232,-7490.884951529734
11434.908731986292,-4840.745126639743
17333.15959938928,-15147.18543889442
7490.318452786418,-4733.438432617796
12720.756734149689,-31108.01869741349
17531.225642915844,-19819.336264654223
14868.86313100982,-5204.272047992621
13061.182253381872,-5483.142168080685
19608.804890131687,-20464.58035815129
12694.378901999442,-32941.06732682409
6989.17731479401,-18918.615425559874
5774.037780131699,-21401.194852945646
22180.977553166296,-26259.542452255442
10102.024615592907,-2608.780058085026
11074.95200901526,-24857.55437390063
2241.3600048558337,-3196.55693260218
930.3944079937328,-6624.115767067874
6155.4072896055295,-26916.452353309098
16875.14208511717,-15012.485396007301
15488.230366845508,-13024.794137396124
-16691.339568314495,-17930.008469764165
17491.024231180385,-15670.941591156441
3515.488213823472,-5178.8305857041205
19652.746060786798,-31633.928081272767
16615.794382917004,-6493.140181550647
21341.98490442593,-34710.51067555942
16181.371780450467,-4112.107678003189
2332.1732160187166,-1100.05584081899
3920.6091701052546,-20369.496858301347
12183.748679822813,-39208.62296686997
23593.86338667616,-35113.060984356845
17402.17058933596,-6728.411071220985
-721.7183114004592,-35294.34647410985
12429.604921175443,-32103.847600559773
15430.75761802282,-13087.503243875428
1681.7120007389963,558.0168371811683
20127.791469743443,-17905.643950340345
10233.433460325883,-15821.615731013471
11853.165635161065,-11720.608453122299
-7891.971078861663,-12224.636487643667
16950.78986488397,-7058.3204556825285
23432.999260567187,-28558.523479254527
12907.928724422642,-9866.941943723286
1288.9344354060786,2317.443827115025
11024.25607380198,-35910.50152050545
15901.870694315776,-7978.624974885695
15955.593540528447,-4131.789843053942
-3742.7842642337546,-12434.81367973525
24692.05400112596,-25248.609578782805
-947.4102623968056,1806.0531536449068
-2619.852699828449,59.490254697122054
357.8853903147369,-18611.93722304373
10235.035215905109,-9061.776571895578
-244.38000612764608,-2419.891462808816
23649.6242435686,-23060.117555960493
15558.223621060308,-4388.808939907401
8309.098850426464,-33472.4301063086
19673.788351377578,-22978.015517232634
11856.27204143292,-9743.418113761745
15796.555149316555,-4708.356047577697
6577.38725202002,-2203.053301557698
9887.187038182501,-28683.690488579476
20452.878204122768,-23596.973986697598
3857.5113412106816,-901.1732330076534
16626.333906703607,-5533.409644183769
19571.925335756314,-18054.800405041413
20998.92371791796,-17546.531735210643
-4220.713221976503,-3742.471160267219
13385.05249142032,-14659.58072114698
-2909.642734293418,-26448.14520735673
7708.726925598317,-5024.230363338075
21519.975053287664,-24140.66153201173
7010.3606877297625,-12072.777481427442
23906.5390086075,-30194.970959117367
15858.37914844416,-12038.64991774885
7837.312298242274,-16583.01791702948
19283.600120545074,-33098.97566212565
12186.157430964875,-10347.703232345993
20050.667743164202,-33141.11711559597
6219.9392278080395,-4406.188342682351
-17868.456952516113,-16510.545288326553
6451.743210009541,-4007.5413342901206
10163.099185904855,-2582.4785535167584
15367.497351692797,-12801.261836467529
13672.649234032511,-6469.0765157992555
7508.699792375779,-20907.197190525785
12641.538950602675,-6377.998926172361
19756.495276564496,-19621.364950722622
7327.213928427592,-21708.36852683097
-3161.0107157354937,-4390.436145180932
5603.868296323674,-10859.335566394413
13598.038668744659,-15546.425684452735
4858.360125790649,-3569.747914531232
19483.356204565214,-22867.705106096393
15149.14188827759,-5864.0753493134025
21844.198373221596,-31973.631548927595
8788.133495387281,-1384.086063746924
13321.368599366475,-23199.948259982124
-1587.8337524462613,-19676.5973256147
-2292.8918295096214,-2706.567204464574
13936.974940146,-25873.743887838922
1205.1908791405367,1463.7270093017262
-3749.6692507800226,-3607.3952453752745
12829.439464100864,-11585.729696102073
-7359.374106131448,-23694.29790361553
10722.533795785472,-34986.47825187255
911.9843260403568,-13272.691993306022
19889.918854751068,-21933.212158662765
12541.594686250224,-12975.195559649846
2375.1753984476036,-207.63070591130236
21743.673822413995,-19831.836246435945
20189.068264110487,-29160.816627245273
16987.208169071757,-14299.147525073471
14446.930185530478,-30383.796930536875
-4959.762373940664,-15733.456003139456
16665.55329400535,-5178.858300639337
14129.914532392442,-4718.817974319994
16789.781906125107,-34031.82879667434
16683.35437253284,-14365.53965588129
10234.194014926179,-8820.284361551749
8863.256186259467,-6793.01281816131
9253.883921697081,-15849.88182067273
3519.9086058974235,-2624.9806562231224
21959.751646423956,-31716.68500813447
8279.653048737151,-4857.901234047736
12237.054292661429,-5526.77632449581
3843.562770024374,-2905.132135987721
17038.63608867961,-17653.582638670865
-4127.896328285963,-15624.59747217156
6553.368178987676,-24910.490400730498
17380.68567623469,-15933.049613379171
21677.93814395152,-32557.262971759996
12780.921849845392,-3583.5308610501734
20370.05530028778,-35468.280387130886
6371.398911960067,-4440.406397769999
7177.670579173291,-22064.070756793473
-222.98835636198964,-32270.20099248117
15378.56033805108,-27572.012912555427
19772.50970298074,-15694.267282244138
17309.802250543624,-13766.323337524933
17635.01337069636,-15623.23471218533
21968.28337569936,-31663.267694510738
15845.62307806524,-14186.594360307254
-2316.988283352179,-4720.321917753653
17445.815403505483,-13617.189590863924
1907.286248203379,2046.353210896579
467.5637288916397,-33226.87945196652
-2185.5084499808104,340.10036030675656
2333.295601523154,-2052.621849808576
17188.98465542866,-15355.650679354847
16167.787020475691,-8971.400138215344
17433.831467109623,-6772.170367458967
1999.0749018551476,-4.801327216078789
10348.726022500457,-30637.559770489635
14590.914610482341,-3106.609091851027
15319.036462313343,-5684.87026514414
24540.10289093911,-23761.95986678011
9781.737957282148,-7921.8749797444825
13314.608913311447,-6524.807218306747
23992.06279056897,-34180.302792239396
9749.693626235536,-8706.567279166746
19096.411361689203,-19092.01970484171
18327.71542904369,-17625.77300823068
12007.582731217535,-9875.619652635936
23318.900958080012,-36289.095178274896
13079.25989920983,-10017.020951047332
7720.873054819771,-14633.174554028388
3052.054407401203,-1354.066921200038
