label_0,label_1
-2174.3835855717134,-203.93964481157332
-2213.5536158383284,-243.70732744526148
-2120.756473219658,-74.21953208832994
-2244.337218466523,-271.39282301216144
-2248.1513258465134,-283.21804722234
-2214.6716212405345,-226.77723469904635
-6902.198964135733,7499.348535696556
-6791.3136917033535,8358.702332028057
-6814.2903391259715,7424.59248466942
-6699.375024075087,8569.586664263183
-7589.248502513175,6332.688637850079
-7185.13165727011,6876.332805054031
-6833.901065122063,7617.996772966483
-6608.022910348301,8337.049233158366
-6932.002531271298,7201.227265868614
-7198.180475178944,6795.677589767681
-7549.170698435767,6342.839390639415
-6827.941215161545,7546.671077409948
-7527.126324005107,6269.976045761785
-7024.075600262324,7099.965870565942
-7198.3166056095515,6753.4353732721
-7259.305620859355,6743.632008882948
-7263.0092255633635,6672.742887736091
-7625.246431535779,6272.471079387879
-7519.073432604227,6402.16083153117
-7022.782673752555,7107.624503772123
-7294.739608105086,6662.327674126444
-7296.730628884661,6627.864651857653
-6841.253020166823,7465.951185081273
-6936.796084893246,7225.328183934461
-7010.670742679575,7107.119982806414
-7615.0523181061535,6265.340684414444
-6689.985663835159,8007.472048925427
-6983.910887349866,7201.477256090539
-7438.026953672869,6513.636901391825
-7352.374447300798,6692.726712953297
-6867.781674469955,7451.151261816233
-6387.092840528204,8616.72977597686
-7180.573129014526,6817.74502558319
-7480.432964134045,6458.787389052194
-6881.120357725431,7845.642217102536
-7251.898507553494,6761.3144977939455
-6878.571116781838,7408.46975733133
-7066.3045616625595,7000.180488403245
-7121.9458873031535,6924.932152609487
-6513.457031883727,7952.838540951943
-6737.706497801273,8172.903872898471
-7166.150956618428,6848.482298810523
-7080.030096414696,7012.4237219676515
-7292.267162488784,6706.248006963537
-6853.831903293042,8332.313972287342
-7100.270753419809,7010.303541226144
-7446.39250770851,6511.834127151633
-7118.436792403403,6956.55063660153
-7551.357254570159,6254.282465366469
-7181.14395828285,6892.466192099635
-7424.683785265502,6468.064737068458
-6850.461175551775,7850.747008917132
-6566.750427340001,8587.818361065854
-6776.251950413638,8367.47797897712
-7160.286997918728,6866.391055275559
-7348.420613722641,6631.683455158837
-7849.959730117653,6024.567497290057
-6936.908580623594,7139.262519802538
-7367.3017202239,6660.282732624653
-6822.935581930673,8052.991729182578
-6764.9715585250815,8374.361954080316
-7497.951502920937,6386.700176700875
-6647.640603851403,7802.038314018247
-6832.5537060599545,8332.952976806717
-7556.841087179694,6350.961722624118
-7463.945387694589,6481.189835309867
-6648.446682012576,7986.7951466709
-6856.479529086665,7195.226637951826
-7692.10211458393,6201.691704035606
-6967.604354691309,7216.4107659737265
-7232.635524346507,6836.531525375703
-7083.344444952026,7021.1868186138245
-6927.649787657586,7218.735779924891
-6742.900396625544,8370.440327325447
-6859.901220514258,7567.901645357815
-7287.437750646661,6743.610719023862
-6774.838037786832,8163.904179064267
-6915.784988572838,7407.5482652677965
-6809.283430832309,7397.145127896361
-7272.9286067019575,6712.611780113344
