feat_0,feat_1,feat_2,feat_3
-97.55179464498043,33.96877896857583,-38.2882479743276,-35.056796700731844
-47.45424831584664,36.75584113277491,-36.905307707587475,-34.1510702031724
-44.24839911937567,39.55445686404975,-35.238630783187546,-0.26586594003706226
-68.1551289964438,42.356466682347744,-33.12033187660626,-92.79826665373709
-8.460745546919643,45.20855289771993,-30.67484320651291,-85.57904947555733
-95.42060281336664,47.94661192216761,-27.78240701225588,-35.14061081183279
-44.33506566425969,50.79105518621145,-24.541713184228353,-77.59021619999304
-90.78868325280497,53.61164179276596,-39.66953716744953,61.87414840736966
7.423953553327537,56.4121312615646,-39.24982728740666,55.61448731810389
-15.751906031474157,-10.687645613673583,-38.285298779063474,60.19788637806224
-58.938965925465226,-7.892132306033301,-37.04398932305417,0.34597968263606055
-52.21172007220338,-5.0678239666121705,-35.25747563854978,19.4784878719017
-83.70417107267386,-2.2585884411752524,-33.28081551722008,13.851698459211379
-59.4572049877204,0.5507271576956613,-30.779714524763012,10.601239298698282
-52.05458443547071,3.362516221262109,-27.977773469303635,-17.45683477005319
-6.640018875467155,6.171241228733357,-24.749334804195616,-1.1459450736784524
-69.94631379037791,8.983721027727755,-39.643430418237216,-10.021689154289831
-79.62824599550984,11.798232202106467,-39.27160141688119,10.055771123856587
-65.29455532251335,14.606355581646483,-38.4137990995517,-75.58025899488537
-58.607108491484865,17.425790319443166,-37.10825428590653,23.325561375611166
-48.12273582325419,20.253210420979993,-35.51917718416401,10.369789416880973
-2.920873264695005,23.06248030523204,-33.48463445880132,52.04693764543215
-72.41044232972479,25.88541258908036,-31.0290153640112,32.75040902685946
-50.00168944580907,28.603374900254284,-28.196434410643892,34.92922468739247
-57.239059626804966,31.45230445228776,-25.009941060832677,22.07521880622923
-33.976401364397844,34.28780766496926,-39.82421364605689,62.59688008077429
-72.83831253742025,37.098408244939954,-39.299882158771496,46.181247384555725
-77.48885785580465,39.88868598378258,-38.447380106655416,-51.929068263486855
2.6239240813633007,42.682161799771244,-37.29708903295667,-48.60937730182872
-39.27486001286905,45.43041483495677,-35.577580611549166,73.4808813992917
-12.760578771996173,48.3076882907511,-33.56688325897493,-38.923949743626046
-72.3917811723304,51.093561182141976,-31.228151261271275,72.82520997817369
-24.55455517693757,53.96793659609919,-28.44011692951615,26.472187661674695
-48.73969183754329,-13.195314124285078,-25.24496444442387,48.45168430608369
-46.70393786333449,-10.36429246501753,-39.76355032821517,-24.957738293271618
-26.161509421774117,-7.548137864963854,-39.37884060352781,-37.45622185787214
-62.765928004244024,-4.737727325143305,-38.57332815032371,-44.481297764052506
-43.02436782835233,-1.9263066251013228,-37.28926065084462,72.0664240886534
-4.926496450993893,0.8799777050249612,-35.78834327483181,-70.74417376190641
9.344707128531986,3.68788171967672,-33.81958269772031,22.92743978113002
-72.54585716717277,6.500301152892359,-31.37991748891999,-92.42359197834027
-95.7282215352504,9.316422374307045,-28.62874913504212,-31.06256379690156
-65.53145342679872,12.143767722552441,-25.430396841844644,-62.295677971149125
-31.238931203692403,14.928734663565788,-39.78761082473894,1.3420600683021935
-91.27952621107082,17.738474623570788,-39.50683086056981,23.653318500060397
4.268162313931094,20.571592582336113,-38.55259885807583,-21.694753341793067
-90.17453310092871,23.38309126748109,-37.51860171597884,-18.130248749783323
-56.15077246961825,26.18704164237697,-35.816587596649526,-50.26904454802095
6.657051909916109,28.960480817605458,-33.95279882792981,72.12457093112377
3.003762726963598,31.83310035495001,-31.522212588899524,-77.67690259101437
-82.44495542109235,34.60371587272655,-28.84384903205486,-76.03775184552924
8.694924219823823,37.38258630275087,-25.74437776544116,-34.531766381829875
-12.669072911336631,40.21802667930543,-39.79840292677072,76.5317138022891
-49.6973301500616,42.97803061362223,-39.45591994473513,-19.80605188025264
10.727294985197902,45.838844482259155,-38.68581017324314,-52.0367400616674
-77.71479545724895,48.63235426058153,-37.591216662466785,-29.026075228618836
-60.140024956197955,51.433852806150185,-36.01091268517609,-25.43879789762356
9.447836577279306,54.33486632724618,-34.03935525182868,69.96497359392137
-49.33323038358711,-12.84269457101273,-31.76946949516815,0.6541196208219077
-22.991957351461675,-10.030009367995875,-29.058339430810914,56.77214486242694
-83.14869590479132,-7.2324742212905875,-25.905283497354887,68.36865207135367
-40.83539402067192,-4.411027357704791,-39.913748590973526,22.54250691358635
-2.385386676304113,-1.599223204032112,-39.47688403338606,-8.977693442408553
-69.28581611757484,1.2095398452573178,-38.7309077629027,-7.241439418447798
-65.37892553222852,4.0196758004812345,-37.60808361454717,-15.488947172976866
-25.270354424033037,6.827319233168412,-36.08959414052336,-8.56029722004709
6.383205749838237,9.640411206158477,-34.192535215085414,-50.42707703421359
-79.66551598105018,12.449847553200824,-31.933674382006213,31.317915178965865
-79.50006871089536,15.282973042931806,-29.30034074418529,22.241026817125025
-12.686517937821273,18.075848681247194,-26.15454964637184,-44.37954032837588
-62.47715389678554,20.898761219044857,-39.80364822915682,-80.93279514455322
-74.20712591854947,23.70014548985464,-39.47787692945747,-86.4030860837822
-38.23605985125347,26.516098213213922,-38.790093168823894,53.20799084365662
-94.20218397807943,29.32787502411169,-37.71314144349213,23.16764007094323
1.204344717233654,32.0688953040349,-36.27112872764413,7.8883296691075735
-71.97840050748684,34.88755469795499,-34.408440241285156,-71.83587892382312
-70.01592188646498,37.73606120361853,-32.080302997530055,2.2742852965713922
-54.044303359133124,40.59610835750474,-29.44754159494602,-60.525583845606775
