feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,-6.45368252915115
-47.43943914914872,36.75500996412206,-36.91944439499289,-1.241977492188651
-44.223406143332454,39.565399319527565,-35.216044719073054,-47.863345165498764
-68.16517792454145,42.37578867493308,-33.125128762127105,-37.78247749390657
-8.460964731060791,45.18617803033859,-30.646696524155047,-46.39681254504334
-95.39302524268567,47.9965673857441,-27.780748005156873,-77.57368612971615
-44.359014167633745,50.806956741149605,-24.52728320513259,-4.703918249071817
-90.72443583451657,53.617346096555124,-39.728107330073215,-11.26328334495008
7.417706177682639,56.42773545196063,-39.21464255073496,8.011421052412418
-15.74869989859193,-10.691368231515051,-38.313661490370585,-79.74703082878364
-58.798161752029166,-7.880978876109541,-37.0251641489801,-46.9774687425102
-52.16386187091484,-5.070589520704031,-35.34915052656351,39.82757895173529
-83.71356980202802,-2.260200165298521,-33.285620623120806,30.100102221063352
-59.47874702691407,0.5501891901069893,-30.834574438651984,-51.59170080902569
-52.06667339315864,3.3605785455124995,-27.996011973157053,-61.49061425837189
-6.643352037174388,6.170967900918011,-24.76993322663601,-10.948014730280418
-69.86744845187977,8.98135725632351,-39.74973353150861,-54.91842998236758
-79.68385018543584,11.791746611729021,-39.263654805673596,-50.24183919897434
-65.2998525891583,14.60213596713453,-38.390059798812466,56.41265982337649
-58.63814543205913,17.41252532254004,-37.12894851092523,-74.92179662612953
-48.07244325723359,20.222914677945553,-35.48032094201187,44.67679528197115
-2.9250225731016926,23.033304033351058,-33.4441770920724,-26.54710586102499
-72.43670057451354,25.84369338875657,-31.02051696110682,-80.97812211210844
-50.007785679485806,28.654082744162082,-28.20934054911513,25.92763335697316
-57.22078580143939,31.464472099567594,-25.010647856097325,68.86322816703245
-33.96074875675291,34.2748614549731,-39.76942434090191,-91.58013402845855
-72.85403370150854,37.08525081037861,-39.31073166857013,10.619331398341673
-77.41229149041956,39.89564016578412,-38.46452271521224,25.071036331829646
2.623098451213586,42.706029521189635,-37.23079748082824,-64.30673816079762
-39.17818193083823,45.51641887659514,-35.609555965418124,-22.703194137641745
-12.779854901747306,48.32680823200065,-33.600798168981896,39.089267251031714
-72.34688264899184,51.13719758740616,-31.204524091519556,24.37565811135616
-24.580244790548242,53.94758694281167,-28.420733733031103,-6.441575233833872
-48.77861760450555,-13.171516740664007,-25.249427093516537,71.75484710251624
-46.61141027102086,-10.361127385258497,-39.7871797582531,-8.195573471417744
-26.115941956750767,-7.550738029852987,-39.35587313942457,-58.94700580221628
-62.882649865907474,-4.7403486744474765,-38.537050239569915,-14.974169439222292
-43.03395466161933,-1.9299593190419664,-37.330711058689154,-6.013617204712501
-4.926820871544344,0.8804300363635438,-35.73685559678228,38.85726990392578
9.364669908768441,3.690819391769054,-33.75548385384929,-73.00139901663198
-72.54939979146191,6.501208747174562,-31.38659582989019,-39.41531742108591
-95.69058248507245,9.311598102580074,-28.63019152490498,27.72798823931737
-65.51721881874434,12.121987457985583,-25.486270938893654,34.72617036606201
-31.301358437945474,14.932376813391095,-39.8029997835622,14.71040944960484
-91.17852700587108,17.742766168796603,-39.3990792182369,-86.52720132843369
4.267118815727066,20.55315552420211,-38.60764237188549,-91.97189589665633
-90.18011633495087,23.363544879607623,-37.42868924450797,-35.250333165326204
-56.193136079350815,26.173934235013135,-35.86221983610434,8.932885496817123
6.652315733748729,28.984323590418647,-33.90823414667459,29.432804725808978
3.0010069948168834,31.794712945824152,-31.566732176218725,33.71269987945166
-82.4847207390194,34.605102301229664,-28.837713924736754,33.548529273826944
8.694145332100014,37.415491656635176,-25.721179392228663,-19.828910287076965
-12.658604263046264,40.22588101204069,-39.8168844168292,-20.247643502587366
-49.794654405608654,43.03627036744619,-39.44034990500714,-61.226491759099865
10.726034937153464,45.846659722851705,-38.676299112158965,-88.03073138548993
-77.86331637640333,48.65704907825722,-37.52473203828468,0.5015962038118023
-60.195580014696475,51.46743843366272,-35.98564868338429,6.350217527906425
9.443400526339438,54.27782778906824,-34.059049047457776,43.13305692643053
-49.340353490707166,-12.841275894407442,-31.74493313050516,9.216375636579615
-23.00116099811722,-10.030886539001933,-29.043300932526424,21.44457695943717
-83.17331386269012,-7.2204971835964225,-25.954152453521576,-65.4196907538467
-40.80078644235666,-4.410107828190911,-39.82883365805409,-74.8681155309948
-2.383701803274512,-1.5997184727854012,-39.47968519973527,-11.779990890113849
-69.3404056642877,1.210670882620109,-38.74302046039033,-88.05681084003932
-65.35977899119598,4.021060238025619,-37.618839440019286,64.72178422544917
-25.28225749419523,6.8314495934311275,-36.10714213862213,-46.19568708845163
6.3678952562177855,9.64183894883664,-34.20792855619886,-39.10806019302082
-79.72446079836541,12.452228304242148,-31.921198692749474,13.268841548041793
-79.5249464010553,15.26261765964766,-29.246952548273974,35.52841944537937
-12.690945579258958,18.073007015053168,-26.18519012277237,-86.34265051076808
-62.50459505389851,20.883396370458676,-39.838847507236885,29.899224340281535
