label_0,label_1
28948237.712511756,-3228934.575147716
23554976.88592638,-6933921.659442913
25740325.739786778,-15500913.311881289
23059269.339543756,-16045227.039811185
26982930.464869995,-9121469.81266976
22905466.83768138,-22900305.231982607
25829596.30198471,-15663185.45592848
25648956.649752893,-16367793.946501391
21991620.5357341,-23041261.913122267
26906395.22038915,-17584676.477229543
23366647.886840723,-22668755.793717187
25658178.311379742,-20616819.181745384
27600360.08198982,-10217208.797334317
16930271.041287906,-14816721.487941293
24203242.068112202,-18209032.613104824
12490171.561398681,5607495.333319375
22773699.48830893,-13282409.470674856
23236771.47065869,-22077054.184241474
22450920.491620146,-21994984.51391513
22236703.321403045,-16809528.087305963
23604148.208027866,-22507355.329883564
21382845.39722857,-21737559.883408982
20258378.359001994,-25740236.657312382
28068325.752585858,-5954586.840919017
19772095.046163365,-15551055.89930927
24494593.93214493,-21745863.708641984
20259841.051572766,-19242286.859375194
21583085.351406965,-8958130.77007824
12595469.789280528,-2692334.018005711
17484334.01289886,-19197000.809819467
14797175.682134261,-14191762.602444537
21908890.413726605,-8685344.63846336
22145914.32462691,-3874107.3364344756
24596734.69051971,-12316967.955740428
23150612.462638143,-4167150.6725389506
28057829.285005067,-14797350.05350324
27294884.29653447,3031881.41752188
28655223.274866864,-3392327.3597800033
19941683.693430353,-19736824.300226126
26317989.812492073,-16318327.468398066
24311789.680111814,4497825.068588561
26248335.859856084,-14692719.95254611
29698246.257399205,-6949095.273954031
25321852.2958736,-9728256.03836534
25964444.094545927,-19311690.333464134
20560076.843392447,-18709449.33663057
26665872.491202205,3971249.671006042
27174379.66048152,2742452.203649985
20902217.516792,-25069177.51020399
18973462.700551882,-1053486.9027984194
23409626.929862186,-23520828.42872877
24850442.89042404,-18350695.047741704
24467982.05211507,-19428876.6029701
26548758.990364198,-18030311.846883383
27833180.91408934,-11025709.871645758
24617155.88649945,-21456647.087420102
20620866.10057959,-25410896.784435686
29236978.21759738,-6186593.949360768
29061358.42882775,-5698039.660363162
25680875.56733863,-11958133.076700794
23227010.903915,-11111822.531887095
23634187.547309007,-18265327.77935015
21515347.67329607,-25105543.627802458
24902798.698865257,-11397275.949970545
21743435.730505,-21611793.499582812
22271353.202177428,-12079762.683973953
16599378.579844607,-7609279.679704426
14118971.606141552,-9660503.454975942
24169788.635622352,-19798919.430115707
22251436.647950158,-24836696.762384653
26889629.391763695,-16144223.144194733
26529251.133186188,-12606399.777498018
21130858.777740765,-24571283.342816714
27646232.492703486,-7386326.161378993
26484965.12168793,1166309.9963725025
27365143.556606792,-8744445.883386655
19857809.80532443,-26563119.93365141
25354239.32003839,4206441.125186151
24421181.541484267,-23592287.935374066
22322293.243855182,-21677475.021414574
24250113.05030934,-19242139.372654308
20336271.56014332,-19475783.985928193
26085076.286270615,-4735406.732563198
13035048.408244172,-5197182.09170494
21676865.6724035,-23413240.689521227
21677574.330692634,-23318253.48642282
24313706.53423139,-12744116.534398174
28280633.679677688,-11853747.357583232
21839178.633952893,-15566483.27720591
28553481.243189376,-9590872.295687146
25043613.70627685,-12898846.75120357
16823729.139004394,-2749905.1073386427
21280292.14251132,-23897853.60206374
28679510.164811853,2668345.300714782
26941538.1194866,-3996221.3470711806
20783570.082130857,-20672469.515980992
24999835.018821787,-20851201.73106123
21872546.082480565,-22426068.04512171
24869771.55111918,-4586177.955415211
25615796.597065207,-16245917.292054236
19662732.797241982,-25077494.695828624
22189651.92549283,-24622804.316461768
22684319.565608002,-9588205.358244974
19476587.57018259,-26938949.565652594
21935532.0216788,-25631192.338063072
27369158.388722554,-2687107.311984783
21937873.234859902,-21174837.068004243
22464030.572155587,-9608860.878366804
24673311.33904948,1533582.586806841
18613757.060382593,-1473724.2151702964
20855528.30052268,-25315583.479802966
25817041.937512495,-19302835.155933745
16715545.072092965,2813943.6326993904
21400492.420721162,-23854286.458376702
24028605.304506388,-10087495.522133524
21712239.19161056,-21980657.362484254
22839418.65724837,-19204119.727009326
23174501.17944175,-20374415.94955518
20243558.723152053,-16903079.540132485
21752243.784668587,-20632064.409159314
25382178.685658567,-17155544.953340515
15042686.578863831,-16536498.795193765
24139764.107492834,-13180710.965537723
18667340.902273178,-23760228.143077154
24103575.18290198,-17227772.029275183
27467768.307109296,-1145098.4121163632
26083614.881880227,-17020518.862189047
20190505.33678388,-24502282.070566826
27603695.509091746,-13882134.81566571
28523513.47451936,-9805106.98290641
22936755.493417792,-21162503.64040288
31016213.992244475,-4108557.4710726864
29515842.014292277,-2191640.3817013083
29032862.045793988,-13283934.326219631
24878850.30610742,-3916979.9106357493
24625751.08560531,-15461198.157201994
24320206.412335496,-13320218.508681178
22987953.966847807,-18580570.419191785
20085335.68974571,-9537749.025827704
23897508.915511917,-13267016.313837018
20228231.318280462,-23970926.735188555
22171845.23863174,-20371188.30339584
27936824.516084723,-10434915.488903865
25498489.79380195,-18976732.799938343
21642338.692502346,-12441227.753946153
24081627.378136016,-3697269.453403127
26727569.666356012,-15197308.736516576
27902332.919476308,-9041875.999995243
26840355.347098522,-9223206.975121327
22196769.828159202,-20941091.30663044
23614249.997125432,-18120788.8186597
28410274.924814537,-3010618.150194123
27050006.56110274,-16935486.332542196
20327690.3078398,-26644235.073114775
23033009.114258382,-6535182.017503551
23955899.33252354,-21600244.027195632
18180803.13199707,-797350.1530137052
19789299.627282135,-22027956.614566628
11214291.579041645,-9085249.599616222
20065643.237628594,-26935124.101369653
22450270.320844237,-24634137.306390975
23622597.049425565,-9504211.272465235
24442557.45130114,-19821285.300845172
20718431.460891694,-5017919.852157679
21336314.43885512,-24540418.618499074
25802626.49040519,-17523918.06502536
22709217.825866677,-22702836.7136122
22277951.13970755,-12276694.440186415
22368913.673111085,-25301127.084462777
28333644.227353312,-14238491.598049834
20920928.9459701,-5736749.049760518
21631771.4423452,-20197909.265365772
25723898.44240567,-5436357.14694894
23708774.358395953,-19325018.993268684
24714991.812930223,-19759770.527432613
21852088.579451293,-19219707.942977708
25466772.98069118,-20332978.380279176
20869252.055049915,-25979574.639504023
22257140.010708224,-21505132.80743735
29645639.509548787,7048700.259509287
26052582.429171495,-17113361.774609074
21594582.900904518,-24945503.245201547
19416171.260567673,-15708522.378573328
18206102.331715528,-9123139.206614139
28248254.70685087,-14152524.766253116
25114001.246768832,-19633947.94877473
23242609.89245224,-22743846.292132057
29769520.382451575,3325351.544293663
26867525.655319735,-5340808.522279438
26893509.258671224,-12978897.8839282
24765787.850138016,1088172.6259210806
22609619.07764176,-20180324.31500032
24113730.90518869,-19853802.112602614
26156665.77744767,-9285138.948281394
24838329.056414876,-18243124.793742266
19775975.451788694,-26351858.961582802
23291572.354405575,-17811893.827671733
21818886.30225862,-8485088.219006455
21501392.256679468,-16742920.03567567
21531431.986668862,-19625787.654134385
27197624.198813338,-809653.0530737528
23014605.481058393,-20992971.026051585
25615946.351452127,-18040619.66852211
20662819.959469955,8014104.53312531
25175669.987841494,-15241518.611249428
31769771.985671464,6903197.989799341
24902872.85621945,-17467773.156381883
29053556.20016867,-4882907.1235291585
29990410.73682763,-866866.9031150322
26364509.38368854,-13780200.40304017
23179018.65242076,-21447331.274923567
24726922.624422234,-1396086.8103060944
24390617.15624319,-21727543.16858391
24074883.325823266,-14676328.557110533
25221865.26806849,-17066971.491429403
26325175.460137103,-17281586.740747314
25485288.11483474,-15237887.512283888
26587589.164291307,956662.6148498227
30599328.207582522,3292412.2199493744
22055741.506216552,-12673444.790961243
17881107.83187921,-20183410.047739018
21965428.421498727,-18514719.34125243
