feat_0,feat_1,feat_2,feat_3
-56.58279498226293,52.131090748194076,21.01233773746642,19.49666000909379
81.06571048664459,57.669165904328196,8.642629094121933,-64.26344316366762
-87.25301177791671,-17.108543080843646,-7.0335328720154315,31.86298904132996
66.7785910370091,49.96503805121724,27.320400080650103,5.944575947001813
36.23330682133682,64.3086050924438,33.24650806642753,-12.72634310532216
77.31448927108357,32.769296039974215,-0.5545066584767161,-2.843800008897899
85.15803063099142,52.86882030359773,-2.8391896514430583,-53.389150367907995
-38.23604811852145,6.010125711605257,-9.040151555420227,-37.97173689609323
-21.502901560398946,49.64569464365387,21.95761212379571,-44.600819355513146
49.142864311479705,2.0304174627895937,25.141290378253604,-33.38249919093213
-38.5005633259801,34.755962804050334,38.56105070704152,37.77544855640176
-35.90353692412478,56.55545019575793,26.202251237740278,43.292743775812475
-48.93598083550893,34.61182297618667,60.10884811330327,-44.45310105093503
58.529238316306525,42.47648544664409,-14.246437777837095,-1.009850842256837
69.34398676326126,-4.928176282734527,4.4018247090678315,-98.08210588929062
64.76501305065223,32.21971431858119,44.96721378139832,29.080124182352147
-41.006129537123,36.54101078707773,-0.8151644175294511,-22.347738580437152
82.12660274061298,53.885024007426125,8.516058707608336,-23.99369841347752
7.991479427056796,-3.837540585112931,2.4266378270271787,-10.82421012821683
-43.4312659572311,39.14397729887045,57.81310091204316,-37.61059145298669
-1.8962553400978919,33.484440583750676,45.89744352887239,18.050524494257207
-6.835203172946257,33.08573758718822,-5.233622265055263,-52.488527412545935
-64.45780981469716,-5.971359367594166,13.62899680147645,-4.267971317914115
15.798742921479999,73.4730213397442,3.3688155530791017,-86.46861527385374
-19.475479317051796,46.279296207376625,1.292558619127702,-53.562709512277976
14.794772478149902,6.586344111610902,36.884815638242806,-8.837358791460733
73.69638147193353,81.78845254237407,-9.154518199181418,26.25199871155042
34.729597035192235,43.3631385763475,51.88505311583882,-48.37582097003144
-10.958176913724545,10.05232918235881,2.0495120497562267,38.99281896605967
85.60561309614164,18.720778267443748,-3.995387202862182,-18.8307523302342
91.24629317257342,11.971371024375363,1.974259538478924,-59.46156058044876
3.033189229307098,0.12290397212965662,0.22444383046395566,37.66216213404962
91.1212957119512,-6.839738552975636,40.5872657975538,-17.635207418976474
-78.96574301622262,-19.565163459079745,50.451524690171695,-97.33417032706117
-54.43692935245347,-20.170542840006643,32.21553300376606,-10.185139332877746
-44.089174745236015,54.134142843419035,14.187309746133094,33.09089354583741
80.15521040121618,12.20727470481694,13.898257551650433,-16.751856836037625
41.14642330176318,12.77536624730165,5.959209496889222,-58.77273380703925
45.27187637309747,16.58839504874678,42.40139644079357,-47.66742179966142
-31.35643112324722,76.72479698790339,36.21091091263024,-27.48870643909407
5.282258409267332,67.67807035559744,53.49929345254132,-100.54376480600322
74.09728083760365,2.7280128500624943,-9.370752780110271,15.75355718640945
-56.84030189391709,52.65092843586218,29.87954224313048,25.61662272656015
-62.32830586343407,71.57541227587029,8.745837323197527,25.723122273740323
-76.15596904573518,63.07493024076826,-10.695674341727345,-61.29371445006007
0.5044685109761703,26.90384052820875,27.816696087924655,-42.60137363717646
65.1140071728917,59.637994337378544,33.3668213273756,-59.192644622374026
13.753398862307488,-2.367439069926528,44.866974646290686,-4.721408129275505
-12.520958244343724,58.36824365168815,36.394910684997086,-62.87485739594735
6.661169158792697,2.1265983053054485,-5.331850408476687,-6.9802763871395745
-46.89515294925877,57.1946366100705,6.519914660682378,33.461993246614135
73.31851401962643,9.51658156802224,-1.1616880634306745,-89.38216160110728
-22.477874226787844,73.49628473078778,3.9600366028092195,15.23162690672418
-33.199485859818395,-12.503353295110381,-14.97516770929337,-42.39942746662158
-25.139530553522917,10.041001779803352,47.67738205680495,-49.748529581492754
63.88715568144068,-4.866568058473366,38.39772397583273,-94.74695942806433
-22.932368695821783,22.414237328496245,19.722013344522694,-80.82874814371971
74.52229453848294,-21.261055386078997,-0.2538963459459894,-64.83652301381747
-23.636278441972625,-7.282968676441641,42.98894403837788,-33.22070482564717
-4.098929549675379,0.8542421608574635,40.925434805791895,-22.087625079152243
-59.15947108546303,-21.10882700989332,48.79681908830333,-10.452417214240361
71.70664451493069,56.66645967161625,32.75093928157031,-24.089064212638796
56.509093837586285,70.10975440067801,53.23074491855748,-35.13021282623294
1.585861391344068,88.53059040485782,15.447552410563208,-72.25066203389571
-54.44759232943871,23.38820836902613,19.765811025014244,-77.04188410699467
5.234485522907858,15.98297679270233,-9.116450757370014,-96.57616065570643
-14.241209715299519,43.393435752015904,61.84382083782488,-54.41044423315691
73.72805344692298,10.519840928380566,11.773185726351887,-47.84648882378247
97.34113091334575,-22.01463081351836,34.18332893638934,-73.5303632179236
53.77723344859595,16.12478924723114,34.840317526053745,-67.71373384078134
-30.41104290839947,65.09557966906581,20.67343257605623,-96.03312009317806
-85.83535235556135,2.2623450290165965,-8.75012913504082,-57.342991635768946
82.60709887808083,4.047845350803259,39.30669137674477,18.615313690274093
86.80056604917651,12.604218360593002,10.963042860150251,-84.39902974284901
-52.3522906671403,69.01013178029669,29.57527623431722,-40.87854604677148
5.610628980504853,15.131849304654931,60.68379522084622,-75.92389219854141
2.5207476321474367,8.953244792124998,30.084758133468696,-62.98140669705503
109.18374247746335,0.29045512583169847,55.516858072859485,6.070527814581064
-77.05716304182347,-8.965677189606831,35.558223031283944,44.021003691605245
