feat_0,feat_1,feat_2,feat_3
14.140295555569807,68.75621111750304,100.0,82.54767802622385
2.874916135849669,69.19565496584868,100.0,27.337932436296505
-7.303302642292503,81.25800691333377,100.0,46.14433799255835
2.2070124950344945,82.24338221467914,100.0,33.44711183844554
2.815070585941454,66.6330590352349,100.0,51.713216707422475
-1.0376984447162094,76.65443125282354,100.0,87.36430633520143
-2.7335729673434663,63.83406341279245,100.0,40.629349084556715
1.9908107530255426,91.13681121420008,100.0,29.79639920657251
19.42007443447273,76.80913933184004,100.0,45.91656567433823
-3.7461198452783764,55.54985392573691,100.0,64.39341183187415
-5.80793305671846,85.6516418896546,100.0,44.511535412034775
10.671608267860826,65.11296593734195,100.0,72.14583974370836
8.466147459106688,73.25388083364605,100.0,76.31584224150936
9.74053796293012,58.404126463444,100.0,38.03395051417417
-16.74568905938221,100.0,100.0,44.14381354990103
11.671334155841954,84.15458138801505,100.0,56.56129134179704
1.1767336985913697,100.0,100.0,26.80853236577076
8.632214648616998,80.56697247945719,100.0,44.101249896597224
-1.7676146259712135,57.94517214452346,100.0,54.85339474740679
11.755971657332957,71.43051557378229,100.0,37.5288790779438
-19.688562572356172,67.87582520893979,100.0,43.28135130444317
7.651047705072613,91.6582633597983,100.0,30.574936259973917
2.517128582243947,69.98551419442124,100.0,45.79673892029732
13.740385633061425,64.48609309323136,100.0,58.280762624040264
-8.775737591941798,88.93226241764573,100.0,22.341546851079308
12.170616658899647,90.93901240284521,100.0,63.37384511421112
2.37735937798692,57.23205697607614,100.0,30.294885706715334
9.059089581133444,96.6262354568064,100.0,66.66586471592431
13.418210414807806,66.96494061046101,100.0,35.435984700772416
-5.757197790750834,47.991730373092906,100.0,21.994007197187695
2.8600750802991683,62.59618603587054,100.0,23.725201873607222
-6.50786502885022,57.475579739210076,100.0,32.293819942904975
-4.413958894644036,44.65008422849421,100.0,32.82802892768687
-8.903105378897433,63.05548075913259,100.0,65.64958131300698
-14.291573917712451,66.49325028779036,100.0,19.145228540047405
4.769260740952539,66.31197239222762,100.0,41.48799199251675
-4.266539954593483,67.34807088439953,100.0,77.9643611648973
13.506825935355106,78.23122842636226,100.0,29.126010790223503
17.929500635082317,97.80360810115647,100.0,-2.7547214772159236
-23.083340366050287,95.33203550466067,100.0,32.540393252773896
1.9210544851050877,55.3422011831605,100.0,42.49511673818303
4.550666843464841,57.087040160165515,100.0,55.33801469427796
-3.1207501257007495,51.85568318947459,100.0,43.13604170440568
16.229326049143094,83.03123281550755,100.0,47.8825404012077
24.59460195595564,87.50262235251743,100.0,33.374895271757445
12.839982527747278,68.36528473491852,100.0,37.75808848398503
11.349270674667899,73.40438741431954,100.0,32.783943837947874
7.085891176963342,86.29379763500022,100.0,67.67805467288802
25.02762612648813,81.90207591795973,100.0,76.91304235962338
-6.586811758336553,92.51084970263491,100.0,46.82218895144677
18.72235703466979,77.75793713065201,100.0,27.809780335455088
25.019854887873187,77.90548587959678,100.0,12.601437358927736
3.4647758509321003,59.65492598950746,100.0,37.44736672609687
-10.248166613769548,65.83927576346828,100.0,42.15003153907895
8.956790711901633,81.75112205736605,100.0,15.717922908413076
0.887913718257356,71.59293836876188,100.0,35.63539857113301
-15.560269440205985,63.46078280629087,100.0,25.428897390790134
25.907752002910573,68.97000956145479,100.0,44.947028944301636
-14.23270282125252,62.20205420076236,100.0,41.504922950106085
7.385754491115323,77.78018727171985,100.0,43.564520312639765
10.152029722547699,81.256968506874,100.0,50.648478609225926
12.38504839628228,66.66582975851188,100.0,53.56842073300064
7.54638565769895,85.86338408432665,100.0,61.38852842195534
-4.912607617845546,100.0,100.0,52.71492981326037
-3.6251648970586956,71.52751038156518,100.0,22.110633361705244
17.28382855060735,78.73434742233378,100.0,36.12606955317991
8.205632085076465,90.3434882963037,100.0,51.24417694317405
-0.7153035608100762,82.17419244123806,100.0,59.01905281514839
10.349579808310075,58.912264786162304,100.0,39.41066245923214
18.953559040904448,80.59566546164632,100.0,41.124932707771194
-2.0405794536215667,76.12087208294993,100.0,59.28439366608694
8.74317377133897,93.42834733924056,100.0,42.429904782316754
-1.5015019290917913,64.17640790828614,100.0,37.039873234561604
0.7826784134438768,70.9127277379847,100.0,37.81385275495586
8.372157786811119,82.75444035657245,100.0,36.30060928847484
-3.323715233351056,62.87206660629185,100.0,67.52296901183537
0.8706930511817093,71.89989461374046,100.0,46.7605223716191
13.090844699870392,59.78942378834439,100.0,28.503542120769843
15.457271628039024,70.37536129891004,100.0,28.064625924967814
22.847631852021614,62.347345813415984,100.0,58.56703179338683
-21.97978319703989,63.7924990488317,100.0,57.14970444242447
2.344742108019935,76.16000526718268,100.0,51.27330140471977
-1.2847717365465035,90.07930650584498,100.0,42.39806433457246
-33.08427281080131,72.3085868970296,100.0,53.52339993985238
-0.03351244289056221,84.93771652810602,100.0,25.18242168335994
14.450964397758419,74.7425380002546,100.0,10.4164196737369
-5.041488565113229,57.7429310317231,100.0,19.952055644093203
1.7185224292581163,65.03963232958003,100.0,62.88374579502951
-9.244759442730178,97.44405496112425,100.0,49.82487300248431
-19.55957323292083,64.67091707992839,100.0,48.59220947444311
10.909829583625683,78.83733094295296,100.0,68.08695608302189
12.245736722168683,65.88875606384376,100.0,40.610361317276094
-4.764671681809356,55.92314910983551,100.0,41.65736901984221
10.721033861005171,82.59508448731127,100.0,53.72699544571495
-2.5628462489831723,79.8755171391526,100.0,46.43982229811499
-11.958922626407968,78.73887504715204,100.0,38.91291606178344
26.3401695701505,82.81134095463133,100.0,41.74281026614705
19.288890891772432,81.13295480473943,100.0,3.5191952781142035
12.536877782205277,76.30586462588371,100.0,42.38457064059674
-18.250828465923565,91.51923935885347,100.0,60.64222774585478
-2.0888432042236245,76.72819059759482,100.0,57.885833570277924
3.258284892711175,51.67563022249752,100.0,25.050789847431503
-2.0550323357695186,84.95367517036766,100.0,53.04985589744753
6.925162560378757,62.507248591415156,100.0,78.18303958501025
-14.775282691735125,72.80551419663,100.0,58.689506111125176
-11.619833433096126,82.46435476816437,100.0,35.49781620846541
3.5916623746642933,48.56051966001003,100.0,37.59376943946838
-4.1263447848303585,61.613301134624,100.0,45.67113946740233
14.226058383970713,95.97276762552114,100.0,59.74142554251983
-13.023657396214986,71.56801769131015,100.0,69.50698868249836
10.793706093396999,83.09705480655386,100.0,53.54809659782286
-3.08384470685687,82.80623707467582,100.0,22.885362901111268
0.5822392792838149,66.34841350792827,100.0,28.491547899211604
21.42907148116723,87.51365520152916,100.0,33.02130978139709
-7.937389024457963,57.51606090073193,100.0,18.700696903951556
4.305037772085146,80.51618927901266,100.0,66.48193230701861
-11.817101029125595,67.48955489594758,100.0,55.604237938248346
0.033148016682236436,75.61834715222098,100.0,54.39927620382
1.0699676185466769,81.83630264344121,100.0,44.47219947579796
-8.158958990291897,65.97521826758339,100.0,25.72490843687155
8.944925478335245,81.81503165864214,100.0,40.93247411026304
3.229944945604184,89.39419524774804,100.0,43.55095940783026
13.819075544095003,87.1617935776638,100.0,48.42391444943519
-6.5504104438358945,84.37597953850907,100.0,43.03627565423503
-0.026340709824839825,97.07084599612612,100.0,17.958278548236958
-0.1029765217303471,73.6005321455757,100.0,55.66265650643507
8.701948204046303,100.0,100.0,48.12156761257395
7.982838757576932,68.43012425604057,100.0,38.81174455096783
6.718518509823815,70.47977622928757,100.0,33.38061201477629
-5.066069002244394,87.41525325742029,100.0,66.56713675289612
0.5308205828302306,81.18559329090859,100.0,18.999027985709343
6.403548511572269,86.01512738011184,100.0,52.36908948071034
-9.888946378544055,73.59900260885486,100.0,36.64040021479432
-6.413207806548265,73.16520953153527,100.0,63.23850106587892
6.976857249342064,49.11820409241901,100.0,38.75450800042896
1.1717526479529483,86.11467487486946,100.0,63.61434657738579
4.429278592608605,59.80514338986998,100.0,0.77907143368639
-4.381612403228685,62.70819746279412,100.0,34.017798251373875
-8.778260513633224,72.51178344087805,100.0,39.06830290510683
3.2183208524769755,72.0988859038582,100.0,49.29163623833319
-14.266085929643445,90.633455565205,100.0,36.83325118797375
13.220769663371776,66.7151008668487,100.0,20.25236518212664
8.796084437923763,97.52121610760466,100.0,21.63538341324143
1.0823486775430828,70.63973697314447,100.0,42.34487563366886
-8.20287432463731,59.70061281515021,100.0,36.35829133460727
-4.709214100089214,84.74672607103759,100.0,48.550165003603816
18.65871837088556,62.019205206146864,100.0,71.56866601007675
0.24833883923830857,65.6900346325672,100.0,36.69151251631816
-8.587915170006095,76.00022391205822,100.0,38.80373918340162
28.46364093714273,91.42005664866397,100.0,39.28024769657495
13.909230630944137,57.98235850360797,100.0,33.801427521038505
-12.444411694289162,94.92998509024814,100.0,51.57782314610213
10.088153540779182,91.75024308606346,100.0,-4.547556987594845
-14.14288484989629,78.62015974963214,100.0,30.985127496831666
-15.768621853317036,98.24312733075797,100.0,38.66003077550458
7.683868704562164,69.17088228508115,100.0,68.77535828059838
5.608303005877717,83.75723146201591,100.0,12.538036222909753
16.31287141429952,75.41700525221215,100.0,41.663668629380744
16.31775009928474,74.8683816009626,100.0,53.610805480153665
14.740907985434045,80.00343000867552,100.0,43.479936597754545
13.460934864175318,70.62394641069291,100.0,38.62956578878373
2.2857429994897394,77.1294132331011,100.0,95.94878268724126
-7.504050611754631,54.692593136454676,100.0,7.086347151506281
7.688643174929331,80.75434695848669,100.0,36.52568498480315
4.557764789522037,68.76828728405626,100.0,40.396426696526085
-5.200723938669322,68.66784136202884,100.0,18.82418684833187
4.5041007305365275,99.16535862009928,100.0,56.94352680364762
-18.09472471832006,71.05860227557058,100.0,61.885813728085736
6.35136277935971,70.18365237443432,100.0,20.846381696969747
-7.548610459109553,63.02423108278815,100.0,50.18535945731976
-5.799697102214377,66.92449653701405,100.0,39.183618505852145
10.769475079917132,100.0,100.0,12.238349646290573
8.177058769320933,82.451997517218,100.0,44.76826870620313
19.189914670253994,40.477097042358075,100.0,79.81204653275336
-7.427781570182769,68.85133648007066,100.0,39.66925050330425
3.6555972304336715,75.06158336347927,100.0,26.45710087327279
-22.753403450245063,78.4831836726241,100.0,54.308359948492274
1.807028501169215,78.5110928452595,100.0,54.10264301317014
-11.493332857915163,70.27205707163162,100.0,73.53068091619907
10.742301689214692,67.29870117456755,100.0,8.932114142660563
-3.5422898419198425,77.05127248829879,100.0,19.612878031754597
9.045746250110366,59.5430866855415,100.0,46.396473015356314
19.937468274863768,74.89634317311197,100.0,32.11638918231007
-10.50662333174958,70.14827620778017,100.0,59.111265565695994
-2.2902489779086883,71.1817096977392,100.0,43.441425423958925
-0.7292334399226412,86.91711655454878,100.0,33.522389375845705
-8.664045001078318,89.21709558972566,100.0,40.174608389610206
-0.937649723281464,82.45145376619182,100.0,51.47790842354419
-2.585521275825446,100.0,100.0,38.86707499477392
-22.535819749527167,82.5766982657222,100.0,45.86121102802601
9.171102110218023,58.11696007411729,100.0,26.47658967186033
14.982965487909539,39.46340455157345,100.0,25.33076213956255
-10.745831434418555,100.0,100.0,18.94573800524325
9.003396135412821,58.726917662560254,100.0,35.81314070960859
-13.317128490262967,79.8512922804131,100.0,40.235486870875086
-8.575234383665183,69.86193235039747,100.0,72.28279342328963
-3.4687123372274105,80.21650968551747,100.0,20.939682002061055
15.780965575648572,55.33186886706285,100.0,59.13511335169008
-0.8329055325789909,78.73113091554148,100.0,49.2373377817884
-1.8596319304050986,71.14763187715145,100.0,45.40914353885422
-6.915186583627892,100.0,100.0,36.43952585951527
8.2741106315787,66.42394312063422,100.0,45.88400484438294
-4.832205282581622,87.52662322251723,100.0,53.976622190709215
-3.4128582522859254,69.28577155971824,100.0,46.67467986257464
-3.3506783538242964,53.695378022987015,100.0,44.35051195918098
15.058588528400602,97.2903305025662,100.0,56.92557883096369
3.231279213062372,52.396173499495646,100.0,44.873433078989585
-1.6690747584662877,56.55019238414725,100.0,73.15430160011128
-2.256773002102339,87.74680994233059,100.0,36.43802773965811
-0.1556912517286333,72.10580416865986,100.0,44.22866315903145
-11.101131316506308,76.75906925423745,100.0,31.837990215765146
8.585706292250526,73.51107073565578,100.0,16.68777193628202
26.44836559702888,60.08808766705411,100.0,71.69198039705455
-0.8004465777842662,70.75088936940418,100.0,2.4288467253655384
6.763532902993175,62.37356679598991,100.0,56.27211443135495
-12.438302911584099,70.1365918580229,100.0,33.923710286431124
-6.244044954003633,62.446562886823926,100.0,81.09357660939426
8.090289740525563,71.47234225980985,100.0,52.24565176142719
7.270614269226369,72.74081701785477,100.0,55.0787320824477
-3.000583892473763,91.5033028004033,100.0,45.47727723715938
14.871856653832566,91.65899466285445,100.0,63.43541908183389
-4.214161243359443,80.10709224963112,100.0,25.661581654757462
4.482740390768879,68.6022630621698,100.0,67.19391390261919
-19.387273231179353,64.74843399784501,100.0,29.926860323989715
12.956843405815746,80.62850371821541,100.0,42.43034630739214
-10.22276300662368,85.53609274914442,100.0,65.76941704921327
-0.980757965954552,52.47702079677671,100.0,18.52686646105156
0.2704733983316987,75.38159260663474,100.0,51.60602376746259
-15.73080175156473,75.45534371724912,100.0,31.946267129156876
21.259467812740695,79.02287552737893,100.0,61.8468600841937
-5.49902869537616,64.7387181589208,100.0,45.75346634593716
15.965688337440916,100.0,100.0,62.30949052448026
2.5095873140186975,90.86930786060717,100.0,17.91490813405755
-3.827162126995665,75.40780614732499,100.0,46.10360702564752
4.234887554910079,91.66492051810673,100.0,40.29091474434743
-8.283522017837303,89.32571181381327,100.0,41.29694295909444
10.917227137782042,69.9964603068387,100.0,46.763488574277936
17.1161653599553,80.1328222991289,100.0,66.12577282309884
-18.01581869784554,100.0,100.0,8.46330100976327
-2.9181123246368115,71.46830817350285,100.0,15.46777238438457
11.956494823025025,72.86261754723658,100.0,45.784207598299815
8.053155098217518,87.13697785280254,100.0,19.251289591020022
4.592213401785896,85.9561950888005,100.0,37.928442962642876
-0.9591957439257524,75.97091612292682,100.0,31.95757926144043
12.502045662877286,93.03456087853472,100.0,36.75543165582492
-3.8714857227564217,65.8119077244413,100.0,29.411686575582248
-10.357025072664278,93.89196731791279,100.0,22.3677806107271
