feat_0,feat_1
-36.88842819911372,100.0
-35.328508939139326,100.0
-33.768589679164926,100.0
-32.20867041919053,100.0
-30.648751159216136,100.0
-29.08883189924174,100.0
-27.528912639267347,100.0
-25.96899337929295,100.0
-24.409074119318554,100.0
-22.84915485934416,100.0
-21.289235599369764,100.0
-19.729316339395368,100.0
-18.169397079420975,100.0
-16.609477819446578,100.0
-15.049558559472182,100.0
-13.489639299497789,100.0
-11.929720039523392,100.0
-10.369800779549006,100.0
-8.809881519574613,100.0
-7.249962259600217,100.0
-5.69004299962582,100.0
-4.130123739651424,100.0
-2.570204479677031,100.0
-1.010285219702638,100.0
0.5496340402717621,100.0
2.109553300246155,100.0
3.669472560220548,100.0
5.229391820194948,100.0
6.789311080169341,100.0
8.349230340143734,100.0
9.909149600118134,100.0
11.469068860092527,100.0
13.02898812006692,100.0
14.58890738004132,100.0
16.148826640015713,100.0
17.708745899990106,100.0
19.268665159964506,100.0
20.8285844199389,100.0
22.3885036799133,100.0
23.948422939887692,100.0
25.508342199862085,100.0
27.068261459836485,100.0
28.62818071981087,100.0
30.188099979785278,100.0
31.74801923975967,100.0
33.307938499734064,100.0
34.86785775970846,100.0
36.42777701968285,100.0
-36.57054020842083,100.0
-35.01062094844643,100.0
-33.45070168847204,100.0
-31.890782428497644,100.0
-30.330863168523248,100.0
-28.77094390854885,100.0
-27.21102464857446,100.0
-25.65110538860006,100.0
-24.091186128625665,100.0
-22.531266868651272,100.0
-20.971347608676876,100.0
-19.41142834870248,100.0
-17.851509088728083,100.0
-16.29158982875369,100.0
-14.731670568779293,100.0
-13.171751308804897,100.0
-11.611832048830504,100.0
-10.051912788856107,100.0
-8.49199352888171,100.0
-6.932074268907318,100.0
-5.372155008932921,100.0
-3.8122357489585283,100.0
-2.2523164889841283,100.0
-0.6923972290097353,100.0
0.8675220309646576,100.0
2.4274412909390577,100.0
3.9873605509134507,100.0
5.547279810887844,100.0
7.107199070862244,100.0
8.667118330836637,100.0
10.22703759081103,100.0
11.78695685078543,100.0
13.346876110759823,100.0
14.906795370734223,100.0
16.466714630708616,100.0
18.02663389068301,100.0
19.58655315065741,100.0
21.1464724106318,100.0
22.706391670606195,100.0
24.266310930580595,100.0
25.826230190554988,100.0
27.386149450529388,100.0
28.94606871050378,100.0
30.505987970478174,100.0
32.06590723045257,100.0
33.62582649042696,100.0
35.18574575040135,100.0
36.74566501037576,100.0
-36.25265221772793,100.0
-34.692732957753535,100.0
-33.132813697779135,100.0
-31.57289443780474,100.0
-30.01297517783035,100.0
-28.45305591785595,100.0
-26.893136657881556,100.0
-25.333217397907163,100.0
-23.773298137932763,100.0
-22.21337887795837,100.0
-20.653459617983973,100.0
-19.09354035800958,100.0
-17.533621098035184,100.0
-15.973701838060787,100.0
-14.413782578086394,100.0
-12.853863318111998,100.0
-11.293944058137601,100.0
-9.734024798163205,100.0
-8.174105538188812,100.0
-6.614186278214415,100.0
-5.054267018240019,100.0
-3.4943477582656257,100.0
-1.9344284982912328,100.0
-0.3745092383168327,100.0
1.1854100216575603,100.0
2.7453292816319603,100.0
4.305248541606353,100.0
5.865167801580746,100.0
7.425087061555146,100.0
8.98500632152954,100.0
10.544925581503932,100.0
12.104844841478332,100.0
13.664764101452725,100.0
15.224683361427118,100.0
16.78460262140152,100.0
18.34452188137591,100.0
19.904441141350304,100.0
21.464360401324704,100.0
23.024279661299097,100.0
24.58419892127349,100.0
26.14411818124789,100.0
27.704037441222283,100.0
29.263956701196676,100.0
30.82387596117107,100.0
32.383795221145476,100.0
33.94371448111987,100.0
35.50363374109426,100.0
37.063553001068655,100.0
-35.934764227035025,100.0
-34.37484496706063,100.0
-32.81492570708624,100.0
-31.25500644711184,100.0
-29.695087187137446,100.0
-28.13516792716305,100.0
-26.575248667188653,100.0
-25.01532940721426,100.0
-23.455410147239864,100.0
-21.895490887265467,100.0
-20.335571627291074,100.0
-18.775652367316678,100.0
-17.21573310734228,100.0
-15.655813847367888,100.0
-14.095894587393492,100.0
-12.535975327419095,100.0
-10.976056067444702,100.0
-9.416136807470306,100.0
-7.856217547495909,100.0
-6.296298287521516,100.0
-4.736379027547116,100.0
-3.176459767572723,100.0
-1.6165405075983301,100.0
-0.05662124762393006,100.0
1.503298012350463,100.0
3.063217272324856,100.0
4.623136532299256,100.0
6.183055792273649,100.0
7.742975052248042,100.0
9.302894312222442,100.0
10.862813572196835,100.0
12.422732832171228,100.0
13.982652092145628,100.0
15.54257135212002,100.0
17.102490612094414,100.0
18.662409872068814,100.0
20.222329132043207,100.0
21.7822483920176,100.0
23.342167651992,100.0
24.902086911966393,100.0
26.462006171940786,100.0
28.02192543191518,100.0
29.581844691889586,100.0
31.14176395186398,100.0
32.70168321183837,100.0
34.261602471812765,100.0
35.82152173178716,100.0
37.38144099176155,100.0
-35.61687623634213,100.0
-34.05695697636773,100.0
