label_0,label_1
-145490.1851582747,2182668.4673103215
545364.7782082906,6584523.644332865
60405.80006000413,1769794.5316776764
1489981.0413491016,3419708.137607329
583559.8775416681,2159790.69157132
161356.21361987502,2235113.9980333024
-201203.4750602934,2731813.7637364734
181546.53224282528,-173772.13058833382
294502.0941213944,5208186.338443104
-70989.13183079998,194628.0999074058
1100153.8899809315,430950.3722522742
505306.9388891181,2871702.232034685
-1147081.1480153801,585790.5270460397
-629529.9734141942,-634966.6132403718
1205819.2668350101,2297045.8769209785
1180341.9830003981,4409035.831039249
-539763.1916488084,-264658.21129494323
387689.796534786,1925331.5619704628
-247737.18006426748,3911888.3272232846
134653.83037555616,879887.3183947285
-128242.54675924085,-727436.1861856251
-1117463.3954212498,-3270009.892281327
-589673.9640412763,610687.2039370019
269283.5421201782,3141637.535482401
571250.0435126005,306685.4724435083
1059388.0481077044,287479.07321678783
787552.2814479794,1050547.9171910312
-20114.093553693197,-1194695.5959231476
-773626.7472015956,1250687.9160962757
116150.35262451966,6648603.763252991
1159109.2113431857,1929237.1695514838
-912199.6865638468,-3340171.726378469
505812.9437904858,-903345.5836660895
802360.3792511072,3430122.8811487816
1025247.0644264466,2671782.6227338477
354029.43298139976,4967750.3004445145
-632114.2393910695,-1120181.4867820302
58613.4942596609,-2517469.8357598097
-721670.0916491769,-2703484.4743230836
833458.6316534098,4148947.7646544576
-348208.4034619821,-2954041.1263988744
-363793.825027989,-460624.30332972226
-659195.422638857,632402.631880505
-1255521.6642082399,-1947647.8337785506
-1369910.288790089,-1785886.723216478
290007.1399988324,4443404.15514881
105186.85334499135,781270.4059171701
642729.8123575685,2497097.391886787
-1132628.349772454,-433859.226696484
737145.0598749449,-254336.12493220333
-542655.8496035252,1202308.4741065667
896194.7430664824,-601179.6404659981
500083.8141070258,2235496.2823536796
-1374724.7870237385,-585824.5613819198
836545.5693976945,1138291.4308208977
1356924.8833240448,-1519384.8154232607
2025089.4768481117,-860711.6884541383
-449250.2600857998,-1311756.9514920872
-277883.21921561874,3788951.776036573
-1554805.12137333,-1390939.2143540191
-439968.33724364504,-1317510.9639426728
424807.7329347306,-509478.7056266324
1242194.5019262386,2801363.3575357473
1855613.6771076028,1955919.8276168052
240538.30692076095,1342493.8429746798
-1107961.5311075507,-1403900.262806512
-642738.1402489482,1203259.6513152684
-631350.2251679762,-848987.0479911526
1169366.1693917075,2814177.1808724557
-441266.19788836787,3885581.5273612873
-360895.4502612075,-483253.1088649616
2237574.1632832224,-1806323.7205751925
-893316.6020610916,1504679.9601415687
166602.21016682807,669260.1651738101
1599243.5956011962,1717299.1925263037
-1025233.7612592166,3296805.025500288
379525.20711514336,-1031958.5622736681
1549041.355657191,-1013961.9835145945
935151.1589322872,2929652.5726139406
1039077.7382759021,-1778751.6521661736
504542.4910330043,3115033.221472717
-81293.36359890865,6941349.541210403
-243348.0338325751,838284.9216058042
224901.96386270208,3773527.5578420656
1298114.9379981817,881149.7928754687
1992952.5092233727,-1029974.4540994655
-103707.47320929308,4414513.50754451
1132246.711756098,155226.6669952778
-1441748.4975487213,-2455832.8836252755
-98026.15969609817,-738759.0238917376
2282251.240387289,3784768.677534728
-99304.35435768995,6855753.016322567
455732.6967898147,1325306.2313400898
-1511512.3907064467,-1052041.2709032563
2769561.2301147864,1026926.1770457412
73982.99386422978,6519415.3077755505
627014.5627979802,2848119.6176413083
446347.24818696413,4248212.453653298
1262157.0750706266,4804296.361359297
456063.1662773463,638706.9407977355
1017841.0197557905,-3000824.5379128866
193798.8950237197,1702649.8144635796
-1419469.8494539005,-2395100.214396059
1518641.1787921719,1287945.8034020467
1756772.9107748426,962139.9583027224
105072.2035764758,-201369.16887716463
1533909.1866662786,-541539.6129150537
86181.76850078293,1041706.6012406534
1938009.601907943,1837721.4136315666
-234297.7018984084,1224246.8305944803
681464.9326789998,4358276.464437531
-1427942.7256911586,-736383.7767993992
3089652.8160101525,375606.82016290014
-746457.811274614,-1385187.437656164
1007404.7060380914,-966611.8851948868
-1315806.020450066,-2750963.8465317483
-701103.4443132686,-2040201.181154873
971048.8197978198,-2225518.8038545153
1609834.8713342566,-318224.23571008176
-1287601.2647382326,1094339.8303335046
3160440.112634822,1546318.251484184
841094.6556791281,1692967.766731586
912419.272466606,3278426.267716946
1130028.035142409,1896791.813707252
-611204.240793756,2174153.013922193
1652767.6267436142,2626421.169843328
382734.2125524345,-648262.4240538925
1766719.12559939,1064973.3851113413
-738455.2584314949,-1304253.2700934804
331743.8460431483,-356617.5931425308
281624.97643531417,91110.20920275207
1435203.4678950307,2569308.292330751
2138962.7446305775,564769.3287374662
-585029.9461288113,3937593.5737798675
-1122759.0938531188,-2662047.4356944975
-668100.0801425201,7587610.003037765
2073830.926360868,-352749.9180644873
2452437.3109477204,1407347.04770383
990504.2932300755,1277236.6524042888
-1948315.4164033805,50034.47591125941
-1174398.998758583,410870.3855712296
757248.9477573729,4455199.354985408
3515510.6773582455,632248.6210050049
1090006.2435477017,-677132.4661116003
-22729.240622273668,4458660.332495663
-504695.4412147143,1254785.6876883528
-1557399.6525820033,1324963.04519353
149993.3575233907,-1671302.0595676159
782372.418854349,-2602341.233620127
-951421.2433310456,3043207.017707454
-1157149.9440210552,-2264399.9836113774
2244340.686885925,1892666.9024030515
813314.1043397109,9162200.516964085
-948881.4771318039,5152720.612391517
-701308.5971877832,-228089.07069509305
-720760.9942682486,-434005.80989079206
2818159.233215829,2917013.405222867
-171166.44555930168,4596258.178292207
-505401.6352741869,-3263143.1597118564
-814725.8612706347,920281.8488732928
-510555.87233106344,-1061036.778155198
425558.59396903386,-1492015.7497898422
-355607.6936450587,-219669.469142814
-670964.3448208296,8149573.114588562
