feat_0,feat_1,feat_2,feat_3
-53.36395869924262,112.79418225723381,-5.73170865381751,24.02802782089709
90.05502144019451,33.11267090750646,-10.320367576709298,-10.461358205849315
-77.79998975671921,126.37048773755149,-11.916976122437354,8.736482949060386
71.55500566894847,43.39101213691343,8.216600471736069,37.16399271465545
37.24834576186968,62.451296264575085,18.185419628813065,19.176189255392476
67.720081008851,45.52164082031236,5.898252596142239,16.668721713313698
92.38843208531736,31.816261697078637,48.40954625840567,-41.010356696033725
-39.21774955911663,104.93475303065118,13.475667897934688,-0.019769635593226198
-22.186957547198382,95.47269127513495,3.5714974574042486,25.841682715006893
41.89613925501735,59.869049412621635,36.963168933791124,-9.906993618427254
-32.14200023311676,101.00356902920778,16.67617383914392,6.321253062658775
-35.13173475784749,102.6646222958911,27.009184632847415,3.195139747072659
-41.14058174435354,106.00305078623845,36.9050443813605,23.966733038723596
67.8057374363625,45.474051347884796,30.940671998025778,27.427706027914958
70.69644788860444,43.868014423865745,35.9689165503638,33.04774271297535
57.378874238655605,51.267065755199475,55.91882664082682,13.246193749959701
-42.044131641995776,106.50505004292,30.10992226135943,12.085333946287538
79.40652367712983,39.028822274224126,32.46531504525882,18.632610853304577
7.817373203477068,78.80271900977296,28.269664978247967,3.419364717391126
-40.65991195141496,105.73599760036117,10.668386017282188,6.932887863894994
-1.8497437399524514,84.17362938508114,49.22590755896084,18.374100416444346
-8.024280297011593,87.60411260475178,36.19848527025145,29.911737658739128
-67.05150815615627,120.39878679660967,-4.3364868666084995,19.238776552210155
17.04964228846608,73.67340381617674,56.72659025303683,10.878039192492235
-18.39743001448911,93.36728457921433,8.05051870922069,21.077424955935143
17.902219640640887,73.19972416863087,18.386117015855234,25.694179451763958
80.33787514405236,38.511376867695496,43.95637879821925,32.43639389943245
31.05339038687905,65.8931238842071,44.152416220376296,22.627983871977523
-10.582451171010014,89.0253953480321,54.29131906256451,10.612690961887793
68.79904015842322,44.92218671989312,10.814407375676137,-12.014252908256232
91.58447313032639,32.2629296662313,44.99961967423625,20.22814230656439
4.161731923914665,80.83374043960592,5.224945694200493,22.200960089492597
82.90168007496402,37.08696392386959,32.82292898410082,28.49883765482884
-77.47631683889333,126.19065974511793,8.001056262381603,12.93232479345656
-56.42765542432245,114.49632785284625,44.70433218666707,14.315340088067654
-50.90848213825472,111.4299549891754,43.64561304086088,5.578537095080923
81.6966013069501,37.75648826044945,-14.525615477233842,-6.404849088990048
38.82988425733863,61.57261634749424,48.07747861341884,18.83669647217675
43.781321654025895,58.8216693338004,51.94920828221309,13.146960576950615
-31.097003303368602,100.42298384698711,34.36174301356545,8.759939348281057
4.980447230518088,80.37887405489246,15.433124010440157,6.480975717974019
72.86629789426112,42.66247713943629,17.29555413899829,-5.018068368136952
-63.42998783725381,118.38672247908812,-15.183016615769652,25.870520332164467
-60.59976964426868,116.8142941795193,25.892983863082897,19.33563420510062
-72.51297942635927,123.43310125470855,3.7408992362183042,-11.951922104823762
0.4227197886146783,82.91108151124104,14.508634634494552,16.378516614928486
64.80085781900658,47.14351900901392,26.646603700698265,35.56580151692901
15.36996350108462,74.60660906021424,38.46878047759874,5.207328695475951
-11.21288305665464,89.37565418687187,30.8576428333972,18.984218969613334
6.204824671425676,79.69862765473555,10.784796242898235,-2.341617032820068
-49.69354522873918,110.75495361173816,26.961495752644026,19.830437570220127
83.43983429233111,36.787973223075674,-4.804959440310476,16.04919889141509
-19.464517465013287,93.96014293532193,50.03949354841711,-0.6052223402574413
-39.98914400422135,105.36332862903411,15.238334568285353,15.371567264130226
-26.834943373069066,98.05504498436794,30.236545003440852,16.85184051326028
62.10857355759554,48.63931321089534,19.677672603592193,29.71981998836641
-25.616953908280017,97.37834765136445,4.879255654530489,21.845466896438563
75.93816331226131,40.9557931361667,-6.919628147572233,9.662955461870279
-22.515984618582692,95.65549395785789,3.7584484096938233,4.418756031955143
-4.271721628926919,85.51924527540109,21.255561242247246,10.445267506443749
-67.875380316129,120.85651825448063,23.987836019123385,9.099739179078478
76.39954055454905,40.6994586124369,37.8254839026613,8.960660363204411
57.125300915109925,51.40794742677774,-10.278590085741651,44.02550516080002
1.4243893131801784,82.35456840877201,33.407201721306514,33.10444899360901
-60.74195483725129,116.89329021656678,-11.32217630900444,28.864921039838613
4.54723567899746,80.61956012814277,55.92528630224531,-5.451449719382126
-15.595309564816866,91.81046697950205,24.365871548874047,3.3695203458876044
64.71783799069141,47.18964362505649,35.86203960726037,8.151067271685823
79.95103584102645,38.72629919028216,41.137233570475765,33.323784097622074
47.594594641473996,56.703070006615505,-0.705613047927752,7.940447485015551
-30.99398194226059,100.36574666857173,49.57711250216491,14.036277611105627
-73.55830077602425,124.0138666799435,11.19417569778468,13.083491436211297
74.05670292462,42.00110531929719,12.360294238686041,7.39432410503008
82.81072545894028,37.137496993216196,24.819359707650747,49.01511416594755
-53.301251141413196,112.75934284493259,-8.18505971776235,37.05033388363792
5.836005676900363,79.90353815451523,0.42248344118418046,12.356703696907534
2.553968191717779,81.72699071896346,-12.398025303917834,18.08144009700028
88.33905161864226,34.06603892531603,8.95149915635147,12.504947221579458
-73.26915009198473,123.85321874136747,10.243997406981261,-10.900219318474676
-70.03870256045815,122.05842880911601,17.197045643307135,31.065731064708864
65.36639455811346,46.82931497512649,17.887187957790537,32.88240332133903
17.896201258554207,73.20306789468498,-10.158502267963847,3.237373075362912
-0.6806688813991073,83.52410829993654,35.46483131629061,51.14106158816961
53.939030568297845,53.17819315405852,50.54573398055696,6.44633414229906
22.009995600297223,70.91750324896412,-7.935137722306912,9.72235124228554
39.16620673085564,61.38576044484691,-2.834603057545273,15.97096813796363
-36.46306946447629,103.40429260614845,38.89579209804255,7.30684850047718
-66.01766855869988,119.82440046686148,52.90088947325539,19.624863159699103
-79.17742232136823,127.13576935109285,11.076584989087205,11.72839888214351
-23.047869945775368,95.9510017539268,23.933117324141207,12.887862900747981
31.560494854129836,65.61138397556003,41.92532316833356,2.8351765430118796
-14.964969832788704,91.46025933987893,13.010977535541361,3.9318656916018764
-20.58534912223854,94.58286079546497,-6.538141193977516,-2.4036995574642184
26.375671998208283,68.4919965753622,40.64160557449759,34.37374323689633
41.377844326968905,60.15700657945999,-0.6630447949442306,-2.402901449600339
22.376007944789016,70.71415208335544,28.8802894220606,17.776784416197053
-26.747452707604992,98.00643643585927,40.652771694074346,30.958000810681945
61.556206029873515,48.94620062138042,-5.771041474126264,6.798082357449461
57.91353826165595,50.970014155923195,17.677234580005674,16.274052270113085
73.98010411352672,42.043662511027115,-6.808681124093383,15.157587514554201
73.82109999589389,42.13200289938782,6.71686170690845,12.106288606570848
-78.11904573409569,126.54775062463801,51.10893438203074,7.012634617845668
35.13840186126614,63.62355058335335,20.93137906643775,13.608945954243318
-20.454192479874223,94.50999206165453,16.276322917188672,17.557548645276977
-13.466209365374091,90.62756969811247,32.138612733306104,13.441099198365851
8.98069225768267,78.15639576628791,23.993272358000063,21.146816444305376
-55.80997939314365,114.15315598228227,28.90314324521816,10.203779912158758
-37.53520580288204,103.99995605134988,41.31488894174321,24.74364603583409
90.0411296116526,33.120389006551335,-1.0875378528049495,13.109356717045866
-23.411729811379786,96.15315703339317,49.002723937695066,24.926325126104395
77.35746691555812,40.1672485790596,-11.098648746862864,20.83162907781915
37.778066859242095,62.15699088329687,20.311065670056337,10.63801467708231
-26.214517530626892,97.7103453584317,47.24300431025599,11.186318341592294
-25.541458801985527,97.3364036620598,10.23157522242186,20.06829943866113
24.004618106051673,69.80931982947409,41.42917480683716,32.11494522010153
40.83737657443796,60.457282646934374,11.35859909834797,24.401301509013596
-21.847945929125707,95.28434132266085,36.7069021800263,32.19699732705236
-70.4969247566747,122.31301043487453,20.786362006421847,2.916987462116886
-50.90370259394364,111.42729954347429,52.5091360247949,3.684387203426061
68.29703135809527,45.20109554968751,11.519327222673045,-6.4341214722866376
45.47433588498658,57.881055110157284,38.55853184628998,15.339165696542974
-61.97631391641179,117.57908227059018,-1.8116144000157206,35.196108090142694
63.871323687397414,47.65995473032336,12.167102088534062,24.757550664531465
18.983926484306245,72.59874348910854,51.38243692416182,-11.824421591515186
-22.75294763862574,95.78714718501561,30.923733018483716,14.68865962311909
74.05903759307176,41.99980821126758,51.49719936866941,18.885520497023364
-58.42970750855343,115.60863903869696,44.25577148923552,10.18547670827816
-63.719880960353656,118.54778290606947,8.42357524221573,17.236946742306213
-21.22995795178737,94.94099613932177,0.15885455046862518,-16.448585234885506
47.01078183595114,57.02742795870914,56.765338750852464,12.601225432107018
14.118483344553546,75.30191333723279,15.149038568617215,-1.955938694299924
3.1150499114237604,81.41526182943008,-14.553897046014143,-0.7465005925313228
76.27394497001501,40.7692377029366,21.706830385704244,7.70548459516616
-12.515895887914418,90.09958927274351,34.1499640363824,15.866924483512962
55.737378337206074,52.17905713998492,10.037758914159788,7.773111248406981
-79.92973117323862,127.55374126987604,12.246775344183114,26.82525145990317
54.83884259636465,52.67827060365886,-13.688204072615498,16.10995146808802
-53.802668869829596,113.03792328372054,7.203461467811753,12.23313283049146
32.80483212576498,64.92004818209472,20.308989654436964,1.8240148595061658
64.45700180096873,47.33456044005267,38.86946723035133,21.482528455659235
32.816176182729485,64.91374558809432,6.400537987612214,26.896950661786367
19.496319707946903,72.31406522389321,-13.675648329957376,31.205405005867426
14.509349140074555,75.0847539536439,0.7208100296137161,20.002566507019072
49.37938357395853,55.71146708598138,5.690223909244736,22.066367190762865
-16.87086003993052,92.51914437743852,18.576160985947766,25.9627823701976
-40.28636538951225,105.52846053251308,-14.540759181108683,38.645560851499525
15.734171570207614,74.4042603239084,-13.200226599733853,18.872235208577376
9.372316100266339,77.93881522271332,1.2962485096658227,34.419454287509836
-60.59650383972663,116.8124797457433,51.21324169234008,41.60730452780619
11.05710024383783,77.0027735166064,-8.549824582210896,27.86807858354895
0.11390527730855382,83.08265438788314,45.69489951198888,39.35370072796838
-53.63363405523784,112.94400998518574,-7.587663024371672,10.761840997144615
41.787709971728596,59.9292911543954,22.188672465553367,34.88845168410111
54.069648763254484,53.10562357384118,12.728816550267716,14.193024574146197
-22.068962379130284,95.40713486611232,48.39770813421495,21.96400915363403
69.11765318757966,44.74516992843206,32.23835289668964,28.427499585959715
90.21500447817269,33.02378664515828,33.972422171250564,10.660223775493822
33.931094076293185,64.2943133295213,39.20728720579914,-1.4245961228463102
-10.109679359248524,88.76273016628225,45.32702793599064,15.161742387647951
-33.5551792122579,101.78871083370362,9.420264373692383,1.2606663600936958
-58.22830709472216,115.49674388127126,46.198839619513045,10.69023328169527
-33.45346530051646,101.73220005524898,20.32131551297335,19.264754409220846
92.21558132827005,31.912295078058506,-5.098430762731152,7.632283118398545
-70.2609697356036,122.18191723736871,21.720359860716222,23.50553189400955
77.91592609982703,39.85697673228995,31.035673196960353,8.535592644472189
39.991718705841585,60.92711792946835,21.530944118399383,6.163480912030485
55.00491455854068,52.58600342307972,-13.298675853041772,19.520435851542945
-63.53548640357699,118.4453359568976,51.21149718128855,27.26654448050891
31.14777801594723,65.84068348245862,-11.716558097038465,13.613372966106947
-45.200308553129865,108.25857629252639,35.477063327714745,-12.107351646131814
36.48638356559798,62.87463144190836,52.60029798175226,19.382019865182613
56.78710080512902,51.59584651709146,-0.32693668730235004,-13.398440144012568
44.19670475300918,58.590888490958385,2.412155445085503,29.033838771585522
11.962426246254374,76.4997874817969,43.59067407694292,15.924259777152683
72.43941231819949,42.899648592203,42.23652174347617,-11.118249351727194
-41.018105842868465,105.93500494652628,5.719194993412504,14.816934574228746
-53.52997768505708,112.88642000491257,6.699614162302872,5.778726997758616
69.13136512033552,44.73755177688441,39.25174536303999,5.990465879535881
-71.07929920516946,122.63656925660376,8.703528532864109,35.28174679879869
-8.349999338507779,87.78507739390707,-11.130792192853704,12.061122029623242
-8.020629229283806,87.60208412432117,-9.660296331630018,15.87878375407473
