feat_0,feat_1
-57.760450869533585,-13.827916412242246
-6.3111195889655,-77.44329505696666
-35.587385388887796,-67.40420218699388
3.7163287217417,-83.71836384495649
7.378551155875879,-29.803719191330103
-86.72790253343628,-44.23842440435345
-95.52399468204787,-52.741802693812424
42.950187874143225,0.14770654177060294
-54.16725179836287,-82.74816573196757
-58.37086973354354,-21.59818793177626
69.52210243975752,-17.43602906869839
-18.736606372124346,-18.32755988803744
42.78091616504837,-38.16425425241683
-17.713598636047156,-4.1036631553115654
9.620851646063738,-74.78244872048992
-72.43405879803619,-40.675182752249356
8.91403750604091,-19.010231314496224
48.08668207219533,3.5862242806408204
-9.846971588803132,-71.3176802601786
26.786674497160586,-7.4973968789665975
15.054202277869972,-5.8011821074590415
-86.97945400300415,-69.80770923721624
29.63887100055366,-23.432041635950895
1.5626228264537154,-50.2141751094388
-47.1261865590772,-2.4558232989020468
-92.52642486648699,-42.82534998302794
47.663671946855615,-26.034934106460227
-18.319054071264848,-70.8171961536911
23.01901046692802,-62.99568672448893
49.895511180876454,-56.890758019883414
22.23039231275038,-0.922535085067949
56.999105946390515,-13.409832466513649
-31.386256361928023,-18.005755163253582
36.80842820256312,-48.84836740340045
-23.04427689084915,-18.784227961412142
59.43295138734253,-42.852040663808204
49.90455912584521,-10.405367952710805
-81.36475221104178,-9.945453716422946
-74.89470024335667,-4.981636601064821
-61.28448830505725,-36.74962071214003
64.45474082472704,-82.55853885932362
-24.465334504292517,4.175576765048234
7.53444347400497,-46.873035487527254
-47.166749561442714,-68.52718730978046
-12.524431219535803,-3.217199857567337
-32.91448403686955,-10.843355203407228
-38.7866971665878,4.843003508845058
0.5504043451938792,-0.505575687296826
0.41226390049453343,-78.28183870648289
54.16059949514896,-13.152287876433093
16.829965642248563,-64.65710399633919
58.31731082387542,-27.282395941351133
46.13048430118836,-19.260688593423907
68.74007785415147,-27.83987521115123
15.031030904792669,-65.25822742754198
-70.33700876218364,-37.545933091478815
46.84225153009838,6.489995435806989
64.31242127168873,-19.907592177801973
54.24362235412572,5.959493706664205
-2.131822395640075,-81.90819891978435
22.17790163972543,-79.25785939965647
-62.26923743407512,-13.66374345019203
41.965574100298724,-59.862116990600256
-1.388492879031876,-61.21688150880933
-49.866133522806905,-18.644140642951186
-87.07535284695572,-41.62125213472457
45.71755225241985,-58.3541201124845
68.54124008567958,-81.48222074954597
-82.86594553221718,-72.15990305699704
36.75577184274822,-68.83434209311946
-28.782679188177784,-45.73336067153731
-72.4090366439066,-35.527516996515104
-48.36534871728158,-83.62979382241399
31.413119050685804,-77.52919231089484
48.87988248947714,-31.77947372046598
-90.31260314703097,-62.0155426319188
5.499118876434363,-76.29866249937938
-90.18658015475286,-79.93978351443683
22.954595343022458,-43.608502635207955
-42.13915936879616,-81.85961644414141
50.24703103025921,-47.413821423555476
67.00073018488654,-72.56826823778891
-12.830611155278564,-27.74022134201661
70.00324370828339,-3.7295268765945195
-45.71467000455171,-48.6785033745759
-84.80578910187202,-57.35941463340865
3.017956482759498,-43.18749300582714
-92.46493879805658,-68.68539109044293
-64.57743878259093,-53.65457017247626
-29.206969658691495,-33.49640286789184
4.816172173150132,-34.96289572823945
-71.49624443702017,-74.17523486627447
-90.60729698577802,-75.25982070080968
48.041950885634535,-16.842078244223117
-45.01575404300823,-9.62133313372614
63.30893063800501,-48.32567190265949
52.893598616252476,-82.37033075170751
-34.271340986678396,-57.6993517366494
-20.391956894527457,-31.58610370132984
-10.36912184495485,-42.57456969168772
10.430659596090305,-67.19682445484358
2.3270865686762328,-76.43197200999538
-3.7859242132384203,-39.83435997782054
6.438787832073142,-20.9365598535283
60.278701744039594,-75.91200213475719
