feat_0,feat_1,feat_2,feat_3
-97.55179464498043,33.897180004692316,-38.15197668819183,28.366125642859828
-47.45424831584664,36.75816692863366,-36.996428281608104,-11.032086073771238
-44.24839911937567,39.67027492313738,-35.21752694774463,-19.36340146468891
-68.1551289964438,42.35523981746241,-33.11614993365667,-33.09054856955371
-8.460745546919643,45.24808757789135,-30.641474563078926,-67.30975317225831
-95.42060281336664,48.018391480851285,-27.78290580699131,-61.636669209669556
-44.33506566425969,50.88715822918923,-24.529213303789557,35.45503164484703
-90.78868325280497,53.68148209738957,-39.6893318719397,-44.83198226590888
7.423953553327537,56.32395499538282,-39.23254575381354,-93.6520190015853
-15.751906031474157,-10.703229035681911,-38.29354170379683,30.71748634927256
-58.938965925465226,-7.885299051511186,-37.04269635480784,-20.66471158825858
-52.21172007220338,-5.0647496188271965,-35.3489451197653,37.05559406629663
-83.70417107267386,-2.261126204105023,-33.309693635182896,36.403175926165005
-59.4572049877204,0.549403526815073,-30.842996823773905,-65.04895522320516
-52.05458443547071,3.361236860407376,-27.95081811137607,42.186451774792395
-6.640018875467155,6.178115131512156,-24.75771523470926,-32.512382750051025
-69.94631379037791,8.983506970509957,-39.781174007060855,-73.82894794086806
-79.62824599550984,11.777512354526701,-39.26738320856038,-51.705186976581025
-65.29455532251335,14.597791390735857,-38.410326299728354,70.42948278792473
-58.607108491484865,17.418587413923365,-37.114374396882546,60.52227719536294
-48.12273582325419,20.23946282271325,-35.50856592186564,4.144807077655776
-2.920873264695005,23.037922226850277,-33.42099115645198,-81.13666757956832
-72.41044232972479,25.834246496244596,-31.053161737074333,45.93896820162599
-50.00168944580907,28.638203682462873,-28.20803925649641,-85.28674176910123
-57.239059626804966,31.479628688045114,-24.98978212550393,49.396720860284525
-33.976401364397844,34.33088380768862,-39.79133335720151,-50.34614791301143
-72.83831253742025,37.11128693168682,-39.31880186735565,-80.16560446306393
-77.48885785580465,39.86997663484891,-38.43908910000545,39.10997986122835
2.6239240813633007,42.75903250228678,-37.152998177242516,61.631072711246944
-39.27486001286905,45.51198497119352,-35.630665484860494,10.770213928238393
-12.760578771996173,48.399034464480955,-33.62313023983824,73.85028355680656
-72.3917811723304,51.1333817469598,-31.20921409119408,-79.55797728793979
-24.55455517693757,54.006580065697214,-28.385521888060982,53.841251648560615
-48.73969183754329,-13.167427123166332,-25.23593453169471,-64.43737122131665
-46.70393786333449,-10.359625285821243,-39.814943798428516,-17.330666399110253
-26.161509421774117,-7.561622236569502,-39.31879687762414,58.81347342195815
-62.765928004244024,-4.734311057797001,-38.50428068774904,1.6619535068999247
-43.02436782835233,-1.9304229096036485,-37.30553156096872,23.198553077510248
-4.926496450993893,0.87992687922072,-35.77600916558752,25.655223522234223
9.344707128531986,3.6918912878648,-33.72690905841996,-19.777093632543266
-72.54585716717277,6.502001520564277,-31.341934943883118,-61.63534493153505
-95.7282215352504,9.333178262641288,-28.634599844227775,29.675511404809466
-65.53145342679872,12.126261827830927,-25.516467208544686,51.63968712380964
-31.238931203692403,14.914262343195704,-39.75311199503122,-32.498645642565215
-91.27952621107082,17.735574362543513,-39.420719601303965,49.18109186879594
4.268162313931094,20.567887787177547,-38.634465769125384,-71.96307287536776
-90.17453310092871,23.356328011291314,-37.406222668217694,63.685620747906206
-56.15077246961825,26.192716081125038,-35.857223323125694,-60.318400523208005
6.657051909916109,29.02412989231012,-33.90932369356753,3.505554265088186
3.003762726963598,31.825710249005972,-31.564517607660058,51.512649175495234
-82.44495542109235,34.56683146996817,-28.80980223979135,-85.29147911928679
8.694924219823823,37.39412030647172,-25.755920171980073,23.01018458189079
-12.669072911336631,40.22937556580446,-39.74637351626436,25.933504367082307
-49.6973301500616,42.959674549911156,-39.41283643265855,-62.48125806214456
10.727294985197902,45.87946925858765,-38.665061355595135,-80.86100978950122
-77.71479545724895,48.64425480877576,-37.57434599537598,-26.93291715089512
-60.140024956197955,51.45847708780792,-35.949041994811125,22.79949294597958
9.447836577279306,54.29703621720334,-34.09661537788106,-93.71626610530227
-49.33323038358711,-12.833734690438655,-31.73017394936286,-8.191906245954566
-22.991957351461675,-10.046052776522528,-29.019103387226277,-55.23361784317362
-83.14869590479132,-7.225948019094221,-25.914273726720502,59.657351028283635
-40.83539402067192,-4.404317550189033,-39.867272454700775,28.17447221182919
-2.385386676304113,-1.599806101207169,-39.432223600531316,3.079736311838782
-69.28581611757484,1.2100234073624718,-38.742835104549094,64.35389711969017
-65.37892553222852,4.024302784787107,-37.61588656923902,-40.2925255270503
-25.270354424033037,6.836570093798795,-36.129857636839205,-10.226965481731115
6.383205749838237,9.65513830494077,-34.176443581342646,63.1823565620084
-79.66551598105018,12.44635590044745,-31.944030222135396,66.99174481703974
-79.50006871089536,15.25841575393605,-29.25158945332831,13.022400829034186
-12.686517937821273,18.077323160751085,-26.193436780955153,42.77146462636692
-62.47715389678554,20.89071651655538,-39.790180305185636,-13.866268749681751
-74.20712591854947,23.678463990529355,-39.56502496621596,-29.928026818675907
-38.23605985125347,26.523121265947175,-38.82252787414663,-14.935165927334891
-94.20218397807943,29.31242072591373,-37.718553517794696,-75.85807266886474
1.204344717233654,32.04585500550565,-36.24622434286478,9.09667049131752
-71.97840050748684,34.8511059451176,-34.27350603340715,30.297787564254232
