label_0,label_1
28963715.55126722,-3223440.9422748783
23582086.428078935,-6940401.53692559
25715573.813665334,-15518393.553414473
23079675.854249816,-16050502.211180639
27019995.680678595,-9124459.299041059
22872921.871699248,-22883721.753652804
25842589.286771536,-15676561.92018005
25629279.36451595,-16375567.440515418
22022801.67079565,-23026816.721597012
26881252.143545777,-17588365.28309677
23330220.906830087,-22682771.60265674
25692236.678042196,-20646959.400310352
27624416.940631207,-10212007.281450795
16913874.612802982,-14829311.23936995
24143423.82998208,-18230790.51217272
12486483.140678922,5614350.149117471
22750364.763691228,-13280136.385731462
23243306.067168836,-22040587.291900113
22474248.188758034,-22015138.882894892
22199489.316453505,-16819154.265677445
23610632.441932254,-22524038.20540416
21391497.339148384,-21728620.135712877
20220835.923489377,-25690751.78521875
28127562.33650633,-5947023.710587551
19764165.99463754,-15574004.940338355
24449036.990017597,-21761974.546386503
20264471.4342916,-19261795.9374094
21599003.505530763,-8951639.903975269
12630969.282492295,-2689372.8712986116
17483786.53100201,-19183659.638630666
14809303.799219687,-14203515.075308798
21967953.397551086,-8689893.437709698
22138679.83229739,-3876152.279431784
24623159.387216836,-12316178.653084803
23124383.264090963,-4164297.0913641094
28040678.01291349,-14796046.004228637
27308729.532419275,3030416.0837061433
28678303.792065784,-3393112.160119655
19944974.237976227,-19736693.651743487
26307078.074162412,-16332910.135036267
24297310.194459546,4501365.268670361
26260004.868710943,-14687207.833524156
29687984.395267613,-6945180.210041003
25333952.719557036,-9723488.745291585
25973133.309549317,-19332479.267873246
20534873.49473333,-18688217.609719895
26639229.065921947,3970942.1024992527
27141700.658310667,2744476.102499114
20900165.391009048,-25015493.364018694
18954975.347744092,-1053203.783485007
23423044.56770667,-23548168.356366273
24850252.954595678,-18336336.891028587
24458351.595136445,-19420000.094648723
26547989.94234927,-18000612.79073326
27827686.623022288,-11005649.930013917
24612176.10437279,-21441032.65924728
20635718.102682553,-25412614.14537572
29230990.696327295,-6186429.418351001
29020650.99872088,-5701718.41344653
25685444.985882282,-11956801.277863953
23237613.276671726,-11124105.069999646
23633457.857428644,-18274121.869485095
21500137.762547437,-25112868.96282102
24897055.198541746,-11386582.715531033
21733369.691100873,-21608793.941683497
22322273.826884568,-12077774.305769196
16602820.9276361,-7594272.377085312
14116093.236016903,-9664406.642500564
24190191.436458487,-19788432.453344505
22272215.164111033,-24885537.24205471
26976879.541271664,-16134514.036578618
26527282.51737831,-12597394.97158571
21150444.769174244,-24654563.57943007
27641515.69637884,-7385200.306975825
26471317.539700776,1166721.445995836
27351254.196619272,-8735290.34800302
19871238.849119134,-26542954.393843867
25378980.110462856,4213307.8442778615
24413302.13060359,-23591013.03583838
22309800.78236124,-21676972.64524351
24263879.892605934,-19223708.572482634
20338333.08790697,-19452743.11063827
26074493.52000539,-4729125.038521931
13022194.810774803,-5206442.372797331
21695329.543136846,-23409419.62890083
21738279.013257496,-23310727.05461451
24322364.585285958,-12760133.499361668
28296837.082778137,-11860333.147121442
21837241.591080826,-15564082.669460101
28545484.935282126,-9586256.71082282
25029005.6527245,-12918622.911393847
16835690.687111005,-2746395.105129435
21259889.073102564,-23878622.763894256
28656490.460710596,2669291.960902602
26966346.766161498,-4000242.6537720594
20815381.118845224,-20669051.805343203
25014716.988099765,-20865114.765244223
21858666.303453494,-22417457.54576174
24825077.856563557,-4585581.111368738
25641675.058868013,-16262604.754367113
19638863.412814,-25070341.665063214
22196196.00281395,-24673285.883450888
22685793.763360992,-9596892.658713844
19474497.317334536,-26926383.642386563
21935920.115708925,-25630053.651149888
27346667.217714284,-2687428.3424805915
21933338.65070641,-21179822.720142297
22440253.46809218,-9614953.951319443
24687239.60791655,1533168.9394915411
18585103.546762314,-1472576.8541274103
20862008.066220947,-25345738.328225907
25880667.43954355,-19307959.54733164
16709617.186649546,2812714.5219379156
21372395.52495507,-23849562.14548623
24020286.136321563,-10093429.802920632
21731945.682168372,-21978331.71657297
22856272.78122286,-19239979.64347968
23161979.21065149,-20356999.46178171
20263121.9201525,-16905028.50469052
21748963.071822178,-20643752.26046288
25394164.5549954,-17133253.03718211
15072292.006225985,-16537979.50293824
24128860.97310211,-13164957.601430278
18669713.85856056,-23771485.497766446
24129166.295366287,-17228498.013691634
27446799.408170227,-1145932.451133871
26122908.38998488,-17009697.326013755
20186050.46913967,-24486110.64948103
27606773.47438514,-13882513.623699818
28525586.783689044,-9794107.9507642
22892539.895497028,-21122772.094084848
31095368.500631172,-4114055.327849175
29480615.57182518,-2189349.624513954
29050697.420592476,-13262421.582321573
24870986.216136146,-3914450.522945049
24639490.29862365,-15491509.202811431
24299249.57169449,-13308769.09564498
23015149.612931825,-18584566.2179869
20086849.028483525,-9518110.58969481
23850495.63896426,-13263444.556899924
20234837.46711525,-24003775.94201406
22191087.823649,-20382107.58138841
27938580.111660335,-10423112.410344547
25499877.611719303,-18988019.008736245
21642014.254051957,-12439634.699616931
24070463.782902595,-3699951.3766268482
26734943.50947571,-15191104.563188503
27844090.474236123,-9038890.555080695
26806555.10285441,-9207952.110979099
22219754.622661434,-20965291.092266504
23644152.88226385,-18114874.257098064
28416466.834023863,-3007139.1622200725
27011119.308509182,-16941671.59932156
20277732.73902487,-26639940.807129417
23017607.16518352,-6536477.644421414
23971347.051224954,-21599538.64178578
18167446.02304963,-797445.3618731545
19772998.945956346,-22011641.42812841
11219757.686450962,-9087667.05536897
20083679.339741014,-26950557.81813128
22452969.79269581,-24601067.755681172
23618906.833323114,-9499948.477949385
24413640.966605052,-19836581.07825208
20692555.379938837,-5021381.597295446
21315139.028449744,-24529448.649129298
25756412.272443447,-17515086.30808982
22708160.35998761,-22713647.780485205
22265135.60129311,-12289489.452615527
22342380.89447841,-25288309.277038805
28336392.22937212,-14248648.575532777
