label_0,label_1
4904.9995663968675,64795.663425561106
1635499.0256506985,3853629.4914836935
335211.6357924492,1092698.8380435603
-492914.4511360894,639861.4902718622
79572.82428416058,-1084337.7880964822
-156473.4375794821,-51576.257851106355
-78477.39290730689,514106.2647118144
49690.62298316279,1187667.453369612
-402734.51286287,1214689.1345456652
950417.6969269385,1288374.2588369937
1263653.7368844722,2192660.9576605195
-11058.118221250086,-222220.6024805028
-374377.98304234457,266050.0777309437
1700.5097435993953,82069.9655152592
724126.3675397367,1655180.6550618534
1571206.1498213501,1850545.2135946066
186009.66201023175,815991.1006589134
278518.3554855979,-1234679.1646397945
-15065.19387999071,125730.37401567645
15118.063823481665,95296.41357984307
-21430.296343410188,-1357476.2812241316
432744.297644626,-2069531.7240459975
274638.42247967405,1005383.1693005007
-67287.76027055245,555587.4143557925
67430.37825885655,-1458176.324302902
145113.6571746538,1603419.3785850925
776259.4111269767,59144.732306304664
1550823.6329536228,1224483.5778376714
-10711.204157838882,79960.14837678889
790601.9889983817,1966129.5320374558
807271.8906701321,-5247895.096750102
268503.6488118148,-201480.33759731287
1259189.980849195,1711779.1530148012
-52068.81877299374,705240.7032887199
745909.6802712192,2468421.23763071
221360.3514613944,501229.2458781516
564475.5130213272,-3086368.7385729593
-57849.01575248682,190779.22085053634
1294981.939783522,251719.55413062134
-291727.17550265696,564587.0521536808
675365.1104794146,-686785.0788763725
-1079.1481851470123,-138338.6136173819
847208.989301911,1152050.8227576555
139155.78233464094,396100.7753552569
224536.7813629979,927409.8673479334
683559.6459547923,1177786.1507634905
462489.67898297997,1532367.2023891686
887005.9616673732,334175.7686369678
-110200.75651990241,179632.12315845556
300079.0553533959,-161081.54124464685
956642.3555435427,503670.79158593534
886875.5394823095,2231774.1964923823
1060330.6568012082,275743.2980691371
210467.90563541153,877627.6055531405
-50338.081227847535,-1486914.46564739
324082.42255155434,1277922.3692697969
100602.44643545963,-7597369.786981231
979370.4944151926,1081905.0242910185
-39738.65919465009,309964.28498761327
-431062.27260660985,-502330.97931148246
94301.23479428558,472185.7757369428
548238.1587561484,-3260562.4337501554
-71038.73381193484,-2580093.7825697567
809829.2851760689,3113852.036277058
-11724.613816030082,491844.3205330727
500564.37686587113,-4072230.7065832517
634194.6509902183,1675948.5472768957
295160.735322591,-2573060.2646168424
1712009.962802406,1864226.5662651162
-174674.809962525,2286469.124603621
72871.34322606793,10439.901580918066
-193663.8602435846,3721960.4458157085
-311277.1698183712,30053.684128924815
