feat_0,feat_1,feat_2,feat_3
-59.79919348286114,-29.18389167423193,-39.15395226151708,10.141852152529033
47.1703139724755,45.56411825063969,-50.42940463782209,6.271266508593321
-79.20949930171506,2.0494404439533156,-21.96134278253295,17.61130883692634
-6.280432610554914,-24.291994377369754,43.91245696135256,16.40519868700985
51.83335312496318,12.98177377772685,43.115631618260196,10.390362370347024
-68.28078607899455,5.837595819751321,73.1142665629662,5.743202320972031
1.2848390542053174,-45.51137578874427,77.34342088774027,27.98299231726466
10.450370247557526,68.47328496929643,-39.019945216430685,11.531749026003546
-74.14613155962485,-24.423769974199132,-8.524605818897694,25.371190860597274
-24.46505217864247,-27.187836686569774,45.81757777187103,24.121594868341568
23.208493145835373,-38.95149187400495,13.47057949192369,2.706198622240983
-13.738851418858335,47.273507526697266,86.54897973314543,13.921597424991058
26.380008422246174,56.96210051513102,66.55211980316467,1.7318342549253316
-57.0636576714065,-44.581543743236786,-10.062648352727717,21.72021547664505
-45.18349649509791,-43.04304727394506,41.940373583195665,19.112493024600877
-63.853313447730415,-17.48591841436314,85.94006945909886,26.915003483599946
-5.768086263576496,59.79191008739658,-34.95895707275585,14.186393486632197
55.5847839629068,21.313949389247036,-92.8902683023958,4.2205594108119175
6.597590516652058,49.99647102419187,18.263981483066377,16.51600884036435
33.6008298649688,-28.075169184085695,22.02130478716477,18.5232227154851
-23.78251952835063,51.743569207104436,-40.10454187685121,32.975967727728104
29.469957856825953,-2.857317419276548,50.430351846523266,22.251383144578725
-65.21655818988967,-7.504083536062716,-38.619090254184684,19.77601985127836
-37.371748763103284,45.18761180893623,89.49256106860405,18.470290420629006
18.911567743275764,34.90995466035549,-4.823181054741166,24.171532859576903
26.474189182029487,63.303418295135096,-24.861183873155777,8.030669216850306
-18.185813741564555,-40.936465560024736,18.254813486659575,18.18330873593255
-67.26729065360564,38.23994289720391,80.0041986707949,35.48348864254003
-40.96341959693068,-20.519942344898745,-88.90646305086979,13.580410920191644
-49.31551780506622,41.41015205192381,-63.75076269300412,10.758326168842471
-38.84013387080144,-37.39875922512959,48.2202779923213,10.954295697061811
38.78769686896756,7.916694711740327,29.174463332685196,15.387210821584752
-50.844621686420396,-1.1166993064762494,-16.320162715903248,20.1670745327298
50.08512574234054,-51.59864109181459,18.481487100741663,31.542394392874566
49.052704527264595,-29.971488823579094,-25.35695732307722,12.727979277006499
-72.10472394691523,15.439777192669858,-22.605150346265244,16.811824050994893
-24.494908989326557,-29.597482052103786,-54.3643664378629,23.56634228548833
-7.907015952157455,-22.219498856109702,-69.87364689393516,6.625161534765368
-76.70459384278998,-0.471343930647123,-6.674257550912241,30.279737952115426
-17.749433221003184,-40.47977373906904,-52.04271478003326,33.56153815431379
53.025358705523374,32.331606037113154,79.81229221480883,7.99731402130708
-63.69187332538068,27.05872363719029,-66.14767208087866,12.221571744762274
7.540477772968327,-40.32951969640515,-21.43660618592447,12.074556653628939
-62.34213466752344,-6.4703014512749775,91.83067211351185,2.062056485351203
4.87435324287426,59.46550114530702,27.299515325672647,8.940203455386067
51.39336339655203,-0.14720883664475792,51.71081402555616,33.39550217677235
-50.3200798605334,-30.97173913003642,60.66232517248842,4.178149036312526
-78.94245019156689,-19.658728688021533,-85.48169516574646,3.1988999053125973
-67.88569428825944,28.79970343216585,6.269456014563264,15.65391518459891
-0.845820294296761,-7.586172879610849,-33.215963401509484,20.746087657861686
-77.58887473003381,-36.83342178453125,21.520863994741678,27.848524319144445
-67.68983970021026,32.48762747412491,-64.81834143724858,5.626324699139776
-7.167962852159409,-57.59646255466823,-86.70262499664153,12.152986818771716
55.158172834229944,11.95744227993746,-93.66444949264101,20.865218288046684
-18.427952658262225,36.01614077388006,-52.577632619897955,10.21424500317424
-21.656422576733075,-32.99472966188953,-23.12158366229532,4.15241348441908
13.692782799633033,21.67579772688395,77.95126775048352,12.865859938852406
-66.42898475473321,55.347881565663265,-73.06452369425169,26.526375236635218
5.035956606463952,57.47771828396487,27.281705840709254,29.829744104645883
-54.80120017723644,28.456223789535862,32.99480765674549,9.592536964363227
9.309932015977875,65.83793117853708,-73.96100851108662,2.0137644164347783
60.653354564844605,22.41101224110158,34.56534956776112,20.1518707228876
-72.19525626524945,42.187674227195124,25.23997109240769,10.483989380879546
1.4009519625177909,53.27715282688393,19.52589496708956,37.17461201271645
8.941496723210388,16.494066326657553,84.85449210173918,18.19026376225288
-58.217465179073216,66.87532365627055,-82.66321125668408,7.584527358861967
-40.731711222346306,-35.50994367633265,90.0927813049668,18.075516547293144
66.02488011111627,-53.99978803372647,-80.58512062142347,16.8301987052146
66.47748294870708,-23.512661742369808,98.91289918920184,20.217654998097824
-62.32697369590575,67.33926243986076,76.55222945972649,13.483798160876285
23.500574148576714,59.81244315546228,18.939842534553552,14.591485679830846
59.5656020320359,-19.132672981131634,53.57358839590914,8.822026844931411
-45.36364992357373,-1.7646934245703108,-66.69882908230383,6.6422628182354195
9.638926437872964,36.14299630925333,75.98628362410152,14.940989062466393
-73.83243568701381,61.514279356564465,11.503753729391708,9.884079996402626
-26.38585183272865,-7.963540304736007,10.33741944618733,2.051200688826473
18.895220529043353,55.24650623074752,67.9547547778658,23.888177602273238
6.572698096400639,31.4680081449987,-39.76693145302072,23.569354771998064
33.66188491083389,17.839460082484443,29.271172248011244,9.030415917566028
-67.41029457955209,-9.44835033174573,89.47933351473573,4.397210588146519
-29.140629369422083,52.937324414528696,-75.26705235804806,14.558317632107759
46.7991955864013,65.22233256126438,48.428408477116776,30.057865976083953
5.67359192487201,55.003878847285,4.912558709995668,9.426930871965435
-13.844776802856689,27.058130482348197,49.71522763879965,32.109105437644374
-21.06348295664407,-45.72287961275722,47.73689583758171,25.627571259113562
64.73008264465518,-54.452771063526534,-65.2096946025224,6.377378269229455
4.247782064294324,-27.388380547057956,23.971464383175817,35.72557006358866
-77.45637582238375,-56.66335716416418,-69.50746012445306,32.33925415920991
37.297685921704044,-4.98182434236444,79.6895038602372,5.345285264307638
-31.85680728386804,-32.44422821256417,-9.077826039984028,36.54573968906347
-16.44950833581102,-23.76061590337101,-30.241695607949932,4.216083240642684
-48.79581006521293,-23.47179490137475,53.47107645594984,26.26311528204676
-14.915252160171054,46.55936072710569,14.840563857968693,3.26098097158485
-32.444913885895474,-53.65788278157006,69.07982703510957,16.150165122129586
-67.10505170657905,10.9482212418987,73.09549177950574,24.351197485981277
12.339928902866742,62.412748046784834,-66.10455016060007,22.537389564014603
-65.01085418013164,-58.02725949204686,65.19019965786642,4.885906846464955
35.05388169966096,-30.454250103593438,63.10289355037189,17.810499781387854
-76.42425849404162,-33.63447865503776,78.58518936823812,8.78876704501753
34.55762882155496,-42.99236949429035,71.48976549545976,7.395937437585555
38.49958188434766,-55.57378478898236,64.38891442383378,25.145455787270766
-7.081427177701375,13.62019243760745,-76.62898605266412,21.50085563448464
24.085310297352077,56.922962995136494,-63.56670450946268,25.969090181714087
-43.67764806310511,36.28678703831756,-84.70029096530325,24.202316251136942
28.224203894827408,-3.6083581274681293,69.69881132477376,24.892748175692244
-17.708047209331777,63.860676933202505,87.25225500206356,8.62896153829924
-46.220669215810915,-46.02478009196849,-86.2555929667069,27.74864400122133
61.49804467601372,-15.249568190524627,-62.76122594282913,31.914198190061278
-21.249538926859255,40.31706470884172,-95.68391495119812,33.45716721614906
-25.3540124467934,56.8992936373967,-90.71321026272813,31.995643076351545
46.191697958339006,-37.78790256284401,-55.40770655557765,6.143660337228962
-25.88435653314644,-45.492531824212826,-68.13982951760863,3.317162552648913
17.922625380211965,-24.699406918983804,52.48551197741226,4.649317923294891
-55.02092723956868,39.104218717805885,20.78787062178515,14.024302604887454
43.74855059371242,51.12633059019776,-0.4321825437560105,13.384337162073086
-42.11264727407941,-0.04833521803848129,95.2340098657704,27.635253000819958
-72.73441455141325,51.951440430100426,31.288733395258635,6.38354276266103
