feat_0,feat_1
72.14751542636705,20.522724886571087
71.13955596065713,37.1091945054294
-86.34293818144467,-4.809091945388691
-80.98867749531259,69.23493094298283
74.69374545465898,34.25882691045891
38.67521849807361,32.41988337534993
29.237134895915244,27.708569028667096
-37.118674615273,96.45058244273433
13.567819244964596,95.15641961221483
16.02327960281088,65.36866934827617
10.249606295873804,15.527899369304613
-52.87304957479194,7.818001407241758
-19.18543825762872,23.347285239578813
-25.59129473029564,-40.22555865428278
41.31613581558324,-36.51101665761814
101.76413551331166,87.85567793153355
80.19374623783466,-30.536156410292694
3.880370895887274,74.23233160913746
-12.385613406723845,49.191525451901214
-47.731818339617696,80.35327209714029
-97.82687146750946,-30.594161815948503
-86.75226965421906,-5.4011822520000115
-10.340909029756356,59.57524933470244
-29.95573962421385,-39.71847379431408
-28.956322485511233,-35.11879715819149
64.21445757346942,-0.2456311185330881
0.4891573665952204,-24.497307223776478
7.8803665399966025,-32.775706454552186
-57.31930446148929,39.34826483675381
-85.45422195892756,-37.07770520259977
-40.43009918443302,100.67893157868257
-70.77954112026715,41.97458996027082
-2.408178112416998,-41.33181469652965
94.86417989134344,68.73271763432703
31.18042814025223,-16.678873831501953
-70.17270549405173,16.96352113399617
72.9593472039815,30.802065202481444
50.85684032219613,-28.56848377652562
32.25196849504286,23.58752992120331
66.05213270238261,-41.98672336545859
45.34659707410203,-17.632098905705615
58.842921518612755,91.86938840509832
-31.991114766183273,67.97070582782347
93.79830874835389,23.400601491611134
66.11857489511927,46.57633275358083
-76.38578670742456,77.29024450677491
39.40901904290197,-26.327941529672866
40.51844293918173,19.109432299340646
-10.832838214712009,-30.69020009194971
1.1810545524063607,-29.37306424113248
-5.976633715636473,-34.964908680446214
81.40415374281373,-16.845206307106046
-4.812279356218598,-41.390284211991656
57.56286399092613,-16.926959845401456
-37.14031011382221,3.757704436653252
58.9680761776331,39.17280284765866
62.05231261714664,64.96416168956559
-9.788926340121806,88.94632681741699
8.389209480456547,57.4301546955718
76.43859364060953,22.04494419003978
38.99718524415963,79.18922383496745
-6.596437358995785,-27.357608631511887
-63.75803488719681,-27.34016854834787
-38.599401429344546,58.099683172000425
34.51841779393448,34.29306145260163
-66.75475127943515,-20.61796508753274
65.93088712748644,3.120451774247473
-59.865035536772034,-8.252517245877925
85.5931600307201,11.448450875478096
-33.978866280307436,11.291125341624308
78.68303634818986,5.877056308521472
31.309396338103536,57.32571439042425
-3.738211525685064,70.17351659274115
-0.9476609247363017,25.980434172445733
24.506137816805357,17.295577976146845
13.753089502815355,-11.455622962341875
-31.619147430563448,54.767520067933354
-61.10640072232747,82.8119103443655
-1.7749114833007147,-14.942101991529416
71.15512675574494,54.4011288499642
18.54082075349698,45.11046619986872
-89.4856349934064,36.571928221259405
53.22046312421638,-42.828172648111796
39.592585194889075,26.53807175061148
72.06670421326076,-21.754385555279836
-53.70777310478969,-19.006620525395654
42.418013392520244,28.792919188593206
-89.66310180409367,39.622663938307184
19.92994302107407,37.456626420370355
-47.664127254492676,51.261614196618986
-51.34397687793455,42.14039721588172
62.711046555838706,15.1100865725129
-61.3204726707808,-32.64488733600128
-0.14645899276680738,45.77085246576841
58.806514880686464,64.56333864572053
-48.988138099911524,69.78945804156986
-61.228753651385304,30.850150192228828
71.79093051521704,-46.11552448525226
-18.93892896079837,-18.824430592169872
34.23787443738649,-35.74021483047392
-99.48967472287299,44.47025823296581
-28.17519254536296,23.93519269468178
-63.0864880870477,-22.707475756011515
27.97139814385777,84.16629130043988
-88.41134466533008,89.5920593622609
78.7081598434143,84.68902453067926
-88.33921678456954,14.517237935373092
38.2374480896077,-8.446118611626703
-111.87926513558817,-20.052062636913035
-42.39729241980885,50.24220701003918
53.945806786391316,54.79815403542618
-69.37594294058445,-9.881776278523947
-68.9116373759772,77.92301417920507
30.326984368277735,25.816769995325387
-29.961847476077494,7.863003253592212
-88.49875748481567,9.128983618070915
80.10911379300245,49.60599503279487
-77.14122846842831,11.54766135213419
-83.57200308885795,41.4880568861696
-35.301843369986926,-27.358094841980705
16.385273150362412,46.76498485932375
43.35789709784774,-9.199720170556825
-85.24718521135325,86.14706113423749
-38.72124992833245,-14.09810723644725
-90.74970913675442,-2.4047425335080694
-14.197884869615798,29.690119348150404
44.43856250472976,5.7517184981416305
47.318339602320385,25.563777517099627
73.10255379590546,75.89080332753872
41.740659498593175,-19.83966684498925
49.87128657332277,51.83708295227924
35.89625254636972,50.80118562263991
-9.554785698270951,54.84619890921458
-52.02893016491941,10.965045827564419
28.913956896820093,15.656365786248697
-40.987112753742586,-1.0877779308851678
-87.20716627650759,14.91426702738242
-13.77699735971809,-13.049005787945038
68.10042214221781,-21.388984542849915
-72.96263879709937,18.64943850727812
11.081967561991384,-24.176130893924288
-27.718301952061292,14.406151758768035
-1.6360559286184209,28.419471461538524
-56.00084362188692,-5.615083321511331
92.97342158237848,-27.27802914363661
-47.481729772921504,29.346354167267137
17.364918954050896,77.27368376741961
-21.334227894930994,-16.242637413163084
-102.5579783709959,29.00190321492434
5.284592789401047,47.75336025163495
-66.22125876010642,78.79261204693844
-85.72870798954246,48.170350698711474
-89.52988770422995,-6.321265080647163
-65.60856897926296,-19.73528599793189
-76.20989839999086,68.61115757591868
22.318831646818676,-6.933169543822844
-3.0900042718383998,-54.82962283673122
79.119439831018,59.38027690587007
87.83090334946426,-18.919260461174233
83.25026093885374,-4.488005607095372
-57.65249070911387,-4.11571672614269
-14.02255427332543,-13.314532728404044
-58.50389773014307,48.727155451749255
10.623391517508159,-1.3325527367933525
18.2722996743961,10.447589621774744
50.00374210484481,10.194112823882744
36.41580430097466,62.543122451827955
-49.268986455658435,-35.41823141241515
-19.726032031752247,31.10581373160168
0.5253738733501158,-25.857026382966232
-108.55808034686991,-24.687110073180783
-78.88036246643539,31.747336218643913
-18.697455110844245,3.0333435897349825
-81.559572435553,-41.917822066389135
36.269312577180756,31.963378327102834
-61.093909885607836,66.32058090424448
-74.5506819589487,40.51639272476924
-58.98342210212419,19.070599777349972
-50.40152549684381,56.421511930253104
-65.49800532538353,85.26958793755513
-0.5136241636695341,-28.779898131779113
-10.17512547879219,-8.534604608328317
-38.35699869134779,71.6013023778445
19.06956375993054,69.67541317280114
-62.16744293415156,-20.944431482166348
74.7094058671091,49.981045236061455
71.44167853744574,57.68657935238914
32.96238639908342,32.209365898527395
-15.022397955217096,43.40427421375753
-1.7974601320391559,25.55695362586774
11.901330716330603,-16.977501357886023
-88.35637321127335,-14.761816338619894
-20.584828839599542,-42.94965566905602
0.3309812482318578,39.65589229373344
-67.25024281342172,-27.153392723009695
-76.2405070966239,34.09450670254855
50.70004325808859,5.290560128818393
-26.950284701701097,12.859933870888234
-0.6736345508873154,89.02601854654695
92.44636881025006,5.548570566652155
16.73793296336795,16.39584497671368
-43.16355314924081,4.015368862609935
65.28146219915742,-18.42009190839153
-30.35486925501758,-14.917035382139215
-93.01553531190488,25.20056356753833
28.307701942693782,63.273848098102214
-70.977235011175,-40.2620336301022
-37.29852255056651,88.00203480360013
54.06407300410437,49.515877030557974
29.676080228907196,-46.27972336107049
-100.45878109147834,45.6367508333741
-12.045876991631584,6.396000946695298
-19.68505468210924,19.636974476126195
-6.650619360697785,-30.098452967189363
-62.58067652754471,22.62961852107583
10.923852304748603,21.988369312128825
-105.18891793990436,54.98796697100024
-40.48635227513752,35.42283835972738
-25.080859924210777,40.540205546265746
74.96140156657387,55.60899127911123
-75.86479267392467,-17.64788957992157
41.379247155838684,-48.195655858421006
-59.77058028008076,17.693950936872227
10.071295322855837,-28.387186113178092
-25.130218703915965,-26.28237835354621
-10.964673226336467,-3.8799736069034125
41.485344478237614,28.162946504180205
-19.24602761000872,43.20408515278721
-80.08988427321079,49.293672574365125
-67.49730530358163,76.54531923476853
-75.30097760868807,-30.87082412195685
60.24264207724278,23.944208088859348
17.45112547932592,-37.81417945599636
82.53406115424836,44.796756309563605
32.839079732376895,12.968407984123274
-98.3741919631945,-28.542078598999005
28.702798158391047,-6.97467420797079
43.936623553113826,39.716387324774786
28.074038768680033,18.57721159446465
-4.767767758929359,94.17758092992874
-33.16760002135626,0.41241363294612865
-11.580018664096345,-1.626952850789442
54.91922847173809,86.10505137565657
-50.370163336422515,33.40429552027084
0.6111943635604101,-41.336024376125586
-7.488675240647669,63.94519376222867
85.23204274308205,1.53658005392743
51.18585798351328,82.4599686447438
85.75526754307386,47.43314424503893
50.539476804938815,56.05099793022972
-42.802743859088785,78.07346059453747
-53.706204575776184,18.82426083487236
-6.683731933757294,99.11218507573301
-51.221647867358556,-41.889698079422885
-19.91335554612647,-1.4769702275977972
30.98982746830828,60.936239769730996
78.90661536298175,-44.80946489364082
12.20953133999796,41.729006773236286
54.8761159471377,94.35778094515992
-83.07603416641312,50.1937518763957
-34.582745479824695,65.85673511214975
76.67274186714221,-42.09733574367126
-71.22859077172176,22.838286885109376
-18.954438828685905,36.28185115295787
-91.51098921497913,10.550496630376857
-99.8495819770819,9.343321558691294
67.38708029689597,55.10085121831916
91.38914991790351,-20.40601151535893
22.43767707113419,-42.873998489058096
-90.23936341663689,25.886246709141002
-41.29923851938579,88.75049282006846
-65.33752168430767,51.930533764421114
28.29729021107016,48.8502784669686
27.87318777532769,-7.310903481847324
-14.153098667420132,74.90356938664533
0.17153962682252694,-49.4520881390371
-67.76171553535242,-14.685710568145373
3.4855698956776613,59.28878941134232
64.93983217083333,69.95154485331946
49.490948891877636,7.383246017897018
-93.64516661756686,83.72602874582222
-1.2273000834438608,-30.70309282055093
39.81948185172789,34.605000257608644
-48.91892630225193,-34.33853754518181
63.93101593259234,-18.192391953980742
-10.408097214347627,-23.92592738769876
38.50179455367452,-40.529816837011346
-22.564582010947518,7.3138807680137665
99.01018634248788,19.71030106310411
51.55167492415714,-8.760032538227286
9.823435135099059,46.131263552390394
-77.28381588386594,-36.67618008250106
-14.781040632723009,27.13224667537457
-88.19132435332793,22.556609836111694
14.875701148000894,6.828020033523984
64.3742969362205,79.3608305145262
-63.766490720693746,-36.412252095513324
-2.2853542931975355,8.31552827863626
-6.506967300143615,15.694140009821211
-23.722221398426957,2.5000514410227
42.680466700058915,75.9633608109177
63.7140471669147,33.71262674632472
35.3506951447066,22.109954285205788
-9.67094951194688,12.444590304471241
78.46650118134357,9.436246750018448
-34.69014604161694,88.96990910047028
40.81352578100192,48.14906068886542
20.342421685851487,37.23122222121693
38.56117801955735,-26.084610261517668
62.228050197097545,34.20058537282594
-54.21157435878225,-30.57917601225957
17.483812795789007,-0.1914786521511804
-20.9240245646487,-41.981166983199294
26.388650325388923,47.5077462693205
80.27589419726512,99.93092402670183
21.101792464328785,34.3590709335292
-86.0609156989433,29.47619326152811
-10.22069872153107,-12.596887011893527
39.42804501013887,11.929039783331946
57.78802065312608,15.848312449940487
26.07955557706349,8.602497747989888
57.557249238412425,-12.371509224059752
-115.7068641898742,-18.654688234909724
72.1284798914761,60.066239113761306
37.21319743249261,96.9948649274417
15.026091064923996,65.29973783556295
75.59992613704752,43.27976136557373
68.46648088106406,-47.48247479569514
-75.85325573840689,-7.9771316121493445
48.80098262026953,66.09335016229787
40.829970279096706,81.01404512863351
-60.65058689300717,26.52395534038074
40.09664278284892,27.74434274713546
12.102862491765128,41.13384411024901
-51.390802152606554,-12.361039465168297
46.31825300850762,49.1457067498161
-70.00327435700285,2.086403814415308
16.280291693709895,63.44656259784675
-16.834813516897256,16.913519205763862
-51.318749791129015,38.07563358084079
8.126475101237483,27.131184234553583
-8.755791736347277,21.10282927210075
-73.52836928050078,15.276487463335704
87.97605311101422,74.41693479044856
-79.20141962898427,53.19012916542008
-116.78790297563897,8.761304040564395
-6.497503923182504,21.698127906940986
68.53528358489284,79.49876255191286
24.319117561240763,56.50700619418588
42.67939636492078,41.47512860763274
-6.201554817437654,84.27688267769867
32.44522092224415,-31.646336262700686
-34.0171252799302,34.431511223837326
-44.78073538298549,38.892696085551805
-4.108256185646782,11.634526348380705
-86.69652593672902,73.91435979478365
-87.96323199841027,92.8218597468734
42.213721535743495,5.379679268540834
-62.62961791076431,24.831459740043833
39.39688873770193,53.43297716714455
46.296688610627164,49.76139255327762
-25.90447687224076,1.6479542498060546
23.57539247078921,56.396672706737846
49.55129487866837,-0.5465185656377578
60.23497319612383,-26.62102127284249
-79.06648137709848,47.542822621463934
-72.21986352422985,33.3037873531426
-22.752787984073457,7.142584780364358
-9.277604702844302,20.36417221500841
-32.3961653735286,81.2262779930839
-108.9708769157825,62.02700788669143
6.398186856949766,7.586587113144586
79.34920340187051,81.24337110338429
-26.65604344451771,29.4583785655573
2.496828153777194,6.725541142888189
-29.593340713261313,41.672181512897396
-16.645492884015415,65.94777722566536
68.87350771005394,74.64335863173373
-46.54165790331809,43.85051686649657
21.09141021927629,40.65285876825765
-6.977054064134016,7.5804635795637125
2.4049216431123877,-43.92161029349629
56.50323837758882,13.578230453864764
-90.12987569472185,-33.72397098497562
66.09100788040534,80.00452926992305
-42.321477076943935,1.4516094076244377
19.760456935322065,32.117768219794286
46.97700988644274,65.03819236257
22.67598860784019,-18.7456933695756
-23.307204101795328,53.66661778443058
52.43770458837045,-3.6606121957045596
-82.56634471209341,-36.41761937190882
23.931313453890525,35.487469608827766
-29.291515266493782,7.129947715006966
1.4949159984116887,71.32441555106043
57.90279507985597,12.496062706105503
47.660220908790095,-37.309977439495604
21.43774113519439,-41.87056006946137
-39.34399814480937,-46.31465743844356
-52.11104331040972,22.267795021763284
-10.942553664921869,47.70913698098798
-53.90661607565865,-33.8303721786007
-48.753719300601865,-3.0007195341407837
75.35013288671138,18.561388511890794
-90.03950839210054,76.29302161521538
67.51103167338687,90.26111332029718
-23.76285762627018,66.41728214187475
-25.86775314236522,40.36339622370531
-36.835617388200916,27.959147608712705
-94.60067444474906,-19.971434977146842
-9.913519451789645,37.25513545523037
-79.0520596583645,-26.821177942784676
-14.754079473347048,-7.249354407112375
-45.007077332991884,68.91021655746145
63.57614874934872,27.08922633109928
64.27271972910083,49.49106762698362
-16.62010526473385,17.779249249671963
19.690101523330075,-9.575598662200038
76.22540605050297,22.7423947675961
-35.184140084819546,28.886541551651266
-79.4155791027477,-17.748873905439527
-52.84017810216813,71.46610642936866
-58.82677483321604,87.94129187348587
30.393548127693467,-24.191288992741455
-30.85355363159973,-14.381534979356791
-31.028503579104303,60.55892648779257
55.047875956351,51.36544838252476
-48.25496804360432,-16.780415257004535
45.83760477795512,32.850917833949424
19.572121153718342,-16.57770438073333
-27.312233871920352,74.95158937378251
44.666229747238376,33.060646851728976
-29.915424142792556,20.173515244171767
65.44696935416911,-28.26994649356556
82.91873221770349,8.04883084050327
-3.344606663484025,15.63277740044926
29.937583845913142,1.4738092027626761
91.37023540790379,-24.456875798572863
45.25481460538802,-20.908174603708655
42.217379054066846,52.91921482746837
67.63060302218972,74.22950923064695
66.88546368130385,59.467393180814504
37.88250108431436,41.83069260360844
91.83397860374991,64.20297855110242
-44.452922478413214,-28.3447302178268
13.74556579989044,-21.25002094484911
22.733451816748026,42.995547611683904
-33.14213602367132,-55.56813556927574
-24.577476214304696,-32.980231637025575
-61.1430389023424,55.5641491204899
82.72440267919262,-24.411037712043573
-38.07534428336825,-20.99000647922227
-8.75141657646694,6.462345530439294
74.42673535740204,69.71456688246657
-57.99501304290775,-39.48972627048273
76.25768740395239,77.10761908801015
-74.37949934250999,-6.866399016120549
-96.64022382311423,31.930151473458164
-28.3047595315711,17.66972138395551
-27.09765317897796,-29.111380461087286
54.906876209721446,84.7741484692035
53.32086682331767,-26.74205997991382
42.36711994934477,66.31220473751036
-17.47031288365539,74.07676314408953
3.810856119656389,14.606098671819039
-55.6884939845464,88.37735318868323
49.12193557260808,-43.66824806098234
-27.34117905843749,-26.721996407690725
-45.974063818038616,17.863745041958964
22.510235787368384,-41.905656693085696
-67.84506083662995,65.50765747319203
-35.95728623189191,27.37611820160418
77.16442972072697,58.39172758989218
-86.64929581600916,-8.886702892022226
-80.52141200591021,-43.103055599113716
-84.28264515897524,71.48043810155248
-45.201079819377895,-19.722069959181447
-18.508859346154715,8.805793414662208
-50.356450817721104,-26.064604735659213
-32.02188003149519,34.043439849693016
-49.22985201823972,15.76895935508176
-51.194546777902495,-17.482738880089396
13.947522320939642,-40.02633470272139
-34.21389825390863,-1.7085554438956425
-29.77372756538155,60.72179895121807
41.57156341815058,-23.78961734438009
-74.84029249533455,-14.34832349856735
-70.17289604022454,37.60144210521835
64.0331718714612,40.797148150929424
-16.920536954456246,68.9749867006104
48.28545892308689,37.13819947428839
-75.82926846998598,65.2607808306012
-0.031619961443778176,-23.090269837789457
53.37695256332495,82.61247263090686
-38.008418805192214,-42.51769810270855
50.418870781847936,-31.697292609192843
17.523369703203898,-40.08865266861517
-22.50119257807332,49.59179727122958
81.3210031922275,23.78651278891836
-26.17571268419792,61.78622909778654
