label_0,label_1
-1208801.1330579866,-843628.7502966103
-304517.41529293405,1724551.3957315113
208810.9550736492,-449063.12961089495
1550873.1748366908,2180313.4935373887
-189274.4951296466,-1694422.328293295
-1025139.4189647281,-1251699.5761993364
-397951.75843186246,3069604.335205231
-70904.7556644843,-632357.0222044473
-1031792.0138372204,-1062771.8717872042
1483563.5127345428,-4155879.1802520966
2533394.294712252,-2390189.205345471
-5226.277300615478,-3385294.8982439134
-1513137.279273503,-3049079.9537324766
56823.34534738652,-3583140.875287818
1106664.6063392526,-1556818.6853313318
1371188.6374282804,-1869224.7873864402
434173.1861217808,-2827042.477975523
770029.2196666852,-1991587.763470218
-626901.3530281977,-449860.17792717915
251934.5106087577,-617637.4613700882
2085022.6986381256,-1175483.7695124086
21029.216818112905,-795318.0976301206
-495079.25276951905,-2744173.1142327697
-201150.62221935435,701558.6486619825
799248.4686182825,-934296.0163800025
264966.4840501837,-2871587.947499918
815268.2034201742,374909.98272980785
635839.1926854942,-1782256.6958483052
-1015197.0957895233,-1708514.9912847592
-674647.3335149357,663696.7892500503
1479828.8454188572,-1321021.6008215875
921645.5280132742,-2814088.6745265415
1654596.1484280848,-1813419.3416693609
290208.4825429853,-859406.4863045542
1024637.2095625517,-1536606.880795041
-389271.3350934726,716198.9981379446
821810.235114721,1376652.4732423734
1030711.7815954424,-2128759.674622319
1943432.6711620304,2040575.7743983676
-281737.9564018235,-1500143.3961148832
1412611.7251265738,881975.0420114894
702315.2996487258,336003.9959832249
-1181365.8148103734,-1727690.5350916742
-228224.4178020692,-296063.92876860144
343488.71455957246,2843162.248023627
-940547.334522626,-131327.69856316267
376434.8227780296,1451426.635344038
457291.7470235597,-3128019.4939289372
-596630.2204886586,-2424590.6354310447
570637.802232773,-2711501.1681160866
-129878.55250197166,-1891872.217244966
674504.3698442243,-4060115.8353506685
173258.32097220246,-2029698.0150378419
-1403107.7233982312,-4116717.797363117
137676.48970040286,-3910583.52830458
1038879.0834818576,-3802689.674464264
1853544.4431577136,-1430564.5309146866
-102404.81428852273,-3118058.5244111964
-1137105.642144817,-3256114.764644902
-430083.61633850134,-676899.2922131527
954922.9509512903,98745.93647962173
236173.1398785311,-2266092.209688775
615738.1789666043,-2304792.6857832335
481224.37232041196,-1705577.6537356197
-655161.387099254,-2217549.3893774007
374235.3174531274,-825046.0825604458
-838087.8999331382,-2204666.819421805
834321.2453645582,357682.5846302541
334466.66251186957,257588.20406335662
-676296.4062518252,-504630.8277614272
665887.9071435235,2014613.9945140355
2408055.753612875,-793714.9953654945
-2007894.238424971,-4076398.03770368
286233.45277312404,58850.99260021248
1471114.3788292576,1246851.649322446
-1347604.1216235852,-507177.617623321
-125512.31411113522,-2297048.3653532057
609361.2686613841,-2061996.6197905438
-14056.044159354411,-422979.92729339015
1183576.0943107973,2021622.7041571657
299021.88162391883,2016665.2922279811
-1207652.1869928492,-594153.9209510093
-50644.932674297495,223498.88520166455
-466361.41472867824,122303.81773180353
1468617.4416015903,2228171.1573354183
1782242.4202149208,-2174973.1160858576
-1186752.0496237543,-2620699.761967269
906138.4314004594,-2106497.4253543867
298376.9431105996,-574057.0312913825
1039990.3543369557,-2257838.983922038
1721794.7431902413,-2130943.5275514
-820823.3276710621,-421977.96101174795
344013.3356675487,-3169687.1436274583
-1263478.0418968408,-3118963.4048764147
1076409.1501058962,-3378026.674779755
-345028.7147589334,-590651.8416599612
546256.8029358578,-533046.250391709
-210663.1008612985,-2139196.7748823194
-479482.4835265744,-3166106.312517561
1612199.7932435928,-2819571.2672600662
2054258.0359678874,-1522575.1373203162
277021.5191213476,701897.4508220084
61382.572157677416,-1694639.7027862705
558522.5312292055,588478.698209579
627214.8998654524,-1653299.8689809814
225656.6703005916,-986910.6624123025
274737.34900829155,-2372616.723781457
470839.22025554295,448176.38395395747
794403.9436722887,511883.1267991897
183362.374679171,-271697.40240095416
-754774.8543627384,-1961049.5017304893
-297330.093323635,2112904.2972729467
1509908.486929133,1902047.0840909213
552115.5531971419,26746.002487498194
1141989.6575575946,247983.0749468537
