feat_0,feat_1,feat_2,feat_3
90.46776809793451,100.0,100.0,100.0
94.85027442915211,100.0,100.0,100.0
93.60845643501014,100.0,100.0,100.0
96.081428525534,100.0,100.0,100.0
100.0,100.0,100.0,100.0
83.70250535242847,100.0,100.0,100.0
95.93336025327324,100.0,100.0,100.0
94.61564781592655,100.0,100.0,100.0
91.08778741332988,100.0,100.0,100.0
97.89532670754268,100.0,100.0,100.0
98.91844313081269,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.86011873848861,100.0,100.0,100.0
100.0,100.0,100.0,100.0
89.64358477990304,100.0,100.0,100.0
93.59296346046287,100.0,100.0,100.0
100.0,100.0,100.0,100.0
94.47185235811955,100.0,100.0,100.0
90.1967200652326,100.0,100.0,100.0
93.80106973722044,100.0,100.0,100.0
86.91566134635426,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
96.33791693472472,100.0,100.0,100.0
96.89972571239466,100.0,100.0,100.0
97.17601455872877,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.03905696621688,100.0,100.0,100.0
100.0,100.0,100.0,100.0
96.19151203960894,100.0,100.0,100.0
86.29083697039829,100.0,100.0,100.0
100.0,100.0,100.0,100.0
94.51845784473727,100.0,100.0,100.0
100.0,100.0,100.0,100.0
95.92854940583733,100.0,100.0,100.0
100.0,100.0,100.0,100.0
84.19051236055175,100.0,100.0,100.0
90.26476344548881,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
96.84269858736229,100.0,100.0,100.0
100.0,100.0,100.0,100.0
82.56657525935692,100.0,100.0,100.0
99.26699185355935,100.0,100.0,100.0
92.93339298092977,100.0,100.0,100.0
89.7583619038353,100.0,100.0,100.0
100.0,100.0,100.0,100.0
94.93351562092819,100.0,100.0,100.0
91.09379729442752,100.0,100.0,100.0
95.4008728721917,100.0,100.0,100.0
95.43005095911897,100.0,100.0,100.0
96.3399091368657,100.0,100.0,100.0
99.55548135860212,100.0,100.0,100.0
94.97524374040883,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
