feat_0,feat_1
-31.568332077521667,-89.74259097793406
-86.52718721103281,-90.60524917409604
-96.39034531621515,-90.12578286548096
-21.58383317169598,-88.7425385061445
-58.32221370698016,-94.89685603713356
40.64773139714559,-90.25707691120934
-90.88236338050393,-89.91216049640819
-25.671798250260306,-92.84612215823152
-48.275731784914626,-92.18772505551152
10.969027050234814,-93.98029914959983
17.62802859113734,-95.77628792963507
-62.196747866281264,-96.01667356457808
34.017909283462274,-91.67060608509554
-95.43105994478562,-90.35987816037792
-8.688259511671871,-91.70335561068248
-62.45659532589434,-94.56102945955575
-60.83057907142664,-94.4036519295847
-75.9776171512986,-92.10692015571642
-58.329887511123516,-89.60728363967253
23.3299983876627,-89.88541360768052
36.56787109231311,-94.90081446538366
20.69240982012672,-93.11027353922158
-46.63686333267891,-93.72973523195873
20.17109353163249,-93.74101449977805
-51.60346600848589,-90.32470386260512
-44.411277968539764,-93.12140050922943
-64.14644730235389,-90.71397443144777
-64.27503108400892,-94.83810185947198
-59.73418212696678,-93.31352875913927
34.29892773656686,-96.17785649646311
16.343827445220466,-89.99759296393485
33.935363822074564,-94.71278990818952
19.557390742924426,-93.96070613114814
-98.18349584041015,-89.78951502107203
-58.02466276168223,-94.7185680645719
0.38355722175149704,-91.20388157952753
-55.18113627497505,-91.03520468879864
8.907017983466625,-95.20255126337587
-71.53864445346079,-91.05541861328727
-39.3705965890694,-92.97546460162508
-58.525792608886825,-91.85232577257554
-35.45129836469379,-91.06074696340652
-66.33638925193083,-95.32929419006383
-62.61945723347479,-94.30809798060659
13.463798125675947,-89.45657710297895
-87.81489829589226,-88.6514951920401
-33.85442990095008,-94.64614505237692
41.67294574269828,-94.41047968315766
-25.93254981587527,-94.45104966447327
-7.658311551864067,-95.50082398625385
-0.18550171511284466,-94.45951145109338
-78.81350588879407,-89.20397735763333
-4.016659138575296,-90.15123369000062
-89.93384415443951,-89.950517019649
29.871543440486267,-94.78980120308476
-9.511460571351401,-91.82087122886581
-36.89949504961742,-90.20120418477103
-73.28147222589917,-94.49061095191267
-37.622234392151064,-92.44793892010794
-16.020229310577054,-94.43220164408552
-9.586340112964354,-94.05488484477759
-71.22779005851456,-89.36972452625854
-53.51365942163589,-88.55052721607736
19.399220640348343,-90.8407594350386
0.8439118679708602,-90.80993784962955
-59.998363981657434,-88.97138626204095
-16.988945303167394,-92.04405404980149
22.616909106427443,-94.72945860226967
-81.99422089289844,-92.36373493047657
32.88093287731605,-91.22102384882389
-58.07820423878975,-95.09859788094589
-95.6596136915671,-91.90831632454568
-48.89195034191746,-89.10161995956574
-87.54137981235827,-94.05031783618725
37.10348572057507,-96.10485542953549
-58.875089204340775,-93.91549052435055
-3.8138777610976287,-94.67493705160598
-53.05798730303565,-95.48914349722325
-53.696132747463636,-95.76330067634937
-53.76873910344761,-95.0283889430554
-77.4908726161793,-92.28059009718588
-7.127691154811874,-88.57776694710951
22.510523554603555,-94.94720831396984
23.63490839843529,-90.52514221720688
-3.1340337828504765,-89.27354453498312
-88.2821431006911,-88.52999911715465
-11.952761759641415,-91.24178817577494
27.103076373706855,-90.53261249780927
-57.94819164635259,-89.87046072296809
-63.89073622824061,-95.6515550427584
-14.624485285122123,-93.99728155311675
-76.74236015288035,-89.97128613891975
-18.26074872878344,-95.37001341331076
-47.95698157140253,-90.50238365567111
-35.00798788359002,-92.29163951726088
-47.5787944839789,-94.131144622559
14.43271506069581,-89.83737738894864
41.63257341772685,-92.60238296467769
-18.485235745574265,-94.98994939028053
-37.19390296236073,-88.76687519280492
-70.03243140710242,-92.03131805205251
30.27210170768676,-91.17090687424258
-83.27583550691493,-94.50796882218748
-90.5662940053852,-91.36303374876485
4.932648458689987,-91.5476972892098
-15.033519266647973,-88.52002732005707
37.96447086048332,-92.64235289060947
-13.522881607909534,-91.02276465521517
-22.04084226144715,-89.68058355338594
-16.888683746499677,-93.94852668517639
-53.79957612417483,-89.44000151917938
-94.11312200691204,-90.17605740644963
