feat_0,feat_1,feat_2,feat_3
90.50299290357322,99.73678758847166,99.94062559426933,100.06307594467366
94.8002886994839,100.08042531109037,100.04335280661859,99.86834714959144
93.5603128656388,100.09043680903066,100.07525322319466,100.13973179313527
96.16767209728346,100.21938771990591,100.02753468959395,100.03783519697498
100.09892520873966,100.20254512542593,100.15043543165778,100.04781712754706
83.72420314538364,100.04095967703444,99.88860817956429,100.09438352799566
95.931039319239,100.07802125572698,99.95625913514849,99.87683658505077
94.64956720996236,100.0008274377765,99.96716356840196,100.10088447471617
91.05339755033242,100.16250611431528,99.93482435719676,100.16273462464798
97.96342574742937,99.95981670081787,100.02445679360072,100.03006195964568
99.01981916789232,99.8448188781102,100.01485786875675,100.03238815505864
100.17077554439544,100.07158871403928,100.03054408395651,99.9765503713405
99.80328827768336,100.0514973828746,100.02234586833214,100.01132460206775
98.77401585896526,100.05845139751135,100.0982906929973,99.97271761758405
99.88931745203752,100.04674375705258,99.86494566338865,100.17722914202345
89.6682478508977,100.01537100275605,99.87340289904513,99.81247273275198
93.55885292985694,99.92124193133101,100.02092677581152,100.06331344120277
99.88348465308079,100.04581596753499,100.13379183360112,100.07163963325087
94.3449700582655,99.97545798430684,100.05283661705238,100.14742770397172
90.32781133415949,99.8555116267528,99.96126492824096,100.02136225715974
93.80117943275489,99.99286063751566,99.95266864852563,100.03445910296934
86.91462527823187,99.90179988907535,99.99141842890344,100.03928168037244
100.07158831432312,99.8839025166942,100.05534296703618,99.900734917302
99.88142314542601,100.24011764898952,100.01433481087578,100.02463466725663
99.93636720952601,99.98053880417568,99.89754310479526,100.03123721539409
96.27907240136618,99.87900497406068,100.13474018568323,99.94450599850042
96.77187704802398,99.99778968745262,99.84658388189011,100.02276154339786
97.12142803000555,99.83263395666258,100.0025961667935,99.991796454485
100.02053845743535,100.0554902561952,99.88981680856675,100.08054752376071
98.94463702394516,99.87611767266814,100.1346634875294,99.91630365478557
100.03215179510723,100.05131015704227,99.97835806449756,100.04006467977493
96.04521064878281,99.8997797624168,100.01738887513287,100.01742768761466
86.10432338909413,100.02629281407481,100.05592009356741,100.22172768210524
100.03453132941335,100.02118026349791,99.8916117849293,100.10936580061221
94.60153667536184,100.0678936189201,99.95179766178659,99.8163074180964
100.05627630059229,99.95117790234092,99.98218153513548,99.76017964923697
95.95621858927059,100.00136645883049,100.04032773431149,100.12485430161067
99.89935184957645,100.03117146125071,99.93786853820565,99.90337188053968
84.19505683146798,99.97263289433582,99.95995134043982,99.98579185601228
90.09987470223471,100.06231711985001,99.78632720064884,99.83061722069533
99.99080851641764,99.9042167464442,100.11658398235402,99.95767070274502
99.97468168358854,100.1452350881862,99.88922133225893,99.9956306480192
96.97639901324692,99.79056527459274,99.98384885467627,100.01693379398624
99.93165711734096,99.99223979599424,99.9448140456834,99.86832934635707
82.54041394495682,99.97640265504228,99.92500319505034,99.95473822390194
99.16601048124029,100.00356730367672,100.0644020295964,100.18929948628839
92.84286435401702,100.17915387996021,100.09794612546126,99.94908360297016
89.75537842570351,99.9918448186689,100.16904225565877,99.96583366009324
100.09828830194591,100.02538386543718,100.10212025669603,99.87690047294599
94.88903652022755,99.91804450659112,99.88536749864873,100.12547231433754
91.01223742535817,100.09788223070417,100.12023723145438,100.04411457761032
95.39362274815414,99.88982767783376,100.1150111117695,99.99901402320639
95.39042775135178,99.84941435223456,100.00912453194022,100.07937901140468
96.42709088503618,100.16720032029778,99.98209371111794,99.98549848822306
99.46559325517684,100.02639427981002,100.06604119516065,99.98008898582022
94.9987436923436,100.0236601163859,100.02101159398444,100.07705230711534
100.17522365267617,99.92141684065994,99.94593802831969,100.07414726350436
100.03485484846273,100.23677656095333,99.99694382099491,100.03033831958518
99.99770974601205,99.87354588448699,99.91901322135209,100.08605868310305
95.7782544494562,99.88557061744501,99.95731114852201,100.02124075820053
93.22086431570739,100.08917461044511,100.03445282382924,100.1510038538165
99.96067279253683,99.92555169792575,99.97610759089329,100.03531518592794
96.96132778925639,99.85699610759131,100.05248836864024,100.04795089596658
99.9405158165114,100.13493035291458,99.93316508601426,100.04208419936975
99.83422633305324,99.9810317986643,100.12576046288098,100.01941799883605
99.9994929833456,100.04693921641707,100.17622111781239,99.93717378620197
93.87695389811951,99.97139479753582,100.11715644758101,99.76428856294568
99.9110882239755,100.14452559679287,99.84821091794382,99.94754851909316
89.06157505853619,100.11059939106659,100.15242189258228,99.89455354642925
85.75569253229085,99.93242164535349,99.87834535390084,99.91045046023689
100.06485116370516,99.87089948508519,99.94497998709788,100.095290132349
