label_0,label_1
-4010560.2963250424,-23384397.722300723
-6897233.456956899,-23119762.34859424
-2128351.639270534,-20805280.0494948
-4994145.4508748865,-21809609.134496182
-3039689.533451302,-23352980.29368167
-8571448.248130906,-26794571.245930698
-3986946.3670624597,-20523615.488031622
-3617960.8932676623,-21977777.576933157
-4686663.074336634,-23146446.05281775
-1809671.1960779317,-21649086.80142099
-5983638.998527618,-24528188.174646053
-1625550.1008228501,-21696279.899463635
-2238295.065288065,-20890518.429743353
-7030248.160367646,-18996520.27118534
-3241662.0928575182,-21935052.485593367
-4103106.787042356,-12310109.762530083
-3705281.116075377,-21917880.87468775
-4145518.441032589,-24652530.069560308
-3130317.5038639526,-22212812.69423813
-1648818.0093784104,-18378095.140355296
-2490840.3500444903,-23022956.53200174
-2457039.623143131,-19799691.879640453
-5288876.02176962,-23980489.09954231
-3177241.651184536,-21854736.37894008
-6224581.301851687,-21113191.759530608
-2098511.881610807,-21539208.1684504
-2327223.6662755758,-19949549.578880105
-3207191.22254877,-21406211.685489014
-2490906.941828837,-10480304.880847847
-3546148.4366702326,-17492923.92889127
-3434737.1207515425,-15593108.52214705
-1923673.4653415796,-21658119.305295087
-5728815.947816683,-25003711.77750021
-4226252.058008968,-20975477.335141927
-5516876.705531339,-24453264.431803025
-3784345.71729545,-24037459.17312439
-5629989.06699015,-20947821.533068195
-4518030.392693685,-24066071.785447963
-4619252.255229368,-21097577.311471753
-2915817.1869709096,-21088769.38274713
-5670017.42142899,-20401321.674573626
-5664545.167370006,-23037637.37057631
-3517114.397376251,-22802374.896269064
-6619054.137871961,-22201951.884877734
-4408009.527829138,-23308952.402249683
-1477001.8521731438,-17289573.32932538
-3888613.2191022937,-21372048.58202086
-5079675.863996322,-22687532.057616845
-4262721.9851703765,-23199087.6992998
-2535585.3166211643,-16855231.297919363
-3719147.266932391,-23898286.692208998
-2684412.0020097527,-20561660.279947836
-1492115.8090340784,-21549751.361565106
-2244047.4581207936,-22235314.89656721
-2193410.1590168355,-20319289.703693602
-5769547.177666185,-24575866.83342144
-4988656.102906859,-23577375.278396588
-3168784.25002424,-22432591.702506892
-4010464.329317552,-23058314.557645008
-5735532.816802553,-23297350.238667518
-1630574.691135269,-19801449.944946256
-4732867.618571998,-23885285.54420836
-3962893.969086679,-23689176.206513073
-2836275.574471542,-22218370.33628065
-6120768.609256361,-22669487.08112713
-4870711.094013678,-22539797.36060609
-2612626.8483324936,-14986198.851889476
-4535938.146183898,-14533964.356724842
-1965282.9463901296,-21149945.302459214
-1998663.0232688887,-20175068.008679766
-3097711.149860653,-22234267.496510908
-3085169.3007624936,-23381302.992762916
-4771432.066319078,-23689521.662237316
-2350180.214778374,-21899065.1013784
-4450863.376150416,-23819229.7742405
-4459163.804707788,-22604329.908689227
-4742433.994655475,-23393826.07816088
-3417063.3470797446,-20452894.402063407
-3592074.3839920224,-24577191.244354706
-3627660.916006276,-20814649.574538175
-1909013.514951488,-21372788.882558584
-4516059.11004215,-20025863.73874694
-3908822.231332734,-22443349.864550307
-5304572.37781799,-13747819.096467087
-6202069.393186818,-24543515.208944667
-5561228.341013477,-22288357.095016472
-2765365.31835589,-20348161.59700109
-4648692.979249263,-23591558.781411216
-3386377.009418262,-21388945.42201964
-4102025.2622441277,-23443039.530579288
-2024197.8267278005,-22061670.46799882
-4077147.3299287832,-16443972.346305102
-3954222.778716993,-22278771.176025264
-3911928.8517447906,-22718636.106015474
-1336154.2697177206,-23065364.847518157
-6696562.1306080995,-24619946.424293965
-7105838.418626837,-24815473.490403935
-2150704.6212692065,-21464637.986961808
-4268019.269057933,-23450759.761280183
-4312512.6949135605,-24092424.2091035
-6734815.561702208,-24552695.341855656
-2366412.4481644235,-22687577.241341162
-5775187.711584489,-23398248.08159777
-5316562.027337821,-25616743.41942626
-3479305.512680427,-23822249.005498953
-4160661.9408638086,-22377655.88005889
-3152732.1501746583,-21737795.706891883
-4486905.153139122,-22574039.100605313
-5118906.567682088,-22314614.87336313
-4113636.3778960216,-15069668.83200387
