label_0,label_1
-2158192.795187325,-2826335.6076862975
-208727.36531903883,3014741.846027827
175812.9094708968,-477556.0660570823
1782371.4817517812,2730935.419672404
1017326.026437049,1108457.1444202785
264810.8352831289,3385833.1702690893
-1275369.8915629091,-436598.99055103393
433508.6607705469,864381.198368973
-55464.78469175741,3239464.834881791
1813121.0320447916,-3769196.3744240147
2176193.2032986786,-2639592.5868396917
679870.6461842061,-2481508.842616717
-1073912.397638234,-2934841.394143571
186700.61528868502,-3447081.8358136285
1142212.0092191831,-1094343.3563064418
1234004.4700221228,-1105951.9086778616
536598.8535235904,-3114617.9810049296
755460.9967631946,-1915400.8014334189
-628874.5684532792,-699837.6126450548
217686.0793535042,-1050663.11716369
1769015.4315851405,-2505331.6584470076
-831484.0293185975,-2894872.035589358
-402409.61002110457,-2352806.3564361604
-486508.5589026224,-1379525.547852906
952535.5420249463,-741143.5529943753
1132047.4103329966,4260.885688885329
955050.6585219533,-116713.98512173591
964671.7136885859,-1279547.9925030028
-1501512.6173858256,-2921801.431332044
-691139.4103508743,1226867.16944787
1939537.3995955847,-531380.702345139
546574.9629971533,-3247408.0128287817
1701790.8261774913,-1405938.2313293598
514978.55781834957,1326163.2821886444
1593026.1790452495,215378.7564758743
-328088.20648242225,896995.5191560856
24888.227348181692,-1698727.7332175914
1425304.224446619,-1398176.9253003655
776711.5289980328,-1898574.017843918
592052.5103067044,1776085.1881876953
905452.5862729409,-1402344.543466766
197191.2709664375,-1203823.2001378224
-581282.5312653151,-248518.268713425
-641829.6702348873,-1583234.142972796
-912147.1471013097,-1570006.3354990412
-683167.6138049235,922483.3963467347
613219.8768769624,726197.3882101068
1955539.2539348698,-2063390.2342780186
-1062332.6802752595,-2797364.3545246543
1566320.5517839643,-1833989.6753358794
-665762.1749000056,-3574531.3899148293
2894010.8242445714,-3098523.895036765
547160.2604721555,-1739882.973200615
-1078790.4671769368,-3340069.4703671546
1918414.975123788,-2269093.9685580437
3813789.599359185,-2391598.7122448627
4178085.678778967,-1659391.5417055613
855410.0675307717,-3027566.441161813
-669038.9284206697,-805685.0273863013
-1571790.1291962573,-2941524.649416886
1639130.183054851,-2855320.1467779838
1270476.338238629,-1856222.0122843029
2187321.3219336784,-427345.5903966711
1635188.5067356636,419116.25440012064
219428.76971850157,-45697.24348947869
167003.3756416535,-2767064.1414100635
-913797.0174043876,-1934978.8708301764
1492067.7914371928,-2056811.130834864
804323.8579209491,1382463.997428834
-734665.9235857563,564555.0526174209
930326.0667840136,-1403880.4734135964
5646796.514466224,-15822.90177934945
-2926418.7699446427,-4099490.1241989816
504689.60859481356,-792788.1802170498
3540971.9441021797,596853.9895996661
-1716927.1445570043,-1149150.1664973737
1508350.5784059404,-863000.4177327777
3871607.8236653972,423499.3645602928
813920.9997910664,2185197.761458092
2895425.285833127,58290.94195026374
406029.8613377531,1959931.828171128
-1176371.7287265884,1547547.6732177518
-52598.332627786636,-515461.48498863133
-5235.886935992836,2242827.212696474
3125331.6325603705,1994500.9720429243
5012060.090999542,-1792566.275203057
-735050.5066350902,-1435792.2937839061
2392626.374832156,-2021318.8246467074
-9046.959141042864,-3137361.6321247267
2472225.7485282095,-2689158.4844849696
3977341.6588427196,551876.3820643434
-1367343.2563438327,-1234570.7738031333
1469157.9214541533,-2892752.700209012
-1348601.417406676,-3563113.2377054403
3659409.8156014276,-1071348.743423608
-778202.4452563146,-107096.82950378413
1086907.1520903348,-2132590.190655295
-15422.410223423109,-138803.71630588506
1146523.3903869924,-261703.25783892488
5400165.993220696,-1236318.9584022944
4615660.128907126,-1817583.5511718465
285810.19823455944,-1725624.97361988
-166667.44157580816,-3269923.8778233933
1702651.189414056,-32675.116391709318
2064557.8807591998,93606.3254458834
722565.0379824545,-1185992.5806996597
2525940.8761899993,-258587.28457507963
633599.5333640635,-1166812.5422859471
1695001.635925777,1351163.8307967028
-7135.534556692914,-1803277.7908429548
197683.55511055695,1032061.6183031577
-1516975.8764959911,-1570294.6564120227
3566711.340065261,2262058.458867287
774974.8609003868,-1449100.2154371503
2509439.240587874,-706892.3655133107
-1752233.8124324307,-2929738.228971278
1142356.02630119,-2350867.6265417975
4723222.414588878,173641.68134136993
2789694.0900035654,806603.3414002348
-1836369.4929375888,-1718717.2143543742
3281272.195609387,3221747.3941983976
1457245.3388966091,1249914.2274290628
1941379.0240187843,1759976.0536663742
4463446.982868862,2883378.5490250313
-1297164.895676072,-2870734.772677024
1747699.7407734524,-1200926.1000887742
1535020.9478194574,-2546241.0513766934
2369443.1286671218,-1422053.6448022884
-265692.62793076824,-2750805.108609705
5186365.8202313585,-1715300.828091787
903803.9592790896,-1824597.8024970617
1457417.0479750107,-557397.9922529393
4198984.002665456,-386648.8002620491
-891835.8704134485,-541762.3570396284
-1102516.0241624436,-2497433.387692597
-1609257.8468014074,-729276.8706338718
3910158.947114848,-1601890.7200495417
3605896.9940599864,-661858.6079105592
1324283.982074646,-1019122.6314008245
-2513078.7724427027,-3738476.502840735
-1614933.9279985805,-3197184.20161248
185787.4559593051,-596382.8224853897
4766949.760800121,961193.504582475
2351358.212416284,-1107819.9916580853
-463734.14051212004,730439.3321423768
-727947.093049463,-1935994.7847962258
-2487198.4159353557,-3276125.864268431
1798044.1182357152,-1435109.8616929492
1948641.9283001323,-1601924.892228856
-2080343.0977000338,-2225243.584333828
-188923.34109590302,-2086251.2605156868
2286739.6388982073,1994243.2805357908
-1030469.4327074868,1952098.6022059338
-1374496.289858191,518283.25902755006
241479.2476865442,-1485894.8041622993
662305.6945255233,-1252705.9970680198
3211234.928004492,3802979.176262131
-1249332.104071172,-78839.80137266681
800115.8791587509,-2309257.8048456996
-1981854.004598076,-2821685.5417758124
2825003.2347170045,-898240.1327022765
1769759.3740236666,-43862.831742817056
