feat_0,feat_1
97.82605139908033,11.952167716047205
104.65825257595381,28.157535540253438
90.72950615303338,6.575425404015699
96.32593277991931,33.88505324765325
98.90603494516964,8.534692341761506
94.21635523759325,31.75601923501618
95.88757068368169,9.411494366829823
95.23384261949101,39.45279670420918
87.44444189360023,8.176688654065712
87.10861479894261,-7.152506552291989
87.33016485342598,48.84459930589623
82.77239580775507,-7.418553585631189
84.75209242340205,49.603911537934756
77.59387109592825,-7.956845564110804
77.41955764408779,64.30541007502933
92.76406056791303,55.2036073730316
88.33165968570758,-8.971733749773694
75.99753474855301,48.73897493726795
80.03587506565613,-7.443406125061812
65.01030584959977,55.02710044799509
75.8098153018963,-9.071834920491936
78.09579159873036,57.73063540524649
76.47716245521944,40.09125229018748
78.66057499016382,4.83687322360295
77.15714497881672,33.01246540895443
70.15238112544684,4.4221784000186934
71.26462279454232,37.233100388301594
72.97681586199414,4.988476163420746
71.44522425749896,33.33741836386646
71.86123383293409,15.715494863442796
70.05884338539572,25.630633821797346
61.724408077430475,15.70123702786921
67.86090778507089,26.063695199468643
57.267584050074504,16.76305349135683
62.66307719656919,24.0635788910063
61.27017131097525,14.021750458179737
94.1686614114097,-3.2377273154466617
102.3276128013745,43.60407542672633
106.15307027221678,-3.541896329184025
94.02857305761144,44.329464914942015
105.2662973082149,-3.2823185966968316
100.53308230727524,47.61905679469365
97.52803743220099,48.549479846663544
98.34815773692713,-11.404322277321848
79.37774798740674,49.06860354159496
100.0266318125541,-10.082392160329386
98.47607118970541,53.61609410036963
95.9485432347436,-10.196420147923845
102.95065074932177,53.72668650210446
105.60425692614855,41.56577108979304
100.1825407869983,-1.247516019031401
96.15453962486266,44.656383706346624
92.62389091624354,-1.3017855892412278
78.0734842109054,49.651337171646965
98.69499142298999,-1.4054692590297613
87.99220164335364,41.908669832673695
70.75227441587549,26.300302928445152
95.84171646246601,18.423149817412764
88.07881511915043,21.065251496512605
93.30056726967864,19.978044753937915
85.0811712200854,19.4391334662531
98.71100465120077,19.645057085029745
83.2082591073747,25.723241865590833
80.8325135453334,2.368734793984453
77.07129454857744,43.29601820668116
72.73878020480042,2.316284215214401
84.10521674644917,38.57505052190377
82.42357801094025,2.245285054359115
72.996055782077,40.134636966924134
73.30703328242025,1.8708993951142243
73.19664691021893,-9.46480156601027
65.35434006357582,53.01872787725954
78.86199693411088,-10.300259462638458
70.08163957670463,54.01497389786862
64.39110227609615,-9.779059664687454
68.43453710674308,46.866864645654914
54.51654374185033,42.68396031054332
60.28937725755461,-5.505275962767264
68.9825490293055,39.254561356677556
51.81066998547932,-6.20312756663117
107.66923063582102,53.56659565283297
99.79790018658802,-6.1741998654057575
99.84418858529092,47.313446266928516
107.08223032300815,34.71983299261028
112.09821455845457,10.543116187375741
95.59748189231412,31.89135643596054
79.34610675230356,12.351587531892882
128.49742606571292,31.30758903697345
102.38180329401183,9.789024497383254
91.24612805123755,27.83680520860672
106.52011079441395,8.24181273372629
98.26750005910618,35.71508980712554
106.78523008336703,7.774298818984776
87.84156606595702,33.178432524786864
88.93247839426883,9.219933602261264
90.68230730044658,30.05673947190401
99.96817582677728,8.605413435129341
85.82088455917138,-7.080630423579078
97.12592807797262,44.720701952307884
101.14951959530667,-6.74435664791849
98.65276895043633,46.85503716767109
77.67010992074482,-6.548538620905268
82.91263265220654,52.679687654995504
72.62822318730758,55.84856003212122
87.29001826449014,-9.512611484630805
92.07189266697507,53.74881555007924
90.58833169815685,-8.783976798974555
74.44408483902389,47.4954785126455
87.33664036187373,-10.027302051864396
87.22471810795581,52.34186175630631
69.87622160885994,40.21864591934902
53.76403561389113,3.6634785335364244
77.98935140967302,41.593295582566846
71.44460974092354,3.6997774161442933
68.80583048358629,34.33316280088259
65.83661045573267,4.390791707461729
64.18609220580072,36.293563372070444
57.11320808144443,12.20042826231522
54.491903920417535,26.85504383412293
51.73515839879719,11.949143481145112
57.6447907601178,23.16926739121711
46.61723258172914,15.749770269177887
56.52398733750299,27.070293536194228
92.61926729818806,18.172783369813136
95.23430618958784,-3.2307766138329543
87.78514072364831,49.733786047191685
103.62624750947,-3.4197734868679577
98.83653700888182,40.52327522879688
96.60311229418785,-2.633467260979764
81.98862932143827,44.31392079471143
113.82525296906097,50.98691028141527
94.01147126921853,-8.356142020245509
103.77246455940693,47.736839095004655
93.59903956853309,-10.387599000515246
112.95216313357456,55.19049239625158
103.11498325454681,-11.839614632817359
79.82945570505552,51.41439407634075
98.25327708110783,43.33364398834196
95.00506910756758,-1.8957133054145552
85.36601403361908,43.751191693714
86.78047967763659,-1.434231418123466
83.39739879337334,40.930106893515756
84.0790529395495,-1.5646534060289132
92.55910401795397,51.553485067962605
103.6197069522931,21.058581403460494
84.18617676943751,19.72847130632272
83.56020920699254,23.32798628017203
95.62095516470062,20.753529883550883
85.63964892816178,25.017121633652526
75.12723132495758,17.420085308579065
82.8841001794057,22.725665459292966
90.72544284524461,2.814843979799225
73.97607045960567,41.81399316794086
76.74844046299528,2.263470214647187
74.67030594827386,40.83126184742819
64.41046664172362,2.3773025610907887
65.22960727258106,38.62389597321889
67.79695133985025,2.096264958748776
67.27426869632646,-8.411526150960992
74.0338743251621,55.77543091173703
62.784218349216765,-9.220676149772014
59.03666398434195,49.0877083062759
54.56670249820454,-9.492180505541164
67.40139066504197,46.53863117299885
53.2579119334507,59.63090141908936
56.49987356945806,-5.958162895111109
57.50707431384226,44.300070746305174
122.00049319757673,-7.189077233393183
106.05625528986243,50.02226744532981
82.71899588232624,-6.911339999741631
112.61842279823294,47.3913632493765
95.24736403017577,30.255326269127924
85.67261151336315,10.849732727270496
88.80654628770311,30.098256107349236
108.773758071824,12.088780948170502
95.63060703874194,33.842747889244194
104.07192995779434,12.557165724903932
112.23210107759519,26.99345476790441
101.97343461420895,9.51821110203908
106.07223395257925,32.80067746384353
98.8526206965499,9.640204969692089
85.07656701209177,38.08710240225689
99.37328972536508,8.988081409863884
90.03476691648011,32.92135463519587
108.22913140841162,7.838507853011971
90.96012948878142,-7.049576712780433
85.87342398457962,40.68134133016215
89.67350762759577,-6.682879503471955
92.9641723079445,36.02015266457633
83.7845954808826,-6.57266256449078
92.16808369691844,49.370706460974795
86.04299426821007,41.63381169162163
76.59016221614567,-7.219459963790367
80.39952040910285,46.67612670473142
81.11433381270058,-9.070496478264133
89.48568123594666,50.88429658718703
85.14972220473847,-7.752544073422245
66.84354196167774,57.688509106711166
80.82139638230365,35.506005050388595
64.52268249246534,4.588465009116386
70.09322455356221,34.30353005646467
64.9068380599661,4.418959067203339
68.49570844238777,41.05434813615175
67.12934810932904,4.3633426642354225
51.36827801979474,40.083166437703774
67.1619197843756,17.230587062540412
52.32884802734254,28.547747031860116
60.05215638532933,18.831881595060068
59.26118323376272,22.163969944717888
54.334295089811775,16.676942997979356
50.83189785658956,23.230615471239734
111.27551179914096,16.604949415199748
101.05707091746274,-2.952857508191203
99.57078442892538,38.904341012991715
98.98363799079168,-2.7883964317853307
98.72752227474635,48.49135315970982
106.99100120970817,-3.3074075415138973
110.9781048400959,46.23874022800187
73.98059934185524,55.58797033495425
94.32151816133398,-11.574963555728216
107.8424572512612,52.797133856467504
95.11306768306997,-9.601710136360241
97.21441880420797,49.113986582796436
112.03339073913446,-10.020782196724326
87.71517571683675,55.78524647179521
100.51625953182149,40.24105396803098
82.34038121040673,-2.027431406951322
101.9831266288602,42.31917770681796
95.16738796608595,-1.8407248245043044
105.51497157374897,44.691871004388496
84.72929058683056,-1.9969746358058567
87.09604997208127,41.8591846341177
86.93527349749289,25.86782518488635
84.59953844587719,17.853055228375485
92.22811713615422,25.191461221223292
79.0876246788353,17.526281738549375
97.06871072938162,23.6524384787525
83.10820580854346,16.494403149971962
75.50124336025343,23.398795524485344
76.5066812296461,2.853244893642418
87.55182390598205,41.86403140147834
81.92848715674408,2.390721093891282
70.93219489711339,37.049726982425
73.9245589543368,2.591403128555702
74.58116584920417,34.477896661271075
73.43713765423219,2.3806834799061574
52.16450627801456,-9.923753461141324
70.35449002997551,50.48222507919957
53.62714041727726,-10.587785540306143
65.91272813283653,52.66816318241728
52.89890582342703,-9.424515986910064
57.40868526158129,48.91909938608253
62.09498086275504,47.63410955530116
50.74309744215636,-7.109364397420267
99.26924321851166,41.668981377782664
117.96911221455987,-6.410839219648406
115.46437805343074,48.144917682913835
91.61244322400111,-6.639781847426661
98.88236178101222,46.35754646015908
107.27004221940915,30.393751008800166
83.28901169692045,11.553143927874832
92.59471362844393,29.24867425666859
102.22474412423394,11.393290624972257
97.28331161329143,29.183965576017613
104.07075086681296,11.10204896229589
93.26044660118046,29.204061872947563
94.6697921111631,8.303625414570364
94.91372449532457,27.145698342348922
103.30016122137644,9.261499936653932
98.09257760725626,36.96320631856963
88.81358847351159,8.842061334492753
97.63437929806652,29.589169921788564
72.86208569760682,9.589238619588116
90.30782079248023,-6.036537049610505
90.97597439119373,52.988537119639794
85.33740530591349,-7.676620942019315
95.63552267992621,58.17271420506267
87.54717427981217,-6.903894078721466
81.18743465669269,47.84495077860793
89.7898966511238,59.01241319085552
92.00659324901434,-8.416462697951301
84.28519688514729,55.267522897277516
83.06546576191616,-10.534943258616904
74.7665717576945,55.60486928118387
98.37250476037345,-6.743606867659753
80.28854468143157,49.362917510804074
67.93384281179753,37.779417617742666
73.9945212457773,2.767876958749719
76.66905610340149,45.20258388795111
81.67525892503429,3.097246773891954
69.88275248085337,35.99032171331701
55.495218740427084,3.5985234625372517
59.10091979531082,35.92406908427085
57.05324337937883,15.104444614801608
65.34406857562276,24.849207127614015
60.063176126393785,15.614090162586288
61.50301096628162,24.37688411984611
56.19136611660871,17.583132900696768
107.31706335285052,24.532865240449652
95.56163147286021,16.083497715293493
105.93031769406795,-2.5481474051382533
95.47390988350575,42.21788900415699
93.31494803998993,-2.355803104419121
93.68897455166872,47.09675209751569
92.75335740831358,-2.0943302306089846
98.21259250979242,41.38608796349217
95.73113736264118,52.85717632664458
106.05328075048567,-8.316273364820288
103.83750012342381,58.55254637010098
91.13319207593736,-11.632991454819331
99.29668581690972,53.96693928483009
102.8608278873803,-11.080001532692613
92.24917136119495,58.84711487479001
90.50543971416094,48.4222466310645
88.8427937865193,-2.590370502008882
94.8521167477698,46.913305251861544
102.97605216436645,-2.386965130177142
81.75804361502682,41.4278473909859
99.57049000725992,-2.0866818489907195
93.94388325120654,35.14198394807668
85.60461048926143,24.64016354031138
88.0308605442173,17.341359825921046
85.72389382349016,24.804083572420748
77.8082635322589,15.706365700639996
93.18270233279027,29.63954781286537
87.8213733925147,15.964226981518772
80.19861622713148,23.121133790537066
76.37323949602042,2.702333775865033
65.87737847848688,40.07163053193521
70.01936164281283,3.5762397050705927
76.42665654359615,41.147697552274195
80.53075740775226,3.871979265271129
69.28808732450307,41.76102117412624
70.72089164196558,3.3593548650604874
64.45752816947483,-9.431071896355906
67.86642894481697,53.141678428367456
71.92251402171661,-9.32638162268055
51.7976092776061,48.48669322709203
68.94402454637734,-10.431017175448453
53.65208891692644,55.641660811248066
51.18999980356381,50.99501619999831
93.54408089304515,-5.719609810519174
107.99913715978114,46.13039389579348
116.87768838822171,-7.392928885717067
91.12961704359859,53.8600985616601
85.11687918377918,-7.563812625264774
74.81562158051209,50.18594579860003
101.16373862885558,27.43575026133639
121.50423543288318,10.640798391231467
90.96082265699904,34.37528086687615
86.54262746931856,8.288999999548865
85.76088783776353,37.6069806598375
104.70725798777411,8.025121654526709
91.57686683659512,33.17001301745394
95.23819429037074,10.152695602190441
99.37325452473927,36.193572599087766
94.38605272440259,9.640107672235752
87.94905947563096,29.855453937219462
90.053447886485,9.33868540601816
76.76320430477476,25.169756852313395
100.02896450812568,8.972872940219498
96.22376466905048,-5.9930301487029825
95.16962329954647,48.20964419981743
93.33648599594218,-6.716688768354446
72.18040099766141,48.71788541848709
89.90180479751074,-5.352106901888667
71.55813076666898,46.0357742350433
78.45516636406587,57.44667072320431
79.06790638427138,-10.200658798378091
91.94399444445185,56.74925014743961
84.6486990029753,-8.725596678673114
81.26912568351659,62.17426216026111
88.93039006592579,-7.544710577645461
73.6077088736266,52.08256585680455
86.63805000943788,38.045873788242744
69.98497141443985,3.154403156703612
74.11171717871758,38.64148539469988
73.87213328468593,3.338068449242071
68.16991416209576,43.29752902997797
70.0753593930286,3.054500014604144
68.12699333940462,45.31434443347514
57.431550760875645,14.489757026829333
52.01826536282371,21.250775082965653
48.46243179486391,16.048996835885905
49.0233314591828,20.918882874656262
121.9341870160872,18.04947227296858
103.7471274241217,25.421555213267492
96.52911165338082,19.09132000146093
89.49039352936417,-2.540440277994052
101.71580676867796,43.35035231918728
83.73609619929996,-2.207390968768769
112.0953001017206,46.0965729694956
99.99461322626047,-2.426477091673511
124.25615687309974,42.80797322331566
83.7975027999605,-2.4536487129028286
85.22001065728297,-9.231705350504743
103.40961764156987,60.517854687609066
92.84973878675824,-9.908254228136276
93.12662042874405,52.392467887276695
89.39845918990228,-9.707950509144068
118.06070530517592,55.277517191803696
87.0931984603993,44.75884817876231
89.00560938340479,-2.746995948211612
92.51601654735812,38.732026914576636
97.42433132781308,-2.741615080441673
97.270686361358,38.81511267166498
88.88846096527998,-2.400388373478023
111.634004022899,38.12403463699372
93.97606813893881,20.759423891737153
92.52198447031861,17.36388798060495
82.9407836411081,24.222356931503285
85.40622514781458,20.572126969924454
79.70166633932207,22.763376939047355
72.14922466215033,17.209695437690026
84.87584270656914,26.75843279127886
82.6459051145795,3.6827900108506215
72.30124599940879,37.91266513252874
70.72533455674625,3.7783975383435275
73.47103162488699,37.00460234172207
70.22632801521029,3.5961742742735225
68.97589499787875,34.95067355165754
65.60353422350276,3.890384577045173
73.92537421532975,-7.854941427783182
61.88529022985277,56.38123457796302
68.5457346072916,-9.385986866362336
61.051455246844135,63.34054554386199
52.435610290603904,-9.472300110505605
58.11099981438366,44.6028731765016
105.95998318644425,49.899956471979735
97.31542069231118,-7.239382044778834
106.49592744033647,52.408829936862865
93.52931321004259,-7.101600639236938
93.32507051216035,52.31368756828007
95.93484533534628,-6.246321034227773
92.63998546335722,59.59477012527601
98.46977879944498,28.789385353752035
95.27552179374419,9.419937099846225
98.24705824018456,32.403853578161126
105.474491838785,7.835801124116666
90.96876911371744,35.05731063234515
113.33860014545841,9.629364273419425
93.33701175939893,32.00732585229543
108.13282214811625,10.572994475211603
86.17300665919377,31.763253187033058
83.19594408529619,10.047206132363172
93.58707350815595,33.93153572215369
96.66299495861354,12.528354277581107
100.64718047401206,35.0132549963858
79.68077572679644,9.966536776742053
86.48526928534268,-5.407541903139076
88.77082016594301,46.13571572339506
100.1917315951507,-5.0832108298011445
76.36877781524251,48.58662252061005
80.76172065910308,-5.695069664068983
85.20310070389777,43.72345393702583
