feat_0,feat_1
63.96970194640449,-26.64499252498738
31.832310531814013,-19.257211296618074
57.40169933341365,-12.02402236800548
77.82872060098845,44.87729154333271
-38.0963565231998,71.8871066319863
26.009289319899867,9.157026441702055
91.41548674800188,43.75443173076838
76.97291135981989,-1.4639844501567922
18.584844178360708,25.47520067409307
-56.60190520022522,55.20714595533738
-12.848504192799057,72.57514875840414
113.45820296010754,19.810336771171162
-70.63642215556126,-11.74949526240929
-28.625375277539003,56.32712574756582
102.55532027330977,70.76848808180222
-5.848362926384017,75.49856562623641
-55.49199513356265,-52.69343626950052
-34.24927343620623,44.07446977435437
73.24268408367627,78.21456233005085
-24.468175482930192,78.97432001226575
-9.660503480857058,10.46193389455221
26.74911677930548,-34.685574289859574
63.61849409702071,13.918624310999487
2.0076034210302613,72.43837478054057
-75.61782834786341,13.104473847323856
17.244799863224063,42.54123392385822
-102.29410756968103,-52.70454756272667
-58.46676005772409,58.187767999756275
-62.533488939601774,31.360707785922653
36.306720033682694,-46.27841272722754
-32.72611543472311,15.04647638424007
45.913055168399886,-9.915537541581394
-59.42568806462715,34.608408982533895
-75.39533163740302,34.93127399205811
-96.926548126182,-42.64546153594456
40.81999026010923,-46.58777015804736
75.96257816634682,19.63909864332082
-47.34238577933568,83.17659095248993
-48.72007063928483,-18.46237126548188
-73.34994969017981,23.180618252979738
33.02854660846055,62.17952178463392
-38.55260095431903,71.29883419714973
-73.40895386692792,-33.261474887412994
31.286399305459025,62.392783604041156
17.998800554603818,-52.047954530307
-6.715873363930226,-36.211033063352055
-71.31633163247523,74.37185962491417
31.562686136897366,-25.33790150597871
13.799843753379754,-5.199284217028712
-9.588408926736934,-28.5525266910973
-57.340873273296,101.35650397592252
96.72265579432474,63.31138565769711
63.3907145975228,7.955957268366545
39.13645766845463,-41.532393175027885
74.1622318644644,19.847519889319663
16.356844831627832,3.498332508659533
-31.700263134750422,45.912796859069296
-65.15832684515884,-20.521330532961542
23.887665095103984,55.42161288761044
7.1571434736419555,13.213721092020824
-7.671803611099654,43.15723220508725
81.81967887447951,-10.91914092623066
69.44890353943794,-4.796828710765272
-63.21328410318731,86.0276246220659
76.3432237401254,-22.827822191006906
-83.94243888933197,-19.946965258810323
35.768528355418574,-3.9813651282171074
-33.64035239479359,76.49836637068451
51.60004266104295,-8.925261895306814
88.3370038624661,86.47595228619802
10.363325341507373,49.78298330505422
48.23836717118674,40.337093094443894
-66.23412144868068,63.746587371228905
37.65197501664207,-28.97233787972914
-70.31340431892323,-35.563189161535384
-5.426394241963641,-48.59461597413058
-28.724047274215213,-61.48693775323396
-70.01828747336967,78.19754631607348
54.920500602981456,50.65892853008378
-57.04821838207404,28.21753494314843
-43.03732719737422,40.1096043758337
-61.27902429237582,88.11783962995065
30.035121415872002,49.18417022976814
-37.059359498890664,53.10669097625721
-85.41841313932024,81.41312322164593
-89.45326341685583,-0.7507096189351555
-45.72242861588341,-38.82898641199957
