label_0,label_1
296.8902330748683,-103.00651005622973
318.7012861291449,-163.95235547946206
230.02734535091926,-148.90890992853232
307.4309013138763,-179.35052362700506
358.2204042219353,-109.01653929093615
273.08905925717266,-153.39293692471384
228.38341096771612,-163.92007334142718
232.53098684492963,-131.82771555247666
300.7850333617718,-151.31321066935823
293.29670751715685,-98.30586066030665
258.32673239005396,-157.15503180087046
313.27832865687924,-159.14116816286756
282.1764618043515,-78.60459520525094
278.99651560044157,-159.54050853057765
306.17639175496845,-173.56806379494228
268.80839340999523,-158.71559881608562
237.64745780661096,-111.41121598952172
316.4755170766083,-139.32724876287813
318.8867269364549,-155.87437068450538
310.3340960998547,-166.0171565771098
302.9752745026463,-115.33299697037513
309.39901123584843,-171.20139197348146
343.9249516386913,-89.27192970548283
261.93618500261863,-141.48653534757005
312.686616186605,-165.37574511696363
243.321663434313,-148.01429276874518
334.7969518162767,-181.47025797480714
274.76896479192817,-107.56562872901033
289.6268214181321,-185.7736026709838
315.52948171969916,-143.18747362698042
254.64072089383066,-187.8022434008403
332.00694572950886,-87.60731167346819
301.2831942499377,-124.38722531368595
280.0794917107401,-163.14147666650558
308.3133272213161,-122.53907442461828
305.8902276930603,-82.74701893384625
333.2144661724308,-175.83272260589698
333.25168222819724,-133.42649948554342
345.7256568794295,-160.46504200778327
226.996105660798,-159.85644307484625
322.1254675444393,-135.28544435694147
281.6903630014047,-153.7318316887813
297.9381364827317,-131.76597439804038
329.0708087872775,-107.08308280364119
286.17152669052666,-115.70224585310257
317.3140977720552,-168.5846012015173
327.2768439146328,-169.32430295901483
342.3362522754142,-105.60541873186904
325.4520562756758,-97.30390850539683
240.26307696701028,-154.59534897626722
288.074008044738,-108.63755064099136
269.1181037084997,-105.88880855068341
283.26755264240273,-136.3958748294098
334.6421003589554,-156.53671993020376
298.050734012217,-153.55843045310806
324.91064131102416,-97.97778648243857
311.6186399354135,-158.0707893502933
267.5988730324366,-91.89268281733204
272.5015936742358,-114.41178488618127
359.50623501238914,-85.58097595873654
225.29973986365408,-173.86313058089019
309.31582269883273,-171.96800312610856
289.8521594149972,-145.35838838962323
282.60927730329706,-82.63515741572058
261.1735073643939,-189.7486993321489
274.43879110851185,-88.47588350988063
321.31398215148124,-159.3686814412198
260.7465771032402,-179.15589177901916
334.62141820380594,-146.25952614051073
287.5726778849765,-100.75445368265133
277.0812487715393,-163.39719422620814
272.3965138059875,-156.52260039341124
316.0907854854026,-100.11903819569604
277.00018869232446,-122.32453026203537
261.60684462726766,-94.1663619287394
347.0634036556082,-108.62385294781342
313.149001745119,-162.63876890849235
318.20772172523453,-148.6068772085254
267.62580353914296,-162.70336784899885
314.3741893998342,-156.59500661396694
295.78622023126184,-176.2448256632716
300.4831342009568,-167.13003196781176
254.8766310606147,-164.66552933031028
245.68203184127236,-105.14704013842328
257.0662986171353,-99.89560388790835
301.944228082202,-182.74262819803997
285.6919854406646,-162.12758186423324
375.4655331791558,-95.28326929590787
336.3669354049455,-138.47451322334743
296.43621850439155,-146.9598978843532
303.8721397917514,-136.1810581182902
258.2864104350634,-145.45832472644233
345.87802760941923,-98.07863434552559
337.4749078270422,-161.8801599365736
314.5064360849889,-158.66003870083625
277.919080182696,-161.25504627818106
312.4796071847335,-136.67710724667197
321.2804789034359,-70.85244776925718
293.34034522773777,-108.35761944493929
298.70215707742415,-98.25550281392674
281.4515147126872,-161.563260229231
278.51631755228595,-157.87925417062672
315.0114735914678,-116.92884094804333
334.0895712441183,-167.17849524091943
286.40856178992686,-158.4984875590237
268.62838381600375,-98.71453659835488
281.5779069048052,-99.61720291083797
326.6678740191536,-149.5814754660801
273.861584265205,-137.16868576171356
339.7328000843521,-158.64112767381246
257.6171006145609,-142.05966608143896
282.330753478718,-146.55003994102773
302.90656005863434,-91.05722172867327
247.60812471276307,-138.06613979053876
299.1977226416985,-141.82017088467467
351.10917397450265,-140.89845645401894
267.3356890041325,-128.948156555965
247.83295729368385,-164.64068964292142
275.0861134972539,-138.59354916150113
322.60807764845555,-165.86032141635593
260.61407406999854,-151.54291907264238
317.60700682004625,-152.68302780909167
262.9347084564087,-156.81718062653786
267.14555802117974,-150.58160769126155
303.28142474400005,-108.20028699191475
308.4959837683161,-149.45566636673297
303.0742000365475,-154.63287289546943
245.87127892480606,-153.35843115179452
309.40734948792596,-87.56473519597968
311.95870149339606,-127.35517813509801
334.3842051461367,-144.16823440945345
283.8581535462406,-161.09749680709118
293.01224103154965,-102.30579930398235
305.56775305175285,-150.59532515407776
282.6459571613587,-139.95768711481958
251.8325279254789,-139.41529510172379
290.3274398190213,-181.2633272394779
321.6302937454136,-157.837643881764
250.2431148095199,-159.7246246177583
294.89167293482535,-143.95601754274307
261.99718906460896,-166.63709193506682
352.69176098266666,-148.36411027358568
265.084884032585,-121.72032443041621
338.32984575834047,-111.55915929707542
323.37852395540875,-167.8099888070489
298.39186717898167,-162.30699677911332
