feat_0,feat_1,feat_2,feat_3
100.0,100.0,51.459445893036644,80.40256058399312
100.0,98.92346416868152,54.187534836439966,100.0
100.0,100.0,54.07371127315162,100.0
100.0,100.0,50.2803248566431,100.0
100.0,100.0,51.747242300496076,100.0
100.0,88.03730189860948,51.03543813118575,100.0
100.0,78.49464519571053,49.59426370926147,100.0
100.0,100.0,48.74086907981811,100.0
100.0,94.25644081230999,49.25552241851391,100.0
100.0,99.81203097503507,51.305490338274936,88.68533464730064
100.0,100.0,51.089431647375164,84.65751371920442
100.0,93.99943547430328,54.43172343190355,100.0
100.0,100.0,51.761068110718426,100.0
100.0,99.76004033457674,53.955643348270385,100.0
100.0,77.03100614049025,52.07707223640032,100.0
100.0,99.78926822298929,49.71366866670235,100.0
100.0,100.0,51.02948056823683,100.0
100.0,100.0,51.06006412253847,100.0
100.0,98.03615952508616,49.542324909114626,100.0
100.0,100.0,50.811338656718206,100.0
100.0,100.0,51.401832777702374,100.0
100.0,100.0,50.75655016671426,100.0
100.0,94.71423923037808,49.747080954591084,100.0
100.0,99.00262474465073,51.44256222909493,87.94735676176279
100.0,100.0,50.78214241006231,95.56533040009583
100.0,100.0,51.46463768765147,100.0
100.0,83.04955718522976,53.18162241422329,100.0
100.0,100.0,49.88965418742007,100.0
100.0,100.0,50.139493810041344,100.0
100.0,100.0,56.686351149960885,91.27564741685272
100.0,100.0,50.676122016947915,100.0
100.0,93.87267987453401,50.81183308097192,100.0
100.0,97.92895348232508,50.45595112198438,100.0
100.0,100.0,52.706424965821576,93.99090187892313
100.0,100.0,51.90515461477633,100.0
100.0,100.0,52.82111483080288,100.0
100.0,100.0,52.38957978197287,100.0
100.0,95.88194425876893,52.190223101539864,100.0
100.0,100.0,51.194535320958465,62.87452938601971
100.0,100.0,50.3084971705272,100.0
100.0,100.0,50.649308874879836,100.0
100.0,100.0,53.095647164523896,100.0
100.0,83.07468086029414,55.64208499544875,100.0
100.0,100.0,50.757457240689085,100.0
100.0,80.61886632704608,51.616311097988074,100.0
100.0,100.0,54.48159025344621,100.0
100.0,92.15101332465261,55.19383041864743,100.0
100.0,88.06810469359291,51.10137456287846,100.0
100.0,100.0,48.654785875560556,100.0
100.0,100.0,52.19748680154789,100.0
100.0,100.0,52.434643754066364,100.0
100.0,100.0,54.56131451539484,100.0
100.0,97.09391941149725,51.70473575257187,100.0
100.0,100.0,54.638596533680975,100.0
100.0,100.0,50.431155498927836,100.0
100.0,100.0,55.29908749527454,100.0
100.0,100.0,52.93224823881692,100.0
100.0,100.0,52.91304977465026,88.47862285370752
100.0,79.2438481027171,52.405590546519726,100.0
100.0,95.4226132621322,53.77862730892061,100.0
100.0,100.0,52.794131764537404,100.0
100.0,90.1024403183769,52.20604387436482,100.0
100.0,100.0,51.84494926659979,100.0
100.0,95.73883463634644,52.292858597426374,100.0
100.0,88.0052656431242,50.90636846901165,100.0
100.0,100.0,48.58436145303788,100.0
100.0,89.96870126732065,53.677933668911834,100.0
100.0,92.9311204956751,51.40579245116833,100.0
100.0,96.60688300980462,50.33493633567579,100.0
100.0,94.16341590951478,53.618361217701995,100.0
100.0,100.0,51.683078177399494,90.09880087552921
100.0,100.0,52.040675823728506,100.0
100.0,92.58895235854537,49.42595136371381,100.0
100.0,100.0,53.77022166639291,100.0
100.0,96.48889568510725,51.78527384940285,100.0
100.0,98.61425095974812,53.23805003144625,100.0
100.0,89.58879365031109,50.02394879260236,100.0
100.0,100.0,54.49158909047028,100.0
100.0,95.5467599449343,50.899074321870366,100.0
100.0,96.67813020127008,53.06415507382433,100.0
100.0,93.54441347701705,51.899223749081855,100.0
100.0,90.22980745521815,52.84951274983565,100.0
100.0,100.0,54.79548857236018,100.0
100.0,97.68265969778209,48.87451499151947,100.0
100.0,84.75836510198549,52.57512435895282,100.0
100.0,100.0,49.70672719038954,100.0
100.0,100.0,50.93835949270264,100.0
100.0,92.45600585053617,54.10860567367877,92.79126061687852
100.0,100.0,50.568707645770736,100.0
100.0,92.86014599166214,51.36129910174588,100.0
100.0,100.0,50.388028627504596,100.0
100.0,100.0,48.56413737404006,100.0
100.0,89.70567064905006,51.038446858907434,73.11508809880641
100.0,88.1812306971814,50.45677526985305,100.0
100.0,94.02237726504357,55.39775391317502,100.0
100.0,100.0,50.75942038828453,100.0
100.0,100.0,50.89025109372282,100.0
100.0,93.48887355539797,50.68475511862935,100.0
