label_0,label_1
-17396.35381724549,6064716.947447748
-661498.8051837349,1592286.130032357
251956.28393744747,1187871.5467169974
676707.5278459928,1566090.8925813558
778736.672247134,1856191.709740619
-320849.054500087,883787.5534120189
-945852.2130772966,-160974.069203353
517461.19669083203,2342078.8253869917
-349125.87564323365,982727.1760755591
-207011.77945106715,-478224.89929039084
754837.5009950878,1465603.7694831665
743474.1282115494,3751343.0044933995
-73560.90176985961,2541700.5642628456
-793339.9093030877,-66176.40807413921
608798.7341842055,-700911.227716842
141397.84673857506,1604547.6450604019
-585430.8444265748,340306.7429709951
-1350446.1416518164,-2128741.876505769
-1584940.6054014906,-1263303.6175014803
721577.6733421087,4267288.260223482
909544.726831019,-683964.3168634069
220545.0342216964,2780387.7975151525
-312384.93116502743,1226448.7949001677
-395916.319166253,1577071.208582356
-209571.00370882428,-1010918.038153275
-993611.9051910029,-1991175.7978100579
-576359.7714177219,-2891684.618240867
-713129.0106842484,-2525715.5856081373
-396301.3692777764,2843332.9857913777
-540062.7035344334,1958167.1644091413
319567.20753325947,2236366.237114342
982637.0303114475,2391729.903094705
-996189.2007874436,-554500.3072957294
891726.3452832003,4227848.045581576
1013211.0754195274,923791.2094834847
-193542.11289751355,2497233.793285862
-652270.1483008586,207836.62421523765
680844.1837466081,-84866.16600744132
654470.1859910091,957008.1337840832
-769139.6413792907,-1166136.5443290505
969703.2679441603,1738219.004946472
-744143.6023525859,-2898131.8209766364
-870644.6168288417,378881.1419952905
-247552.46368079568,1321402.8060009447
589750.7429501874,4118949.450591275
-352671.8801777341,2640000.8143515666
-1042568.2760087728,-1532056.3349817088
1073730.8927865387,2670842.4969306053
294267.644692604,5021005.030433333
-1564700.0156829464,-2814639.505655163
-146591.08651634754,2672789.6886418294
921605.468857934,3403228.9267362505
343548.9538051642,3416421.263669821
-1450122.1474842518,-546975.6002519161
324582.0616799701,673558.4090638803
-84298.48393748856,-805094.264169615
-1043655.8675699144,-3012591.627162033
-693902.8530204417,-1263012.3727112615
-1402512.1818318528,-338938.3673782318
-1404517.64189635,-1921.8513952492272
586324.7889411281,-1095316.151031385
664357.8529695454,2940795.267167735
-193470.6739703569,-1004735.5611853837
-1157807.703778574,-1188922.2943795065
242791.6278408505,2818493.087261171
-696046.2509057688,-474561.26829830237
255012.34086781327,3992557.7541421712
-1248602.0813792124,-3032999.5200861683
179736.1774837963,1139916.939174328
-45488.84883762374,4366571.660949865
982802.7700391167,4892160.573847205
1206564.1018099107,1231570.3880490905
-1278730.3484748614,1079666.194457713
155759.4245973276,1694940.3544408241
1109690.027876686,3084434.271624687
-947682.0577416519,806200.5201292535
-1150019.3202410797,-2511293.4233206003
-679799.6509214067,-1595941.773743498
838587.7790385914,4666953.094739586
-461066.3066776095,-1702951.2533802944
749491.821240845,4786693.924256624
-1551666.286515356,-441017.46812708024
740371.270116823,4745038.418618976
-1202993.2744574079,-411826.61412529426
-559683.6894845146,-3559068.67866456
1713783.3895986078,1385178.7020761145
-192545.41747522596,3040084.7033256185
-290221.2232506791,818870.7850403141
-979634.4878235497,-2168152.6455664146
-340857.5812322639,-1434940.855444971
576764.8399297507,-862115.6306421545
137523.95507309,6459507.228686896
-112087.1505314694,853738.423583502
-941630.6016501766,218770.41274628058
803523.777979738,2454567.9696002565
94540.7907140588,2954425.1198352096
