feat_0,feat_1,feat_2,feat_3
-59.79919348286114,-13.732863929845513,100.0,100.0
47.1703139724755,32.69665318705645,100.0,100.0
-79.20949930171506,21.288766396207173,100.0,100.0
-6.280432610554914,-22.02941791123774,100.0,100.0
51.83335312496318,-0.03983815523977441,100.0,100.0
-68.28078607899455,22.299722126075267,100.0,100.0
1.2848390542053174,-44.45264218852733,100.0,100.0
10.450370247557526,63.86289274806057,100.0,100.0
-74.14613155962485,-5.620282223666404,100.0,100.0
-24.46505217864247,-20.40689897705897,100.0,100.0
23.208493145835373,-43.432658032319054,100.0,100.0
-13.738851418858335,49.19634778004705,100.0,100.0
26.380008422246174,48.817081102365066,100.0,100.0
-57.0636576714065,-29.33296934139214,100.0,100.0
-45.18349649509791,-30.735703669779156,100.0,100.0
-63.853313447730415,-1.3996194948530416,100.0,100.0
-5.768086263576496,59.395169725571435,100.0,100.0
55.5847839629068,7.127070553234379,100.0,100.0
6.597590516652058,46.88182311226193,100.0,100.0
33.6008298649688,-35.41648815105186,100.0,100.0
-23.78251952835063,55.97902809551183,100.0,100.0
29.469957856825953,-9.952181601943948,100.0,100.0
-65.21655818988967,8.613525013527914,100.0,100.0
-37.371748763103284,52.931989973999876,100.0,100.0
18.911567743275764,29.249481539024888,100.0,100.0
26.474189182029487,54.94430853795337,100.0,100.0
-18.185813741564555,-35.27118582638158,100.0,100.0
-67.26729065360564,53.47843167329276,100.0,100.0
-40.96341959693068,-9.919806967372166,100.0,100.0
-49.31551780506622,52.17874768682024,100.0,100.0
-38.84013387080144,-26.807243726075356,100.0,100.0
38.78769686896756,-1.7733895391622854,100.0,100.0
-50.844621686420396,11.306347645665518,100.0,100.0
50.08512574234054,-62.24766495521219,100.0,100.0
49.052704527264595,-41.020830646085535,100.0,100.0
-72.10472394691523,32.544257595212486,100.0,100.0
-24.494908989326557,-22.736637111163894,100.0,100.0
-7.907015952157455,-19.623039867942772,100.0,100.0
-76.70459384278998,18.233589803430007,100.0,100.0
-17.749433221003184,-34.934593207641896,100.0,100.0
53.025358705523374,18.436290046327038,100.0,100.0
-63.69187332538068,41.76301135147893,100.0,100.0
7.540477772968327,-40.951299672678225,100.0,100.0
-62.34213466752344,8.915731445212803,100.0,100.0
4.87435324287426,56.48533985338427,100.0,100.0
51.39336339655203,-12.665871572485338,100.0,100.0
-50.3200798605334,-17.776611957618194,100.0,100.0
-78.94245019156689,0.16985664703429748,100.0,100.0
-67.88569428825944,44.47342901793343,100.0,100.0
-0.845820294296761,-7.15140672062852,100.0,100.0
-77.58887473003381,-16.81698148785681,100.0,100.0
-67.68983970021026,48.002466782283705,100.0,100.0
-7.167962852159409,-54.11375078734285,100.0,100.0
55.158172834229944,-1.8434579975749479,100.0,100.0
-18.427952658262225,39.42090317227423,100.0,100.0
-21.656422576733075,-26.723142606353704,100.0,100.0
13.692782799633033,17.685900369136778,100.0,100.0
-66.42898475473321,69.86642840097147,100.0,100.0
5.035956606463952,54.518094970575454,100.0,100.0
-54.80120017723644,40.95198379061827,100.0,100.0
9.309932015977875,61.58486661739539,100.0,100.0
60.653354564844605,6.955999136638935,100.0,100.0
-72.19525626524945,58.50797471781625,100.0,100.0
1.4009519625177909,51.32989090902587,100.0,100.0
8.941496723210388,13.818110863976084,100.0,100.0
-58.217465179073216,79.04549459020318,100.0,100.0
-40.731711222346306,-24.514437641411533,100.0,100.0
66.02488011111627,-68.46050055343512,100.0,100.0
66.47748294870708,-39.002609293182296,100.0,100.0
-62.32697369590575,80.49681950826154,100.0,100.0
23.500574148576714,52.28314436718633,100.0,100.0
59.5656020320359,-33.070414306083485,100.0,100.0
-45.36364992357373,9.342328663781913,100.0,100.0
9.638926437872964,32.70483539203097,100.0,100.0
-73.83243568701381,77.65096776827093,100.0,100.0
-26.38585183272865,-1.294020686559489,100.0,100.0
18.895220529043353,48.97702836022464,100.0,100.0
6.572698096400639,28.91791416358968,100.0,100.0
33.66188491083389,9.099296488229173,100.0,100.0
-67.41029457955209,7.2624137886383195,100.0,100.0
-29.140629369422083,58.442419781483814,100.0,100.0
46.7991955864013,51.85275695296431,100.0,100.0
5.67359192487201,51.96344888080571,100.0,100.0
-13.844776802856689,29.61611737204449,100.0,100.0
-21.06348295664407,-39.21212081599674,100.0,100.0
64.73008264465518,-68.58432439413465,100.0,100.0
4.247782064294324,-27.5978985044765,100.0,100.0
-77.45637582238375,-36.081485499095955,100.0,100.0
37.297685921704044,-13.920045785470847,100.0,100.0
-31.85680728386804,-23.703691037832282,100.0,100.0
-16.44950833581102,-19.036142017568487,100.0,100.0
-48.79581006521293,-10.874153601754019,100.0,100.0
-14.915252160171054,48.79038230404455,100.0,100.0
-32.444913885895474,-44.13461486537215,100.0,100.0
-67.10505170657905,26.969809127705105,100.0,100.0
12.339928902866742,57.52460198598427,100.0,100.0
-65.01085418013164,-40.43689623771166,100.0,100.0
35.05388169966096,-38.077925749515515,100.0,100.0
-76.42425849404162,-13.99824532411414,100.0,100.0
34.55762882155496,-50.11719612344223,100.0,100.0
38.49958188434766,-63.279921838385604,100.0,100.0
-7.081427177701375,14.935192332949574,100.0,100.0
24.085310297352077,49.33827589541747,100.0,100.0
-43.67764806310511,45.8360236950037,100.0,100.0
28.224203894827408,-10.377029517537197,100.0,100.0
-17.708047209331777,66.25072370260327,100.0,100.0
-46.220669215810915,-33.37483107289823,100.0,100.0
61.49804467601372,-29.775236050796977,100.0,100.0
-21.249538926859255,44.27972812956143,100.0,100.0
-25.3540124467934,61.36227582344164,100.0,100.0
46.191697958339006,-47.9044947237064,100.0,100.0
-25.88435653314644,-37.81400653140882,100.0,100.0
17.922625380211965,-28.32214652768586,100.0,100.0
-55.02092723956868,51.332566117050774,100.0,100.0
43.74855059371242,38.92499464034622,100.0,100.0
-42.11264727407941,10.214775266155495,100.0,100.0
-72.73441455141325,68.10881720250376,100.0,100.0
63.14135403108399,-63.13868022228485,100.0,100.0
-54.7716728794114,6.322089836839104,100.0,100.0
58.91857667940589,44.352961255351524,100.0,100.0
64.74395848380159,44.70205845517312,100.0,100.0
8.967478174744254,3.5811148029350073,100.0,100.0
-78.41023813120023,28.557163569042814,100.0,100.0
-71.20530320049924,52.81511454964365,100.0,100.0
-49.504806414126236,10.124491168709547,100.0,100.0
-23.01644738491439,8.49261819367037,100.0,100.0
9.700818413217814,45.72055545094317,100.0,100.0
61.84458563944774,-17.56062472233921,100.0,100.0
-28.06318692031274,-33.98153043563736,100.0,100.0
-59.48988824123528,55.54259709219384,100.0,100.0
2.410582081865993,42.69990762080416,100.0,100.0
-59.981360478552716,37.20651706344871,100.0,100.0
-67.43245962381334,-19.478139034829116,100.0,100.0
1.5330455311347002,-52.06488849376968,100.0,100.0
22.10764912315822,-38.618888162945105,100.0,100.0
-70.5167557443296,48.23326640446443,100.0,100.0
-13.83001887841056,27.932327194502705,100.0,100.0
23.261902206899318,18.179532864779134,100.0,100.0
32.12575157068588,53.910822842792065,100.0,100.0
-23.880077332195743,-35.356311201363965,100.0,100.0
50.199282431100514,19.036556251873982,100.0,100.0
-55.31183532387688,33.65174644178257,100.0,100.0
24.96962923774853,-2.1198443430082525,100.0,100.0
33.23280375496962,14.141054134456969,100.0,100.0
49.18237720231319,-3.70650926448959,100.0,100.0
-7.506763174596461,-50.94370728526392,100.0,100.0
-65.57550891868274,62.81932311689347,100.0,100.0
-73.03476205460694,-31.605194767956647,100.0,100.0
-2.4520367713662417,10.437671640030686,100.0,100.0
-54.68754918476934,-29.19381353512395,100.0,100.0
12.365431126322317,-36.304702147176855,100.0,100.0
-67.77274811271815,74.17024456556612,100.0,100.0
34.47354318468757,20.59758120897622,100.0,100.0
-47.47626631242912,5.5798646924737385,100.0,100.0
-78.24281278993828,37.398464171204054,100.0,100.0
-54.31700894496143,-26.687515556887995,100.0,100.0
-13.051713235202858,-50.248721818226294,100.0,100.0
2.0158012665345204,-35.40102950567991,100.0,100.0
-23.103818775832156,-2.256459796847569,100.0,100.0
-54.72853270755665,47.4439559009799,100.0,100.0
-9.324917433005755,-19.15268127861996,100.0,100.0
58.90653151908664,47.45149083473632,100.0,100.0
-1.483449734972158,-18.05668517936661,100.0,100.0
58.14985638497542,-67.03695065688288,100.0,100.0
-75.92730312502671,55.21127241004136,100.0,100.0
65.77068479401946,-7.11316841878358,100.0,100.0
50.46632396449196,-62.87883618091588,100.0,100.0
-0.1722449411805549,12.992903419011789,100.0,100.0
-3.2369875668903667,-34.702097817239625,100.0,100.0
-1.2345226926616029,55.273279939616266,100.0,100.0
53.48434432696881,2.806014742938302,100.0,100.0
-70.51936288032412,1.7143605713774335,100.0,100.0
14.294162539198648,26.655762414992218,100.0,100.0
-0.4958473657010849,18.521689480376995,100.0,100.0
-36.02878201437369,27.382057170041083,100.0,100.0
26.359707610151187,-42.3298832394566,100.0,100.0
25.735100769354442,30.32419456362385,100.0,100.0
-64.99019059362311,-28.325925424349435,100.0,100.0
22.62667325993071,-5.3388371757840325,100.0,100.0
-13.516864993455588,35.72184684837934,100.0,100.0
-8.126829501304204,49.53240395015577,100.0,100.0
13.405392060590412,-29.713285041885342,100.0,100.0
-72.37526814744035,83.43821073913335,100.0,100.0
8.432682602279993,-11.185806399355151,100.0,100.0
-25.328548809896883,-1.8461596189705203,100.0,100.0
48.95879133801925,-26.66112406456559,100.0,100.0
-46.198340887086076,-9.876695397505392,100.0,100.0
40.78756046093248,54.6824997935108,100.0,100.0
27.044756738032316,-17.76887879956125,100.0,100.0
11.675185361859857,-0.8566808412353091,100.0,100.0
48.534947213363765,-8.892699522977011,100.0,100.0
-74.8656281577132,-30.80399775117171,100.0,100.0
7.557165861291036,55.38602671616806,100.0,100.0
9.954316436076294,-55.26195548659092,100.0,100.0
19.4728393315586,58.12179263405585,100.0,100.0
-20.401383615410335,-46.32371383700127,100.0,100.0
-70.02191269122557,80.1570354425285,100.0,100.0
-52.37170578440649,-35.70053240446249,100.0,100.0
9.196445113833615,-23.562383108967527,100.0,100.0
-53.514403496333756,23.366847040392365,100.0,100.0
-70.62259645000056,82.7934443404022,100.0,100.0
-28.024526307344207,50.44526208259332,100.0,100.0
-11.061639736375358,34.18862452035374,100.0,100.0
-1.4629757265870786,-51.05234442746789,100.0,100.0
-76.3389549184915,11.496917126412415,100.0,100.0
33.80133588495818,6.751771113629374,100.0,100.0
-31.10492981550775,-49.18530126704319,100.0,100.0
34.86610696092316,42.13556020115096,100.0,100.0
-78.89573871141101,75.96206578002264,100.0,100.0
60.02354393931698,-37.0655623574055,100.0,100.0
6.570669113395748,14.820183277955492,100.0,100.0
63.30387327381483,46.902289848711,100.0,100.0
64.76580960241584,-36.101218796112505,100.0,100.0
42.20733680109768,45.33341999543612,100.0,100.0
-64.54568836110252,3.6696075046003145,100.0,100.0
-28.910635624683874,-46.616169851355494,100.0,100.0
-46.16731079676376,-33.479050463788326,100.0,100.0
34.44937639011657,1.410195654205273,100.0,100.0
-51.92022889898219,66.02062751778439,100.0,100.0
-47.660429569015676,-45.469365130548596,100.0,100.0
-63.90344321826896,3.9213776807825322,100.0,100.0
