feat_0,feat_1,feat_2,feat_3
26.570271305275057,-40.38786936610344,-35.764020541742966,73.58083132308964
5.403238053715523,-36.156340410129054,-54.767656629730496,75.14109916992066
21.481536728986793,46.161535705871344,-35.76402054174298,76.70136701675169
8.651986047942174,13.040726206485289,-54.767656629730496,78.26163486358271
27.03857388799116,-8.445411830605444,-35.76402054174298,79.82190271041372
5.519240081797124,-41.31963766132174,-54.767656629730496,81.38217055724476
24.6668364464782,-22.39978200808865,-35.76402054174295,82.94243840407577
20.268656963770113,15.302234598903851,-54.767656629730496,84.5027062509068
24.175191762808726,-25.29189148662164,-35.76402054174295,18.07434161042894
27.337721600182004,8.79942196080426,-54.7676566297305,19.634609457259966
10.465557143662917,26.481801459622545,-35.764020541742944,21.194877304090987
12.648937286293238,39.85638037326156,-54.7676566297305,22.75514515092201
20.86451298813372,40.291221219982745,-56.18407403219321,24.315412997753036
11.372681754297975,-31.257297137479238,-34.347603139280245,25.875680844584057
10.98939206416112,-45.55761793233056,-56.18407403219321,27.435948691415078
10.219046376112074,-5.907537729865943,-34.347603139280245,28.996216538246102
24.186173080811223,45.139644565919255,-56.18407403219321,30.556484385077127
24.55676769526615,-25.620771458204807,-34.34760313928025,32.11675223190815
22.849429255869644,21.06321865747779,-56.184074032193244,33.677020078739176
10.103209549321683,-15.524052499865846,-34.347603139280295,35.2372879255702
25.67341608743505,-24.908058405128816,-56.1840740321932,36.79755577240122
16.495549934025195,9.616130905032449,-34.34760313928025,38.35782361923224
10.280669163844427,19.205219323787873,-56.184074032193244,39.91809146606326
15.256207033471988,-47.96241168483116,-34.347603139280295,41.478359312894284
14.464619625253182,33.44126717630006,-56.1840740321932,43.03862715972531
6.897216001746912,40.12181153799462,-34.34760313928025,44.59889500655633
17.679144506578158,3.1564214525614105,-56.18407403219324,46.15916285338736
13.13476197131541,-47.574270416271695,-43.44991220425924,47.71943070021838
17.788446555448942,31.679131519227425,-47.08176496721419,49.279698547049406
25.79281712863532,49.488508483626944,-43.44991220425933,50.83996639388044
19.47445182399916,33.74297076271341,-47.081764967214106,52.400234240711455
