feat_0,feat_1
99.84677534364354,43.245772593065595
99.99822141545393,7.842227907632836
99.9623400702156,43.245772593065595
99.9264587249773,7.842227907632832
99.89057737973897,43.245772593065595
99.85469603450065,7.842227907632832
99.81881468926233,43.245772593065595
99.97026076107271,7.842227907632832
99.93437941583439,43.245772593065595
99.89849807059606,7.842227907632829
99.86261672535775,37.37386681619891
99.82673538011943,13.71413368449956
99.97818145192981,37.37386681619892
99.94230010669149,13.714133684499556
99.90641876145317,37.37386681619892
99.87053741621484,13.714133684499553
99.83465607097654,37.37386681619902
99.9861021427869,13.714133684499455
99.95022079754858,37.373866816199026
99.91433945231027,13.714133684499453
99.87845810707195,25.34093012213892
99.84257676183363,25.747070378559567
99.99402283364401,25.340930122138797
99.95814148840569,25.74707037855944
99.92226014316736,25.34093012213893
99.88637879792905,25.74707037855956
99.85049745269073,25.340930122138808
99.81461610745241,25.747070378559428
99.96606217926279,25.34093012213894
99.93018083402447,25.747070378559552
99.89429948878615,13.413752975855363
99.85841814354782,37.674247524842926
99.82253679830951,13.413752975855274
99.97398287011988,37.674247524843196
99.93810152488157,13.413752975855369
99.90222017964325,37.6742475248431
99.86633883440493,13.41375297585528
99.8304574891666,37.674247524843196
99.98190356097699,13.413752975855374
99.94602221573867,37.674247524843096
99.91014087050034,7.804045944332266
99.87425952526203,43.28395455636617
99.83837818002371,7.804045944332277
99.9898242518341,43.283954556366176
99.95394290659577,7.804045944332266
99.91806156135745,43.28395455636615
99.88218021611912,7.804045944332255
99.84629887088082,43.283954556366155
99.99774494269118,7.804045944332287
99.96186359745286,39.654638785680625
99.92598225221455,11.433361715017682
99.89010090697623,39.654638785680554
99.8542195617379,11.433361715017757
99.81833821649958,39.65463878568079
99.96978428830997,11.433361715017831
99.93390294307164,39.65463878568071
99.89802159783333,11.433361715017597
99.86214025259501,39.65463878568064
99.82625890735669,11.433361715017671
99.97770497916707,28.676459036386454
99.94182363392875,22.41154146431178
99.90594228869043,28.676459036386834
99.8700609434521,22.411541464311902
99.8341795982138,28.676459036386714
99.98562567002416,22.411541464311526
99.94974432478585,28.676459036386593
99.91386297954753,22.411541464311647
99.87798163430921,28.676459036386472
99.84210028907088,22.411541464311767
99.99354636088127,16.066885110312846
99.95766501564295,35.021115390385845
99.92178367040462,16.06688511031274
99.88590232516631,35.02111539038552
99.85002097992799,16.06688511031264
99.81413963468967,35.021115390385624
99.96558570650005,17.93135012862013
99.92970436126173,30.38759645706037
99.8938230160234,26.175210007480555
99.8579416707851,23.652214496649215
99.82206032554677,29.855069816088985
99.97350639735714,19.95410573686412
99.93762505211883,40.84410878171466
99.90174370688051,12.318877789314502
99.86586236164219,47.70689910774222
99.82998101640386,9.742635362313482
99.98142708821425,48.99558645007849
99.94554574297592,12.72400701891215
99.90966439773761,45.08064078267596
99.87378305249929,20.16462298196265
99.83790170726097,37.61763352248455
99.98934777907135,45.93182278138762
99.95346643383303,13.59412035930135
99.9175850885947,52.97189358994346
99.88170374335638,11.938471358488759
99.84582239811807,52.00846556210168
99.99726846992844,17.99748720954363
99.96138712469013,44.26903311808119
99.92550577945181,29.296856099541408
99.88962443421349,33.11222892751059
99.85374308897516,37.324909689552946
99.81786174373686,38.252664067550505
99.96930781554723,39.180620835025515
99.9334264703089,40.10859134044709
99.8975451250706,41.03639537215867
99.86166377983227,41.96386080360601
99.82578243459395,42.89082325448141
99.97722850640433,43.81712576700213
99.94134716116601,44.74261849658108
99.90546581592768,45.66715841619032
99.86958447068938,46.59060903375406
99.83370312545105,47.5128401219437
99.98514919726142,48.43372745977996
99.94926785202311,49.35315258547946
99.91338650678479,50.271002560012654
99.87750516154647,51.18716974086616
99.84162381630814,52.10155156553071
99.99306988811853,53.014050344260454
99.9571885428802,53.9245730616704
99.9213071976419,54.833031186764416
99.88542585240357,55.7393404910041
99.84954450716525,56.64342087404921
99.81366316192693,57.54519619681997
99.96510923373731,58.444594121547794
99.92922788849899,59.341545958497505
99.89334654326066,60.23598651906141
99.85746519802235,61.127853974938205
99.82158385278403,62.01708972312527
99.97302992459441,62.9036382564654
99.93714857935609,63.78744703950244
99.90126723411777,64.66846638941053
99.86538588887944,65.546649361775
99.82950454364114,66.4219516410121
99.9809506154515,67.29433143522544
99.94506927021318,68.16374937530652
99.90918792497487,45.00375437441595
99.87330657973655,45.8360911113296
99.83742523449823,46.66675758574726
99.98887130630861,47.49569113235975
99.95298996107029,48.32283184293382
99.91710861583196,49.14812246587838
99.88122727059366,49.971508309601184
99.84534592535533,50.79293714949941
99.9967919971657,51.612359138438066
99.96091065192739,52.42972672057413
99.92502930668907,53.24499454839195
99.88914796145075,54.058119402820374
99.85326661621242,54.86906011630944
99.81738527097411,55.67777749874696
99.96883134278448,56.4842342661038
99.93294999754617,57.28839497169889
99.89706865230785,58.09022593998083
99.86118730706953,58.88969520272768
99.8253059618312,59.68677243756961
99.97675203364159,60.48142890874417
99.94087068840327,61.27363740999751
99.90498934316494,62.063372209548
99.86910799792663,62.85060899703292
99.83322665268831,63.63532483236204
99.9846727244987,64.41749809640451
99.94879137926037,65.1971084434396
99.91291003402205,65.97413675530355
99.87702868878372,66.74856509716854
99.84114734354542,67.52037667489182
99.99259341535578,68.2895557938759
99.95671207011746,69.0560878193829
99.92083072487915,69.81995913824848
99.88494937964083,70.58115712194332
99.8490680344025,71.33967009093197
99.81318668916418,72.09548728028028
99.96463276097457,72.84859880646619
99.92875141573624,73.59899563534876
99.89287007049793,74.34666955125279
99.85698872525961,75.09161312712885
99.82110738002129,75.83381969574852
99.97255345183167,76.57328332189746
99.93667210659335,52.87927134478909
99.90079076135503,53.61970763215715
99.8649094161167,54.35793446215965
99.8290280708784,55.093936238190715
99.98047414268876,55.82769823950225
99.94459279745045,56.55920659221
99.90871145221213,57.28844824124544
99.87283010697381,58.01541092321967
99.83694876173548,58.74008314016754
99.98839483354587,59.4624541341432
99.95251348830755,60.18251386263648
99.91663214306922,60.900252974781985
