label_0,label_1
-886669.4352699908,1722161.589792948
61413.87676055556,4846859.488291243
955362.6546634967,3482977.3052540366
-303518.42536801,-930916.9725427222
-475696.4556142088,-1555494.4694172875
-466044.0015254159,957572.2622148799
-1087727.2181338696,1263671.6459484627
-460256.94232632976,804879.3248466558
-555335.817150271,1613222.0272177143
1418663.2639434282,2403465.79357673
1484443.3625950166,2573179.2808047524
284774.82568774244,2093946.4789950892
-1599910.3290278793,-568138.7944387756
-346423.8082436373,-663222.1453923653
913717.3566446708,1397298.3532748905
918928.7938081967,2334035.857538593
1038010.6473989658,1807305.319889297
262483.33786898735,2054326.4932311215
-525364.014237536,1400856.4637028046
-23027.889654898383,1359022.021177249
-8161.443637129228,-1590587.5788449708
-1268847.49208334,-874641.4287894672
-1223225.225523255,-1031261.6101865032
-483970.35977671493,77905.64196516165
275004.7150511157,-1968572.1827416148
-720465.918349689,-1191131.6179692612
712659.0728217066,869469.308820224
1397659.9467624326,1869428.286379556
-53841.039711289,3911051.390509657
-410421.85411313287,3606328.421122942
-430154.1273267675,-2048153.9523095028
-549386.6749556945,-255907.64632216954
1370167.4244227558,3050521.295762147
241785.63176307388,1417478.8237506624
925289.5102041741,1103690.9022958034
517155.502520282,4765525.830364532
-588533.7967622682,-1542748.1248567458
1102770.823380686,-148585.48836847453
1325872.912719728,3061926.3752841568
-80363.64789350385,1532158.6508836064
258612.74947708184,-1105376.725812684
-216983.53965025672,-1521227.1980082416
547188.9509459025,5060393.138984946
313059.42665678164,1798516.0097227588
328883.0168571622,3072362.6242664596
140037.17846622076,5381740.486322801
-1438230.1123488578,-2151826.019370387
938840.6554921672,3760920.9889287795
-11572.47822883598,3319953.7304345337
170410.2666068218,1528495.7457459422
-635703.1336417568,570171.981189451
1242874.5484906526,2195966.206243601
62366.272783755776,1857019.9212444087
-149649.57487171658,1882974.0620733437
118822.70725703028,-2027142.967573409
1024612.0380511753,2078128.605919665
-68359.10692326738,-1660403.97877939
802383.057257303,3926679.495756692
-495516.08432742715,1804300.7037860968
-880493.7452277192,887268.1646267787
-323320.36410620937,-2544146.4884515093
-525119.4887045186,479006.0343808772
-811496.6702029984,-1501574.7585561813
959968.1265507217,2624346.5939371837
-23304.09590285711,1638895.9353250912
-535908.1548288567,733690.8648942631
-1057929.1469491427,110959.41443846865
-1315745.294173559,-2696922.6755294944
610392.939514882,2589180.68357974
-1664359.7708522954,-1652589.4603207079
311083.9096233216,783069.2159476802
