label_0,label_1
-1337470.950243541,-6931378.362671582
-1183438.6317442146,-5506909.432003612
-777623.748385956,-7155045.078872036
-615055.8450466,-6234846.338309036
-854281.1681164583,-4451723.380776272
-2236206.6304778093,-6218986.460112081
-942189.8238603036,-5495426.830769955
-1642721.4549233154,-7511398.624456936
-1290020.6303773304,-6636746.556230121
-581277.3557082419,-6481287.894119051
-1357004.0765547138,-5641219.636516962
-1465167.0680827084,-6599969.506220233
-953818.4236399163,-7959237.342785505
-1659893.899809255,-7472226.257879386
-981458.7115027659,-5611852.032370915
-952819.7816386147,-4801465.212528902
-186348.3363245175,-4715235.233175664
-1734654.30807052,-6307091.938328172
-659977.9297526282,-2928871.5977069447
-915516.0949393578,-7284372.546651912
-1014234.1237974737,-3181979.457251144
-449843.5150590537,-6359046.96305546
-1345967.358851099,-5860350.162356741
-1180227.467593159,-4777201.953807192
-1179260.8545071192,-6380174.6189480815
-917184.1271749845,-7301250.573058962
-502917.2226360612,-5344577.787598768
-1336961.2059754105,-6109741.047111527
-704741.5440795838,-4569473.8347822055
-959563.7071625167,-6986882.319213158
-1022218.2189451075,-5642903.124716997
-1202837.2332122545,-6416310.52439673
-1209239.7140689234,-6483768.536238429
-1117076.625362934,-6367591.737057255
-1683189.56581758,-6042230.812608745
-1140234.2602473565,-6857991.75827348
-931954.2123285123,-4088087.201141854
-447888.59889160027,-6399326.359009087
-1904488.5344882316,-6667877.152569723
-652450.5500323124,-4968237.526550095
-1131560.4759284721,-5195139.2924418235
-746768.1549745605,-5580133.441449347
-1086002.128538565,-6831456.622839059
-886625.7383131647,-4489939.021645842
-1554566.998768001,-6280375.038006529
-324164.70343444013,-4036245.1350847776
-1286416.5635777465,-6015504.045437382
-479754.05805483693,-5607224.965088196
-819638.597602507,-5820528.083758386
-1061965.9405819434,-6578552.719534257
-1307294.7164963854,-5454701.484135968
-715727.2810851879,-6231364.818367169
-883993.3892419917,-6076329.926705539
-1199777.0778538703,-6998876.4066431
-561370.3860559519,-5892119.579510629
-1269785.8678457441,-3468726.7758038375
-1305324.9557378418,-6867417.958572827
-407558.2745526604,-6751401.222455398
-399892.199110202,-5138766.643219367
-2297402.0516178813,-8584159.924783122
-1041474.1213318307,-5744930.178826898
-1045092.6515330233,-6230611.29096526
-1878255.3643541376,-5928316.813864025
-302596.7458179836,-5426013.272141283
-1146775.1184722832,-5000289.252963872
-1137918.4617987464,-4702479.944258558
-854813.9057108719,-3624156.1387293446
-1673657.295619141,-6968502.798055699
-270934.22394710773,-4735162.250051917
-666721.4150364514,-5762608.7799159195
-730353.2873996553,-5881236.687760566
-419534.7027584106,-6098670.15141299
-1493148.0528292006,-7416831.690901856
-938673.22759301,-6308713.540540418
-838881.7367874627,-5944660.371043233
-1608640.9312499391,-6970538.983746971
-1522991.7791862842,-4081290.16988462
-1112190.8725707354,-5532727.078777738
-1274937.801757239,-6798276.941899104
-1053887.5306590078,-8345721.9949498465
-2130295.706516855,-6697033.121886398
-839440.2843935869,-5726073.853818351
-1374144.0290196214,-4973334.4636433255
-1088665.785334296,-5750835.513367598
-1383868.28415743,-4445878.132258746
-1543922.9965842187,-6460709.314148975
-826450.3834124667,-5583684.678157328
-1393815.4539807353,-4445657.219467786
-1085722.8677683293,-5595126.478073427
-1546000.2355746692,-4379777.740457239
-552128.9620304262,-5516078.125840445
-929845.4986784416,-5003274.07465377
-1798947.9644367218,-7157110.908236221
-485138.10100986465,-6468971.942956842
-1012554.4974948035,-4577996.340703963
-1088895.8123245013,-3381644.633359245
-2070502.5600070579,-7671205.028097879
-431961.84100763255,-5899766.217694424
-856381.6700076275,-6103086.135976858
-1682843.5361577303,-6089999.801886787
-1904371.0802011383,-4909641.241947271
-1223760.8747189413,-7132189.65655011
-1827896.8380833897,-7244451.226166442
-1682520.702291172,-6273396.507774303
-1108676.2998585005,-6521616.534286505
-1081738.4025467867,-5347258.099755238
-841474.4292148494,-4449632.716463876
-717498.924312026,-6512006.526061675
-2017518.3932799213,-8445640.997703627
-746835.9763134812,-5979501.608700582
-2072268.9242090378,-6127989.994569343
-727058.3911956806,-6690624.328135125
-1739409.419397783,-6480547.786025765
-1368510.8750530686,-5559992.556005178
-1333906.564720609,-5654314.000717405
-1598841.907128328,-6091069.580856261
-962625.3760521122,-6874255.280938017
-683948.8354659154,-6671304.935675604
-392397.89415278385,-6456939.232323469
-1105011.1546829524,-5948609.724042267
-408471.9718176214,-4786448.43051875
-515306.6467748781,-6117330.445997428
-566395.8153978955,-5682228.57321083
-1880493.019618438,-6231986.210120368
-1126036.135882338,-7428873.777815006
-1472438.8883823804,-7583698.951556641
-1059882.5197566561,-5511511.303517725
-489098.10322106525,-2605123.6037496706
-745101.8348259042,-5458327.419113991
-1584901.966563428,-5332389.444356915
-893674.9271121396,-5188330.925791548
-1225118.6391279842,-7787166.996462306
-842874.5696198173,-5685421.901354965
-749095.5151573947,-3711041.286773341
-1284789.6599741722,-5362597.024086031
-866622.9505415625,-6135044.506916719
-432282.2122469383,-4915754.5667723445
-647737.2548621637,-6240840.586076359
-835052.329296116,-5635854.38340392
-974540.6037591702,-4347380.23548208
-1033141.9082010975,-6680154.327229361
-1105005.8253089723,-6291073.659316519
-1143628.4070413415,-6540296.4625422405
-1129983.684251406,-5225924.302369765
-2076722.637898029,-7174740.8591581695
-2119365.5090865777,-7279723.996886483
-862136.6215126365,-7097172.864734104
-1271156.7503613112,-6663219.311295928
-581628.7266923552,-5977577.028597842
-1335614.5764241973,-6228771.001964046
-2181549.795553078,-7495830.907555307
-838513.2984212642,-6130609.880926575
558261.361778139,-5307319.648184411
-1167320.5217714228,-7802884.978630601
-641719.1437304278,-5249441.817343317
-1943036.3269551508,-6365274.855375623
-1529852.012638794,-7281088.781250954
-2115894.1874788865,-6886954.024324324
-1777691.034253086,-6437548.39126516
-268018.4691177164,-6764948.339342526
-873578.8764555533,-5784078.897097527
-467078.0786583731,-6530633.220054785
-1887358.1483137922,-8209744.102477893
-694796.60268032,-5043292.587429853
-1432406.0901556297,-5288513.811126329
-972197.5519187968,-5990884.071894752
-1961966.5786796014,-5014755.861169335
-788926.6592247545,-5903595.36592123
-1437848.1870369532,-6330550.447283702
-928692.590944098,-6732843.4738583965
-1549015.9647225996,-7131036.166897481
-1832076.7314339676,-6630467.200112573
-806861.6683682575,-6116773.284946515
-956060.2929206913,-5534687.133991944
-2058498.4098811839,-7230255.9646008685
-609188.1952786733,-5713425.555788667
-393144.6272889418,-6450146.803987717
-834498.3402583317,-4629930.849419651
-1542427.912863687,-7755440.417677976
-1125622.734177783,-5504080.592167374
-348381.6425267058,-5820177.876605373
-247995.28739453657,-5122946.122560038
-1141663.3015099869,-6890689.067531114
-1555322.7536831636,-7393870.111049582
-158690.34272346512,-5673883.538036183
-650492.836523753,-6557262.8938335655
-1056701.2461905254,-5979236.515445519
-1336618.479937157,-5870901.647196593
-956866.1445577716,-7284908.170085817
-2303052.477692381,-6307103.203386084
-1096495.6337929242,-5710720.538472619
-1453665.36914936,-6621748.458387359
-590652.842472951,-6411557.228223728
-611185.801846397,-5594145.166767446
-1366757.3391129384,-6501117.508077636
-1238394.2969266335,-7808446.188336035
-549184.015095198,-5290327.3905760795
-2299326.640366464,-7375448.293703269
65306.8716258372,-5293406.485992891
-1161397.3813923653,-5336028.400326742
-1771503.070553275,-6576982.180132226
-587452.8054709194,-5071360.383127757
-1366951.1651251614,-5969383.7833051095
-693498.4432816347,-5876628.963639289
-1150012.4246605812,-5820766.360492961
-2015283.3279406044,-7600412.971648748
-900109.0613998156,-6266137.983469535
-1032927.4142393462,-4621829.224459954
-1042267.617611954,-6973788.348465458
-1346070.1126734747,-6884378.336135804
-547828.404036089,-4358632.78129853
-820563.2960406301,-6178096.8941717995
-1427102.3061807062,-6415086.885559023
-197003.78437578538,-5584630.376377485
-531278.5706028347,-3615714.932165956
-727455.9171588962,-5672585.3871080475
-719349.9845500075,-5138453.725798733
-1671663.5729088143,-6432218.573988465
-1555149.321753745,-7080127.113618423
-1286695.5705342598,-3299362.145309526
-1946787.1102384017,-6944034.5356353205
-1532298.691252803,-3890343.753533909
-1392639.3150012027,-6840991.435325094
-301263.8147330266,-5787645.074589572
-952981.9326474766,-6290529.234552366
-578849.3377188749,-6215757.174701722
-1312421.9673310465,-7227409.70644553
-800150.1952571343,-5527714.777625862
-1861800.9674233096,-5049961.762672309
-777403.3869952523,-6287850.355777327
-1723204.9571001255,-5493946.02891466
-970775.8167763732,-5996067.402455855
-1101706.889432536,-6129727.325495678
-2286836.1017592633,-6088464.038729438
-773081.9793469816,-4427199.472389822
-2070538.4260382869,-6568364.594901892
-1805344.5312776354,-6272324.246173156
-1506378.4294973786,-7051499.310362989
-1393716.6357340398,-8290411.435429788
-2306896.983712021,-5320108.614796915
-1248305.6071031354,-6472849.54439528
-1927278.1380749077,-6875785.413322817
-1649997.9110430686,-5160215.026858032
-652919.0147547752,-4953844.711434308
-1163686.1600635012,-5990619.189633116
-1791939.1845810176,-5888023.979920556
-887919.816516929,-5827345.503323276
-756830.6127825258,-6665655.288050211
-1570049.320445572,-6979294.987685298
-799108.0012308635,-6178754.435172101
-1469613.8851309693,-6881280.363549955
-1105661.7079422784,-7731490.551991472
-340186.4602136538,-6328218.538982608
-953524.2904265582,-2796839.3784903768
-177718.64204544993,-6337444.508861551
-1533937.4633107425,-3471352.135726865
-1708642.7770878617,-7013736.7277212
-3012429.390319431,-4905981.505244192
-891661.5404456104,-5157449.900816011
-956170.1412754091,-8106266.160778052
-957402.4125751718,-6263328.871272222
-1210136.3705608745,-5281216.46222886
-1085043.7044720224,-4468421.324441887
-1762670.516016392,-8248643.779320978
-1149852.235394754,-6400472.232029107
-290157.3208222718,-5507363.915069805
-1170335.1473658697,-5515411.458038294
-861113.5607479267,-6151854.0322601935
-351079.14218940213,-6345601.626978757
-1811301.558018651,-6618070.26490093
-748257.0488650156,-4896615.189860982
-824832.7172050398,-5417747.5744465515
-1770801.1938793182,-6900675.780875757
-704717.2898869542,-5167048.034132301
-582787.4117237048,-6143054.538672886
-943161.2355217007,-7341262.991355328
-593870.4840104522,-5605338.620597681
-684645.1060046026,-6243636.294036982
-1808538.1940764287,-5211648.583415276
-1014006.1776218438,-5606484.017228974
-954979.575603518,-4102548.3026423757
-373185.5873153461,-5540507.9642145
-1622106.3194847535,-7999957.402393998
-1363359.1022889623,-5126596.734372605
-942653.7586779393,-5817050.959986099
-737271.2705220319,-5893433.271175756
-613290.2915860517,-5409785.347841554
-2224177.2189057823,-7689324.520557171
-1308266.7988795028,-7020393.551489009
-1199027.8147013576,-7599244.419367351
-821590.4432805398,-6105832.327928342
-580574.1386434424,-5360076.635074231
-486344.8531507498,-5889535.066449055
-1168779.0300920834,-5974382.9500553515
-754301.8856052745,-6600947.45766241
-713044.7748332344,-6088575.053970404
-834993.661400017,-5359202.551441398
-1368061.34026204,-5943002.413186443
-2001909.273993833,-6466273.525269268
-1949080.7172475292,-6257949.97504752
-1234701.9055202894,-5923941.892621371
-885267.0082988003,-6130634.667370098
-708321.6981407419,-6215858.068745389
-1121034.2188511102,-4379462.039862634
-653709.8537150408,-6768938.188319813
-713101.1233636746,-6285885.169155368
-1355951.6801724837,-5871774.433326237
-1453809.5186330054,-7668630.156905675
-407109.2463411366,-5693706.215750699
-1357749.0902110937,-7141889.98526797
-545203.2128482092,-6141709.613990927
-1577088.8142148226,-6753484.545355328
-1757829.0080412691,-7126824.332291399
-890978.6619744585,-5214841.736629281
-2251422.3430214385,-6613233.210891069
-1466919.924432735,-7161629.004933953
-2222458.715952626,-6948025.599282941
-1354966.301740498,-5142754.432687298
204943.84634203094,-5734857.405333106
-1310575.2192654924,-6915749.847222489
-1006440.6580346719,-6309734.036145308
-1006563.957170269,-5480361.447233347
-1970236.4283652985,-7446344.149723092
-1391811.7131415505,-4726590.925267131
-1137468.1456124096,-5727091.79878591
-915177.2307087749,-5294489.182968084
-1131412.5193847904,-6161607.657127418
-600268.0659661918,-6548762.421418702
-872926.7329027064,-4775844.233016408
-1723867.5152816537,-6792031.1388283055
-1634874.4359620558,-8536261.313837321
-1023091.1461056299,-5774841.502423631
-2262222.3919355767,-6242144.115781778
-664782.0065528082,-7127289.595471634
-1852654.0296698313,-5168988.02624492
-762153.5408517531,-7322096.388290575
-996727.5235851717,-5647648.294255104
-1059555.252798566,-6204221.439736879
-963533.4512069143,-4763351.185980875
-1913292.5393479057,-5711509.719596452
-1353146.3546541515,-4222744.926485798
-737177.2846555534,-5235477.703151599
-1537749.0506585783,-5428544.437489532
-1163534.7278408138,-6711709.576943386
-1762730.543770911,-3741453.2263681456
-1464225.1494500558,-6694024.2042117985
-1082071.9395665932,-5718526.350570668
-1685944.9431800605,-6124158.032409692
10003.445687333662,-5500692.956756957
-1475841.5161397788,-6760152.984100627
-909222.7186812989,-6423902.686927749
-1391621.7202240322,-4871872.228492619
-1132208.424547717,-6607326.99047697
-1832420.7038202004,-5664703.315823575
-1067254.702584225,-5767846.7536293045
-1576670.104018825,-6379489.6503322255
-544496.7291883813,-6258814.397764112
-1637652.4864396465,-6400230.959808479
-1036230.1670098432,-5505098.643011744
-804596.8264941745,-5506585.27301269
-814410.6509072289,-6044835.633845818
-1588999.2067978017,-5856992.889358242
-871938.2713030447,-5627537.635029419
-2418487.553104714,-7797334.255752208
-1841012.1497591324,-7436278.97845706
-1706866.554598498,-4585579.999222126
-587169.7318644308,-5916010.293886178
-830851.7340113752,-4051697.51719291
-1468704.9829275687,-4705457.384474112
-1033834.0754056209,-3268123.859159068
-1043955.1356200221,-6027185.913926578
-1070399.3279698188,-5667123.570659375
-624569.7109760907,-5840235.986117496
-738165.552651394,-4559225.892651489
-1036678.386418213,-3956104.1297016293
-1110302.2116193238,-6094303.06978071
-1842832.1197059704,-7258897.701362375
-1130499.303377228,-5370636.657149016
-1129127.1594721968,-5446244.711938322
-606965.8647132718,-2384623.1264016586
-1054330.3949914095,-6568138.08878539
-596087.856110388,-4529907.230044342
-710562.1902229349,-5566526.844825548
-1068411.2249740744,-5409760.9049285995
-2847126.965239322,-7685434.276041814
-954753.8787077994,-7274408.198279745
-1400464.1219571321,-4836938.404539223
-1602240.8218064313,-5464818.145413576
-976035.99487533,-5857836.625363933
-1461681.709824381,-6783588.36292533
-1920551.5135539412,-7715266.148882904
-1251684.764678457,-5511726.800971963
-315005.9848354133,-6067889.859494076
-2016839.1438856036,-6671744.810692326
-748147.0682953032,-6358511.097845987
-454125.23051501956,-6213864.615711463
-925984.6474686074,-4045341.507530761
-1239149.5042972611,-6209621.508139185
-935751.4643899369,-3753605.4883133555
-1470005.374129924,-5904848.994462032
-979393.9377753015,-5286447.543779971
-696022.2112547721,-6380677.046531925
-1003136.4547049322,-7056791.02344793
-1150008.1250084615,-6119308.634449374
-448043.88816801086,-6441186.917099404
-1191245.8654187466,-5260186.973095761
59931.66002234181,-6339766.488305386
-1111651.9838791052,-6750695.7817668915
-1076459.2694696255,-4663618.220004365
-1135899.6031677765,-6314217.659995584
-1138443.112234997,-5982225.791297066
-697032.3223362968,-6176566.514003024
-1783182.3239018307,-6167701.251134918
-1388158.4644163537,-6508853.0764887845
-1122130.6227061022,-5409102.222839898
-1960345.1131103376,-6937477.920473501
-360891.39388784143,-4691675.322506758
-1682531.02765397,-6309884.846433481
-1119361.0176508266,-5590940.507717062
-423417.6150280221,-6097107.960292676
-1842797.1459895186,-5376593.048728713
-1052949.509787265,-6947895.89058219
-832527.2089037411,-7062334.887974991
-1372648.401040922,-7377418.828349426
-1300169.133903179,-4338603.069608062
-777504.1633439659,-3506874.124906327
-890795.5231089992,-6005830.363495403
-983070.8956242608,-7510100.944987582
-600540.7535364209,-6550921.757336986
-963456.4793950361,-4414832.695710728
-1202898.6642599835,-6047327.542592904
-1343203.1834851974,-3439171.0092560244
-680376.1477610278,-6750011.946276743
-1394916.5387758152,-5885770.744102592
-2305257.3366854154,-7791371.35741903
-1081903.5684163491,-4097233.2745978013
-1967509.6039146532,-4331932.722591778
-982358.8401599894,-4151416.1071992037
-1270873.0576068754,-5831766.805945133
-471018.1146456691,-5464118.5390681755
-1213120.759339684,-5594640.483424195
-1320981.521311321,-5964170.14538238
-1180803.1187764269,-3085069.898813332
-1083918.0578243171,-4494253.492001526
-1473419.4844454757,-6022872.732453668
-1385387.750233453,-7135537.50231376
-874113.4994699749,-6737130.475481779
-946278.3311520659,-4846193.143081769
-1033604.1125295885,-6866848.04649561
-1231443.9951688542,-8017607.466241963
-748771.0421996824,-6366166.256259652
-1972458.5553284064,-6809883.339336191
-1499630.7540858306,-6741160.070328225
-1123694.803121997,-3522170.2571940976
-2124049.605965328,-7155228.034826325
-1553694.715979053,-6840324.45104705
-793638.1739762946,-4970007.809932091
-1258353.7996800416,-6056350.185325123
-1673591.247303164,-5406049.150704257
-1224007.9606841716,-5573439.9160619415
-1162215.4746106789,-4790079.9521682
-653474.638978413,-5846740.569271738
-750456.6220185932,-6598009.855962897
-858855.1030060706,-6261621.5172894
-1217668.9996143256,-6581983.33166891
-754019.1360085993,-5843357.325522792
-934934.3166627276,-6157957.513523939
-463755.784628566,-4631340.97914968
-914192.1852609033,-6837712.186855171
-1258875.0335759714,-5154102.105018256
-594954.2662900527,-5230052.250572779
-711315.9205818375,-5515566.376131083
-755263.1527204375,-7542408.723258157
-63301.93826126671,-4949702.567710274
-932503.4994902486,-7072759.682829789
-1195926.399871451,-5242654.026081415
-803922.5854703255,-5803829.915087568
-1601449.6564030228,-7317535.6175350845
-798900.2554049168,-5813340.153685106
-1070649.6611660917,-6387043.9035958
-1244368.030361456,-5831435.308643439
-690963.8148471145,-4970114.562924478
-1137301.7029825002,-6136032.705483055
-476243.01334979973,-5952982.161620815
-995968.8613136294,-4168877.138721506
-771301.6646346622,-5661809.975887951
-769532.0088630159,-7093133.22210556
-1147020.7706260853,-7467602.897580064
-1942098.409795762,-7492195.5288682645
-967945.0154550016,-5138655.637653283
-933048.8352073184,-6428370.939711784
-450557.471970167,-7828272.679664498
-1780547.915135854,-7576995.875152481
-1171122.8718889738,-6376094.997037178
-1087801.6195013765,-7317136.724169894
-955723.4701955406,-6420202.670126016
-1276132.9029087883,-5892421.396764564
-1472981.200193084,-7122714.120719573
-1705538.807568494,-6576547.283670818
-1437601.7754211868,-6800844.599798272
-1069525.2458545263,-6280472.084666895
-1202980.1577014753,-5926959.272179417
-1055521.8763811027,-5121844.41492901
-852051.1252107861,-5998187.934160302
-1401943.748956526,-6393815.250203901
-2033454.9047265432,-7118649.035469084
-767601.9792875925,-5675634.556213005
-920982.5466562947,-7827878.811929473
-598627.9059337899,-6028281.075857257
-823182.1040488619,-5870341.8616537135
-1621577.3866733802,-6247089.876394591
-591813.9365186908,-3423061.5012217094
-2509183.1069075516,-7072249.397592448
