label_0,label_1
-2176.2597592656048,-204.13095152798465
-2211.6006907828887,-243.55869968300556
-2121.747731314364,-74.23845144107003
-2237.401345781536,-271.609202007803
-2251.1899635507652,-283.18897773586764
-2215.117082835406,-226.50124948491808
-2178.3636939394255,-152.04796069862
-2156.764342419744,-2.10697526313254
-2161.3730941775,-167.55991556267708
-2140.9127002054843,33.68512638324614
-2298.809239797598,-360.3634394285634
-2226.835028128898,-264.87660521022246
-2165.7783890999694,-130.38344367386804
-2127.3663258690813,-4.856705049228424
-2182.357399149627,-205.044660895996
-2230.2541379000672,-277.20767537469203
-2290.7128988146255,-357.1501453660415
-2163.3116513076393,-144.06102161181104
-2284.756726054452,-369.63912944008166
-2195.9781696506047,-224.293713894041
-2229.5617621047677,-284.1847590077806
-2237.0661383044685,-286.4160008322807
-2241.6335315736646,-299.2506171166533
-2306.092398684672,-369.2015788002054
-2288.2110154906277,-347.8968322969833
-2198.2728171035315,-222.23812217145317
-2247.228104633993,-302.6644514607856
-2247.2525461091773,-308.9851836608585
-2167.423848835653,-158.5492121125754
-2182.909055738508,-203.16071949593413
-2195.2031929613904,-223.0402710903094
-2303.7297573851924,-369.6969814648792
-2138.7857335475755,-64.56105565068896
-2191.8735961419184,-207.21183598077266
-2274.3118089951754,-328.37385859541075
-2255.8374516312724,-297.6864046531955
-2172.3042054773096,-163.6105531849272
-2085.673488651464,43.10620988526159
-2226.963419065646,-274.9540375320431
-2282.1299542192864,-338.05526532500835
-2173.1438057556106,-97.23205446005466
-2239.29867601139,-283.3545621360993
-2173.9626656416435,-170.14899215324493
-2205.6788441630674,-239.65863919323607
-2214.715969098077,-253.77299479505083
-2109.77443772989,-71.64035766747918
-2147.4688232614294,-35.513025358723894
-2222.1237160719716,-269.61639895248567
-2208.3815215781133,-240.6869323021709
-2245.7502780757845,-292.765312322565
-2166.6072725224267,-5.533811354719319
-2211.3113918411705,-239.50615450179063
-2273.9802475742945,-330.0145008857847
-2215.7299284597434,-251.00213169168893
-2290.2333666509817,-374.3780179717013
-2222.456801066107,-260.51703110701976
-2270.5646615054375,-337.0009959079527
-2168.783571436784,-92.70840797011164
-2119.089813774033,39.86643442987736
-2156.064135833793,-1.8631964372045218
-2223.2152773677917,-266.9076692156591
-2254.552545092442,-309.01925869561444
-2347.178304810899,-413.1522965718014
-2182.598507410718,-219.02082533339714
-2259.287571044575,-302.56647297155985
-2162.9172189359497,-57.70655345618229
-2155.2655533385623,-1.5851676896029971
-2284.3267896826396,-351.64761001427746
-2131.487921055149,-98.3356598564211
-2167.1626150576094,-5.727154623739523
-2293.062768822909,-356.18867718709095
-2274.5334290932974,-334.65519413411266
-2132.6020244958013,-66.95507220215944
-2168.9265933122597,-206.6398272684225
-2315.0586919370057,-384.02961388885205
-2189.804355350531,-204.2849686106681
-2233.8137299371883,-268.6494101089642
-2208.4307612063853,-238.7819940339747
-2180.1036216124194,-206.59280531258034
-2149.756097644623,0.33296727540516713
-2169.350775099204,-141.23561307059362
-2245.336710660958,-288.72763510671257
-2152.883493236472,-37.73260333129588
-2179.366709025914,-169.99632010239407
-2160.4990261184435,-171.90592458729236
-2240.830617140363,-291.94092152160863
-2238.2604779329736,-304.97001838801816
-2214.9635366481675,-239.8717303180606
-2159.775423689279,-35.518614480735664
-2180.978811856806,-203.05445248801433
-2184.252071460848,-192.01472472386942
-2184.8812229872924,-215.50371971926714
-2112.3281540740613,-79.67138691798738
-2226.8256479813385,-264.5655775198828
-2145.1668814215795,-118.61157041707264
-2329.5009670973423,-393.4884824011495
-2220.4264671713554,-247.5988490291523
-2157.9152391712923,-102.62022042649517
-2205.511623718985,-226.50233863190587
-2168.768166076213,-36.75842354627497
-2168.3673835109116,-21.94353808679182
-2147.999450922482,-112.73568043223617
-2282.9383148376874,-342.7181908650347
-2199.782056083982,-238.8209494984693
-2282.9827575835398,-348.27582941704213
-2164.8409403720093,-158.2494095855663
-2064.1866667858762,-19.435026586229924
-2164.125907548612,-179.62323427738875
-2227.6522108282834,-265.48918589892236
-2260.127979537775,-303.7552001750066
-2154.2343308241916,-20.7305104748267
-2216.7022431261767,-243.57196072164004
-2211.360869105169,-239.6891154643275
-2195.0496073699724,-228.88848005255366
-2233.0760419416333,-278.71085006316275
-2224.2694714753516,-268.3294390890819
-2234.377990172675,-232.25410325146123
-2171.1010413659396,-167.4890181606002
-2183.686982912185,-182.8742705236885
-2268.8717404082677,-318.8839212643635
-2323.389138256266,-386.5515793086319
-2249.0649915204876,-288.1070060161828
-2187.0590413546106,-200.40181969174424
-2153.9499971574915,-149.86574391579728
-2195.2563169251775,-219.25238150077382
-2259.9465110128576,-313.7235933914549
-2192.290082979298,-215.9490178218723
-2228.4673581355764,-260.7319388164309
-2156.1115419924645,-163.67816084838807
-2171.596525804116,-204.24737281067883
-2198.580813055348,-183.5142319299433
-2139.9264076097465,-104.59007553203219
-2180.978202846881,-195.21166417675778
-2143.459398817418,-65.84994146657698
-2166.6967038224593,-5.564946987598603
-2296.6474639699973,-359.8887753653305
-2240.1575053983265,-287.085737610393
-2238.845552207707,-287.2699564788214
-2227.837902005109,-282.052670974519
-2230.8901458442515,-268.6070578961517
-2160.230373234791,-16.353439848372545
-2165.9122743239445,-189.8405383251942
