feat_0,feat_1,feat_2,feat_3
99.68414851569747,82.17216998254445,100.0,100.0
99.85966778152743,75.15754623828006,100.0,100.0
100.0,66.08388715576113,79.8520167398834,100.0
100.0,70.2027511439132,100.0,100.0
100.0,63.75110148703765,98.68422024153708,100.0
99.83328167987821,65.57140481118276,96.077948675943,100.0
99.87578587026051,68.94570841546759,92.77186191310344,100.0
99.78913564046609,100.0,100.0,100.0
99.62919074913319,86.64019091497629,100.0,100.0
99.75620872764095,100.0,98.09401473037883,100.0
99.96850499298132,53.42740215510579,100.0,100.0
99.86349898033282,71.15458509257994,100.0,100.0
99.7783932250096,89.79652715074425,100.0,100.0
99.66762122197525,93.88888512036496,96.09881660626606,100.0
99.81230823992252,82.29613358185759,100.0,100.0
99.73893466159967,68.54639620642139,100.0,100.0
99.83157849945047,53.71596001190339,100.0,100.0
99.89902928500788,78.42979125170761,95.21323003899043,100.0
99.4839925952208,50.56311600326271,100.0,100.0
99.81259151141255,78.67431845739159,100.0,100.0
99.60669918990978,66.92805940379344,100.0,100.0
99.68602427073715,64.74451620757965,99.4004463143999,100.0
99.64009245336142,64.16992493989062,100.0,100.0
99.99283029582746,51.82032012590612,100.0,100.0
99.92655304808365,55.67662590988232,100.0,100.0
99.9006987566341,79.26459341815735,100.0,100.0
99.71487375261306,63.700141388135656,100.0,100.0
99.61039802182947,62.26941870199615,100.0,100.0
99.76908651496818,87.54666736374273,100.0,100.0
99.8565878327106,82.75291059866652,100.0,100.0
99.81520526429145,78.91623821907524,100.0,100.0
99.92905504154626,51.57983929347822,100.0,100.0
99.77258657073432,89.75766436253971,96.417532952353,100.0
100.0,82.32166316317486,100.0,100.0
99.9242770215133,59.3453928531495,100.0,100.0
100.0,65.29529216698701,100.0,100.0
99.86285428341267,87.27251787622545,100.0,100.0
99.79125925832197,91.92042560426707,87.99829077373028,100.0
99.69903070133557,68.87837184305852,100.0,100.0
99.94716392146245,57.57629596555199,100.0,100.0
99.9829921409928,92.70869763386558,100.0,100.0
99.84939567652178,67.64466261398906,100.0,100.0
99.88726662019361,86.78646822733563,100.0,100.0
99.78527382774273,75.71972597241356,100.0,100.0
99.76314160077527,73.01245027043989,100.0,100.0
99.7822294710021,69.06771041647887,83.22540917964372,100.0
99.54396351636967,97.01227293199635,100.0,100.0
99.67396866241342,69.82499304988771,100.0,100.0
99.83171911234247,75.63345116296487,100.0,100.0
99.8446557926685,65.86271327363026,100.0,100.0
99.98873832552688,100.0,100.0,100.0
99.92021999489326,76.06000382945739,100.0,100.0
99.88921517555485,58.9556861220872,100.0,100.0
99.83302975004128,73.69526477730899,100.0,100.0
99.48629437472273,49.832718880555994,100.0,100.0
99.83303009268099,71.90466093566606,100.0,100.0
99.69280527111785,57.187405940203135,100.0,100.0
