feat_0,feat_1
48.599626946521894,5.6055457683065955
-20.803145245712596,-63.98280183306919
-16.402627864997264,5.598727449505343
44.05655350606207,-9.007873407836149
-16.419776326083763,-49.3345795923129
17.6654352222422,-8.999802808229342
10.073902169241974,-49.423206611728865
17.650235526094743,-8.994946107610467
47.98570011979754,-42.430316428798626
-20.263912335440857,-15.99671640648583
47.98629514048095,-42.41773303367041
-20.306649030590968,-15.980305851233883
-17.17497979133135,-42.50723627438677
44.85925486072273,-63.579061274138425
-17.21833482748044,5.122606080926175
16.298651275335832,-63.54982002025092
11.459144366554622,5.11561260415396
16.290072837215387,-5.734958544752912
47.343011533952385,-52.695781293117406
-19.687901217866415,-5.733241956908078
47.465005916894405,-52.70289401113308
-19.702897885041306,-5.728280370508178
-17.967143980885645,-38.395731395679476
45.700053230632946,-20.016049455327593
-17.95104433848139,-38.451676298866474
14.905432744424747,-20.00276742458352
12.822381566747469,-38.449758317530716
14.921206363288706,-62.53514030279886
46.65962205947792,4.139697197309764
-19.015777903376513,-62.61132489706012
46.620280009634016,4.131352589362035
-19.051930328579793,-2.7988440408384814
-18.666026773786577,-55.75161372429716
46.44746445864057,-2.800290950967183
-18.67632246095457,-55.56422992871113
13.548364886822636,-2.7993794384244595
14.21096524824365,-34.36390507648298
13.53396077846891,-24.08190591220118
46.011026542710646,-34.33335880355479
-18.340915141158185,-24.08317113174143
46.10758282258059,-34.28286321020523
-18.32850380969899,-61.049932229034944
-19.338655398681468,2.6709037476523054
47.07126885496002,-61.21242257477721
-19.363906556199286,2.671096345073999
12.155840167648977,-0.2558714893586478
15.55624240308914,-58.230850273299716
12.148948292869711,-0.2555000384005229
45.30749804475046,-58.161859783052655
-17.610714264742224,-0.25538097318869024
45.34099988326988,-30.169760000578655
-17.59401097517948,-28.30034559641577
-19.950795868407027,-30.122024023729082
47.63097090167848,-28.286031614915206
-19.922490304075513,-30.14535331199462
10.791446034835042,-59.22668869948601
16.947456367541847,0.7408926478816806
10.79555238003747,-59.168258847502344
44.562469147513035,0.7417661445321948
-16.83298676155869,1.8696227098723155
44.606706757285025,-60.206145316713936
-16.817267645117532,1.8687883637264735
-20.558128040522124,-60.32138775106471
48.29086021051917,1.8693681109890616
-20.567390684673494,-25.954855954850384
9.408803772585456,-32.49829708584005
18.335666991605297,-25.932679260405585
9.413807913780964,-32.49874620757452
43.70435397427388,-25.957066104770032
-16.000611816336235,-56.77406869703251
43.72944854651718,-1.6259828873330837
-15.988972037984574,-56.820519817489085
-21.06191888297381,-1.6219978695677015
48.81436089733917,3.545487145473116
-21.06711820486921,-61.87067968644693
8.0409911113518,3.541299462551672
19.676312787974346,-61.91810195138641
8.056536485685678,3.5455297357248914
42.79744719316742,-21.847597065238645
-15.166147288935438,-36.61718419767979
42.83766222026753,-21.809145462393886
-15.157236363235613,-36.61242342032221
-21.55776844605,-21.810743026510664
49.259002248856376,-54.097378882755514
-21.557066613571198,-4.386277111091514
6.68670584607646,-54.0415913806606
21.04640015410836,-4.393300055152501
6.678501213703753,4.745680764804985
41.93529693387456,-63.31397010469477
-14.256393142638082,4.734880267798742
41.965776136064754,-63.32827078347212
-14.263465318177252,4.747664232893091
-22.05883908241564,-17.783921753330365
49.72971002723355,-40.63563284500404
-22.04632222606442,-17.72718272524898
5.340429466477703,-40.729012038725344
22.39492700984859,-17.76641501425495
5.349054181462608,-50.9255405329953
41.07090172410221,-7.503189783401044
-13.298533554678926,-50.960164503172685
41.086464800950836,-7.511520299787035
-13.291600007418026,5.442860982174214
-22.380902685268694,-63.898366424303674
50.18830351799742,5.448671017258552
-22.410649313988287,-63.920328053949675
4.015924110737473,5.447889295887499
23.738042311703943,-13.884876860808758
4.0156845831111205,-44.64700779794367
40.09127440206393,-13.86739565179856
-12.347656137740474,-44.474085475081644
40.051466779941165,-13.866853472489309
-12.348444224722929,-47.5641111494786
-22.7780023358283,-10.955425021934685
50.429022438909904,-47.49945600533723
-22.77299363821662,-10.958342485739056
2.6863341098673157,-47.49206697005931
25.064791580493598,-64.14126783481856
2.6876814576438615,5.657833474534624
39.09963046158682,-64.12821748052117
-11.36446875128745,5.646987075669356
39.05905310763543,-10.22196333849834
-11.329762756772668,-48.27614354438316
-23.078259260555736,-10.2202453947568
50.80601751360092,-48.21533805694827
-23.03876479939386,-10.199682766390056
1.3839435914418383,-43.74225181522814
26.31875903327539,-14.657491382191239
1.3819253208578957,-43.75035414433133
38.075448484257294,-14.641223541779175
-10.305842295531324,-43.77199572567182
37.992220459967164,-63.84248975591842
-10.30513982210425,5.340996784933341
-23.324449048545613,-63.83844607260241
50.98978585637847,5.346560081822788
-23.267745533829753,-6.8350010778703645
0.09174497169706256,-51.572847362119965
27.569337509632316,-6.839580743201535
0.09201912196484234,-51.55978611236236
36.99070074099554,-6.836790633406036
-9.230588668947716,-39.85196892401552
36.95113300040516,-18.603234931938477
-9.243499729646784,-39.82250185060808
-23.484429657716156,-18.545553378511773
51.25262114110322,-39.941006637546934
-23.47108176803335,-62.99553940910716
-1.179000309313363,4.537760601110066
28.875095231649464,-62.939659560756354
-1.179561517729711,4.5352347392168895
35.85794181127279,-3.7878114056237377
-8.135272480159104,-54.61591174602439
35.86685738828363,-3.7862345453069732
-8.134559201192747,-54.66673841113161
-23.62947740537563,-3.777621951183385
51.270467347825104,-35.775790245661476
-23.67017706370089,-22.646246246259242
-2.430378492969355,-35.74949069756209
30.19684429475617,-22.6266745516101
-2.435734335177474,-35.76414806350217
34.732411620053476,-61.69980214802153
-7.001812291714163,3.237843509751591
34.714290205575786,-61.66110057454126
-7.001039139536315,3.2365480571611553
-23.77334273388166,-1.1004446243887134
51.43176015958482,-57.388916940631475
-23.70730878987976,-1.100252891620487
-3.662970092802306,-57.36239043870581
31.36275649762373,-1.1007847016815346
-3.666328463252941,-31.626035678303
33.5899248266821,-26.81631133779439
-5.846472024513193,-31.60265225728741
33.61088317998716,-26.85217099829047
-5.8466641176184995,-31.685876882905863
-23.81429771294,-59.883204966974375
51.569714854945175,1.4691840735083899
-23.79380623959437,-59.84424919522728
-4.864770332542589,1.4713460144844688
32.62010305121432,1.1739741971873183
-4.859348973669517,-59.65930293688935
32.38146106570821,1.1752409302133513
-4.6523686995162965,-59.61422592367319
32.39722579913536,1.1741998048130147
51.54615836858374,-27.384350263769143
-23.77879675938069,-30.988609899284544
51.446653200734566,-27.411957030660595
-23.785194965803488,-30.96897814215686
-6.05579558144409,-27.37661861245686
33.763564309896005,-57.573352554803144
-6.056120888906308,-0.7475337036249748
31.18152394115798,-57.68239085856702
-3.4475055151653704,-0.7461605870423665
31.180357931515168,3.01077622282447
51.41677405633091,-61.322134119538305
-23.732226570932895,3.009774849783805
51.501749373013105,-61.387968408146335
-23.69637033263497,3.011019172281594
-7.200161406783423,-23.24629747452386
34.9138746408636,-35.2040847214225
-7.20458169871077,-23.22109557802931
29.95351977215887,-35.16239448937237
-2.209942966608464,-23.216222228331073
29.944581342516017,-55.12064065908358
51.366840835666075,-3.3748900500116177
-23.636221695018794,-55.024039364585875
51.334303180012974,-3.371134611320108
-23.599741831318443,4.373382755323492
-8.336186917641191,-62.92737779361915
36.06781410001865,4.3774224775349495
-8.32884705881913,-62.6994474445602
28.666394569644023,4.373824122063696
-0.9582879939127803,-19.172904555751142
28.68308978698053,-39.30242364830174
