label_0,label_1
224.58626417741195,2154.865453866465
224.5305167168377,2164.8650729364667
225.32103115310804,2159.0839599455135
224.66275816524535,2160.960469219615
224.64950826309834,2160.2132873333626
-2469.9230531342823,-116.36497252992952
224.57443880915324,2158.3799048742567
224.97902215584597,2160.3321807912234
224.97280841319335,2161.375059539126
224.41332266982374,2156.8918438274536
224.9003758083786,2160.7357198054433
224.86440446110788,2160.8427491818716
-1997.0227615362155,-790.1146505105721
224.8645434845896,2162.1059179231124
224.84704455309677,2159.3920908816153
-2471.472352817426,-116.35280304863542
224.9971242255784,2164.732237280384
224.4889220907089,2166.203657992095
225.07193451544515,2159.2186182889095
224.76091737936102,2158.502089912966
224.78574044523927,2159.537979411394
-1997.1171803160837,-790.8399205508903
224.4215162181686,2161.6210621285395
224.89009510185548,2158.759894573759
-2001.5984944123509,-788.1937621239608
224.77887747164147,2160.810575720009
224.5684596865137,2163.124948187026
224.62849433349834,2162.9599218193825
225.06069521726016,2160.59811489955
-397.3577428727019,853.3982052191988
-1997.9394228560584,-789.2150119050385
224.2977934684701,2159.1556137857588
224.32521588268696,2162.867564954642
-397.2907263522533,853.2119296985835
225.26169826014092,2162.0378277620634
224.75321817478212,2162.075019575981
224.306644847715,2163.0370999944907
224.88354219238965,2163.0379643131923
224.84079969236862,2160.3115233321496
224.81104089469596,2162.4244273930626
224.58693854459486,2159.903045103726
-397.6127098860536,853.4375845338536
-2000.6218033953671,-789.7093927079225
-2473.6414031048444,-116.4354234026731
-1999.091715372246,-790.7152933993253
225.05041016555154,2161.0851898035903
225.01758658817195,2161.2075303762426
224.73148464034003,2160.8389006353277
224.94392208598836,2162.8098226563793
224.75807067197908,2160.476286686462
225.12012153972103,2159.864590387185
225.05289323149404,2162.3786529906474
-397.13598808446704,851.587415424622
224.9020551166172,2160.5191604613237
224.66014569385123,2160.8627860770216
-396.91643237176567,852.6513064989732
-2473.3454098634643,-116.47410075050772
-1998.7890603328271,-789.2558927158019
224.81689000975862,2161.7062668102135
-2005.0255118070436,-789.0897197780305
-397.2752008365482,852.6203644806629
-1999.7250340824294,-788.9698657761903
224.84129624750906,2161.7419505103035
-396.6453456773509,852.5251755237986
-466.6304192722705,2132.7127562461465
-396.03450249031636,852.3460520058942
-1993.7931654180763,-789.7816240898264
-396.4560916825099,853.2130757917258
224.6126163072558,2160.294390992016
225.089833862156,2160.8677489567676
-397.1218386894974,850.878986892938
