feat_0,feat_1,feat_2,feat_3
-59.79919348286114,15.78251510279006,100.0,100.0
47.1703139724755,51.12931797802102,100.0,100.0
-79.20949930171506,40.989895791738384,100.0,100.0
-6.280432610554914,40.31303132464855,100.0,100.0
51.83335312496318,-1.179171281685159,100.0,100.0
-68.28078607899455,53.02439489701938,100.0,100.0
1.2848390542053174,38.17946165954305,100.0,100.0
10.450370247557526,1.9091933898801532,100.0,100.0
-74.14613155962485,18.240449004033163,100.0,100.0
-24.46505217864247,-26.948479329261847,100.0,100.0
23.208493145835373,17.81366239173314,100.0,100.0
-13.738851418858335,36.058208238780196,100.0,100.0
26.380008422246174,-12.959791799570255,100.0,100.0
-57.0636576714065,-35.35948542714374,100.0,100.0
-45.18349649509791,41.04826808595672,100.0,100.0
-63.853313447730415,38.412391393865036,100.0,100.0
-5.768086263576496,24.235746061423566,100.0,100.0
55.5847839629068,-52.111692377543655,100.0,100.0
6.597590516652058,50.794679259829024,100.0,100.0
33.6008298649688,24.669790245771416,100.0,100.0
-23.78251952835063,47.58586359184091,100.0,100.0
29.469957856825953,-46.341861092628314,100.0,100.0
-65.21655818988967,-7.931705967109075,100.0,100.0
-37.371748763103284,17.744714732356805,100.0,100.0
18.911567743275764,-61.40892649938691,100.0,100.0
26.474189182029487,56.800268526857096,100.0,100.0
-18.185813741564555,-31.428535784894233,100.0,100.0
-67.26729065360564,-22.338730139602063,100.0,100.0
-40.96341959693068,51.126945102163816,100.0,100.0
-49.31551780506622,-16.217179555632278,100.0,100.0
-38.84013387080144,23.276129174907652,100.0,100.0
38.78769686896756,13.85735048787044,100.0,100.0
-50.844621686420396,-19.913520350013336,100.0,100.0
50.08512574234054,-63.5139063603129,100.0,100.0
49.052704527264595,17.797379309646395,100.0,100.0
-72.10472394691523,68.64516653540974,100.0,100.0
-24.494908989326557,48.74447144891593,100.0,100.0
-7.907015952157455,-42.74755412949883,100.0,100.0
-76.70459384278998,2.6826278901774856,100.0,100.0
-17.749433221003184,2.9781545910611404,100.0,100.0
53.025358705523374,-66.33454340977093,100.0,100.0
-63.69187332538068,67.70009662297856,100.0,100.0
7.540477772968327,43.414092005198334,100.0,100.0
-62.34213466752344,77.92898176662726,100.0,100.0
4.87435324287426,54.84966730132644,100.0,100.0
51.39336339655203,33.8711861352919,100.0,100.0
-50.3200798605334,-8.314036609942798,100.0,100.0
-78.94245019156689,42.6418976196334,100.0,100.0
-67.88569428825944,67.37130089199479,100.0,100.0
-0.845820294296761,-56.28788368157576,100.0,100.0
-77.58887473003381,-29.47762755432888,100.0,100.0
-67.68983970021026,81.43477129533234,100.0,100.0
-7.167962852159409,-44.42879633115819,100.0,100.0
55.158172834229944,41.720702196744924,100.0,100.0
-18.427952658262225,-5.891694045448676,100.0,100.0
-21.656422576733075,-21.916860088035698,100.0,100.0
13.692782799633033,-14.156950786090434,100.0,100.0
-66.42898475473321,68.14414163135474,100.0,100.0
5.035956606463952,21.633074286740182,100.0,100.0
-54.80120017723644,-28.704068860527016,100.0,100.0
9.309932015977875,42.145837576587155,100.0,100.0
60.653354564844605,-29.288717719553343,100.0,100.0
-72.19525626524945,62.49702041111833,100.0,100.0
1.4009519625177909,4.4325899936983815,100.0,100.0
8.941496723210388,47.210143302117146,100.0,100.0
-58.217465179073216,24.811412913792335,100.0,100.0
-40.731711222346306,-3.7531515573177305,100.0,100.0
66.02488011111627,49.37008558159237,100.0,100.0
66.47748294870708,48.02369288076751,100.0,100.0
-62.32697369590575,25.56336211581116,100.0,100.0
23.500574148576714,1.5989705099508242,100.0,100.0
59.5656020320359,2.809842620429359,100.0,100.0
-45.36364992357373,37.34473496752859,100.0,100.0
9.638926437872964,-26.17844998819315,100.0,100.0
-73.83243568701381,75.93032418512831,100.0,100.0
-26.38585183272865,1.1373662845415708,100.0,100.0
18.895220529043353,61.56629350909765,100.0,100.0
6.572698096400639,12.051432073033004,100.0,100.0
