label_0,label_1
20705.918008850247,26705.631697606706
40280.81588145681,-5413.4552400515095
40919.57687929162,1947.4131546281249
40097.788331255215,-1262.0599676803834
26322.98497650594,28349.554304724832
21164.888811518467,15181.431419469574
32950.8592730208,13531.65829727312
24368.084879569866,25553.093689377485
12147.996590801999,8839.840032474396
25548.430256009546,4944.481334467245
6888.967321775082,16005.787274836524
6466.415742104343,8278.036496314307
5705.4732487000965,19893.943991930308
7442.490507849258,11808.32868942439
11724.129738095113,2969.4514421365666
7766.874272530713,15066.656907619004
29013.87783712083,1968.5295841141967
30433.67643314707,1008.5266950977258
27807.622970702883,3032.3625631621208
9765.252592378196,17579.930507449513
30218.39036174454,943.0181354959665
11078.660924033591,15482.954549541695
15801.039904351468,3670.073828415937
32598.75061430964,-1302.9467651592029
27394.731192831397,-1400.2325018719637
13691.695379177092,11812.212150929949
23057.292451410885,2338.5444816222575
12317.72039186293,14843.079019018205
29840.278274217377,-1866.271060276468
23639.09091550111,14139.151885110105
13920.344699748503,13288.429804811361
29288.14336803064,-520.6607659133292
27650.012777074593,3234.4104971905567
23198.829824957826,15267.403547659773
32696.10605194176,-1115.8647781360628
22241.016434916717,16273.067720183994
13954.754524889042,18497.621303767854
26231.476631813435,-200.8422331339834
39756.21419782058,-2524.691061833586
22260.914421571,22401.43180796146
36967.43406864274,-628.6842127930166
19361.882782314126,26809.852293887903
21884.600878938065,7557.644394565004
19219.421093309487,18175.23252105085
34974.97522892394,11537.179246724669
14117.099354462482,19595.999553463444
21206.255441157875,15414.480922354416
19936.28145190727,9284.87239316063
40837.30525905119,895.0025762493534
24463.420910043602,12053.883047950856
40366.034335062504,5127.66539362084
26393.65085615643,16990.925989145097
16357.00853170874,2367.852140480925
17298.774774120262,-228.64313657594607
28483.11894611284,2994.6458990229776
17786.447041799383,586.4682826538849
22191.65120969886,-1334.3984549500249
15650.821900727946,-70.00262346474359
16002.750221315522,8578.54129140074
8558.775173502925,14189.221145735097
11838.733736104905,16111.40758937012
18087.150843409654,558.3355851286525
9030.775421726388,17226.061161428643
16984.96000479821,-1445.7164086354912
22295.66214772786,6773.891723950123
14931.225444440966,11476.85508141754
16441.030420010524,9337.503964098849
13264.228723536715,3556.2392490020698
14893.711991976857,11772.996931556068
31978.89623338679,-1289.9667789433563
31960.643943058974,1214.5098443132395
30931.82252965368,4209.013762933081
23600.88067121959,6162.029539556162
27270.62810870407,-675.4515393553337
19936.32305074145,5967.357908139597
43086.87059558415,509.9171378943224
30702.44877931181,7285.320802155315
21779.126504372798,5008.579304109694
22656.990115111355,11019.964082500326
35858.126016699935,-255.23331191954432
22737.906758028803,17946.04438349354
25549.670632533984,5726.76610759024
14034.079055981432,18775.332390405794
42893.36030126018,2042.0136381073705
27802.767286111888,5335.691438995045
19503.264774079013,17742.44856738802
18640.368840423285,22081.566951497407
23094.67309142304,19079.282300701147
21231.02904270357,25226.14186588697
35705.45435674013,4665.984985483812
28761.300674219525,718.1395392786736
33866.372209233785,-2084.5238967554096
22375.17701428591,13786.036745785346
