feat_0,feat_1,feat_2,feat_3
12.600862311557442,-50.25464908314784,-37.54786417874345,47.318110030589224
15.145187433406575,47.46881032693195,-10.63312817943073,61.71018128798235
51.771342068408,-66.29727821583211,-22.026693576220797,53.186640201548165
12.134181995570458,73.17299809858727,5.09051989930542,39.452984938671925
-68.83913635901254,75.09232322403568,38.08934452603365,49.8333529822637
-73.14795932973979,-71.16861516397675,-0.7450169782941174,45.3637386228514
43.087224672036704,-65.16935363288714,-26.037464307868763,70.24301180088776
29.61900280836753,72.15377628521965,34.400013934934215,73.62440077693158
-90.23276950614745,-89.05395119683583,21.60979455432475,69.88845550142261
-85.40702959465632,46.40068758402605,79.59157111729917,63.57772779655596
18.33594379205929,21.207810396826762,65.61190288783293,51.11519058467956
70.05091944134031,61.55110780296868,26.073669553490152,47.84963776503616
85.17595105667127,43.45167249742124,72.67753935262755,42.12778293259088
44.33094890329038,-2.87347985072492,43.90170402300753,59.96955694975272
-75.55433127858487,-25.842583433564677,32.417953185086105,78.05525520272381
37.78382509306942,65.98328173113104,-22.73358948860314,71.9761186642679
52.69321396759632,-38.896495156083866,5.686237300519386,67.8921060158931
-57.132412545441646,49.86115109916547,-26.091485582526698,92.65938477298481
-21.961107315358042,60.829588185868666,37.294908434782975,60.155353012858
-22.679915672705732,-90.10193092062482,-28.021925277707577,49.86107686311359
-71.55312534665472,50.50183554853105,54.78271260744562,70.51404602886996
49.24585983959977,52.64963095685509,1.3361286304851077,50.627923481321474
-42.39290793557751,18.00006165289207,-33.041637472701055,59.19076077953367
-69.94304074856625,18.436963933398737,66.05950244641726,86.94212622915998
55.32204325176777,71.79712597335224,2.43588814598221,67.2919861684976
-4.333109336846874,82.51023479371798,30.133236758534878,40.407475541947925
72.4135058665424,23.734751721587845,42.37281469661252,73.81461067459448
15.791652637282496,-4.610885226772172,38.15141247978937,68.35315211174604
51.16984520467398,23.628356993612137,15.77436315497066,89.18620636602427
10.607769533839326,-28.506942178436063,27.96175285684166,48.6532652208375
11.298857420892524,30.339913060955922,54.65688349635052,60.084057162415704
-36.066449124723626,-24.006212300038076,-4.051147305251725,59.692460876660334
3.7709008379688176,-66.28564888501127,10.800762480163574,78.86457439421957
