feat_0,feat_1,feat_2,feat_3
-59.79919348286114,14.548777746107625,-3.6060907358135634,25.60310180529578
47.1703139724755,-33.58013617373883,93.47987497732412,27.655914628783858
-79.20949930171506,18.84102618303786,28.76680464640643,10.62126516386791
-6.280432610554914,-10.591901519247308,55.79033531421187,6.4957273350431315
51.83335312496318,-24.22258248198053,12.582202170903575,5.083701507971904
-68.28078607899455,64.7067786991158,52.00195739901396,24.130950841284374
1.2848390542053174,-35.454327233809245,55.33167446858154,33.84012270845527
10.450370247557526,53.58551301551453,1.5231024739460994,14.619462432327238
-74.14613155962485,8.10799884293069,-5.247064773233117,20.91667179569973
-24.46505217864247,25.521722737883756,-57.547743102083224,11.098346645314475
23.208493145835373,-40.86019042984616,31.58097255897724,24.91431145965062
-13.738851418858335,36.00948521751943,46.19081265028974,33.6365004685852
26.380008422246174,54.50723984818848,-15.846743924363292,27.131709241257145
-57.0636576714065,-33.94095095651275,-83.4021820784559,18.77278780847441
-45.18349649509791,1.194694088546484,41.96650871354883,33.96511883950648
-63.853313447730415,24.2844659740853,30.607531168024412,17.435796348008495
-5.768086263576496,1.4399590049488182,30.57128348971162,35.42378617374655
55.5847839629068,36.910459779518156,-66.49138435899617,30.713086585954052
6.597590516652058,23.13553307207078,77.32151042760633,27.392671778202764
33.6008298649688,-19.11513692996501,46.423069050576274,25.427052796606176
-23.78251952835063,27.837895933061525,60.545765465311504,15.823502412822267
29.469957856825953,39.607770209341005,-67.42981411452448,15.3681622639712
-65.21655818988967,-0.0051625461359421365,-43.18252730679851,13.675431294675139
-37.371748763103284,16.234288748896695,8.135382909796466,25.82040264782496
18.911567743275764,21.897535166558747,-95.31646502099981,32.69618563242917
26.474189182029487,1.7177684887469908,94.47250618291677,9.221382107263935
-18.185813741564555,-47.92017764175832,-62.211344018651964,19.07894234349037
-67.26729065360564,-7.131882438610489,-66.74842408552816,12.059243365913481
-40.96341959693068,40.23617973022986,59.525435702067156,12.302029713069684
-49.31551780506622,33.32030535286771,-50.15558354068913,8.902095947727297
-38.84013387080144,-49.78977205965011,16.314291589215575,32.3453523232908
38.78769686896756,1.8702794964278553,31.3278667808779,17.800634043508254
-50.844621686420396,15.897705307848618,-56.58812923641097,30.08009620339961
50.08512574234054,8.887711655077958,-86.63559505474763,7.703967198554231
49.052704527264595,-40.12189534440868,41.510882537468845,28.282653389784922
-72.10472394691523,23.442479113079465,75.2236272855455,21.77228938054308
-24.494908989326557,29.919890088423507,62.102971703087164,35.1109048066708
-7.907015952157455,9.242643141417453,-76.14588855705128,16.57479545096084
-76.70459384278998,60.908032864397065,-30.827831327627802,12.569804347615891
-17.749433221003184,14.605215765104752,-7.650055507471702,4.144298715697889
53.025358705523374,-57.70636664965599,-89.96208124119934,29.828608601202923
-63.69187332538068,-22.841354985841832,76.9703561631489,29.13661831613706
7.540477772968327,30.522534598847706,66.01683209692835,2.2683924161722864
-62.34213466752344,-49.07327380941788,93.66104010564872,19.8480520334282
4.87435324287426,64.15778587834367,83.06817801762604,26.358491232368156
51.39336339655203,30.13643191841671,67.82346389224521,14.25821678575085
-50.3200798605334,38.57179002891383,-38.04856046575068,5.742507477111804
-78.94245019156689,-37.54544455417382,31.48130962337766,14.878222174490585
-67.88569428825944,-58.41441513175692,74.83503160938163,22.613763281226802
-0.845820294296761,52.394277957636056,-94.83155919479746,18.774250101229796
-77.58887473003381,6.081760923118516,-82.01029291876799,24.01156697941447
-67.68983970021026,-2.7371049951745476,97.1432756467624,1.7354596113630443
-7.167962852159409,7.01960742426504,-78.51905080573987,18.262406219818153
55.158172834229944,38.98242193713261,81.68295583947067,15.705715359952386
-18.427952658262225,-11.632109228842793,-21.93368682547276,33.74005894904312
-21.656422576733075,39.5650871129963,-48.51137313116834,30.599191209373366
13.692782799633033,-38.56977705326401,-22.62666626461738,33.31657441489295
-66.42898475473321,66.11217475755015,76.61795820092324,17.835100632331987
5.035956606463952,29.731910735338694,30.618656393898508,27.703155001498743
-54.80120017723644,-18.530542653021527,-72.00916267701037,25.263500110963687
9.309932015977875,1.7455047971424449,64.69348693976481,33.20908230005971
60.653354564844605,53.4592437635094,-28.458271895602604,15.224868056882926
-72.19525626524945,-17.632267537102145,65.469210930968,26.547021015469767
1.4009519625177909,30.135520838825336,2.0263169816365862,19.025964163258372
8.941496723210388,57.025130345806794,72.55766850943768,16.543401453372336
-58.217465179073216,63.59873697071253,11.276911989257929,11.295228880677636
-40.731711222346306,-26.568574292290492,-27.144692840782294,4.581275029823468
66.02488011111627,42.377452707145885,97.96183794322452,13.005465043562802
66.47748294870708,18.57498978078295,96.00769010903359,21.70438001261335
-62.32697369590575,44.14540649743346,10.882604770066582,35.39251217486066
23.500574148576714,-50.38902694359898,6.059845864463927,7.904913291759064
59.5656020320359,-6.4524204818333715,21.866994043148498,33.17000016274825
-45.36364992357373,-1.5192683030760321,36.042232549222675,29.6724436208537
9.638926437872964,44.90978486787548,-43.19294997181776,28.08151834176373
-73.83243568701381,-1.4565024323914102,86.0751135180548,18.635435160347765
-26.38585183272865,-53.90511290160484,-13.887041696881422,18.751982277678994
18.895220529043353,-32.522102457303575,99.08751254614232,22.535299066447184
6.572698096400639,47.085195499894034,16.063115915963227,28.93819014185821
33.66188491083389,53.65025054384312,83.43961747639712,33.26678802408481
