feat_0,feat_1,feat_2,feat_3
106.03185438539438,104.56933996058484,101.03938019128869,9.64225813376533
90.01797922004859,102.7649567487703,105.1107516826303,48.90938962396403
112.15041550873866,102.34347866330933,112.38366438120846,18.672818814377205
93.32483508695728,104.14253513751532,109.3712364274857,23.769466274591892
97.27494222959041,96.63917921426346,86.75550689215537,18.703317629051277
114.16774480966522,99.6280623406427,100.4896728239205,35.17826028817725
92.17391042241205,99.90694033821651,108.67023084969864,26.914064606264013
97.49679302960675,116.35036779985558,95.17096540234782,2.029367961643426
96.9168553852224,98.99119958492777,97.4529835021012,19.552512329616647
117.29688029809215,100.8171584513913,101.20105549150891,16.343192282158995
119.78272368473182,108.00215271220213,110.07525635315194,32.5188506055236
102.19688031802896,107.90607325757249,96.27195009707108,-14.701224211327792
118.9481984955774,107.76081288873753,108.91410864470545,19.394099474336087
86.31900563169566,82.59453351619318,99.83600799182436,21.460010828734383
98.08694613981987,98.63697145649533,82.6736722574385,21.42204559544252
112.87257533369426,97.38377766853074,88.41107957413742,24.54106899781838
97.53116055835966,98.0293037683966,81.63003671363866,23.115873880527726
103.42551082395082,102.76503644724411,107.72105205006328,19.553835246154236
102.2271704196275,108.31025762304189,85.8876164973996,42.701777984575024
106.81593705644927,103.2230134534722,121.14996197814818,23.63953742492183
102.51448885274432,94.54873474503165,106.82366707397154,21.015784708308924
85.1815106146258,96.93443467556745,94.5834517819618,-0.12569650413012398
96.13178224803139,83.59281279303164,99.57772429306475,13.610181296137158
92.66319289389253,90.23937277370851,109.00144402423071,-2.063588823864809
105.85978205495907,113.05579236225533,115.48009677402067,-11.820002263246456
82.6421124035559,99.94238589075675,89.89567958626262,5.901399122714107
91.7330478803303,84.41943867010129,98.67482983754556,24.228636611998827
111.83834229536006,96.63949878475458,103.76092908776798,12.128234914288157
103.55046044288689,102.22306003750263,107.47995862687188,-3.616817166383102
124.42849914623517,103.34701390115528,98.06180617808069,12.325800790201175
99.63074531501455,87.32240046455073,93.73911526386092,28.288427402549033
72.88285946236483,95.06105663528108,110.71741110545985,-18.840460321757178
109.91489633208226,113.6075376736216,70.24541772896012,20.793170122482934
101.92242770190852,129.68652073433705,121.11403632617109,27.28353181908131
96.47207374309778,100.06775903765333,108.97202658306406,24.3724482416631
86.6047717264499,87.46510001058525,108.83018769097185,0.8806610497556064
98.11327413738718,92.28982112950222,90.19111106692539,23.66037417010208
105.96586646787839,92.17320528883897,87.202472886896,14.725943833775151
103.40454482130626,97.31774779252686,99.7469182817634,9.579249146913988
100.83425344026804,109.66534905382768,96.487563157884,21.085572226178954
106.05992122353736,118.04336936291256,89.22894343113438,-2.2254801606587122
101.6893721499737,79.74598641262001,95.7312950968658,22.13785489404288
89.61108748712947,98.50528260533036,106.1621340642227,-12.977823054212386
102.85238084123453,103.32524344100442,88.81445962696023,57.75674450331504
105.02391385403706,97.30740863240166,92.18244260096333,22.569699490785627
119.33874982039423,97.28769584262437,99.47314695247603,13.507780618278034
100.48324877852662,97.17894732744516,93.78311309109037,11.471607008136218
89.48231309291623,114.92557433875812,98.60461092716989,24.50740278437445
111.66582386599285,104.4747418836612,108.9039126873268,8.899407749841963
107.3546717519444,93.57453509679272,95.8614630433343,46.346741087073916
94.36870067007813,118.71997005489996,105.92978258988038,14.859841894539743
87.86991805707012,109.29000148340768,116.36515649051098,35.70621070882424
115.48128160480191,86.91974534994806,100.48727559795961,-1.436098742524729
83.02124660711362,88.34187127978197,99.65715091005909,28.103097535713758
93.682070440858,100.95707075557074,105.67160082810167,19.025873051269002
102.86366603186563,104.58395671734766,134.42185133759972,7.3522086224820455
89.52027933504417,87.84251534947866,79.91792584217093,23.06815065191873
98.13549773655144,112.80956628971018,108.053383430307,11.121257717646083
104.97554889278678,104.66924602130764,85.93466600372851,22.046219014970237
95.95497800976919,109.35289884411374,95.69575070123574,21.275349861860438
87.15895337886626,86.18059152891051,94.17811404403132,39.36149065607313
93.85742897724934,83.27667949007285,109.33795609893212,-6.754289617852068
98.92130620293914,103.67187258354835,104.30588081310378,43.40373392192319
111.33623207291392,99.17987614912819,110.15613321695712,10.728014592553626
89.63753714433894,109.07598483760019,102.0046210077408,-8.46312367646457
115.11357432130981,91.91180401494144,116.74818703784997,6.203166515264663
91.31726213006887,103.89870407325465,111.54646864458914,8.520798193466014
113.92230602253362,73.24320612885448,86.03132966932618,27.266831351058276
121.75093154127174,89.80397186598127,87.96492781154156,20.358820401415812
112.99021213164066,104.49678801654345,94.14788616182459,-8.649022124214499
98.1191863796427,83.52979362860164,106.43704635448239,-2.438179632520127
