feat_0,feat_1,feat_2,feat_3
26.570271305275057,-40.38786936610344,-46.41622541106243,64.19769884351902
5.403238053715523,-36.156340410129054,-38.215307431844906,-53.6459306895665
21.481536728986793,46.161535705871344,-47.757118555075216,-53.925846282901205
8.651986047942174,13.040726206485289,-41.136454761162746,79.95965106785721
27.03857388799116,-8.445411830605444,-47.091138924114986,-19.827199458999512
5.519240081797124,-41.31963766132174,-38.286145911497876,40.91213636094746
24.6668364464782,-22.39978200808865,-38.54012909001245,-40.22293311387786
20.268656963770113,15.302234598903851,-52.495212055734086,-0.3919170141007662
24.175191762808726,-25.29189148662164,-37.47693937692716,39.97537653435229
27.337721600182004,8.79942196080426,-36.548124391834264,35.24958627654273
10.465557143662917,26.481801459622545,-40.76729842740377,-57.37759857373284
12.648937286293238,39.85638037326156,-45.308210753726435,33.468843347865516
20.86451298813372,40.291221219982745,-44.861420001253265,41.70598001132224
11.372681754297975,-31.257297137479238,-52.65292038790681,-69.74946753666292
10.98939206416112,-45.55761793233056,-42.79892539441783,-35.75747947496723
10.219046376112074,-5.907537729865943,-48.11313633179597,2.6630618447572836
24.186173080811223,45.139644565919255,-45.52999265984925,62.57597809686345
24.55676769526615,-25.620771458204807,-42.61813451847363,72.79836919596727
22.849429255869644,21.06321865747779,-39.78203389003744,40.92825882015214
10.103209549321683,-15.524052499865846,-41.607920328989316,49.15360692425752
25.67341608743505,-24.908058405128816,-46.42332902267854,16.370362771110923
16.495549934025195,9.616130905032449,-42.5425929694623,-76.3744091761567
10.280669163844427,19.205219323787873,-50.163259216981295,-71.51930050435197
15.256207033471988,-47.96241168483116,-37.00625856279636,3.8101933461075284
14.464619625253182,33.44126717630006,-45.35494008874935,2.586430415649847
6.897216001746912,40.12181153799462,-41.75691961897637,-39.917077697395996
17.679144506578158,3.1564214525614105,-44.28995775686822,-12.797021070669143
13.13476197131541,-47.574270416271695,-47.84004843823074,65.29615653596613
17.788446555448942,31.679131519227425,-50.67056115999723,-50.12427342635078
25.79281712863532,49.488508483626944,-48.108926343833375,14.695439697994178
19.47445182399916,33.74297076271341,-43.91142755518525,-24.947675766101344
14.136657221400519,-43.18634917068188,-43.25596398379798,24.13804310979899
24.313516391530435,1.5189346287780054,-39.936358584624635,-45.3570367368999
27.234652522913684,34.60301601311669,-51.47636488324633,-64.36264787671749
16.02688972299152,25.33361347312895,-40.996289687637116,76.06600683684695
