label_0,label_1
24123015.70377583,-22202931.094932795
28499124.62627558,1481580.2006251656
23179133.04721484,-21008045.150735285
24706089.1579607,-17166681.544022564
22129653.094566617,-3989512.6178766657
20950182.259727504,-10260266.809407258
24154677.23854672,-8500888.145171447
23817231.62727265,-21520899.69139562
21619269.324097894,-17720323.411941644
25759599.025872044,14933.401543784054
22111770.087881897,-11578792.502411349
22711743.880781576,-23008903.665203203
28064798.77996935,838940.5263985111
21549085.50015793,-15202657.539373143
19332129.99812605,-14935302.404699981
29446801.47335323,-6790043.293788023
22524895.878573142,-10310085.161823431
20266044.207729682,-23021589.32407019
11009107.592877561,-2754180.933025041
22809707.94744008,-18509663.386637624
14842296.663011208,-13035304.6690973
22511269.17426097,-15012207.092031509
20263522.812154613,-4696659.673887461
23607564.646290865,7244165.45837437
21872587.50649576,-14381225.427607602
22660711.55893775,-16760909.629813671
23037041.806569025,-15489151.593593646
23408073.51398195,-21763939.352794323
17437172.57298519,-1748184.6788671305
21398260.03913481,-2162556.392853992
22131299.70145801,-8683285.67925485
29530300.452796865,4264058.060926135
28169971.9359205,-14761180.561546875
25616578.282518987,-2791318.557537029
31608093.764904737,5072194.024426285
25386865.59943852,-6449076.088532526
21753119.171476576,-14005891.220910495
25873848.156984687,-20709052.894182403
20324679.096930392,-26445234.92652058
20154052.5068113,-9179357.971257117
21051093.26911902,-11803284.798723366
21563833.090901293,-23796734.60341504
23006258.749626286,-19013560.624567907
20120374.372658733,-19899520.610938434
21367663.33625171,-25588551.764242895
15838785.02060514,-15625065.082361866
24688011.841553114,-19742914.507945
24063567.212333146,-20844229.160673067
21553304.852241457,-15636349.83174481
26803175.729499035,-15352277.85726211
21778946.683807626,-23820529.047330614
24254660.911156513,16561.51805756831
26059540.18677956,-8530267.535039034
23799971.643782545,-21278061.19735495
26371584.880407546,-11504062.771001505
9261235.777460769,1050217.2720866057
20272936.62191283,-22349151.828805916
25317711.57730071,-19105851.197705414
25719087.66236151,-9123075.745577598
23095716.1146034,-25157439.50720534
23009077.56216931,-23371673.226960804
25663621.32646901,-6052907.383151608
20201497.90158143,-24457271.881009772
22517025.496854994,-23918908.65885254
18468348.9700928,-8876205.459444473
17970669.181363933,-11389241.789223513
15827529.208206054,573764.2568735663
23074058.79291315,-3726719.628580075
23438355.4815765,-15588675.971472753
20656250.975628544,-25126564.200097434
24062713.159404434,-24538273.304529075
30111356.08930239,-6438628.594107971
20915169.636894476,-26025957.688593462
29488088.740574975,718571.0969492219
28975401.63151447,-9565950.832522226
24063164.009354223,-20114837.96762403
12613633.054372396,-15359816.57132804
28279854.10555985,-11915305.753047345
23654572.68947087,-9320698.295997087
23250297.403167702,-17911543.80101217
20252942.90836679,-25427586.069816038
20044230.243167315,-25034479.523050938
24792606.497368105,-16666869.901673676
25417770.54775922,-4166813.4087685277
19459110.79311195,-15288487.474279508
21625760.64174492,-3563578.817565663
25824924.707892813,-8074219.405295559
18463454.153760325,-5774919.014949788
19948600.707285684,1858236.3039237594
23634554.808868274,-15198370.820031628
24863518.716119353,-19454507.68760039
25590339.613606457,-17317155.64083452
19033581.69502102,-24247069.76213846
24349911.886375602,-21090604.908792786
22808634.49418642,-10668386.461336127
15719231.289151484,-4503530.166068761
20632778.814740457,-26119511.18778645
23133343.250193175,-22394632.284990508
27766454.810019013,-11327416.076802142
23325309.808168035,-18158942.56716841
19413660.8170723,-6754120.407257981
22747387.529003657,-14258461.128633678
29719131.775454253,4132431.2407617774
21208857.770013865,-20530502.20204107
20857150.540112592,-23433441.005653996
29083708.40020782,-2584503.675992297
17318522.75057397,-14614378.223393977
30833210.291370153,4008775.253985708
23571199.677732106,-21609354.88137909
24593761.847135562,-20041450.40940948
18842458.325541705,-25731435.719973966
22497140.56993761,-22931071.2254996
24017134.215387978,-22188470.500424072
21491693.85819111,-19340548.680661
22412574.02308973,-22849275.3811886
21632201.71816356,-4122181.181612991
22674276.817254785,-24510091.349313784
23524793.42955869,-17400224.200560927
24834761.495413903,-15196737.390280345
21277571.417033616,-15918439.248106496
23601061.626879998,-17286110.221094936
21435906.418492634,-14767822.040438753
25112776.58252655,-8136879.618253796
21123528.063784618,-12886644.606828114
26150233.30780194,-5813119.7222349355
28987623.119583853,-8810547.325456517
21787573.658679772,-24133496.635938223
8880222.41759366,-5505429.823213222
27937616.112741392,-8165868.266487798
18847218.57561618,-10296518.221466115
20833989.695130013,-6801408.388559145
29063324.60294268,-6352502.039869318
25009886.386133745,-17453324.479290407
12975097.540283307,-5822525.966083323
18921788.696958996,-12025853.351943534
24044618.778759077,-15964301.146618124
25374592.594222687,-18805473.500995528
27035138.382624816,-15192421.402047945
20687791.78308095,-18858247.271048456
18748546.74566916,-9987912.500299715
23483589.957430497,-12764084.616912542
20751300.199385133,-18234144.874146935
21863599.15694313,-23808664.295888554
23632526.61935203,-17924505.358267076
29287675.34375205,-994013.6538661256
23247294.240855258,-23448414.393147286
27192330.207188874,-3102775.0939437617
28846783.193095073,-6838444.847873096
25868594.155728646,-16026156.56085178
23589146.375540644,-17364569.70238335
21308168.22427871,-25133299.43460048
21541706.979125783,-21002011.616310813
20862948.036725897,-10443542.491344638
19158093.205497995,-27073785.451383047
24669141.232876122,-10476474.26680966
21819832.13442326,-23366797.58566201
27750575.493141737,1363015.0983117092
20835106.428345755,-23967581.5346844
20881890.10884529,-25476494.338744156
22019322.440259304,-17356748.35790589
22441136.215355482,-21935796.869979605
25964170.60177762,-18518861.106283944
21324239.364059675,-26205433.925530806
22965653.552080113,-22134803.95176027
13386365.517424038,-1313830.2818304843
24040195.244512588,-7745170.731655066
14247698.589141035,-16608168.089385867
23929839.89370649,-18666923.55040791
22764434.57854,-7013298.345188918
26057163.363004595,-18067615.697930057
31080189.34239271,-775180.0518098959
21320230.85640497,-15689171.876087354
26176454.56330267,-17779671.45810577
21150805.681937367,-24048755.963204987
20431002.505333826,-25876230.45584746
19669351.866955087,-22779348.560554788
25522356.3723004,-12513860.58882992
15136622.918820027,-7380163.862010488
24632712.74756565,-432822.24500280805
23396353.29755481,-22201382.68122137
23520818.66535362,-21839608.71737676
19981942.583397955,-24519552.009973526
23320582.008473143,-9641144.487564666
24243776.845686506,-19185749.18192642
24807731.442663386,-19646813.148452565
22597792.72137742,-19604803.266618546
23320111.077006914,-10178517.216969159
27956693.562904075,-12668042.248432795
29442605.526160233,-4948280.1045092605
24875597.94065301,-21011075.242202625
28346393.932103455,-10123577.867161104
21721764.748749465,-22972878.693265393
23810630.053870235,-20671726.089142606
24758942.000888452,-19098848.043584324
25192137.168679982,-1736667.9439829725
18955947.466563966,-26729377.912557546
27404960.49215887,-10300455.193550522
22681048.241608504,-23538578.087036423
26115250.260960475,-17407012.417176142
21456044.80135025,-24050771.645570796
24501745.458862986,-20806203.239734445
21423949.363526218,-25335156.16447522
21942177.84056761,-24171302.58693233
25092491.76077949,-19203299.44167698
25425474.12920553,-8511936.74318223
24466627.961356707,-20477345.972915806
23604324.00357619,-19853534.6862139
21845365.583572883,8713855.619970223
29483826.823244233,-8872961.589118859
26570148.56088339,-3211144.656157962
23518884.43226818,-18350864.304356113
27758566.12463802,-13998131.953995988
21545855.297367577,-24306883.46427552
23770067.03360669,-22914483.455308832
14611457.322382255,-7766828.680027503
25223179.38667569,-12811453.394996947
22548632.122995794,-9429222.098810602
26228839.94696647,-10571840.04119222
31611432.310863614,4589364.905189859
12038935.100991162,993926.5681591937
21018501.113009937,-7125489.593331705
13686794.76587653,-8792752.858975464
25676764.44834702,-19385982.39792184
21821757.115935512,-25435381.853436887
23282328.058135536,-22387419.605855715
27956579.196717527,-13788639.752101041
24378435.2354477,-3311151.5004216447
20553448.785993412,-19924294.67683171
16079232.87533134,-19575161.56123457
25570759.00914567,-15280961.622730328
21640157.836728144,-9077116.589905575
22042572.28237679,-19911181.131653927
26063614.89469106,-7598448.308058587
24034022.210540425,-23933436.650864385
25400148.68370017,-8891111.26358675
21143624.226087525,-23640728.703710914
21527157.44713104,-8105458.371475759
21674105.605614282,-21117768.979503173
28510703.72844393,372799.6294762737
16886274.530640107,-19704220.080829434
23846522.557915885,-1301287.6263282502
26535640.102193482,-10649369.109204272
23044780.278329793,-24076052.6785571
18782481.80574969,-13982947.434331454
21242320.18540148,-11078364.788984552
25429851.07972206,-15198830.987106342
19587814.902912848,-22259923.134893127
27669085.21862623,706579.975268171
26701030.825325076,-18188639.58467997
23200068.506865285,-15780080.002431585
22382303.575323604,-24888889.36386285
27986701.400482252,-13224265.285043932
24600347.231163584,-17757566.42911065
12906842.60426958,-5704756.638847192
25841338.011942845,-14611655.935239783
14196209.351689579,-10273426.375455573
27768493.43950595,-1773998.9039585034
14180578.66252462,-17154993.56273523
28150389.92962411,-10853832.98272107
31064259.862965427,-2049517.1271727418
22265276.786163416,-24004873.393193197
19661025.885561828,-2622220.7578285635
16553438.216455335,6571137.75738146
21541278.90918943,-23130206.390989333
21663465.163390636,-22210674.092531446
23706700.86799725,-21186679.827445675
20692300.505295962,-14783235.381530058
21445912.719356313,-17377972.01159199
28539592.09575617,-12585423.232048344
22746044.240007676,-22998011.3621125
20886577.465659257,-18684263.82103183
22046394.759237207,-23345703.791394107
19846271.4783067,-24236117.014966164
22345142.952075128,-18983509.97389594
23994065.72563299,-12695118.33142403
24673091.92037488,-5423498.403024033
24200435.05167868,-17698605.15155853
21520927.984528597,-5223946.908665801
18287974.193727408,2547534.498960767
23843429.816391036,-21341189.47211736
19029308.521922056,-10766223.747533944
22712915.696080927,-23049771.86137178
23608643.10054417,-4830488.384921341
20156022.45607594,-14730631.429742688
27368210.66791286,-17275049.246015985
26007436.187688373,-16577545.207454389
27198528.564686388,-10348365.522812033
19858749.948594846,-18065810.934875526
23926754.0633822,-5691390.4144807495
26943803.206903677,-14054661.652126793
24533780.564799268,-21862730.117640752
21706476.707927678,-24932654.648807198
25954826.11234551,-20378516.8414244
21410192.103419054,-24199975.95972522
23032777.896754563,-23035576.680938844
31483318.661897752,3582311.566101905
25196829.756326772,-20867557.279738687
21343192.101647064,-17389343.419326816
18370904.996807728,-5623541.789548817
22964648.391767595,-20377375.855166573
24145312.986600365,-21802981.338460226
22462727.59363668,-21401386.89848766
25779807.683038585,-15680285.865431191
20795064.588912483,2549780.837153076
23754735.51760342,-17761199.784952275
24103054.745745435,-2269561.1485938835
30612976.467910185,157727.89477427135
