label_0,label_1
-404857.82140146336,1972896.549265665
-1875772.5941106407,-1417535.5602643194
1017182.280797341,3900365.218902552
-54076.320947823966,-2845600.7166444557
1054826.598646572,1466922.6366744281
-286356.04608698894,491921.662585879
-294150.8254567044,4608725.027247935
-807188.7392689739,274701.18240793614
-84308.04571462392,2977119.070181945
90341.11286154321,-1408530.1785941622
646322.5703703732,-219994.11731561428
-77030.78660624065,-628480.3455957784
-717316.7142545697,1903385.1261508416
-300748.08727109624,-32193.858283446312
632845.5112656162,105976.37402634704
-374675.71712150326,154933.12572142133
-31115.484384704523,1563450.0522198114
978279.4403883686,2519947.350909271
15777.83364956608,3023914.984437619
-6029.537684198999,1253137.6136956897
275200.09964465204,20561.95017698678
-1476923.7456735477,-1429619.1750618205
601763.7045752151,3601249.0653251377
229992.4872960028,3506235.9859558423
-750380.0046205034,-1924407.615531464
-922681.7308442858,-505948.8342560841
1243978.8132486367,2409096.4662232734
19896.189027283766,590059.262254308
263148.5845130045,6251216.874237062
-174009.21440747535,3017449.4095504656
1264457.3812236132,2064030.6890931388
-64188.51174945016,-1514681.0363245604
1107305.3781579032,229978.41133579635
696516.8951584955,3879844.0211207103
-169450.9987902569,-1619245.874954355
-233719.7505301148,2702903.6946977084
366062.42360614677,1555930.730480452
126999.4278460586,-1794993.5325363053
-383764.16409463325,305896.97357357823
1031877.7037707855,5067357.504316877
1663292.5120276536,1485184.0643527887
-572260.6437881989,455311.3260387311
38595.624137241,-85851.28849082773
448054.30351324135,2200998.6566670705
231183.02899512145,-220372.43261597992
-400756.52950125065,899922.785757547
-1405209.5090129767,-2023203.1011740123
-875086.3490728526,-1467528.3841442897
-150391.8330437124,721968.6843058425
299589.33822047093,1796466.9801010583
518343.50580204336,2447663.544333902
543814.2984015155,3098743.005952801
-531998.2021001442,-408194.0810951927
-518633.2125068756,382385.54840216466
653233.0963003008,2229760.2253355007
431895.12273675576,2126095.8741877517
-1547154.8859276252,-2257478.128511105
-72800.59981150739,1259018.6640951212
1049039.6948693525,5373642.28951296
594850.4173661012,3276059.3705011844
437093.6925381312,1797090.267128476
-730373.7821067479,-699199.6960873
158392.69687638286,2184012.1070239614
-1296091.0154485565,-1838644.6287304554
556586.9680369871,2142788.02957974
-206943.11303526326,1036333.8787671438
-254569.5847507459,-468207.24604249705
-601775.4484485087,1860083.0900037135
-931438.8763582985,-564571.6404907943
-319955.1265589722,1423091.9143535257
367722.0254321946,5885893.105669071
191713.66520745243,1400401.909446755
1153486.5524257394,-544366.2151226259
-1038967.7083054857,835385.2598636105
1525426.1718094174,-3485157.7862278023
-550080.2135504421,1171124.5402901147
890113.0340193483,37421.4370704498
384664.8265720614,2486730.8117457624
-719319.3504672071,1544423.0922698088
825428.3460398137,1573919.0887711134
1114857.8886400135,-243823.03317082152
1647797.8244648946,537299.4073168187
-534416.2409489995,-1613572.059798379
-296770.0683405758,4392754.992482118
-1593825.813783919,52521.725696017114
4665.204887879983,-1535737.2553291956
254047.35735369968,-113204.42425999197
1986541.7643945024,-1441115.7679968893
1367911.7512044716,4073383.348466343
410178.89067242417,2964964.918052545
-1324526.3558867031,-2937383.716834429
-1077131.9480807567,-1705710.2769399572
-613816.1773941258,-1493323.419343839
1173036.645561587,2707349.195972555
-441493.69758137746,3884211.2593668564
-387016.8032560294,-1115861.372010223
1077483.7087600033,690767.5301098339
-2108062.435284989,-595546.4998486603
166655.98115038904,669296.3331617018
1623052.0903004245,1803492.3775552723
-473781.87281288963,4520229.213634736
357400.806236393,-472721.1929829437
1630170.0554970352,-1260817.763197776
898024.1615221178,2580183.7538326546
1038193.4282679219,-1779041.993319406
986707.7936329007,5108050.556210414
-703235.1989705556,5540683.822075873
-511122.8113994744,-602649.5854746058
61669.089827022675,3103095.3670103014
1850752.8854583974,-825373.881416704
2579051.0035628607,-2164984.7347551733
-504821.33538515004,3399104.491141092
1229806.6435506623,-427306.19843435066
-1448411.939888241,-2483495.6694022664
114338.42036172058,-2555915.016902253
3948996.3606432136,1435391.3227749162
-484647.1256879847,5009087.294007315
441196.56361235207,1095514.8669655325
-1179968.609512087,119005.75554219706
2422903.5783266863,1855254.8270529516
-47328.59025116731,6154081.9532154305
428991.3391917184,-213023.67259802748
659488.5672175133,5292222.334239038
1233256.4928239184,4468395.083385387
2439613.3769618818,-3250637.5628536125
553601.6041523421,-942722.344180925
132947.73072062043,1701090.0819462666
-1263615.2714753298,-1579288.9745121563
1332269.73471891,2569533.860161754
1736472.2352397037,1076028.783042482
209518.3087873812,1064753.7674369742
765066.3515417072,2520817.7918121405
-77192.50486884543,-617283.58407521
1941447.8766299668,1834008.5304983591
-574954.293495654,-2180779.6520465873
468179.0709817614,3314726.878340964
300052.9791074908,3983878.1989310156
2139161.353727328,2209579.2452017907
-780275.2822188266,-2469714.041937297
1143635.1007237248,-1376839.333532986
-1187898.8219091992,77158.05310444653
-682104.3507003556,-679038.2088980371
1245909.7576689825,-3001895.8077276517
1425109.1190794674,467136.48478605255
277185.5878362703,4112956.4508753754
1440408.9165832521,4103182.9380634404
889399.8816024052,496803.04960598674
1006247.526090945,2658869.289137514
2624804.410388548,-924007.8669841273
-983314.1678506657,1403412.941710212
