feat_0,feat_1,feat_2,feat_3
-97.5848896084543,-18.258303391635458,100.0,25.692095861935627
-47.43943914914871,28.920919917093975,100.0,35.91521376700743
-44.22340614333245,22.39757375838004,100.0,-73.32572060333128
-68.16517792454144,6.74858606299339,100.0,31.162397121889654
-8.46096473106079,56.81061535080233,100.0,58.99263503827092
-95.39302524268565,-8.778700182200886,100.0,-88.9740231776702
-44.35901416763374,41.09231801936944,100.0,-89.90201480264409
-90.72443583451656,4.00751435544646,100.0,16.978120731527753
7.417706177682638,74.09883946361387,100.0,-27.28474689246778
-15.748699898591928,28.38873892773274,100.0,38.452449788814505
-58.79816175202916,-0.06274102728465891,100.0,-27.33929607953479
-52.163861870914836,13.508513626168721,100.0,65.25040110498384
-83.713569802028,-12.71540507473896,100.0,63.70996432195423
-59.478747026914064,3.2610188319830087,100.0,27.490278682980502
-52.06667339315863,6.633692531634111,100.0,-47.53117443930618
-6.643352037174387,53.43331328728389,100.0,31.85281196090483
-69.86744845187975,-7.403990736594331,100.0,-15.31326569742191
-79.68385018543583,-0.10909479437989233,100.0,60.94529954214556
-65.29985258915829,20.612200581226304,100.0,43.702777759787324
-58.638145432059126,23.146972123961795,100.0,-37.662828072909655
-48.07244325723358,6.278800463719094,100.0,12.031949657046882
-2.925022573101692,39.80371758500645,100.0,-46.200448609912485
-72.43670057451352,3.316789797302995,100.0,12.531593829729617
-50.0077856794858,3.322524371801933,100.0,43.383236062399874
-57.22078580143938,5.3289601545880245,100.0,-67.69077626215422
-33.960748756752906,11.102768853136016,100.0,3.5271251341686156
-72.85403370150853,7.030206094270795,100.0,-18.402745000723954
-77.41229149041955,-5.904191001844758,100.0,37.51594639749973
2.6230984512135858,53.08339686798957,100.0,-3.230884249453764
-39.17818193083822,45.472963356446584,100.0,-77.98800776026154
-12.779854901747305,33.446386697925185,100.0,55.76868310877393
-72.34688264899182,22.617405375238725,100.0,-87.05702553906949
-24.58024479054824,32.01223939732478,100.0,3.4698663050734826
-48.77861760450554,2.7437384453995435,100.0,37.29220234973812
-46.61141027102085,14.744611668625389,100.0,59.600524784530336
-26.115941956750763,41.059508833082425,100.0,-17.707437007344467
-62.88264986590747,4.2639715824556035,100.0,50.94851362951161
-43.033954661619326,42.81606588073403,100.0,32.9644915900933
-4.926820871544343,60.32642538212738,100.0,-37.44800270797356
9.36466990876844,71.86461325143495,100.0,-94.27887637897422
-72.5493997914619,13.475540324082523,100.0,-84.3156783431834
-95.69058248507244,-11.201851505140276,100.0,49.207186689142674
-65.51721881874433,13.803632374118735,100.0,5.92986549498943
-31.30135843794547,44.055302512247025,100.0,-52.549735643447235
-91.17852700587106,-12.580002977849986,100.0,-40.45030079742586
4.267118815727065,47.546039281136025,100.0,12.545232977992685
-90.18011633495085,-15.10127485476788,100.0,8.852938972398606
-56.19313607935081,17.974677661499847,100.0,9.813037828708675
6.652315733748728,63.05013036985394,100.0,-34.78128263712759
3.001006994816883,55.385213675564124,100.0,44.061212851252805
-82.48472073901938,4.376004578791985,100.0,41.41757695787854
8.694145332100012,65.7081253797805,100.0,70.88848759189051
-12.658604263046263,55.82110524608947,100.0,-93.46492955035247
-49.79465440560865,19.562955946548897,100.0,-11.014271362697881
