label_0,label_1
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
296.99204041503026,-299.11463744084216
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
251.19911919576526,86.87030999606495
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543025,-80.48798524115475
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.44882328503442
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115458
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
509.42381161051316,11.166604358421338
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
291.41877531646685,-164.40837630113737
467.3441571543026,-80.48798524115456
509.42381161051316,11.166604358421338
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
509.42381161051316,11.166604358421338
296.99204041503026,-299.11463744084216
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
291.41877531646685,-164.40837630113737
296.99204041503026,-299.11463744084216
251.19911919576526,86.87030999606495
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
509.42381161051316,11.166604358421338
216.384368063512,-25.00764504668058
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
251.19911919576526,86.87030999606495
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
509.42381161051316,11.166604358421338
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
468.89456245226415,-199.44882328503445
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
468.8945624522644,-199.4488232850346
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
296.99204041503026,-299.11463744084216
296.99204041503026,-299.11463744084216
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
509.42381161051316,11.166604358421338
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
509.42381161051316,11.166604358421338
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
509.42381161051316,11.166604358421338
468.89456245226415,-199.4488232850344
468.89456245226415,-199.4488232850344
509.42381161051316,11.166604358421338
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
