label_0,label_1
21745004.44949392,-14867874.0633203
22937083.32709087,-16933134.068340894
22357640.94360937,-4927409.710348365
26456171.876805928,-16748043.513615016
24092146.524792023,-22555675.892067082
21620969.359672744,-17116670.90205757
19829695.116637483,-19532331.49620004
28065928.57005633,-9321294.873126868
24572621.213122565,-14893240.56003042
24293495.497431535,-8935073.937259503
25357788.93612291,-12671814.165884724
18122260.205358095,-16164859.214660691
30260922.54663249,3545242.7842789115
27938088.562990926,-6067996.454564289
25548365.704992406,-16962571.357842706
19747075.371167745,-15044305.321003381
24944343.75414997,-11782987.224704199
24444063.438693784,-22487864.38906006
29196470.940271724,-9316044.93235264
26053009.449253622,-13270035.556563776
24370626.77672797,-20496395.79233435
23349244.231980458,-17882342.801445566
26106754.03336628,-13274790.660822544
13573215.09650427,-10502275.409825893
24268109.910568368,-23180281.165676024
22589864.068900533,-21874746.610679675
23665228.037907537,-21423482.58401586
22352798.26200692,-11313218.79972043
29123204.916321896,-5324311.982442638
23426589.794997945,-17414155.902924098
22497726.469809767,-16435996.098675923
27149088.82067941,-5373414.535680531
21824372.195218164,1879714.0602212413
21860787.312682904,-24528420.86487702
28216259.127566017,-12942083.386975745
20460528.12258564,-26350950.307814624
11133164.875896938,-13700431.149693664
27644245.305567153,-8894112.221478617
23631114.57363093,-22900955.198050838
20780092.815487426,-20018816.17114764
23011726.84166739,-22436869.162886795
24706364.90444311,-17165818.0774647
22628900.22135062,-16681261.29643792
21633199.11607417,-21129009.347735967
22345920.2307878,-7041661.447159789
26026912.013774104,-17493919.680623006
17938581.55262369,-6017782.075809074
20718139.640579578,-25148403.193800587
18995206.896002162,-25068637.69911036
23653724.09402526,-22093969.933102585
21898894.345358774,-16664763.590253431
22372050.76376166,-8695529.732993374
22024482.70462747,-16989787.080439016
22549980.58822864,-21408159.108318225
26729675.478034593,-15201365.552264275
26816700.578035045,-15152011.948515927
20732400.260820482,-20487668.63967138
20327605.00196323,-25631193.27084808
24699193.30352133,-4839529.928074825
24314330.298487388,-1523689.3280615823
23827359.865842573,-12663439.37095486
23571517.114461068,-9571764.503303515
21189102.475604296,-11334009.916431215
28977768.1883425,-5620215.203541041
25425535.0283171,-12202333.295896316
29020943.312284745,-1885447.7440852926
20595212.565088525,-20956158.13269832
25079850.55442254,-17205046.210521333
22431092.69899005,-19881013.882348564
21604878.860399578,-20147351.62412702
23441761.32645063,-22865020.87335839
28927983.86206863,-12087461.974384852
16171326.210402371,-11794473.356812915
20387468.285249963,-25271937.570546664
22309426.984889843,-18155951.221782703
21972210.384808246,-18558809.80614844
20857142.827421676,-23498113.10369767
20885288.102746654,-7769674.388362908
30618561.538034994,-904454.7420928155
28290595.069865067,-347170.9775841222
17911183.732720267,-5950460.894803651
23257650.73892876,-18950347.634859096
22498716.93615617,-22169850.76224082
15725434.309071766,-5959033.048212259
21087338.276013948,-9962585.035529258
23878523.16744965,-17501859.17051241
29976363.20257191,4971982.580927892
22598153.457258724,-3840256.1283600535
21842122.99582405,-14472260.335776351
22152254.170611776,-20713638.262539946
29226741.512524948,4201797.809901229
21578775.78312424,-16303374.186682412
25680907.798069023,515941.07708454813
22692161.84528119,-21124984.944958095
25058313.080932062,-20115872.36833899
25425821.18769248,-13250683.13808409
22258216.636076998,-17887023.03470542
23898544.039685447,-17804985.39393473
18996734.28164019,644855.8556407086
25301458.504250154,-8963799.572177827
21056626.029423393,-8456707.036686072
27981082.05189922,2677836.553159202
21372692.354386747,-25338292.89779289
19866782.012658235,-17837163.383403655
20487906.12330929,-24628341.224946976
24252133.66973861,-20343312.36178322
20384116.104211044,-25014945.617900647
18970910.67840421,-5861556.873795306
31096988.134932693,6302685.437423832
