feat_0,feat_1
37.94699297167682,-47.75490503379994
11.120823935965497,40.95296211397108
46.604918425320996,-15.992181029735953
46.01723514399605,3.168805625599731
10.380095654080112,26.54175399799243
42.0220972195318,-35.36774760693117
33.11336648642889,-17.452010713064205
39.65748620516052,52.87863249983553
55.353213267831464,35.19200066348718
56.98176345968365,13.007429362437321
28.497843980086227,-8.63874401791601
49.949060336368206,12.604467773055646
47.09685497270304,32.70320757340093
56.24194690584408,-50.56247565354424
9.741757819956408,-70.8551705519882
54.572190489886054,13.95315447287949
19.28330017183994,47.83965180790277
14.703601723650294,37.30647987528175
37.784297551252806,48.86619846213682
49.68847007160191,-30.06936715420425
55.498250299642876,-34.960259031772566
26.285575772547535,52.63466154341023
49.137667063886994,-64.22630154160673
9.84033640833065,-33.69711928721779
56.08173368049692,-19.42806754156271
22.79329626289873,-48.14563648022251
35.12389321288255,31.526514501514384
14.453352825741963,-50.97749532026966
10.483232155583181,26.90669062031739
8.701168607957495,6.782412877094885
37.9174206158859,9.283910976520247
35.992534772550776,-16.008236652596622
48.55854596285347,-51.771699002948225
50.29407058582459,-68.35725237595096
29.20362992845135,16.695135457531478
50.10680397396583,-48.83916633767734
18.220603624103525,28.136393550354754
51.76111349991499,-4.823021336519233
20.67696734613633,3.1827347885178767
54.66379910798859,39.22880460693921
27.273289079717436,8.010738085362277
29.430955604820046,-64.68743166979016
33.88178881818088,-64.01863338406051
11.227317108799355,50.80554856607735
12.015042032059807,-61.154060505784855
35.19437625946515,-51.48709763055474
43.53586718563052,-61.55908436320916
10.528649956650767,47.29676960811318
28.380007589798073,-15.819983004021324
26.566132490850507,5.8255628959947074
46.84289891827234,29.351813257941956
57.16320670674148,-35.0572864371642
12.78912237117315,17.192088187927595
35.1327510036723,-47.95869240994115
13.45962779359093,10.67637912066138
46.970404619714984,-70.54243423920778
54.78534644013534,46.830752789856646
43.1602481297302,-25.84890676043274
36.999416234711006,-43.85343600856329
10.320315102455208,50.904945662014526
13.068961344105695,28.758514947875966
