feat_0,feat_1,feat_2,feat_3
93.99024866180613,73.67875884716489,94.0625594269327,106.3075944673662
89.85170146233155,108.0425311090367,104.33528066185728,86.83471495914421
88.79409949787656,109.04368090306735,107.5253223194649,113.97317931352629
104.70578570048114,121.93877199058956,102.75346895939481,103.7835196974967
109.89252087396694,120.25451254259329,115.0435431657776,104.78171275470683
85.87228464794428,104.09596770344298,88.86081795642812,109.43835279956579
95.70126684985031,107.80212557269802,95.6259135148483,87.68365850507699
98.00758721950695,100.08274377765045,96.716356840196,110.08844747161655
87.64880111358376,116.25061143152702,93.48243571967649,116.27346246479651
104.70523069621042,95.98167008178642,102.44567936007196,103.00619596456878
109.05604683877701,84.4818878110199,101.4857868756751,103.23881550586368
117.07755443954464,107.15887140392664,103.0544083956511,97.65503713404948
80.3288277683361,105.14973828745893,102.2345868332145,101.13246020677458
90.24983078615354,105.84513975113417,109.82906929972911,97.27176175840536
88.93174520375196,104.67437570525729,86.49456633886628,117.72291420234528
92.1098918793687,101.53710027560533,87.34028990451351,81.24727327519801
90.1819103998702,92.12419313310224,102.09267758115035,106.3313441202771
88.34846530807813,104.58159675349935,113.37918336011118,107.16396332508664
81.78362237271439,97.5457984306851,105.2836617052385,114.74277039717073
103.30584695792228,85.55116267528027,96.12649282409707,102.13622571597377
93.81203929066582,99.28606375156627,95.26686485256342,103.4459102969335
86.81205453411553,90.17998890753451,99.1418428903447,103.92816803724423
107.1588314323122,88.39025166942153,105.5342967036185,90.07349173020019
88.1423145426002,124.01176489895266,101.43348108757797,102.46346672566334
93.63672095260095,98.05388041756827,89.75431047952604,103.12372153940879
90.453463598871,87.90049740606864,113.47401856832144,94.45059985004227
84.11485927532625,99.7789687452618,84.65838818901042,102.27615433978747
91.71736168640686,83.26339566625762,100.25961667934946,99.17964544849887
102.0538457435348,105.54902561951982,88.98168085667416,108.0547523760727
89.59706273904524,87.61176726681464,113.46634875294038,91.63036547855685
103.21517951072158,105.13101570422737,97.83580644975507,104.00646797749336
81.56137295699666,89.97797624167998,101.73888751328803,101.74276876146477
67.63947883998337,102.62928140748129,105.59200935673974,122.17276821052394
103.45313294133605,102.11802634979077,89.16117849292947,110.93658006122101
102.82634090719378,106.78936189200978,95.1797661786586,81.630741809641
105.62763005922878,95.1177902340918,98.2181535135487,76.0179649236969
98.69546774916282,100.13664588304867,104.03277343114814,112.48543016106632
89.9351849576449,103.11714612507174,93.78685382056524,90.33718805396774
84.64495945217338,97.26328943358111,95.99513404398165,98.57918560122879
73.77588912007927,106.23171198500154,78.63272006488377,83.06172206953282
99.08085164176383,90.42167464442113,111.65839823540094,95.76707027450146
97.46816835885382,114.52350881861972,88.92213322589258,99.5630648019194
110.2127411758236,79.05652745927387,98.38488546762733,101.69337939862442
93.16571173409706,99.22397959942471,94.48140456834066,86.83293463570733
79.95044381934738,97.64026550422746,92.5003195050337,95.47382239019451
89.16885462165455,100.3567303676713,106.4402029596396,118.92994862883755
83.88053028965547,117.91538799602061,109.79461254612555,94.90836029701659
89.46001409065758,99.1844818668893,116.90422556587646,96.58336600932411
109.82883019459176,102.53838654371722,110.21202566960146,87.69004729459873
90.48560555086378,91.80445065911151,88.53674986487377,112.54723143375446
82.93781038749314,109.78822307041686,112.02372314543783,104.41145776103058
94.6758604684364,88.98276778337667,111.50111117695047,99.90140232063848
91.46773018239973,84.94143522345642,100.9124531940219,107.93790114046851
105.05808395391352,116.72003202977746,98.20937111179363,98.54984882230544
90.56667101607503,102.63942798100052,106.60411951606399,98.00889858202117
97.32523893388426,102.36601163859011,102.10115939844336,107.70523071153404
117.52236526761797,92.14168406599462,94.59380283196855,107.41472635043725
103.48548484627244,123.67765609533375,99.69438209949186,103.03383195851859
99.77097460120537,87.35458844869937,91.90132213520879,108.60586831030523
86.65057557246148,88.55706174450076,95.73111485220116,102.12407582005329
93.95206935273657,108.91746104451174,103.44528238292325,115.10038538165037
96.06727925368145,92.55516979257507,97.61075908932908,103.53151859279389
91.18881016560229,85.69961075913095,105.24883686402453,104.79508959665893
94.05158165113895,113.49303529145823,93.31650860142581,104.20841993697552
83.42263330532398,98.10317986642978,112.57604628809858,101.94179988360523
99.94929833456008,104.69392164170728,117.62211178124022,93.71737862019643
101.24163675065405,97.13947975358161,111.7156447581014,76.42885629456846
91.10882239754974,114.45255967928716,84.82109179438136,94.75485190931555
80.25494116638478,111.05993910665923,115.24218925822807,89.45535464292486
91.43916012244398,93.24216453534899,87.83453539008393,91.04504602368858
106.48511637051531,87.08994850852004,94.49799870978843,109.52901323490151
89.16314360499175,111.30782363314711,103.8351263313493,89.60294854118222
98.95602241735165,108.96864019755306,104.71256020194694,93.28250459250786
102.8408516334393,100.237017135353,100.94208762449637,87.09044384093094
86.68310447690244,80.44524371360684,89.20046610311753,99.07985594488247
112.00757521273624,94.75199697194336,98.36862021109432,93.10984734634422
98.99461463940392,94.06332348359871,114.79904119141989,109.87192366300131
93.92526911497237,98.62830217660292,102.90562312598803,117.28530637263393
109.34009553656637,93.05930642632697,94.88203528835,88.4579170738967
81.562639083264,113.29034426954013,100.57403392068198,92.90348174495581
95.63090177582121,106.0420837058629,92.5804573603347,93.57689789558698
99.11942762661593,94.90091900694864,91.61342586522744,82.80439394555394
95.25002680911537,114.263278201501,92.11893282772057,110.23055907593427
78.82715826081271,99.45815523745208,111.62524282845412,100.67358311057424
91.98298752057505,87.19885941343168,111.69954648383631,119.04065189523911
105.88103804355045,90.88166985893037,106.98232622358992,101.98760570640744
85.60754881532573,103.00913661284126,109.34592147378768,101.96184601048842
88.89705271012109,108.14015546088179,100.32680796251663,98.62206831264149
108.04743876553204,101.16185295420661,91.31025695737863,107.10654814922455
103.84453826948615,74.4372653246085,112.19662581334137,107.7825805124171
84.98822670167917,101.4226584694764,103.49666838207843,81.72648978316367
104.90034605226575,94.42977416776841,88.73284919803082,105.71385912344174
104.82044008106216,99.71315988289079,96.62799811487827,101.83477567898073
88.96792129236239,100.50069122005563,99.82068439367033,110.0552079807768
90.30596446429112,94.61235118778471,104.29220524459934,107.39328847852569
100.04993550269853,103.87677203464239,102.29289003520338,96.65247525258036
88.38013810754524,91.25354423909087,130.21207430152833,103.6573753688107
101.51083295150318,110.43741638967232,100.58393607918347,90.05782938196919
71.44729956647765,81.7097741942236,111.76997225001966,99.64344022083002
87.16884187036527,106.09796758769146,101.44572108025238,99.16800229791664
100.40630586612653,96.86605762063643,95.97426024915559,83.88736034158192
86.1974517588995,104.82427729754788,85.0521439553776,101.75915043300232
85.3485690696889,97.74141767167579,82.29884855161896,88.65641231330392
103.53631699731343,90.14954002644505,104.49167812257984,91.44266630078009
128.53460400298613,100.13786519387295,106.44402824280772,99.30940181524079
89.67585574523955,75.47260074076684,112.40891979935729,103.52981067985232
101.61776102635962,102.14927377237532,102.29516472548232,111.13264225255477
102.25551547633884,106.04808744369029,95.29524595643448,109.47029030355695
88.78067602891099,113.3938601506196,103.46474376389034,93.04461400316511
110.28751440065743,87.24748273105018,104.79024441999603,98.2341185457647
103.31023341772732,88.27358394682696,110.8362494543674,123.57044435679005
81.27854407030564,100.34411082623234,115.89329518251787,94.80812301138035
83.47777082276772,97.10742265506696,93.90899905678205,102.65197117308875
112.6394128864311,107.36215331570078,92.42161845860687,89.82920659762527
106.18808821206127,93.85770446419377,110.2236881634609,110.36249473037397
77.07763236465053,94.43937687610929,107.63222126081035,95.03698058895215
89.72857308279147,96.27987260437632,90.53553854594527,95.68735072702218
94.63335059261132,105.83361850275624,91.73577921720477,95.51463960468324
92.2814815065414,119.80347655302354,86.99259751153939,99.45913644763219
95.40122228917089,108.23955431211809,98.08579305509093,117.03499326805995
98.5459351539923,94.52952343351915,113.4975992854252,77.97728821465422
107.30979740459242,101.52441626591467,101.53149926188216,85.71927208913918
83.52290140436354,89.13911341399499,121.37767511786576,97.52097898641577
104.84170581004564,92.72483745398007,108.78129177011526,119.76165741653126
83.49019388296018,92.43433712170166,107.16131898210422,90.09327701561651
