label_0,label_1
11360.386174061161,5068.125872962065
11933.937016685712,6698.412694952891
11901.452285662224,6616.905569199809
11869.56089342304,6292.677012743136
11876.552423641635,6424.1993184817675
12204.790380551181,7219.663414480266
12445.817835220692,7749.041012441258
11865.081868555151,6164.7211022599095
12011.053670940411,6688.000036898388
11561.908560896292,5627.058140244696
11462.183850314044,5315.8825316026505
12092.055313349229,7063.35810080367
11876.645340286424,6425.497876911734
11904.875825503404,6623.547656645904
12533.778634972212,8028.768309446003
11872.985202235865,6262.790099162339
11871.93425167647,6357.23361037183
11872.031141722016,6359.869070768846
11914.146696098684,6404.157797817317
11871.243168503624,6338.435783177932
11874.231091768834,6391.7574984074745
11871.069596156874,6333.714523699923
12003.797860059749,6688.4644630893135
11549.289934953566,5660.473629415859
11747.216361542496,6047.199235284845
11874.653173470735,6397.656309684797
12374.278275908044,7703.042636809579
11868.416533681437,6259.091209836943
11869.114734471546,6280.541253690113
11621.417700621914,6263.031077982061
11870.814796239978,6326.783831425759
12043.764871585034,6818.821430806861
11918.918520259376,6491.863486235965
11700.174248606361,6107.235075129533
11877.613676629919,6439.030880871713
11883.769406288098,6525.060403981564
11880.86926602857,6484.529435707548
12000.725183394128,6773.554491153369
10853.652877133305,4429.787000933195
11869.650144552868,6295.104690599073
11870.729851026263,6324.473276761537
11886.680329309269,6547.876675074989
12413.71107770746,7878.5504642047845
11871.072469807134,6333.7926885042525
12417.149306731835,7752.1692829932035
11907.612587876614,6645.692470485856
12161.04872328161,7247.257408401592
12205.033878364611,7222.379867137528
11864.797576320314,6157.90279041016
11879.578301163456,6466.487530382885
11881.17211938909,6488.761968912383
11908.816684118763,6651.319174899901
11955.691814574026,6653.969450048813
11909.983894520332,6656.773512924339
11870.038731533594,6305.674461649105
11919.95946112186,6703.38902642295
11884.516280665128,6535.498361794289
11550.062957774153,5737.191669871032
12472.628277494176,7902.731519139235
12037.981063308522,6917.126796588759
11883.588066030767,6522.526079583797
12168.164734106555,7167.785728061592
11877.209065336909,6433.376227643697
12006.694034991397,6790.844826974605
12203.551559103187,7212.482749208323
11864.564997658319,6152.324749040308
12195.752316334854,7282.578307879174
12078.836111696935,6923.665607176001
11951.890926819993,6593.851628528548
12075.214369705605,6994.87191329865
11597.40680061757,5742.878116538314
11878.524449729735,6451.759408566946
12057.17797632348,6806.667240930555
11896.86860327876,6595.486163510419
11975.846512088921,6702.346210611615
11929.996956916359,6653.832747450737
12146.466466539681,7044.542912253086
11907.763602910087,6646.398159055981
11992.689124601377,6706.906976874311
11988.28885609222,6778.446255862753
12069.937443358736,6918.333508257964
12175.213231214086,7205.717263762409
11912.353475744152,6667.846492529124
11920.678547535146,6380.1260490637
12318.309754434438,7546.708867295913
11867.970210889798,6243.441080797702
11871.645576100304,6349.381482279207
11850.940517243253,6691.269639601589
11870.474502786396,6317.527669813012
12080.02541958974,6925.141669834396
11869.902103707556,6301.958112641323
11864.49820706118,6150.722879329834
11282.959487451832,5466.230213879255
12191.480769005544,7168.510564291791
12105.22176703209,7129.319455256331
11871.07868914508,6333.961857780338
11871.493166575809,6345.235862740521
12052.045877331211,6834.977339648362
11882.652434384732,6509.450140778051
11921.413318009832,6710.182854592659
11876.227402212015,6419.6569749833725
12333.310011541686,7582.780530956444
11873.255502183405,6378.123126619605
12334.613722152037,7668.392322462554
12122.673499401544,7093.25591052808
12037.319155590638,6725.178255272634
11900.568791226213,6612.777027087594
11868.927101059722,6275.437525817855
11867.088365916878,6212.843854348592
11868.461221299789,6260.6581631870995
12024.789056385838,6673.892143001938
11818.741472584406,6156.246956237192
11876.079519374955,6417.590235432601
12201.87493735117,7254.0081243540135
11877.608887940954,6438.963956453194
11867.918841284623,6241.63982626904
11891.856558652402,6572.065034338674
11870.986715595769,6331.460128676917
11871.811703252903,6353.900228545201
11909.102361719457,6516.383053630341
11871.40602319712,6342.865516828446
11880.184201613421,6474.955304254919
11647.212821164185,5995.902115006635
11877.537818755376,6437.970727626949
11442.434773670657,5224.234117946959
11946.384808080351,6442.20998113721
11912.61904599362,6669.087494072555
8464.180452227893,-16361.858989505392
8242.452122687993,-16921.117071185392
8344.44775725931,-16661.778909783363
8829.062158350838,-15827.848833128548
8476.74682078863,-16343.467910074443
8336.889074667763,-16681.142817822976
8114.474468077362,-16324.402199448168
5764.020530357944,-12221.625163744497
8377.548398024945,-16576.981359935842
8350.251504442162,-16646.91081268141
7138.363430658614,-14170.177331849281
8522.17742718075,-16276.979498031182
8345.725744713722,-16658.504948845926
8401.705525254403,-16347.516581131407
7135.068364972025,-13651.334868715267
6047.1877240533995,-13265.350810328106
8781.74177132059,-15897.102969068477
8264.75142492977,-16864.576705915617
7275.167911540779,-14831.97754327923
8389.85149161058,-16545.463172750504
8093.107999143216,-16107.904276784437
10410.279478926985,-15850.15213928712
7957.81380640641,-15949.252503208487
8206.613772805511,-17011.416605888247
8308.199997562799,-16754.23390296435
8335.208381883578,-16685.448433268735
6243.161247835573,-13353.672180793172
10058.31258101643,-16716.965696589014
8550.28135084192,-16235.848960606956
8395.578698479887,-16530.791157383006
6965.092331375594,-14182.233674041665
8439.868205935965,-16417.32985786256
8265.700723822276,-16344.742633932368
7486.4538679757425,-15228.064231100607
8419.35553016392,-16469.8794341261
8367.707857372752,-16602.190954589594
8931.837736158552,-16328.545206949426
8354.38799332761,-16636.313914423736
6934.446625564073,-13624.685542836422
8514.453980961785,-16288.282883906511
8531.461849523332,-15867.52242736553
8324.27987055478,-16713.397158521184
8122.109648283133,-17234.900803975004
8316.251967230957,-16733.784971074983
7336.657320051885,-14535.22264864622
8459.871616395309,-16368.165038995268
8557.49977359911,-16225.284684567137
8383.620068570606,-16561.426894105443
8438.948028964805,-16419.687176354764
6430.631259295253,-13392.202026714782
7300.0783758673315,-14329.476117602751
8348.159689975497,-16652.26964373137
8942.110393703873,-14758.12288875292
7079.91084772789,-14179.04723819752
8189.9641873943765,-17054.40968838059
8201.550174736007,-16320.407485470481
8512.110103381188,-16291.713185871058
8692.798159763237,-15865.439335115607
8261.795843708067,-16872.082754942996
6948.87634773928,-11465.410590596768
5703.990027309661,-11278.295700878589
8920.793019621013,-16334.699540708805
8508.465593697334,-16297.046983519824
8423.352841812162,-16459.639081495236
8343.916811203211,-16663.13909265647
7898.768632490965,-16572.76525904725
8319.452317096026,-16725.65730304966
8580.773352514618,-16191.223433187406
7494.413398984378,-14728.64006675682
8457.77476597573,-16371.456654732738
7691.329517172877,-15118.860811169023
5992.59578936487,-12632.797988458287
8412.855619069123,-16486.530970843105
8364.370541667338,-16610.74052306745
8447.856500193731,-16396.865366394988
6310.154610334013,-13595.287260758658
8551.154119459927,-16234.571649910466
11511.742611437663,-14989.512381487199
10586.39625421247,-15524.30191686469
8535.569158941767,-16257.380486483455
8490.335078270698,-16323.58128002113
8162.940144292639,-17126.292863053808
7666.012942234889,-15256.670365619724
8268.47638671269,-16855.116723708947
7543.760192915799,-15075.40846313811
8501.19001200212,-16307.694912570787
8436.319345020893,-16426.421364956892
8434.963663478225,-16429.894363380263
8301.349630642328,-16224.97433674982
6320.9812130786395,-12918.351112601289
8148.328467363179,-15594.776487967263
8268.24166954283,-16855.712815797902
8445.413754881554,-16403.123215565953
8442.361122280236,-16410.943480043905
8405.193824316726,-16506.159032639174
8130.089239537072,-15824.593933827216
8199.889138936733,-16044.53749212535
8295.1183112901,-16787.456396666283
11449.176276771352,-15095.83615509827
8377.664729771926,-16576.683340112504
8375.216646381827,-16582.95486442445
7787.116618786105,-15390.021523498464
9621.384717357569,-15394.678556272156
8307.553652667797,-16755.87537247798
8323.383845213668,-16715.672721138377
7067.386315297872,-13545.615570577593
8243.352920591491,-16918.8473899134
8014.412719933191,-17521.37152499936
8115.10077322928,-17253.544209325642
8269.355660710042,-16852.88370311586
8483.722970240377,-16333.258204854577
8398.212089442854,-16524.04491029276
8645.30152363518,-16096.78543267227
8442.040353056613,-16411.765229822773
7505.463216134032,-14382.865050044335
9663.005306236737,-15829.33351392527
7997.359201918483,-17566.73339071385
8531.435915688327,-15721.231376016527
8332.22894869471,-16693.081174765768
7848.026397081201,-15594.901053349979
8509.81566224405,-16294.939126090405
7914.9778566480345,-14748.567329458685
8586.072124068538,-16183.46859708948
6963.691747745501,-13327.929056240113
8145.1623023871525,-15273.928372065453
7701.8412158999145,-14513.634271074938
11754.582957243738,-14957.851757834023
8681.342768711846,-16044.038499634957
8173.655340116842,-17097.79075142715
7930.7873921623595,-14844.68999319333
8144.053140126429,-15438.255421376223
6916.2731089930585,-13638.898032427112
8531.05743966583,-16263.983459106199
7332.540159232014,-14920.984689408446
8422.64962164745,-16461.440597888613
6703.881640496667,-13348.438869689426
8654.165207926855,-16083.813290316963
8241.202779850777,-16924.264958218555
8115.171621050931,-16319.213296479753
8471.82444778018,-16350.671880939179
7311.4623792654365,-13979.97179822161
7256.446500986658,-14621.279231269164
8287.641900242454,-16337.37593790525
6239.561150680172,-13231.489731340098
6652.088334258586,-14648.195288210285
8830.762899386964,-16703.907562260683
5040.173772165717,-10863.634597297243
8354.032718362252,-16637.224061354056
6104.515575220112,-12125.422849432822
7555.812499135873,-14703.079522336751
8350.615335112036,-16645.978747662386
7394.950568779546,-14155.221205116623
8246.99342601056,-16909.674647683278
7031.061199364036,-13364.07707066521
8531.208005704557,-16263.763103323663
8583.229326012739,-16458.426772260613
8504.429713614429,-16302.953557946606
7560.720306556877,-14896.112981976861
10195.86009930776,-15654.891888632275
8450.703839927586,-16577.295915826875
7103.90935613512,-14812.762834992234
8418.156940383427,-16472.94999331489
7488.489313417469,-15898.872639788926
8663.502999827366,-15723.181275568968
8567.728570455529,-16103.710335745704
5570.474455589536,-12745.704586333704
8423.349747836719,-16344.928349132091
8210.333322053008,-16202.281155991546
8321.698951664033,-16719.951708126322
8286.257624297064,-16520.573945794207
6943.594531522818,-14126.210106499302
8364.991998392527,-16609.148469064465
8335.431247100134,-16684.87749494632
9396.41724663728,-15930.955763621001
6328.341256346412,-11914.80878740169
8126.84087001853,-17222.315890713027
8059.2767862420405,-16272.630194874364
7112.407974467302,-13682.358357836156
8385.767075392021,-16555.92667073361
8613.93216536597,-16142.694985367512
7030.790603780109,-13865.062559854858
8299.30350572002,-16776.827599071643
8030.840561252904,-15698.430532143675
9610.227847890184,-16218.485552062357
6300.474348321493,-12665.908413627358
8198.290311949093,-17032.388683143952
8286.018278456138,-16810.567009259452
8230.749450766836,-16045.957712812666
7663.122125044934,-15966.185696197534
7128.978454268596,-15013.618757560736
8654.331247339745,-16083.57028900626
8538.343328426385,-16079.668604258917
6953.274886477218,-14262.990299103754
7428.336241553083,-14619.194617937232
