label_0,label_1
-1018.9914226782115,-2289.485084859693
-849.2610316998769,-1732.8928160235482
-862.0334037798475,-2162.7232150500436
-975.9805521738003,-2349.8716790004883
-982.1856573462107,-2226.8228781587263
-842.4752078426512,-1793.9805500999219
-879.240348271228,-2211.3909811986373
-1175.2394115992884,-2048.4864310356156
-880.3539557918278,-2149.145807960502
-983.3146571734335,-2252.0412856021417
-1012.5529797897724,-1876.4081530976164
-921.8006844218679,-2093.918954642469
-5513.809507057217,5729.856637913543
-6085.9746768439945,4961.911963346911
-7163.328565596906,5274.503031351501
-5916.777458190069,5310.227472285112
-6306.486794755284,5719.347246380589
-6431.179817700123,4254.550065506725
-4991.143187423437,5080.135374627179
-4948.509297214481,4859.24262374099
-5219.619117216229,5235.499172430913
-6180.504337890609,5531.568232365341
-5321.327231799421,5331.09611913195
-5279.326962050238,5133.811431258472
-5766.958343132366,5589.505493959847
-4531.7612751714505,5523.326223668551
-4090.7097439646245,6356.956671474848
-5678.737966040574,5557.667267487198
-4910.850169572002,5125.717179061041
-4543.418031886655,5497.277543139591
-4533.13933571425,4791.545590900075
-5564.474835025365,5080.032595185536
-5225.85118346507,4900.479620513734
-6366.397528530805,5267.082466703089
-5556.518679791751,5329.8916041663115
-5358.1602171404265,5588.538593899348
-5704.961243644031,3480.862284416199
-5889.094723120998,4653.592428215468
-6098.601816747514,4078.382306275724
-5165.577047349722,5106.661994938909
-5437.225836864833,6059.155536099956
-5142.003474692036,5664.244098737514
-5724.798258734923,5541.8843354709925
-6203.416740418674,4688.147722753826
-5725.839322290013,5808.373728424233
-7377.552380313696,4889.145023888309
-6414.222655272844,6617.993000127695
-4363.160774595881,5253.459427302606
-6459.890046676121,5402.196604301339
-5599.049951237589,5564.162932692501
-4821.456127564092,4958.811449773812
-7040.036144009206,4996.87909325007
-5567.894308454548,7729.769740447327
-5074.443862630734,5494.6234747736335
-4526.382266280946,7642.18876294159
-5761.980743561197,5720.977090969811
-5661.071990064719,5455.077999478554
-5672.496342386503,5390.905198899552
-6177.552144874596,4422.753223054929
-4886.594752868936,6627.079945255442
-5283.4665580202145,4513.605469940661
-6369.616512584342,6027.481498678524
-5189.908664159667,5174.148567928063
-6645.163123715417,5129.818367448595
-5944.904429324335,5292.594004587463
-6055.1369279843575,4804.241855347343
-5515.100533885302,5670.500919015198
-5720.305279940568,5435.324700283192
-5247.826278743088,4395.563606210987
-5451.693865730856,6184.151752597261
-5883.716858922255,5789.919780996917
-5245.196810461575,5365.439184955717
-5365.480017338206,5071.249309194572
-5955.1701264520125,5670.339267418387
-7044.758804396224,5428.547835377541
-5756.813935690198,4814.474093352481
-6592.0782446759895,5760.888153192116
-5273.13108281129,4460.535359081847
-5393.777449077289,5667.614940584649
-5462.582695010386,4862.787060111601
-5587.850074156229,5391.034205329647
-5804.3001044272705,4686.900988255934
-5507.10113589756,5692.135449145543
-6076.528393954463,5631.011762334295
-6014.645294828506,4449.526564557065
-5249.802997610945,3982.2997359030464
-5914.584599127124,4630.244147323901
-5595.787852875532,4616.497740911083
-5610.593171283713,4526.71203376275
-7018.53206810617,4411.823125527326
-5879.314018693668,5523.470891000014
-5496.584859703815,5913.615422158817
-6428.772149753752,4460.36413831637
-6325.798920161442,6122.606378647081
-5944.427235851382,4831.500141603697
-5888.503194772614,5408.721840460528
-5433.129685570014,5576.301802343207
-6737.101589485982,4599.76066122455
-5181.6614186148345,4951.2839417684245
-5251.0369637552685,5853.269622022602
-6988.156468910222,5584.212358770135
-6117.736297452207,4734.157681662592
-5838.620535728555,6455.807411410791
-5236.120931048537,5622.1262294670905
-6154.6779761716425,5956.276412890873
-5020.764788296276,5195.373408479896
-6948.453517774867,4552.361826296828
-5561.354415848338,5307.298427703578
-5160.5018554429325,4273.361859344021
-7480.669533652823,4671.329490093796
-5409.068896537647,5454.6447387695225
-6095.543124665754,4851.708551640727
-6491.5345713613215,6522.94824827244
-5463.29341345921,4780.330528077664
-5763.819202764759,4496.841329903217
-5716.530187991569,4018.134026194088
-6216.26316836852,4708.560025962176
-5770.259170630653,5042.851327616238
-6067.275770876294,4549.214674680292
-5404.968632817958,5834.929161917095
-5841.743660373733,5530.632056042578
-5182.234519920383,5070.574927030561
-6202.312383946042,6063.23741562306
-5697.32669777036,4614.114712465915
-6773.382815031216,5424.444353030415
-5920.521833678152,5333.583307945047
-5755.267970275093,6177.323022147915
-4516.481468420496,4511.7849846227455
-6058.818842934793,4708.268132772185
-4342.679980320551,7564.755980103476
-7060.058442467734,4366.06135360104
-5905.555258085876,5578.417010394935
-6040.255931533148,4269.658732709899
-5934.002240002843,5297.577058731934
-5815.988105151717,5884.883224739727
-6229.010608652886,5181.337562005977
-6237.146227406971,4343.872221515105
-5910.168109708286,6360.395340632281
-5583.5429217368055,3951.83685741678
-5983.686429984383,4653.382203270917
-5876.27738850623,5081.473063100296
-6164.040069399292,4851.32679137208
-5105.986271844793,5047.280749788254
-6512.017101167353,4832.992379391349
-5689.968034285896,5850.16200986023
-6199.542092082746,5170.756062337468
-5635.232327636422,6203.835222261005
-6258.709621566115,4796.709141043992
-5011.812354777759,4647.745675568269
-5311.0280438319705,5773.9015508612065
-4649.1737318960095,5159.196480082526
-7390.506596624492,4387.315967373568
-5377.948896725391,4869.000536931504
-6633.868952571049,5034.111817076498
-6541.080348135767,5146.076371388664
-6770.468749448076,4630.757620634697
-6302.315960612433,5601.325824955531
-5406.676003135681,5434.346557888787
-6260.506458921386,4843.474899029751
-5373.424157186094,4779.624153638108
-6168.240718757203,4548.922467035411
-5119.9023690987,4995.16310301367
-6244.708679907365,4062.139335714778
-5285.893229029826,5956.691276646799
-5235.531943432744,4246.968723545721
-5223.234111870322,5486.306233919528
-5212.460849741131,6177.362282553424
-7123.477776614861,4416.674276996448
-4531.863685047029,6931.113144060702
-6069.820579872044,6274.309369677128
-5534.48169900334,5875.424206835627
-5021.25220188112,3997.5997000616326
-5570.604474221257,5946.642844389956
-5450.810428344687,5098.870130141548
-6128.759449655281,4526.208843464724
-5061.359279977794,4897.2037290771195
-5713.045479447375,5842.023857522538
-5829.0469098929225,5737.480296151596
-5056.868258054023,5150.450429167851
-5482.838681230847,3984.115000010041
-6364.00271003467,6713.484898106629
-5263.9177692626845,6452.93366298565
-5614.388933152464,4065.9842474790103
-7081.363105658946,4506.307736094564
-6331.409211638417,4666.990921989667
-5525.935122427199,6180.807507525147
-4657.206069296362,6264.669414571773
-5721.083514768923,6004.946021035254
-5961.181056639136,5047.271235676532
-5477.738196665101,4770.047090328597
-5419.947745663448,5984.033361333747
-8217.174353560817,4270.837578579093
-6772.186447279219,4425.254115392932
-6483.392806276609,6665.681490379146
-5347.401024457102,5917.261658021896
-6683.460332541504,5906.775083583371
-5569.708615004039,5367.576720697391
-7139.139932421067,5290.786741375152
-4987.115621731613,4927.222717358332
-6442.131859915338,6039.316720123604
-5415.809051818264,5351.910184193196
-6769.166625118325,4420.355805123906
