feat_0,feat_1
97.82605139908033,11.837556752684872
104.65825257595381,31.457881843338455
90.72950615303338,7.841136036493434
96.32593277991931,35.29712628915822
98.90603494516964,7.911263751406478
94.21635523759325,35.73270475642819
95.88757068368169,7.890091135276101
95.23384261949101,39.104143881278866
87.44444189360023,8.56716082965313
87.10861479894261,-6.410776163660321
87.33016485342598,48.51713888480234
82.77239580775507,-7.221917870406935
84.75209242340205,50.50035766501508
77.59387109592825,-7.322882070884556
77.41955764408779,47.90385090218124
92.76406056791303,48.31833005801815
88.33165968570758,-9.190266759635254
75.99753474855301,55.54726272091558
80.03587506565613,-8.653524386304802
65.01030584959977,49.693363234573816
75.8098153018963,-9.477320567782723
78.09579159873036,45.645849197626355
76.47716245521944,35.18215736004307
78.66057499016382,4.513018664011527
77.15714497881672,32.69255080261526
70.15238112544684,4.668626294206495
71.26462279454232,36.304609894219666
72.97681586199414,5.115195644060298
71.44522425749896,35.6188206568152
71.86123383293409,15.587431920745562
70.05884338539572,25.738862398434
61.724408077430475,17.342378751275234
67.86090778507089,30.221984991509068
57.267584050074504,15.260892699204318
62.66307719656919,29.866762663818978
61.27017131097525,13.750658617800461
94.1686614114097,-3.198361564980587
102.3276128013745,56.10788464114633
106.15307027221678,-3.426523794077418
94.02857305761144,43.095455777563025
105.2662973082149,-3.9441385786424785
100.53308230727524,41.72078082349826
97.52803743220099,48.55703904668442
98.34815773692713,-11.54625814742627
79.37774798740674,61.02748581947037
100.0266318125541,-9.92305788952941
98.47607118970541,57.57898159512258
95.9485432347436,-9.308881326575026
102.95065074932177,55.86389491464138
105.60425692614855,50.34551543651385
100.1825407869983,-1.420032674711095
96.15453962486266,36.428870302851564
92.62389091624354,-1.304595712335716
78.0734842109054,38.934678930536506
98.69499142298999,-1.058297483340026
87.99220164335364,47.1159005068294
70.75227441587549,22.848217901659282
95.84171646246601,20.055224934871415
88.07881511915043,22.93526530255603
93.30056726967864,19.467248978157723
85.0811712200854,21.089867996554133
98.71100465120077,17.419497716692288
83.2082591073747,22.911002959146526
80.8325135453334,1.7570084669041268
77.07129454857744,38.823885211570406
72.73878020480042,1.8306698992442634
84.10521674644917,42.57260746166881
82.42357801094025,2.2115152836351832
72.996055782077,45.29244463898294
73.30703328242025,1.9723594881114062
73.19664691021893,-9.11466368909789
65.35434006357582,47.34535381038216
78.86199693411088,-10.414158705730557
70.08163957670463,53.621771724588335
64.39110227609615,-8.142917218093093
68.43453710674308,48.139749955533716
54.51654374185033,49.92191038578701
60.28937725755461,-5.987063661294191
68.9825490293055,51.67266855822893
51.81066998547932,-5.461932017665369
107.66923063582102,46.82785839644728
99.79790018658802,-6.529191164037996
99.84418858529092,50.511803010726545
107.08223032300815,34.77017257615419
112.09821455845457,9.170902105130113
95.59748189231412,32.224238762466136
79.34610675230356,10.645037780424195
128.49742606571292,32.033752165980886
102.38180329401183,9.231365638935664
91.24612805123755,30.949823707865928
106.52011079441395,8.155308589062843
98.26750005910618,32.68060856097158
106.78523008336703,8.419472773978166
87.84156606595702,27.39855386066642
88.93247839426883,9.798323204022125
90.68230730044658,32.07822954910915
99.96817582677728,8.845866586633004
85.82088455917138,-7.561385683115226
97.12592807797262,50.47840493711489
101.14951959530667,-6.942552206524842
98.65276895043633,47.50953619735396
77.67010992074482,-7.304595285831658
82.91263265220654,52.96581843900274
72.62822318730758,54.73809524617059
87.29001826449014,-9.029272072384618
92.07189266697507,54.05502517842562
90.58833169815685,-9.275894150721742
74.44408483902389,54.08063392349353
87.33664036187373,-9.449821633866073
87.22471810795581,56.33173714194949
69.87622160885994,40.804331736563626
53.76403561389113,4.215444817467313
77.98935140967302,32.48174486071309
71.44460974092354,4.330157603551756
68.80583048358629,36.160672023024894
65.83661045573267,3.642308473102468
64.18609220580072,37.25069247065799
57.11320808144443,14.370605164744518
54.491903920417535,29.768354847689004
51.73515839879719,16.314768228645963
57.6447907601178,25.61476623453798
46.61723258172914,17.601817492180203
56.52398733750299,26.821502760983304
92.61926729818806,16.928604767541625
95.23430618958784,-3.1049853740522755
87.78514072364831,47.324266771376756
103.62624750947,-2.935932592811949
98.83653700888182,44.163782208056006
96.60311229418785,-2.989846925632472
