label_0,label_1
-1647052.0250942206,-1859420.2224673338
-612919.0590679037,440658.2160748276
756826.0317388293,1640293.4263895615
1811994.7253684762,1628738.2901128232
401136.4650723207,-568554.6820384748
-1263269.4898822985,-1650304.647954695
-1514905.221243163,-1020440.2599878426
67533.48682137605,-318109.9082489746
-489869.42265108996,861787.0370725233
2041516.3600947796,-2383477.8940923256
2173035.3900564704,-2479607.965724022
437402.5364796076,-3183284.3989641834
-1143108.3647394574,-3039365.4350737818
688504.6887408707,-847433.295193996
1205471.2634592054,-1752474.6738436068
523880.78361561545,-3638527.8327959697
871411.9523954801,-2421004.2259047814
757018.8193975056,-388433.3867966369
-629538.257915447,-700270.8584352947
246233.4481338836,-657743.3782042123
1820025.5988994164,-2388650.3741736747
-513239.8568029388,-2410741.679195972
-632436.2517511775,-2714931.029841658
-201501.79914410226,354134.5554344946
361585.9212391607,-2384820.2115906365
648290.1794245683,-2043297.1222794263
740548.860065773,-1242013.9551530639
551183.4712634344,-2120970.4022921454
-1883150.1014776642,-3548720.605733757
-1112083.2484223854,-1526488.4695565216
1704665.6192846287,-1809118.1869381275
1511869.351934806,-1168064.0261502997
876006.1300185521,-3067042.1992229167
248041.1211643709,-873198.2069244435
872489.0784903702,-2160325.5160179185
-761288.6211257675,-966593.815970261
751718.0449602966,803964.4691719332
1297436.5859375093,-1656755.801805648
1655858.8268140685,366257.2798824582
68093.7439759109,-583171.560498919
1631775.6396151038,404115.50751868536
72478.41544873684,-1132196.6699885344
-120845.5262043301,1750181.0077597117
-767518.9197925391,-1380284.7785326806
-1020869.423240919,-1410690.6049378188
-858756.7101319827,284555.0095746236
648891.1967972043,2708743.2300183824
844898.0854723657,-734725.1260791329
-303393.4401622113,-872498.6904912933
68804.10666996348,-2992289.3561974694
-673879.4484092168,-3432728.6597790746
695209.7382433036,-4082475.443947687
191382.75501613613,-856409.3002860824
-319318.32696181233,-1721325.382304058
318021.3591614013,-3422105.6417742413
1493179.758253354,-2914189.7725743228
1018181.4220461972,-3806561.481338079
472566.95025278296,-1880499.540060493
-430528.8114856107,-1007982.2139018998
-703238.8455681324,-1806349.060337674
691093.8802696854,-2056030.1772968126
367108.24873440806,-1898675.9676157448
914144.7568412065,262368.638697274
461406.738622689,-1840863.6442453535
110788.07065435515,292842.76642044086
489805.07641265984,-159088.96672489145
-608003.5709359025,-1576086.7877579601
927448.2246889145,302786.531676962
238238.26918389616,-442946.3966888908
-705584.1687370435,-830060.1319093793
615163.9542666334,258993.49733430144
2272166.0191084146,-973983.7112151367
-2179232.866564164,-3604565.0206266586
-630140.9073389464,-2566831.631268464
1553659.9147151757,1159371.7087409806
-900756.6765867299,-420278.88776172826
582778.6857059383,-522482.071101149
791783.0194200291,-1973971.8542448108
471233.0411111804,1983148.7386815848
1452179.308118177,2202601.730573952
-29482.686234194476,426082.6691887418
-334518.10072388663,3300990.176915816
518731.7259359275,3345496.060502421
-879230.8928304598,-917425.2507133717
506698.63013204036,-786093.6131802513
1998518.5197386348,-2564725.12337202
-1194543.1829808734,-3076604.2267860025
992324.9016546413,-1190243.2502150505
319671.3765626583,-922639.2714528932
1045178.784351842,-2067314.3905165005
1902468.412309103,-1598867.9045936542
-980261.6739622129,-1792010.2942951587
707052.1720836839,-1055822.9429340037
-960398.5304868357,-3492954.116519489
1664111.8471850373,-1752359.3974347122
-1017685.2303359986,-3055513.3437507898
538342.3160018953,-1343848.8180298437
-1003340.633392454,-3483062.298941025
347826.8407474674,-2110020.6049585557
1621778.561297332,-3148505.6266437904
1234420.630950944,-3193694.100687838
-549421.7216621136,-2828282.755471522
333589.3224671693,-1002372.258921635
278800.76593954396,-2164134.0522772814
861652.057343044,909532.9478446902
369392.8036190344,-366014.6585396866
1088377.2374446199,-79852.82164762513
224417.5991281806,-734517.5560879131
159235.32525638412,-1791801.5769371926
391004.55024936417,1823472.8174805755
-214163.37323085126,-526160.7151391637
-311255.86222747713,1521567.8035964274
1067207.2636129244,-994598.1784568274
-36814.581367527164,-1310314.971794796
957169.3765784092,-794663.7733154967
-50842.40880354461,1661149.4951729227
846992.6541295556,-134533.95135230423
2135628.0856695543,651397.1934300485
123203.5404791764,-2107338.5457478683
-330383.1108766641,1859824.3831112757
1510157.2230860372,906936.4204138127
854011.5314509294,2400165.0904278867
1006606.5221455987,2177500.784498098
762861.3912385637,-1313623.7652183783
-1012432.4883719641,-3105646.9147378355
884601.4667055146,-1770074.8710646005
727651.9906493202,-1453545.1128353893
1012311.8917818697,-2191242.631886335
112056.57351539163,-741658.145734529
1913022.3203889302,-2573281.910580461
-212623.19507854144,-2899382.221150827
343825.90500756924,-2402943.4215349862
1341733.5886798874,-2622103.7944709994
-944850.0042465888,-2175334.1940946123
-963537.2192815332,-2568315.1753127673
-807178.0596037327,-54861.98390729798
1655978.508875432,-1326202.4950067485
1556222.6914219833,-1927898.7783849041
-371189.02459994017,-3533893.943427134
-1870191.3581950953,-3508942.975288825
-239948.53571679068,545785.7399244109
-57438.597641392815,-1291370.4440891885
1216784.7419417445,-3128580.4683052227
93024.64694208828,-2991179.239134339
-1465447.8685370795,-3086464.7549251243
-553041.8861525555,-1690771.1829722878
-1482487.8312060004,-2101230.596518046
981856.0480751535,970094.7222793967
755956.795343112,-1050962.3054498623
-1576164.6397354628,-2065544.7097579911
145075.10571719846,-336989.42977363087
461966.90713290934,-1252682.809799357
-907115.9090914627,-172788.8608864779
-1063505.0368348544,-357085.7521757011
-704466.3567794292,-1988194.1466513032
-256711.0048233191,-1380147.8933649035
1659576.7331047927,2268390.411944677
-388526.11083879723,1467130.4752080978
-232577.76065770508,-2148483.914866435
-1903007.3906227655,-3005669.5546844555
1727239.11688725,1813618.0165968775
1133979.9344782361,2054526.3766870832
428653.51953556493,-2964263.532581515
-715797.4603789058,-986465.3244943528
913164.6721443477,-1045177.3792165425
1645470.5015183436,-2007635.7954285303
-447286.9270064931,-1811733.5371749457
1561131.6820322094,-3412700.5930671585
105572.18383394538,-2596147.566762868
-136934.65760239243,-2657250.293129762
461991.897995397,-2086367.0266161717
199103.46899793448,-1891485.0335433215
231716.6352687832,-2455678.252772135
810877.2836131258,-2850547.5998184867
-114818.01255371553,454710.4245958401
-699136.5368751934,-2483803.7182276696
-251246.08329422263,-1451974.184596535
-947266.8140166705,-1099252.9855009366
567647.573120937,-691064.3705709875
-131966.60186400308,-146807.57247974945
-649733.3436730655,-2250917.186073733
-39958.14398769583,-2236315.2469376232
-624373.3830510193,-2981445.855743203
-68360.20512607854,-998574.7279023583
674662.6819331237,-2053906.400022958
-834512.6894890376,-1847307.204664023
-435593.1692775283,-2945311.6032750723
-213696.8807669617,824600.2677237594
1223761.6949135738,353820.34949701576
582566.9375011469,-1475949.161289166
-63260.707951761455,442935.4308574914
-496155.0839932631,2845840.685179333
884985.2590116931,-1618402.549150928
1120176.4549752567,937144.7097251406
1158075.9944287383,1144130.6898446511
-402551.1233196077,881398.3288455722
8973.021651591263,497170.960210915
717714.6947470809,-576353.4293710814
-1260740.3095210837,-912766.4191391423
565715.7472458825,692495.504560483
-4910.05986537257,-3396170.4470773963
-473695.5016789194,-1836056.1009195135
1501868.8951693724,-2119967.8870036043
1009072.0883793841,-2772463.123882933
-492147.2218479216,-1129552.121286181
-137483.12087631,-2587234.533604333
2200107.406921734,-1455974.2100301993
-377289.11726274964,-1025909.064853652
1191758.437470244,-1452852.4227070329
-739059.0240540492,-2267463.471976309
438455.38570792356,-3400636.7144845645
283685.6993435587,-1965506.6889961145
1458051.4233988025,-196467.44584104008
782112.1610200156,-2770966.0824512946
1751920.9135266219,-1615624.2011804439
891742.9377380471,-1283192.84764288
1015874.1647216312,248347.05482911982
-554190.67421614,-108916.94887375443
247384.50216697162,-2225980.645817475
972485.1488439348,-890085.4984161187
1602975.8161303955,1286408.6180925039
347657.54546407727,-2097869.811016455
-1887838.4525497018,-3014890.5436253594
701687.9065863941,-2888185.773416882
136989.03565376258,-61391.20307367973
1336770.361455473,-251785.29359929342
1091247.6506402572,-1906758.8633606902
254090.78186422534,-922086.4225776636
-924452.4832635137,259114.46523896977
1613644.490023616,1444388.9229354307
112370.78741672989,-835511.7120562209
1561584.300871697,2417205.9858487356
-472282.4649061291,1227586.371321199
-1808457.3672275327,-2645874.9542578147
719464.6050350235,2043368.067457211
1081810.966717664,1023150.3774476794
-1416630.0743323485,-1777904.744984055
-825145.187545059,31111.704808776783
-892303.9526055197,-2607468.2238241965
539073.5223416867,-3092176.546518945
-1167090.3292356527,-2745424.181383367
-799535.7565797212,-1834482.7468742954
-955289.2440741034,-2281391.6757729333
-68416.8348829539,-3644020.476338502
-1324639.236107183,-3205980.6891897926
1049344.7944805804,-1120704.4109207229
696241.1359923853,-1390946.5006385094
946682.0341159784,-2647335.6083066645
-145971.45950309362,-3730731.208297141
-714683.1075487867,-737906.6680699713
-1355375.8770149508,-3363705.3291285033
179143.11270281026,-986066.6131361936
1321734.884473327,-886759.7610638798
788646.1573499625,-2004078.9371680692
1914212.2845037964,-913372.7434346427
-959317.2389869156,-1524682.0446153628
-619824.656104235,307345.2181853836
634377.3835940692,800759.2151249646
82865.57024613023,-1210927.2585016058
102346.46489938373,-999682.2343662326
400458.136293567,1482329.4814098252
412864.64452230925,1528167.633748845
97563.57972211699,-568806.4977080221
328666.7231270407,493314.974488937
246384.68912035556,-1009054.6186480037
446541.1168430418,53663.60165552976
-399023.8160430388,-2239776.8602111763
284229.76697315,-338557.73220720567
-23845.740537806738,-1097542.2174139377
277219.60087511025,-25242.49328227273
-817330.6592638871,-2372595.0271505187
250029.9181797397,197460.87185083298
-562861.7571964354,-1627918.7442251376
90759.11972173631,12740.875735136387
-557626.109844576,-1321128.3563268096
691570.7363883633,3385258.464417611
-357349.2391426941,-621773.0046908867
-80914.63501594582,-3154595.536884112
-145533.61782257562,-3118460.9917881046
172854.50461532158,-2532017.8334686127
383474.2422950569,-1667984.4922136206
186434.37437173314,-2219646.686183629
318313.0064771952,-1624936.1170180799
193561.15301032967,-1907134.6387648273
-331849.4697512767,-2731263.580539347
544180.3447377306,-1451650.0091424582
24001.640523921367,-3229812.1724427617
505535.1984449853,-831485.6500952917
493980.00235290657,-1064147.009561608
274010.2923318629,-2154691.7851177077
-579087.5088638176,-3550042.499094245
443423.38319262536,-839607.2618480425
176141.23953818556,-1921161.4296424289
359810.842648851,-1032776.7433437612
435348.92856382555,-111500.01090997254
421817.38354738057,736369.0275402498
308058.80735468026,-732216.2810359258
387562.69442659896,-74452.80690297279
248551.64505354737,-651581.360688816
-302431.0768455775,-1934380.131056964
-851935.6493740458,-2695723.0060880273
-828045.8952780617,-2537978.98343689
457548.2751070288,1599914.543266773
198617.75586541308,-70389.11553393259
465809.7049267891,2577834.4398663715
215297.5059850789,270988.4966707554
-62411.19862713168,-415566.0833706568
-1071310.4640157972,-3194085.5114776776
379552.5364115497,221214.60216069367
-920277.8778210804,-2665083.903036966
250904.26017522192,68152.56707266472
305171.7659984568,418281.52658046485
33180.03418871722,-256464.8906045555
456096.28032221436,1324752.9192672411
-310407.2172391174,-765424.4765975641
532105.8871323662,-1737097.2596981355
-40083.70171659111,-3296400.84296324
-235601.61612308718,-3407488.2422114406
213597.6838187139,-2651731.9328426165
358640.5112419868,-2060770.603546194
107792.67345750492,-2583312.083108258
415943.9984628625,-980032.8386251709
213240.01177692396,-2040355.4760406592
123848.6135557065,-2117533.5856535896
-215608.34110649797,-2620182.0000956976
-52320.0739181657,-2226931.8442737004
155889.52878119738,-1586537.4839523807
350683.6022773686,-203780.63280311992
-178605.75010185366,-3335727.703076842
-195489.23101998598,-3203389.047992714
108449.31642501174,-2465710.980049203
-431305.22681620496,-3281954.6441130466
432481.6616700527,-828952.4225094194
291969.23162639095,-1369752.0422365528
-615650.7482639708,-3140189.582607802
257128.22038260617,-1140920.697599366
354467.5961378443,-526394.3932514873
462782.4002595619,779424.0398710242
281285.3734372362,-522562.3640791628
-429181.8952798867,-2159694.356479023
476420.6926965508,1506904.2073248855
352406.82645658427,286707.9130251876
-502415.75369713886,-1872245.026377519
-918409.8817611814,-2426825.9305637283
-506879.14552544034,-1605960.3262312796
-781779.9963902312,-1953947.8488621078
549981.235422148,2864356.613863695
-260084.66578218187,-696040.2835029899
581268.4668414176,2830499.993524938
-575622.8255563806,-1067600.318938441
-690493.0727576332,-2101917.878574715
426706.2340249924,911588.4664308212
300988.0982909765,595474.84576903
582748.81148899,-1713125.9576631011
503271.2062860366,-1150067.4434914927
529937.2673109,-1422914.283755466
520215.15276049764,-1494231.7821557433
-99635.108603688,-3348708.5790127805
481753.8409472036,-1380387.183092422
-11487.080556055942,-2982552.56991964
212965.64232060473,-2395136.330762049
55921.412940374976,-2596229.556645367
356115.0756789802,-13484.070936965552
-38207.23683438703,-2493187.7909485814
63038.02817613642,-2150910.081500563
316531.36082298873,-1145800.1433517814
-461214.184681512,-2779878.3639281853
-91769.29578535187,-2057254.475984414
145794.48879446194,-1324324.7595922288
363332.26234771794,405507.3794037571
-508207.33349690674,-2385368.0917570633
290821.08045341575,-1777733.1013455458
497903.79689093534,-214995.09052643733
-581297.0985323158,-3266015.3677987955
-315421.16106495186,-2697497.1353897974
424971.4971746687,-341451.98206080275
74785.55835604736,-1536593.614718689
323107.93469380424,-527727.1501256116
403153.4600212769,59871.75487511817
-2176.01403498292,-1245536.9502849102
-76210.74990966705,-1271184.9474557862
-26182.49427364221,-985955.8625748628
-425143.33701835,-1706849.1590273578
-451513.57325013884,-1616138.8188398844
-78129.04215204006,-660389.3867346682
-23184.06240476672,-373011.66730082553
-960528.3789468547,-2086544.4684869603
-1000220.3357125401,-2025779.7156002996
-75355.46132796178,-73735.27413200327
502615.91133599175,2037383.5636518772
649304.6259136638,3154679.4243731527
629473.9175852706,2945806.9718261855
620654.4449654223,-1832006.6232448712
301012.58468088286,-3350873.2157020527
352065.90193461586,-3084528.5289931986
83048.84266711102,-3431529.7214729656
490263.88588489627,-2203272.9237361415
77068.84431317456,-3175458.1173282154
285830.6686221276,-2584185.063898514
-159136.79016787748,-3266771.9214807767
133588.53268297834,-2629478.973222432
-204400.81910608732,-3079275.6426593564
-113561.26954903523,-2807615.9811543673
417488.5195307466,-276958.69455292745
404627.6768239148,-723183.3437379316
401235.2118723864,-8122.305806882878
118574.77449473151,-1725246.4849440174
390085.964532079,314269.1772362247
322316.06315701216,-600652.8679754186
-44100.8947877007,-1679864.9490938014
350992.85039923975,1293704.9728183432
-468565.5462193134,-2217746.6711056507
-128280.98323582919,-1447028.5958718366
393957.61897598294,1023316.2290225537
521042.22508513293,792515.3843447705
519341.59798854846,1083050.109312583
519499.0866243954,1289995.5876814446
527427.037142651,1132821.6374225512
-909541.1974676577,-3081191.343715119
-1056543.38037251,-3152890.7873886577
524812.3446514811,1268300.0349069554
449288.8498293285,762821.4592761177
435599.69835759676,832070.9329445909
513608.3638149162,1458095.0319460428
416497.0033604708,1012685.3573558988
25016.2366143708,-200180.25190361415
-1009470.805116155,-2142041.7762094573
-1088994.2890336409,-2135823.1471757153
-438065.602164521,-827700.1475116117
-966788.930175742,-1670049.9472446435
