feat_0,feat_1,feat_2,feat_3
-32.94189477320669,-23.71719344323489,79.12013979472482,92.57655452635845
-24.94417827539902,-49.2158050022744,80.45323790034372,91.92350278479971
7.656134253363915,-62.66345876616106,81.6010821423413,91.58090931296458
35.71651497460904,-58.77538528256922,82.72243863876486,91.00696825962498
18.608365585752296,-26.223633396487724,83.9767664685289,90.4209971426842
-12.075218529642047,-15.196255251180803,85.05575551641621,89.87431031945844
-34.14745301467461,-25.583692953055344,86.07173895014924,89.45063094034353
0.43520232931661396,-42.21553263104793,87.29726267086707,99.80269194812216
-21.022898809927547,-53.81405157818536,88.57137569548962,99.15064978606235
28.86374723794849,-65.27045004104208,45.06891777641989,98.69081821742432
31.63499060790731,-60.02857521688812,46.16133902192419,98.21249187929163
4.162259161220256,-34.47998413563502,47.38559275477491,97.62282018354043
-28.664726224076716,-27.799253564987676,48.598225567834035,97.13043229472572
5.94373330915448,-80.11080735184753,49.66458049002558,96.67050894202791
16.009632554064538,-62.12721734371229,50.81452595596983,96.14325105141833
18.18592728728825,-12.361491133849727,52.03928760271757,95.73396447516322
13.279079777143878,-41.07105465543838,53.11176523855593,95.27151924664727
9.416517052335523,-78.8774280065524,54.39462145866532,94.68235073167259
-29.149233685458917,-62.570084701447904,55.60103571079966,94.10318315438212
-4.29993812424049,-65.69937121028393,56.77652983202391,93.70311369983541
37.574068205291994,-28.983361595091502,57.91039825000918,93.22220693658988
-8.91879588536204,-26.432861297278542,58.99623544819617,92.67034916543753
-5.408823117248935,-17.395524491181924,60.13430939080608,92.11447721633485
-17.190329221905703,-70.01882667854461,61.41105927585909,91.87423921714897
16.019917101643735,-19.959839935590487,62.3707103853216,91.23793066101582
20.13743308865179,-24.352563979866165,63.76766477013387,90.63647384154385
16.089110129717167,-38.51415980337436,64.83872573053651,90.1876104851365
23.18521618246309,-17.269036588479956,66.10490779159964,89.59144001429628
-28.425426211815783,-16.8047992436033,67.12167021680702,99.88911792967644
-32.31508320394533,-46.94945746729022,68.34513636815777,99.35833597716989
31.029974426710897,-40.13435989085732,69.54270442799255,99.05395884724945
25.492284871011435,-48.763208493587484,70.57270701371637,98.22147464014863
31.72579137083942,-12.125283748381099,71.9304525640507,98.01635107952997
0.2764220599949652,-48.52205443093887,73.08902061345775,97.3163909679771
25.82799351662793,-23.757531681994006,74.06427062507187,97.00885104546043
-21.37936969002691,-43.016868221683566,75.39789936076342,96.3102290619151
6.869864194078907,-65.16412661431676,76.5420861185871,95.74776104827458
35.99909804703329,-22.257856237271895,77.7449672256983,95.50715778746972
30.24831989272572,-53.042610487413526,78.88560837214163,94.69701994169397
1.5292618671250793,-38.94769923491256,79.98711230684975,94.58034298610816
31.99325722349957,-47.675816984119486,81.03588688967932,94.07047658168652
11.139503786268007,-25.9340237924902,82.19433786298129,93.47669983451156
-17.593750717554638,-61.366967292751696,83.69523914980617,92.9215102243167
-3.939499774534087,-21.14529775251497,84.57773404432287,92.60877230936819
-9.286133959414155,-19.968850413154907,85.81718606270027,91.96156614828311
-26.87030881959412,-40.313071902881994,87.14634744456053,91.35744327324312
1.27174636388724,-64.97434297881539,88.02023989320855,90.96462072488589
14.482050347010874,-79.0619695180129,44.72097681418645,90.36813745302751
-21.00085438778011,-63.59701301447609,45.864667577579596,89.82269939937717
9.25981154636834,-10.780552395856779,47.06817870739862,89.43266733864056
-15.881088093738141,-27.44771102973946,48.222364113960346,99.49565479427989
17.46592524384754,-15.404738264992693,49.31738337346557,98.99772489306662
-7.627586900757396,-78.48014769011569,50.66184798362435,98.48102801047115
-19.23689601365946,-58.444414659885965,51.628934617121445,97.97916090778318
8.459605673172982,-23.596986104325907,52.85044461452544,97.51999209197749
25.942133684914385,-34.86335574688881,53.98087750849069,97.07847493560416
29.016510650572975,-9.730094258022527,55.22996759477816,96.57084487134472
2.893331343242026,-49.84641338403951,56.39772092764513,96.09483860534202
-21.728729556294716,-59.43354024458131,57.672432141982654,95.59574210492835
-23.230491940074,-43.532197199949366,58.714427415196056,94.99139048196275
12.19767409717295,-39.05519818541415,59.830460065115126,94.35265905738933
5.52534743866997,-39.34593351393356,61.04853755770116,94.04123955132954
13.938340122863627,-76.89695582276254,62.249452710262055,93.64978876922669
10.02236254094963,-35.347332717673766,63.34490791160885,93.02652973559708
-8.014714077551805,-68.19389337141287,64.44219155415665,92.45178697147243
3.2843779427069224,-60.33035597680021,65.63662734452326,92.20924065755155
-14.328026760618839,-33.5233884685857,66.80706045272434,91.60171359379781
14.463105835757702,-63.80493197386999,68.00824819888936,91.1332062088092
0.4284639435880086,-48.102797966168076,69.21565236301205,90.56299847947447
-21.9826358400769,-39.89011644698977,70.31288018066942,90.23122475478446
8.212834317312604,-54.76665417975196,71.57079880097896,89.62655673630944
38.12133459957147,-50.433813638132946,72.69633082830565,99.73065424348317
-28.663127308892694,-12.246294515031742,73.85802057259804,99.39102810775763
-3.0803282737340196,-23.82182082578229,75.01165750469771,98.70365705703192
23.86545532055805,-75.84138472407207,76.14688824491644,98.28080122105142
-29.1158029645804,-50.02491821703442,77.41390955794276,97.78934624082709
8.885220019657485,-46.4056885816809,78.464350795434,97.31118234519315
28.71553936129918,-19.71756992481628,79.74014211032637,96.5369525482307
-2.7220808801779053,-73.21379359781683,80.87968738361309,96.11381895140434
22.22975503528343,-76.41312673003259,81.979299108589,95.79191114023159
-7.625997165295059,-49.991658712385764,83.14764408020329,95.28485256506713
-30.05799345399829,-76.90171864144075,84.29518531501819,94.75285563224689
-4.171105399455309,-79.06166911597359,85.5498837252328,94.2389992513561
-13.281793823645788,-28.67596726460384,86.63286571998954,93.69476995945297
24.67788594422562,-22.05745856813259,87.87105621705633,93.20939578760405
33.84929689692729,-43.23486816811495,44.393013905086434,92.75151950533457
-21.521230728881733,-9.710356854987852,45.455805204217945,92.24850589723395
14.579754733860804,-69.47582087492616,46.62494305539595,91.8558911138414
-2.337741823918109,-68.2191436134716,47.7964284603488,91.53847810531644
17.708750728321135,-43.05582405564424,49.006755267036965,90.85410079702261
35.682299623463585,-51.989922234011175,50.11652870359985,90.15399902169484
-34.295362880784815,-38.18689092300931,51.38107908521508,90.01914912456623
4.068064364944909,-78.7983305088909,52.50435179985492,99.96265180356802
-17.149444143262485,-22.649441160331893,53.56088213074572,99.41602997299601
23.582736537248746,-64.34613012469073,54.78870730244009,98.8147002027379
-21.81313502399774,-28.499389393370123,55.9934110272121,98.38869888810173
1.4613802962710896,-63.01681432313395,57.20755240573239,97.86132406107974
-11.351469027740169,-15.040730370654664,58.408914335448245,97.34748896469058
2.506250843442549,-43.731731325123,59.50696416833535,97.17876133698702
36.84907074456877,-18.53759295142228,60.62626462380855,96.37222651629286
32.81368133033435,-15.065878115001494,61.81571641747742,95.98084581614921
-4.525803510111722,-21.54981569023418,62.97758912137237,95.54013164210279
0.1801585287462506,-53.39622896724496,64.17083470806182,94.92219282648068
8.841910543213958,-30.228048594452904,65.23138757538712,94.45978927684787
12.824146107729737,-80.80733325134428,66.49220273507964,94.08669656753413
0.6698464477444976,-56.46373284361617,67.54852923797618,93.58655960170711
17.620833051956534,-59.57855251899233,68.82404308285066,92.98960478363014
1.0147578197222915,-45.703596911219535,69.95334340076651,92.60772053148162
11.20483549752955,-24.908219314446345,71.22186558679526,91.99015476273863
-1.1600156192376299,-78.31508573001794,72.34181301828966,91.46369402095138
-8.607651399205807,-42.25478494282629,73.48818995155318,90.96220888218475
-23.615041133986796,-66.4359373986625,74.66757572114987,90.48405069443962
31.769580620423223,-25.65843059898214,75.72965378748758,90.08398970857968
10.092285427161796,-22.304729211065748,77.0519128086978,89.64180466916265
15.632617095015888,-46.989781463515556,78.18242609938342,99.7514380607245
-16.06278615628436,-73.69273884494908,79.32600050690783,99.2905440085941
12.04169887490095,-51.24918621832111,80.53790097917683,98.65480068528919
36.36489683149915,-57.65298351013507,81.75774525275322,98.2538254969703
18.218620392265322,-18.400260202627887,82.83123470472346,97.71896719315774
-23.99407507389102,-66.58617034156363,84.04055379490069,97.17425580922688
25.47888326725713,-54.266518291834096,85.10622249289788,96.67506627609355
5.69088422741666,-70.69585103323959,86.3579384207894,96.08626729912704
10.405438757275345,-65.92962123229168,87.47888627366586,95.80971613880834
35.5997083905414,-14.274936747034056,88.58219715336855,95.1289679392576
-22.190428753902584,-19.02344660385629,45.14809177850074,94.72289972658115
9.371031110164322,-61.84385506320151,46.32889024930681,94.031431914098
6.4338132698814485,-65.30672105269839,47.61024638406395,93.73780966686853
14.735683884610864,-47.050858146463305,48.65994762148065,93.25166180357758
-8.282133452234433,-70.3055564362866,49.84461176179409,92.76405920090522
36.94275507956309,-31.453613031670944,50.9000106208318,92.15302323720061
1.0722703880645683,-17.524243174066594,52.156279508377125,91.92290787662171
7.879273177406333,-29.228360903296167,53.35478172207373,91.1606629120809
32.221851494470094,-20.987082050816372,54.545557365570374,90.83280868111385
-24.288785637194632,-27.95745605897439,55.63638573572275,90.31187814978112
-15.799509029484248,-16.511837452328894,56.885259385093164,89.72691470924751
-34.67328225608689,-76.92313540854727,58.112559826204695,99.90023361990355
23.893650553490705,-66.70085540039028,59.35680160831555,99.29903269304648
23.431390007331494,-52.36102485159346,60.294862095737045,98.84322123270265
3.0937567514064073,-15.620980691153568,61.492900349815955,98.39499662036177
-30.119338165365637,-14.43773187688865,62.619021445164975,97.96406658803454
-18.550488136079046,-77.59626870756865,63.88926462549749,97.25589564980184
-8.282091691801519,-50.683387113066665,65.21671421578529,96.92464972506649
35.35702278139233,-12.53675338313496,66.1514502301356,96.23916733406179
14.637365559784753,-15.222726617814748,67.3187945126632,95.77186686438846
-17.73512885757163,-13.594019404322111,68.46008038833295,95.41974256109266
-12.173911080269018,-35.32589846718503,69.68626958107899,94.90086838157971
-32.92589497586603,-28.665990185839796,70.79206383127004,94.46698088194786
13.701034340955783,-72.59700470915476,71.9189528231609,93.8431814305604
17.085610083142573,-37.64650470182024,73.21012600011777,93.33426569582855
-32.388472431286864,-24.53427066656307,74.2705433005583,92.901587408914
-0.3757221715424972,-44.87490725650669,75.56695440724214,92.39071780523206
17.81670182463605,-26.933423919614487,76.78474775845426,92.06085852430598
-30.626651418844837,-43.9598379966594,77.80081473473523,91.5479422799564
-33.42588748579868,-40.31284430472181,78.9879750132646,90.9790631381339
5.055433511521024,-11.458088065391099,80.11370233328059,90.45484432600594
9.902832416550908,-17.769715446492256,81.32299626968691,89.87615957832908
32.55723424217296,-67.81651129951217,82.53803006862047,89.46026366509548
-23.839475770662027,-65.98788146245604,83.57738816800936,99.67665304878416
