label_0,label_1
224.86372677757572,2165.1010864623713
225.15426389582862,2164.0059396909446
224.6026170560572,2161.441395150649
224.26270869133143,2162.9255881969216
-1994.4937859464758,-788.4580252143551
224.81319656060725,2161.148180061173
224.67796422319668,2161.629216733205
-1996.2378486659863,-789.7624401563315
-397.36835956184945,853.2749625205704
-2469.538244339512,-116.26314552886484
-1997.6353426153103,-789.8852976853113
-1999.4729870686992,-790.6077489907235
-465.61718237999395,2133.8500869738823
224.269704669834,2164.5373236752994
224.9324952815817,2159.458311077786
224.95082832073516,2161.791245915879
-397.3288083690112,853.6575211548894
224.74896908768702,2165.4075754318746
224.87869081569562,2163.9521620013834
-2001.2087636434776,-788.905001503992
224.51781892886504,2159.7627431671076
-1999.9131464626967,-790.1858257680581
-1995.2233487623641,-789.2916711077172
225.07179778943194,2165.399942186703
-1996.6972592434638,-790.3878936063738
224.72835784961327,2166.006659343292
224.92530233519923,2160.00255394437
-396.58065434927113,854.869575707882
224.96195411785544,2159.2551853698883
-2471.963856302922,-116.26823817649172
-396.9223847359376,853.497527258294
224.8704360852061,2157.091390898724
-466.03244549036316,2129.8875696866485
-2001.301044238683,-790.7243841194722
225.0600487134462,2158.6263800854877
225.15489150149565,2162.4384724916567
-396.20929186793023,853.3147581945891
-2000.551311726787,-788.6361061872308
224.6680149465269,2161.4891750247134
224.79155088271813,2158.3922670569796
224.94041373837356,2163.576901477809
224.62569176387265,2165.4895125646153
224.93887122296238,2163.5832276099627
225.0146205047439,2163.687516199123
-2001.1051222308606,-790.2289984632961
224.9138654867475,2161.4068813638737
224.35303280020383,2161.6109200370975
-396.89390715142315,853.9339906446398
224.50058274827654,2163.3118894152944
224.68000671875808,2159.0450244406748
225.07062041458897,2161.8846287795327
224.79240699024783,2161.4647276443416
224.90989350450513,2161.556416357311
224.89556721477348,2162.1009131588426
224.4894372172857,2160.206118576952
224.525405043445,2165.203156460402
225.16369713539504,2158.8055370535326
224.2392627590513,2164.327433468925
224.87805831218293,2164.060244474801
224.73007115146564,2160.3086254596637
224.59955803608005,2158.1518534913635
-1996.4303204863838,-791.4410888739711
224.53961690368402,2159.447923355523
-2000.496446810446,-789.8764481956696
224.50877403876248,2165.073645834272
-397.65507083009516,852.5582679767502
224.6359710284416,2162.172564867442
-465.74759872071513,2134.5014808999426
224.59735145761903,2161.8826381034846
224.84518840212152,2162.0315647844754
-1997.5003699962665,-787.9685893512084
-1995.8386067139588,-789.3017454801651
225.07241280004982,2163.9188017346037
-1999.944408571917,-790.0448652088284
224.9456656721702,2160.7666212835093
224.5610785393765,2162.7540481161495
224.91651835513738,2161.892846464505
-397.1333802454775,854.2265568894121
-1999.0880631968478,-790.2761755689733
224.46414335255793,2163.030688059905
224.32864870994078,2163.1472893861514
224.4121670986603,2161.9819842240668
224.82201021160876,2165.579330290253
