feat_0,feat_1
30.601347313117376,-23.63440900598909
33.113789805482206,-58.91860895154053
69.78041553133012,99.99908535226973
28.641538295959098,-9.818553273573814
-53.67236302721839,60.91573000585045
-74.67945908680792,-34.310782764341376
65.65107638495887,-10.37355930682463
47.410351496215014,20.017023539114536
-82.17702357164946,53.40327292224264
-64.73614675849225,76.50628489424415
36.37051897716495,67.84069971348401
93.35129316235012,15.859346044159471
92.27208778600767,87.59387468396443
63.63260593675112,40.46084736447768
-72.05713459897618,58.36852071518237
56.32833937261281,39.61171302581455
73.35000823905594,0.7707187845723075
-39.95071494688685,-14.068311116458833
-5.816480644155246,62.43991412371976
-8.400137765790074,-20.08251650268949
-62.34462765476352,-17.25360102841048
71.33766988134094,55.58916481153777
-23.048372164795417,-42.645244971467186
-45.11478887879476,54.349345771751054
75.12159240146559,-98.62915752110138
12.053089313203927,52.823777377951686
90.05133633923921,-8.514585865561958
33.93051896091739,42.602089328935634
73.44317610071684,61.22003085287638
28.164169295243415,-62.945172039837495
31.221177325991814,-96.06322325176721
-24.831448236771532,54.075654057572024
20.20052467122004,91.8433417532808
27.281101782028365,12.033656353603275
-39.88102426131009,21.099998925049274
-6.288320389242893,82.18923057463824
23.193611586885634,41.02220716727643
91.3171522237154,79.65959697496086
-7.739553572460522,32.46419190844847
44.50341794302813,84.08344936250147
9.577503132541695,-74.38992934600799
-34.42553528760188,-34.00150433129307
-55.02212936904607,96.69611101592484
-22.975340985002163,-96.44316668599959
-20.304678240283014,-20.057879333228584
-40.09125805195909,-79.84881050559885
-36.72981107182593,-92.9776725875241
73.57967278979807,-34.25956731203613
17.016140059436047,-94.26704975921578
12.114923853554801,69.09049672751661
14.92314024751355,-84.90256608280177
72.99748345906215,87.26402272737239
39.55198944338611,-83.02980241859673
-63.7489658780002,53.00559398922253
-9.550889070990383,54.13257357662301
26.426237044072128,98.40710179087405
-3.5283580594488226,49.306650262776515
-87.12750309577079,-2.8039470785833314
-10.652914037413051,14.335879864331401
69.63333951125846,15.10166617880145
-46.74124521916466,-99.94331120685646
2.704895422666448,2.3152010361286757
38.91376333573338,-96.4359917665198
-6.8682343073574215,23.68817926582272
-41.56360672615043,10.597342389850835
45.27524115360126,92.45298649411845
45.8164519287178,-84.10925084199734
-41.94448806215057,-18.71813180087343
50.15019787074754,-18.14190876576266
-23.966067659593957,78.90718820054849
40.28849562169201,-83.41182792812107
26.68570810874844,-58.1404999302358
6.740904208868955,-31.829838665430657
31.472299937680454,-76.35869435025765
75.6637942628569,-69.12096999748442
39.981209650037876,-22.352203930401746
-44.50647609133036,-41.51374862378177
2.395787264282684,-0.8097914630327416
68.55579773902465,48.808644795250785
-79.66493994414226,33.64264760997383
39.604305442961774,63.06166295234514
-80.36878165688215,-0.6253924191000257
18.071535383689028,-79.43033014602615
15.724948968608249,7.254508281093255
-54.510703831217896,-39.56206009561689
-52.55627157910335,-84.47620043530426
55.17312903402111,-9.750930274592363
13.0493364703552,-60.514427047557334
75.66275812962317,-98.31807788140236
-57.214045386878134,-90.55124722246191
-9.769783291352987,4.063265329233518
20.301541821347623,-5.322636972092718
58.5839785821303,-38.84904887633071
38.32437214516218,28.278566338563706
88.41796602149523,20.416513951680315
61.83200093956281,37.98887518074422
29.322182056447858,-35.383057391264494
7.875372571203815,-39.742230611292506
-64.61341312050041,-5.789479020614259
-31.271460483932596,29.750235888559093
-13.585580100920922,5.415708378317247
76.84861868873809,-92.32140341047378
14.840082417358058,-41.59174520329233
39.09799157454876,56.785369613347775
82.34462439590357,61.460601395390334
7.052608521638052,-99.65671829579185
66.75081785420312,-15.369472223960996
-81.04167115662317,36.730702675780265
-29.569009988809647,-15.580837202810047
-59.49629441815341,-25.986827459669612
13.888553827432657,-66.80820174828146
8.996697554443982,-27.063324531398237
61.820795880414494,78.39539315718913
-47.10767662770727,-23.277795612191476
-49.94423783241179,-40.144079950431
57.128083217600725,44.652573162053365
-19.380305820375217,-4.000263000619161
41.89168718773867,-95.32033841489606
-59.055747027814704,-37.09704303459021
-60.971451744679385,-66.22752492064832
-10.46564329231505,-50.69699785026357
61.714343797415026,-43.70391972503983
-48.5069722706097,58.645987951043374
-10.549289807288142,18.761450315139257
-44.83149446072081,-20.12010755871143
52.47629976094053,3.851496809841513
19.775411354681943,-42.72080404582574
-9.996755751927743,-97.22194230880865
28.564320256325903,83.13849739262388
-10.436572302567205,51.1900675822302
-30.153453481256495,-48.31272133673753
-4.06629070756539,84.12510607043838
-75.04151933361761,10.033686337580889
-79.20189798120529,46.427864156501876
79.21651572131607,-72.45457472089245
30.83256667156061,-16.66279618579016
-31.935738577455442,-21.25529800380442
-6.087014434454515,63.0786583112115
92.05389040991483,-37.026156514289575
-16.931568119884986,-48.91655554150355
-76.2903371313855,38.55000545005067
8.142484451089516,-43.3157840646137
84.85060852456112,-54.54853322889998
-60.69234635153089,-13.09849726328384
-77.91694925907609,-3.6016161681097567
-20.710324247525847,-50.873588757569664
-59.17246680531958,-86.62102365512983
-31.744999193399362,-76.59472264525147
21.74192189727321,-56.494636214825235
-34.80395094757665,35.50208950012181
-24.566392806416943,93.99517162735103
-69.40394571698845,-30.787210908101876
1.4126673307890996,-50.455831134298464
18.506915388365247,18.431435148352968
18.093849000973186,-36.184817022618866
-8.840238171443835,-84.23000683496197
-23.90866134705806,-34.50002717221478
-34.00764645732095,-17.617271568637694
87.71126342885655,37.53938965043712
-78.62382846646481,-22.48830069978626
-57.24426185743155,-84.90610168067332
73.2832688287857,13.495949573252666
46.48202202238787,1.5683725045382162
75.98417686174272,-47.725892911060626
74.39602712092763,56.28461372204778
77.8154783200415,-24.915355561514872
35.95233577645036,9.218779447596763
-71.37540905746327,6.28102315397078
81.20985256230125,81.9624280335218
-74.75560642233964,-86.88706998379692
-39.69502091275127,31.169683986965484
61.286559140409814,42.91677333077303
-78.95358614797644,-97.54633132398266
-44.43009201902903,-33.498649554508326
62.467760475698775,-16.47010940249555
-44.22792328842422,76.59483571125412
54.97311723047837,49.13148151118397
50.7908164113942,-22.563865589532124
-52.191915726154726,-68.45912937751199
-16.295579191896156,30.837982592449706
-77.69568794715009,90.9918642064768
11.58056198675742,44.105684333669906
-78.09833044932564,-20.41468744700567
23.5638311719583,26.364811244245004
83.21927232260492,0.7632968735806247
50.11287648400368,21.39011143847129
-20.341744246626295,-58.80308111063108
-15.661870103234703,33.59463165304206
-60.556501993624444,26.50831581534457
11.313145863328417,-18.013835246771222
-40.22171022168141,34.56759119448599
-19.9886301604672,73.42232927456583
81.22779569564673,-19.375893131311024
-57.30197958874859,-85.48781227265482
-84.89904420666298,-45.86795091305797
7.434040760275198,39.05003228995257
-38.34637078984895,-98.67779036420087
-70.91882279154208,65.12720248750308
-27.050672973814894,64.73568982794019
26.12049628465084,-0.43545828696667316
-58.418226519623204,-45.03854624847743
89.79209685040746,-63.72089279060238
34.59583937320881,36.38063153932427
39.452692589941094,44.486960825121
78.87393357731281,73.73228196617487
-80.15227350755713,54.10616206378479
-70.31112127144785,64.5416600678748
-14.011460092841576,-91.18508196236245
-17.288678505769393,87.53155641113648
-16.866125880229543,51.838780450013154
-60.17444939266646,93.53330887146605
-60.501213757956954,50.923296241463404
-32.97226856639693,73.05509892914817
7.827514220910203,79.44165674039354
8.902786445149246,81.63233861018897
-37.42910881397616,72.56676316621342
-46.52192114875823,-26.861045254105512
92.08987192576276,-4.427263970394808
85.20342224303685,-64.61397753535196
85.06756485588514,-24.039288813275686
-19.599687525642565,-15.35069451626956
-59.16299343777352,96.21165825579402
63.842761495471244,-80.3372624945007
57.49713608495527,89.59305987695261
-13.415426132407452,93.4209831019428
-59.51852142489581,95.23594567927675
17.21900695041011,58.61389355459773
86.0639722262873,69.46606424459686
-3.6074150161556995,-98.23292967175067
51.32634485495641,-78.65621690920774
41.85695207258797,-52.349941470410926
62.93456364468548,99.03533052322814
-82.33176808317833,-9.235654701570514
76.47775241752852,48.25227757674244
-0.21356004618373323,-62.54928576348518
3.197580876870094,40.64827582248467
-64.84292271004757,-78.66898286696839
-86.35637646531995,58.24095319104611
