label_0,label_1
-1217640.7359409407,-827698.196176405
-1435036.4934254356,-1738569.342109762
809177.5236691397,2245345.7735214327
1816308.822421201,2446541.5673273406
1164926.8515425848,1923385.9309317295
-422470.5021800036,164492.1132811642
-1236621.9324584138,-333628.1706547807
-244223.2626982893,-1075405.3717534654
-2023948.0481004126,-2797051.791179337
1457173.9817065785,-4285128.745022533
1808388.5702916917,-3900287.42787206
710608.8025611936,-1423762.8408735322
-727163.1189388314,-2111230.2140243077
51419.883880876325,-3608107.4523956873
1043361.2396344867,-2745888.7278759396
643375.1878452934,-3504077.4113910603
877064.0154740023,-2400571.5727974474
799532.1240051846,-668209.3604895533
-584630.3722903808,196392.66075828936
244628.12623956345,-281204.19884508237
2039632.1340087925,-895884.2932228813
65205.627857154446,219827.45443152203
169266.7632278273,-482022.2938785089
-1133458.6022628471,-2692355.423943671
740617.9253503779,-1603604.6511250883
1073008.7152159666,-852252.3291688774
923195.9221844451,-462281.6302920809
1032118.4361472875,-1086517.3145320544
-720801.131636571,-588194.3253120232
-1282020.284531204,-2028068.991251956
1868729.2047203113,423967.93217733275
1427518.1626608311,-1488954.1974258001
1196655.0199766685,-2548655.0659478423
386594.38114177395,-291541.2131538963
1600696.2547221556,373801.0397667743
-1370872.5605254166,-2377561.920018894
-567378.52286199,-2720745.02197825
2004432.8520013548,688556.1732657667
1741088.5722577446,1313004.7110408626
-863319.0415751231,-2417275.1401176075
1022291.650530018,-1182966.0173851475
871384.2917982521,1234941.2029530809
-401612.45605272974,547849.5543756727
-1226245.7224303246,-2172752.1119618746
373706.02119656553,3761668.7630134933
-722001.3367965289,708204.2187155881
738151.4437940177,3655574.098738771
974217.461182306,-2028284.0717726715
-326207.43306305225,-126737.73201356283
108737.37806704236,-2952155.2808973924
-90747.84445204592,-1404868.9372459243
1342013.0515430078,-2839411.4816795597
203057.02762707474,-1684080.9920518186
-505985.50324894884,-2455272.1508734487
811996.3943536234,-2257478.0554623357
1293273.5669382906,-3325391.495913066
1645878.9790069484,-2746121.951715004
323559.7624001923,-2370220.267363632
-942404.4625409603,-2609352.8076178203
-603420.5922446493,-1465982.235058978
12161.565791332874,-3255374.9718254674
182168.9892334898,-2328112.147526285
90101.61724004042,-2987469.670142625
544916.8065937416,-1623460.3974300362
115520.41902580323,452141.5438053732
-201829.3038054701,-2266510.251223983
-578660.2210703368,-1507058.524813649
921111.2930401703,687961.1467479481
-173096.6506148941,-1577772.170909194
-666440.0503192948,-710092.3238009872
679646.490720982,1489614.8523313964
2297329.946714611,-817968.848319473
-840012.4113946399,-571303.7870146154
406252.56687017134,955979.4793721332
745153.0995753778,-2252911.806955244
-965266.2826161229,-644620.6956981822
724627.9490842416,3936.9534619328906
1694670.3751128227,526643.8820432047
85763.6848593185,-139200.7540917412
1390395.5932250735,984987.5365837424
175169.8595159824,1293796.434223182
-737843.6735234582,838697.1655992168
86129.91808937432,634497.6490617353
-1462793.0852177602,-2047532.1331979535
111205.13863694406,-1479923.4891871505
2024026.4049971332,-2366410.249388975
-403088.4184331067,-1755103.5690643638
921858.463645094,-852786.173108256
-438114.392635854,-3081762.3522321237
646148.5775875209,-2925906.7673284523
1898946.8614394695,-1469003.3372862034
-1027026.899476144,-1914739.817078595
617561.7842898114,-2673940.6668729894
-769798.8813971842,-3215809.2593428334
803856.5296189584,-4082871.2506401767
-549273.9276544225,-1934087.2927523798
537215.7728808168,-1363016.5194718437
11416.831514704689,-707929.732059338
73484.01634525516,-2757011.8391205673
2011930.845164849,-2313296.599053438
1450813.5662867767,-2837747.0493888557
241694.28050004513,583180.0105527466
423791.5305369113,523003.49180809583
729844.936524791,721394.7662498197
683933.2990478574,-1444039.7534943835
106978.82429420513,-1373633.2203102524
1105400.129853008,357921.5759771391
-437035.27133043477,-2245761.8880740236
726670.9908272472,-230951.84522924022
398846.509852987,1574401.6414764293
-223079.3459808814,-553020.871595058
-427329.5738723739,736598.7749103237
746115.9048983247,-1596735.2983460587
624337.415312973,395035.3831053192
1250003.44434894,995131.7331487836
-157755.10218006565,811800.8371351269
205280.7564213223,-1809577.2101551741
1913737.3456469125,-334581.5829136411
1209077.5146823383,604877.3117935023
-997018.6001283993,-710116.5807527816
742085.2927291278,-1193749.0335432603
123244.89828498117,-479720.3030432079
1021717.8686195983,2294321.838104537
1743651.199364918,807505.2136697054
-324310.55225648946,-942133.3939463143
878742.7978543405,-1599907.3758230319
729267.1946878267,-1627732.3588086348
819332.1659175716,-2766254.28251092
-18142.591581668683,-1950604.41524997
1965367.151325573,-1071565.2432335918
-38946.26342357455,-2651497.577173591
665178.941435661,-538971.3070725129
1654756.1201015238,-697038.9674058133
-650423.6622157769,-1447665.8299017234
-167510.12740392046,162891.36999959877
-814992.5665434684,-293169.5832622741
1652913.9212953984,-1739068.6317121712
798358.6652047712,-3681460.5295900754
-212292.5866577166,-3323559.1756851743
-1629885.4821038963,-3169201.7718312764
-1122883.8915502355,-2932695.3626267137
-809329.2209299445,-2999342.7917270926
1919052.8908212255,382421.2329217711
848344.0768663228,-1453123.5631110407
-1251141.5084016083,-2760102.0516376155
-57369.17117161469,137480.46833899885
-709219.1726231645,663156.3932085664
569812.3704851163,-1328454.3197279489
1105170.46239083,1152498.4344527558
-836257.1050794938,46370.93537039821
318131.8359966266,341859.92443041946
1127493.0283403406,1555282.8625327286
-730852.992886641,480445.9418533519
-432680.4063227941,3214013.0147217815
690133.1800225626,2871560.634907846
146159.1045500039,-597329.3556849897
1652726.2279623228,1924741.0939047728
-2182949.3441076837,-3292099.0520096887
430172.90792122704,-817901.7889817301
-1175483.373454041,-1688898.3395069172
1521216.7100508085,695726.9698858047
533927.5669512582,-179452.6123608766
584342.4078040135,-2393025.6663396093
-831847.1511373686,-1935477.8009756356
1028940.9811436642,-1954435.206179607
1588807.275324103,-1520687.80634189
-374044.74161838007,-1383794.0229176898
1798925.024193563,-898288.8885477963
357655.6533484288,-267750.5129114969
265612.57247274724,-273541.26702574006
606463.7058976348,-478193.26404454303
41925.921340828856,-2290303.265302759
216248.7802729803,-2483614.198447962
1292423.7162649864,-12751.406565358786
-111434.47561053337,79927.45269657348
55387.05956797183,-82201.77334325695
47613.16683152071,77940.1382798516
-661878.2308640253,439748.22513009165
564421.9522884254,-749716.9536021715
-343526.3503951854,-1507438.1445288574
-1083869.9513929742,-3084461.072800254
281831.4061066634,-1291422.8828283392
-900906.1367255495,-3382165.8211947572
-107681.41062840981,-1142223.5082622191
1198117.1236437203,217357.29984517852
-699209.9831262764,-1520020.4550995203
-270696.11811117723,-2701725.6370581193
-204319.72771192007,899433.0637636551
178305.27608825825,-2419052.772462579
609041.1395038607,-1424164.497752669
-931972.8790441153,-1910559.9325480056
-1195727.271203931,-784976.2123731774
1821772.57514756,2028107.5658314324
1206464.28259044,1567649.6556033217
317499.1323468177,-1166132.6036748434
-93228.4350338492,2462327.8301078957
-813170.8660824451,-1384784.2489944638
407349.9500414382,-1130885.48701359
-1861617.720174881,-2100507.832226537
718729.2636129184,1129402.5233612948
335606.70646927383,-1563086.6670976207
-1025675.4771675899,-3316933.8140887236
1087893.902310591,-3798463.917603406
929743.2848356536,-3031284.7571909735
-486933.9642501561,-997130.3937730463
-85182.19786444737,-2450537.7169860927
2284190.6967313103,-2006939.2429690186
-358226.8472253859,-358245.32008390967
1156679.8204049775,-982661.4603250304
-373076.0999782753,88705.15683884517
896998.5736110868,-2702593.989151084
24946.689041603076,-2563300.6562574916
1569245.6362666907,-932907.4262106498
857761.6956847406,-2646388.0713435463
1841310.2297218149,-757688.921324352
878461.3896122313,-1334981.0082452868
965899.0507055781,-1011284.3155811027
-1431633.4578031383,-2543905.625924015
798979.1902947141,-957933.6677334073
1122116.231665205,330069.8185714756
1730003.1023477009,882490.9656762982
265860.7302688789,-2292212.2133067
-1574176.6471962119,-2369900.2380300346
1565212.3049040327,-338578.7864003402
-793088.818596639,-2685841.060107395
806373.3330388701,-1979488.6770140275
1631956.6561868,1365027.3953637814
-561879.4532481252,-2617481.51829285
-1472856.4798629957,-1560943.0886336965
1434250.8889700435,-205275.11334895348
613408.8703137721,1058340.061256953
1569821.895574659,2356979.4400687674
-315852.71858913446,2202957.4440379045
-134100.61480150992,1811129.0284782893
436195.85743464204,649111.0640986492
983187.4065424289,668705.2971766342
-908733.6291444772,-755478.4341682816
-1558851.6316314815,-1629835.6144435068
-419754.2267571226,-1249536.8500927498
565997.7199557291,-3060983.4072674178
-1059062.9736414573,-2630962.245605867
-566579.3092869904,-274076.16173126386
-1292696.031789942,-3116198.7600291837
228797.6737298966,-3153774.0088813906
-859736.4071782263,-2154050.644794801
976170.5213758866,-2707188.2298077852
368041.82677967794,-2948589.632284809
1040180.4694395254,-662112.5265896689
834644.8914484981,-1003477.1901666268
-1583776.7040877931,-3186498.3861829876
-420309.16534321726,-1465510.8455590094
202980.61938310895,-740647.6986726162
1314759.3834124524,-700786.2850955502
656518.2544175724,-2321494.5487379977
1899059.8776106236,-1156779.1467189204
-1690350.9455060847,-2986695.754690115
-562603.7535242476,1408389.6534817482
513372.8543191533,-868151.2661487029
-613851.10422406,795810.83940571
1583690.7656944045,372689.31094478763
-344796.6147953139,-1629819.2021266737
1739336.8133414814,719072.2767628668
797428.8898386204,-366106.9129820882
-498461.86446388497,173689.7246472661
-103827.08027963649,-3263153.604086827
-1132319.717083482,-874234.2976236559
1640356.2493734483,-125408.90596594848
1666522.919669529,-1621218.0165305382
-1187922.7598829789,-2963981.5199059034
827194.8255524152,-677685.4208714109
-102948.92044675509,1551566.8812277545
-444017.2103048469,327821.342125229
1139909.3784381766,-191637.08189303777
679032.7432171041,192595.5690715006
340065.10166519316,442234.74867661914
696189.4032868483,694731.6840477954
177522.88875790784,3278993.4247090584
-849231.4731323763,-1872703.0578843355
580346.6474966403,-1693713.4401709535
1155917.969525376,-2264367.4524902883
1943368.2082279753,-2515609.245602342
1969976.9625644917,-1618195.7466614628
1471980.6880758277,-753281.9963783766
-281296.9654649923,-1957209.092125895
113922.87129993898,-2209218.6769278636
814160.7447990453,-2414532.7959774397
757954.0078129643,-3107698.039170405
-50272.871576583915,-2167570.6588088726
1185635.479279158,-958366.8664150608
-266614.4242915207,151895.76151413284
1368163.0542083166,-1696754.5566340748
-404831.97817576764,-2474836.9010551986
1112036.0893146712,-889603.909675289
42188.35345480376,446928.9855932064
1058092.4839100407,-473578.9301039751
1965101.2738803318,-1152761.3396591046
24277.784622969204,103859.99727410988
-785825.2474223131,87822.20804135622
-630566.7118722543,-1867813.7157173858
422301.7454332166,545206.7673193612
310651.2250557853,255479.35691129096
-239958.08633039644,316920.20232370053
452465.06575394986,-1129927.7958601145
38147.85697280266,-1448536.5701582024
-109396.34397084867,2033532.4672716374
-432044.45998514903,1294829.0653122505
633366.066891734,1822559.825210917
-868382.1481878402,-1443717.5708446058
919083.1118343923,-102218.11725567874
2095520.705490591,214934.72745907534
174595.52070181345,413063.1460441505
643980.0397763817,1474504.2848558084
1108209.6294404368,-422597.12765823066
1949715.5884101498,1705435.5537225187
-1161928.2448705272,-1271971.852362885
-55341.31706274654,-1979133.385815518
-875663.7133891593,-2153934.609738782
988099.1312538628,-3367591.8534275014
