feat_0,feat_1,feat_2,feat_3
100.05945238696863,100.26031425336097,51.44566173459959,80.51067353278259
100.15583163658685,98.78877045177323,54.224363761555985,99.92974541901671
99.99383559823846,100.11814866881161,54.00361739790239,100.20575670105683
99.87424774117217,99.91889252778854,50.29209488146057,100.04302371946432
100.08756722168783,99.97223681954895,51.741304968907414,100.01473957221015
100.07106639439603,88.0708869311829,51.043870745249016,100.04522106702582
99.93460365692546,78.49923474643552,49.62670613720458,99.89151067736472
99.95494784067054,100.08576463815619,48.689791537667396,100.07438532087384
99.98489466235182,94.26480822832737,49.32252654590985,100.07952281184762
99.95773222930794,99.73772348384091,51.34856395189889,88.70168726025908
100.06791716178836,100.17479291932798,51.11792665045445,84.67876055089843
99.92728928071837,94.0244329440454,54.52036597757455,100.02597001349041
100.0789667781358,100.02303775423003,51.68996560310264,99.97542675375236
99.99327006010603,99.6175775152332,53.957023273583054,99.96203971283535
99.9261913831419,77.20535971470682,52.08689251286725,100.01215971204908
99.96976766567079,99.91248590655883,49.708055546202495,99.8337359138061
100.02137159080324,99.99391570532337,51.05092137842431,99.9471358665656
100.0249023703548,99.95492025018835,51.09493253885753,100.17123091785281
99.9308526582832,98.11759222380519,49.56770788160537,100.05941597821007
99.89724524297824,99.9866620604659,50.814412147694405,100.19682201914296
100.07029580567637,99.9894419711001,51.498195369695104,99.97075945129656
100.2220205107447,99.84775929989867,50.809912721315705,100.13927775386541
99.97486570938294,94.65920004225998,49.68884112537329,100.10916328460846
100.04714391634761,99.15442379012725,51.45567594860223,88.01895565878046
99.8809213611741,99.98452203643112,50.73067817989243,95.48871330931362
100.0357311800791,100.162382378065,51.512733220065144,99.94465253237712
100.06354520097547,83.00209891861957,53.18400734451305,100.0527638221264
100.1979838850453,99.78250742788077,49.85416303189883,100.04040593694465
99.96615811158554,99.98927851615295,50.1552065943237,100.20856571398234
99.7976737258459,100.13325777263647,56.68057230430262,91.3273599189766
100.01632339647522,99.96656503906442,50.63695701770929,99.97316014309531
99.9370269258263,93.91630870221525,50.83127045574933,100.13382383668485
100.15854914438967,98.01292012104881,50.5325023379677,100.14301876456872
100.08430737654609,100.0186449663175,52.68457055077128,94.11641953024791
99.94379450174677,99.9779144289975,51.95737606017263,100.05590637395186
99.95735425507687,99.8606306043753,52.736274128605835,100.03313618372682
100.03405216566941,99.90825894118116,52.31477158309548,100.04564390830137
99.89735839682389,95.76883166766008,52.23987795984528,100.04850215114548
100.1475641033811,99.81852804733246,51.15494033837541,62.89014200007961
99.87867779933374,99.96459616670128,50.228802009120706,100.01685892390877
99.97610728502146,100.05404138153047,50.61450221751807,100.02639985716533
99.8186883368895,99.91067202213615,53.0699160636523,100.03962709453447
100.01401240078887,82.9814095126466,55.54564966787356,99.82409526857032
99.95771497572223,99.88606142408624,50.77394973886821,100.01446884811746
100.0168797239954,80.57094224678586,51.61853791430046,99.9597439591641
100.00691260676038,100.13899867431104,54.477740510763795,100.21538955426736
100.01056349806075,92.09025952412803,55.177661069689854,100.10704810269937
99.9865538391984,88.16806379850549,51.05968716422649,100.06924082310249
100.15382801015814,99.97526834150743,48.58861015745487,100.04894592292959
