feat_0,feat_1,feat_2,feat_3
89.18608856433902,71.36865948482168,105.72510505958644,113.70580346930723
102.59996946879629,61.65199058544758,86.04517545363109,87.0588174214906
98.3142072789061,69.5686296367372,70.26412870750906,101.15423636160072
106.75673045517276,57.332639301248584,113.49487880492401,93.80350075295746
89.9805846374748,56.08921437924486,86.93944356168174,103.22484690607303
88.33420828390588,76.21972901051296,94.22868335446267,123.03321604085555
94.53862351612345,59.89755561986332,73.3172540038656,91.36424789670932
91.80298452292445,95.98913135228227,98.94647251944502,108.52148551819147
116.35602960868192,81.57079214426128,101.98733884555504,93.74463188106132
90.44443994661853,109.40870705398767,96.76171217237413,102.00743781760038
93.23292502121441,52.87870605230082,89.95653097250137,92.3037298606087
94.43146061978885,70.52117233689118,106.48999533744947,102.98109473768345
108.91662426073512,96.58668393859021,107.18157868241998,88.79415824316173
103.01119572703698,101.24673153974318,89.67590230415051,96.98705657281408
96.78319868848088,95.50281478745825,99.57415828028347,96.18338100828929
98.79060693292533,73.1542280653564,96.59283246616691,99.3276075370462
98.56768548344908,46.32346904304213,94.05237492251236,108.46539225687815
115.05158792539422,84.68418063976726,106.51503357793926,98.16019506292692
106.56031702159717,51.9487043345341,101.65139962094511,93.97532308504067
91.0812816194919,65.96925250486846,97.63547801934634,98.08011070555534
104.77994884347189,63.85100336821569,105.96724707299703,89.79787517436716
80.59006395423768,68.085228679808,97.14647603784125,81.97809671962276
124.77736461035734,66.47479372044906,120.12111387975217,97.16815555667746
123.19348172135139,56.57642533067549,90.52724528882929,97.75959491855176
108.35896586152687,60.80963185708002,106.85898616509226,100.22444361629039
81.50234047954594,72.17254103669208,102.11572957717623,101.55733358284928
100.53952876769027,59.13342853345117,101.98084565525471,104.64989060878294
93.14434034284632,63.523041894545656,104.30002391927007,100.99305631753208
113.83152752557622,95.472294687582,85.6743787656445,101.5305624498422
103.19282284965725,85.44038637458053,102.4518679086935,95.53565571047866
109.5647900084381,77.7584415130841,102.77054659005107,98.47680891525054
89.26142099564476,46.51184978828477,106.17115587332087,97.89664664783665
103.08771232078828,100.79534949132928,95.70646742689759,109.70553247849872
96.27029725456742,69.39466057768381,90.99534069921975,89.35499278679747
110.97461991587147,69.99029825595471,110.91654262267632,94.64706802490382
82.57361677474474,67.64497518072005,94.2548397907504,112.63950667115652
101.25496710662983,79.69076479885138,108.47093008016111,93.92334128777469
97.20040763742293,85.93426217613933,105.45638767480816,102.07351832517917
115.39562453625426,82.25644891800225,108.13698968827332,100.51956562534336
97.24654493675568,56.551426814893276,101.68490440860533,106.49758265805282
108.32492037015314,75.88394375383753,93.24867669080852,89.84771132989722
105.95570793838449,68.71862003799247,104.15725168291672,106.89770037615884
106.48312563542105,91.84636626731762,91.76528747154332,76.2122656681668
97.66133090636288,78.37124036826044,100.91366159498114,110.22217571503433
94.0659489153991,77.98866952446541,101.66338343808997,96.27937030129607
100.33691016786831,63.41838857384904,80.78582211342273,94.63127444113077
101.2952473247324,94.94780930902066,95.22230132475426,83.1075811059064
109.52804951061748,63.04030595758203,92.70645359912541,99.31155767328718
100.22028861824148,76.3164637522734,97.841742828205,101.62483295939806
97.16345630303938,64.24697205810142,105.2345404522855,104.36643560966242
107.16010523270815,111.54051954256907,78.83351909696998,103.53649497890554
107.6571035710154,62.39202415985379,107.22687664946203,100.829810159182
105.86799218485501,54.64249842729279,98.45256606454016,129.34009425327147
107.84866368198269,69.55695719196018,116.81557732673879,81.99915297228351
93.72848321507728,49.15820261036504,90.74583644361087,120.27160459138531
126.50257181273713,58.2913656839582,107.30488316155812,100.28251611483402
91.2510843952854,53.32722234303507,120.81324423656416,108.03197471076294
94.63558488708593,95.85006837351251,107.50173180035605,104.75680050806923
90.92992356783392,100.20227922251105,101.83157037537931,96.59758013530933
89.23669768293885,107.85413608325516,96.04905695980668,91.1944341630879
97.96933569843856,69.5551876807769,102.01317341424523,89.91434668314025
96.26466994906446,63.85337559216333,81.30396912526194,88.0021319503401
89.37233238155399,39.24372874515574,103.11757456145227,109.46088732719794
103.15768576604403,70.98229604383415,90.99955228422077,106.13259739600296
86.2757161095528,66.94386646149054,108.70396763952303,90.61387436481438
79.67276154905822,90.61694083035762,101.24165155578099,92.45757781140644
88.7691525515936,118.32172679364103,101.85651528181283,116.23337723929323
93.72152988421048,55.294656803438656,88.21847639835427,93.7535433504859
114.34772606710058,79.6479735184936,75.82490520198574,108.88358412060428
97.81062848832279,111.72044901921743,101.1247525554748,96.08463509090535
105.673280398965,61.09264967733063,103.74265661418814,101.43018683802461
114.87808503382074,60.42592668064258,93.56067091445834,116.25413074174146
114.24437512357603,97.77684214771288,85.02013701945555,107.71143392885408
99.84319469731788,79.37211108751552,105.22635545525154,100.12925824058696
98.44226234469072,56.26443144376192,94.91210142325667,85.54102152993059
99.96155127950507,69.2383996786227,90.35400819781128,79.50631636710486
96.14473164207818,57.1030934340478,103.55156023448362,99.73401994383457
99.36623733208762,76.07086366520561,96.33470369367318,98.32925373403786
108.11410299007117,85.54599958031494,98.57439712592108,96.09888074534723
99.97336651168848,82.9816906402442,94.15585141772553,90.6217411114825
79.50332177991982,84.89265926782731,96.14395237786002,78.85549466117195
107.22235909848956,67.1371566224064,93.63373567507374,100.7918448214181
100.13869108373893,107.93322474100131,94.20721664992156,107.02800756880973
105.91817886399313,88.35396478501254,104.32500549926908,94.94624904007424
93.60296836932743,82.86025757361243,99.31449918713159,114.65242895853962
93.46637224580171,51.72349003538195,112.25094300076375,93.3816345178513
88.1112391795337,65.35179483522388,108.84594020286784,116.76051812747438
100.36154621475146,71.52379232373966,103.67815931522819,102.16366840528454
97.712580814906,95.79227051524477,108.06876318402485,99.99869945695438
104.32973458648371,75.7877604630649,104.23108111702788,92.18704495217742
94.2360198339204,71.53045535133786,108.29703267986834,90.51877278758124
109.71203329083605,67.6622034658805,92.80317461128763,96.58318036532104
108.20875656587305,87.94346568573192,84.42998059833523,90.29037683149127
98.73259175923698,77.08572337557756,99.53489596991086,93.0602554429504
104.4861261885987,80.38180226228822,80.49911100495952,94.62225634138433
105.47370140379296,53.091682465774014,83.8836582371302,93.22530407364142
112.9838785408122,70.11225774714808,109.29171185388135,86.36711715125769
87.46042502654551,93.59280969538214,102.32135907684588,96.71852010221136
96.46705241880576,81.34489406499277,96.58892145745477,110.7507149590445
99.57093197684517,88.4839747830846,107.13897542616397,103.42841521330486
87.23959283154049,73.68799565593926,95.12475267064764,100.88582638807829
89.72261657481829,67.14639772869388,97.70494201490209,85.18941940787397
103.98105511285361,51.657495868842986,95.58218821250915,98.09333859582216
100.68138790077558,74.62900562913951,98.87110009248842,104.72382209748933
112.81262215879693,56.670529152971255,103.66414974857368,96.11204577747124
88.84569031607596,84.2180001144458,104.33393006603914,101.7666075119849
104.45701419182788,86.24328497019513,69.51111611406328,89.31880201151377
94.5088142509606,91.73646085856102,101.49871634704493,105.12472141555516
118.82778086251557,75.75898700438013,83.32504497194206,102.5354298076653
99.20327576066425,60.31411812908594,105.88118254374656,90.09464769991004
100.23328987601948,96.51089230829368,107.4742436386631,98.1037474916691
95.22710334788222,74.3098505599664,104.30064061488896,88.93177240614082
110.7818216126403,90.10388933782765,97.76642317516199,99.55544982121724
98.29592238371546,83.06551000994224,131.4079112132418,93.30548323818824
82.26768349701432,75.52174539307137,96.938611423858,110.09697523291221
101.03342623385755,75.6567017062224,100.18345633174211,99.8816319354122
86.95699404104943,60.39449308164268,101.81536241043533,88.04917019523188
99.20772714115782,73.13638256593508,108.25533927526679,103.78127345955679
101.73051679733689,77.44096582926768,95.36361750616214,99.01769053141027
107.32713300755137,64.15074625851938,96.01152460330067,106.04954095920705
93.65443744091647,50.454448666485575,96.69057625677294,101.19092157668554
104.90890991505988,73.37163839731622,104.54268225653212,107.20548269253622
102.73140541916534,88.78364436216447,91.54288917215008,100.56520482997911
87.82922878286476,88.312154705591,106.94426897451211,114.82475547561322
110.60737102056996,78.03608043140912,95.55179119459949,105.91466116818549
94.1532244431686,68.32420407139493,93.52079630446579,101.16658871989705
90.4298822957497,85.08920875569379,105.36187122341019,109.93722684177571
106.58756162317843,79.96488472885162,113.16471555626502,119.20008389939039
92.86415297145267,91.92060185162691,95.95549246497342,102.23164703321059
114.91918860959596,94.2180498602696,106.13884177172164,87.95551280020702
96.37483418018549,63.311228447169626,95.31585514002082,72.84347480506106
93.92673843984124,74.23402436600435,88.16443317251088,106.97466760349724
95.70095663015111,81.52736278732041,102.60532395923791,95.36985141367005
97.26939075253905,86.55672893349197,116.79858431844666,97.27374958484258
97.37001836618705,91.49059081519665,86.30512817754085,96.98610062828367
112.11347165968643,60.639325170312006,111.15995148643503,86.9650627572508
88.86696424903542,60.67482120875343,95.0369042147772,93.11507074000527
105.1152967171805,54.47078094547939,108.82942496366164,92.73216788195924
104.69332847306072,80.36808376495954,101.56838744468133,114.14939070124537
90.59767212496936,61.626969803170574,85.45605102993359,89.54026893127055
106.74277557736454,84.55558778436358,108.18198359369953,112.72883501698323
110.83924284212442,84.65444881568759,95.04232094453047,71.88879665587042
91.45782134751161,75.76890425503528,105.2221494101064,111.68499272710145
87.34103444830833,78.66250980498528,93.92487323946928,91.96421845439909
117.2646715356578,69.78347714876467,80.11648189574423,104.74294854354372
88.70035677801788,57.55739449445901,118.22688767752432,102.92152997209575
95.72757068696836,89.2911054392214,99.12819818544484,106.94150851218045
103.79223282719335,77.38412964106305,103.89326198795892,99.14610461223128
87.32925322918219,102.90086506027049,74.71269113602263,125.36822259715328
102.63753790318204,48.998915259319844,84.76846964033086,104.91378886067058
101.76721655887467,83.85425442822907,118.65659996483409,104.4119432457725
85.09309222611978,73.22292945865983,103.5454652523314,117.71368958819606
103.49296591696516,80.10025926208131,89.6282893909108,93.39020815500211
92.6521749211915,67.79582551171302,115.50648524677354,90.04871695700302
88.62903863152913,76.55070164098633,95.53485374748095,109.89481256558966
113.40027092249076,52.658768840219395,93.75675051404802,87.84962286334745
93.60530857616922,57.76527786335571,110.89252413465536,99.01836986345779
102.54430812987542,75.76797956237631,108.75954133373374,107.24961701990077
82.30843406976938,66.78926038577384,109.89360705232795,102.61719519372052
101.99083941904343,80.7647696079482,100.14622626386004,105.64621735402626
105.95243580228097,73.32031350949487,108.8230601643772,103.45359045198073
103.03654409889877,68.19519365259201,75.08528453094603,95.04140771927631
96.21398835031707,64.74734505144025,94.12688147523798,108.92718841743168
